,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
533,8.0,0.54,145,281,145,0,136,0,1.0,0.5160142348754448,20220730_053000.WAV,Carp Pond
534,8.0,0.55,132,281,132,0,149,0,1.0,0.4697508896797153,20220730_053000.WAV,Carp Pond
535,8.0,0.56,116,281,116,0,165,0,1.0,0.4128113879003559,20220730_053000.WAV,Carp Pond
536,8.0,0.57,100,281,100,0,181,0,1.0,0.35587188612099646,20220730_053000.WAV,Carp Pond
537,8.0,0.58,87,281,87,0,194,0,1.0,0.3096085409252669,20220730_053000.WAV,Carp Pond
538,8.0,0.59,74,281,74,0,207,0,1.0,0.26334519572953735,20220730_053000.WAV,Carp Pond
539,8.0,0.6,64,281,64,0,217,0,1.0,0.2277580071174377,20220730_053000.WAV,Carp Pond
540,9.0,0.01,279,240,240,39,0,0,0.8602150537634409,1.0,20220730_053000.WAV,Carp Pond
541,9.0,0.02,279,240,240,39,0,0,0.8602150537634409,1.0,20220730_053000.WAV,Carp Pond
542,9.0,0.03,277,240,240,37,0,0,0.8664259927797834,1.0,20220730_053000.WAV,Carp Pond
543,9.0,0.04,273,240,240,33,0,0,0.8791208791208791,1.0,20220730_053000.WAV,Carp Pond
544,9.0,0.05,266,240,240,26,0,0,0.9022556390977443,1.0,20220730_053000.WAV,Carp Pond
545,9.0,0.06,265,240,240,25,0,0,0.9056603773584906,1.0,20220730_053000.WAV,Carp Pond
546,9.0,0.07,264,240,240,24,0,0,0.9090909090909091,1.0,20220730_053000.WAV,Carp Pond
547,9.0,0.08,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
548,9.0,0.09,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
549,9.0,0.1,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
550,9.0,0.11,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
551,9.0,0.12,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
552,9.0,0.13,263,240,240,23,0,0,0.9125475285171103,1.0,20220730_053000.WAV,Carp Pond
553,9.0,0.14,262,240,240,22,0,0,0.916030534351145,1.0,20220730_053000.WAV,Carp Pond
554,9.0,0.15,262,240,240,22,0,0,0.916030534351145,1.0,20220730_053000.WAV,Carp Pond
555,9.0,0.16,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
556,9.0,0.17,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
557,9.0,0.18,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
558,9.0,0.19,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
559,9.0,0.2,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
560,9.0,0.21,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
561,9.0,0.22,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
562,9.0,0.23,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
563,9.0,0.24,261,240,240,21,0,0,0.9195402298850575,1.0,20220730_053000.WAV,Carp Pond
564,9.0,0.25,260,240,239,21,1,0,0.9192307692307692,0.9958333333333333,20220730_053000.WAV,Carp Pond
565,9.0,0.26,260,240,239,21,1,0,0.9192307692307692,0.9958333333333333,20220730_053000.WAV,Carp Pond
566,9.0,0.27,260,240,239,21,1,0,0.9192307692307692,0.9958333333333333,20220730_053000.WAV,Carp Pond
567,9.0,0.28,260,240,239,21,1,0,0.9192307692307692,0.9958333333333333,20220730_053000.WAV,Carp Pond
568,9.0,0.29,259,240,238,21,2,0,0.918918918918919,0.9916666666666667,20220730_053000.WAV,Carp Pond
569,9.0,0.3,258,240,237,21,3,0,0.9186046511627907,0.9875,20220730_053000.WAV,Carp Pond
570,9.0,0.31,256,240,236,20,4,0,0.921875,0.9833333333333333,20220730_053000.WAV,Carp Pond
571,9.0,0.32,256,240,236,20,4,0,0.921875,0.9833333333333333,20220730_053000.WAV,Carp Pond
572,9.0,0.33,255,240,235,20,5,0,0.9215686274509803,0.9791666666666666,20220730_053000.WAV,Carp Pond
573,9.0,0.34,252,240,232,20,8,0,0.9206349206349206,0.9666666666666667,20220730_053000.WAV,Carp Pond
574,9.0,0.35,251,240,231,20,9,0,0.9203187250996016,0.9625,20220730_053000.WAV,Carp Pond
575,9.0,0.36,250,240,230,20,10,0,0.92,0.9583333333333334,20220730_053000.WAV,Carp Pond
576,9.0,0.37,246,240,227,19,13,0,0.9227642276422764,0.9458333333333333,20220730_053000.WAV,Carp Pond
577,9.0,0.38,240,240,224,16,16,0,0.9333333333333333,0.9333333333333333,20220730_053000.WAV,Carp Pond
578,9.0,0.39,239,240,224,15,16,0,0.9372384937238494,0.9333333333333333,20220730_053000.WAV,Carp Pond
579,9.0,0.4,236,240,221,15,19,0,0.9364406779661016,0.9208333333333333,20220730_053000.WAV,Carp Pond
580,9.0,0.41,229,240,216,13,24,0,0.9432314410480349,0.9,20220730_053000.WAV,Carp Pond
581,9.0,0.42,221,240,209,12,31,0,0.9457013574660633,0.8708333333333333,20220730_053000.WAV,Carp Pond
582,9.0,0.43,217,240,205,12,35,0,0.9447004608294931,0.8541666666666666,20220730_053000.WAV,Carp Pond
583,9.0,0.44,208,240,199,9,41,0,0.9567307692307693,0.8291666666666667,20220730_053000.WAV,Carp Pond
584,9.0,0.45,200,240,194,6,46,0,0.97,0.8083333333333333,20220730_053000.WAV,Carp Pond
585,9.0,0.46,194,240,188,6,52,0,0.9690721649484536,0.7833333333333333,20220730_053000.WAV,Carp Pond
586,9.0,0.47,190,240,184,6,56,0,0.968421052631579,0.7666666666666667,20220730_053000.WAV,Carp Pond
587,9.0,0.48,177,240,172,5,68,0,0.9717514124293786,0.7166666666666667,20220730_053000.WAV,Carp Pond
588,9.0,0.49,168,240,168,0,72,0,1.0,0.7,20220730_053000.WAV,Carp Pond
589,9.0,0.5,163,240,163,0,77,0,1.0,0.6791666666666667,20220730_053000.WAV,Carp Pond
590,9.0,0.51,155,240,155,0,85,0,1.0,0.6458333333333334,20220730_053000.WAV,Carp Pond
591,9.0,0.52,143,240,143,0,97,0,1.0,0.5958333333333333,20220730_053000.WAV,Carp Pond
592,9.0,0.53,134,240,134,0,106,0,1.0,0.5583333333333333,20220730_053000.WAV,Carp Pond
593,9.0,0.54,122,240,122,0,118,0,1.0,0.5083333333333333,20220730_053000.WAV,Carp Pond
594,9.0,0.55,110,240,110,0,130,0,1.0,0.4583333333333333,20220730_053000.WAV,Carp Pond
595,9.0,0.56,97,240,97,0,143,0,1.0,0.4041666666666667,20220730_053000.WAV,Carp Pond
596,9.0,0.57,82,240,82,0,158,0,1.0,0.3416666666666667,20220730_053000.WAV,Carp Pond
597,9.0,0.58,74,240,74,0,166,0,1.0,0.30833333333333335,20220730_053000.WAV,Carp Pond
598,9.0,0.59,64,240,64,0,176,0,1.0,0.26666666666666666,20220730_053000.WAV,Carp Pond
599,9.0,0.6,54,240,54,0,186,0,1.0,0.225,20220730_053000.WAV,Carp Pond
600,10.0,0.01,235,205,202,33,3,0,0.8595744680851064,0.9853658536585366,20220730_053000.WAV,Carp Pond
601,10.0,0.02,235,205,202,33,3,0,0.8595744680851064,0.9853658536585366,20220730_053000.WAV,Carp Pond
602,10.0,0.03,233,205,202,31,3,0,0.8669527896995708,0.9853658536585366,20220730_053000.WAV,Carp Pond
603,10.0,0.04,230,205,202,28,3,0,0.8782608695652174,0.9853658536585366,20220730_053000.WAV,Carp Pond
604,10.0,0.05,225,205,202,23,3,0,0.8977777777777778,0.9853658536585366,20220730_053000.WAV,Carp Pond
605,10.0,0.06,224,205,202,22,3,0,0.9017857142857143,0.9853658536585366,20220730_053000.WAV,Carp Pond
606,10.0,0.07,223,205,202,21,3,0,0.905829596412556,0.9853658536585366,20220730_053000.WAV,Carp Pond
607,10.0,0.08,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
608,10.0,0.09,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
609,10.0,0.1,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
610,10.0,0.11,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
611,10.0,0.12,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
612,10.0,0.13,222,205,202,20,3,0,0.9099099099099099,0.9853658536585366,20220730_053000.WAV,Carp Pond
613,10.0,0.14,221,205,202,19,3,0,0.9140271493212669,0.9853658536585366,20220730_053000.WAV,Carp Pond
614,10.0,0.15,221,205,202,19,3,0,0.9140271493212669,0.9853658536585366,20220730_053000.WAV,Carp Pond
615,10.0,0.16,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
616,10.0,0.17,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
617,10.0,0.18,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
618,10.0,0.19,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
619,10.0,0.2,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
620,10.0,0.21,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
621,10.0,0.22,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
622,10.0,0.23,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
623,10.0,0.24,220,205,202,18,3,0,0.9181818181818182,0.9853658536585366,20220730_053000.WAV,Carp Pond
624,10.0,0.25,219,205,201,18,4,0,0.9178082191780822,0.9804878048780488,20220730_053000.WAV,Carp Pond
625,10.0,0.26,219,205,201,18,4,0,0.9178082191780822,0.9804878048780488,20220730_053000.WAV,Carp Pond
626,10.0,0.27,219,205,201,18,4,0,0.9178082191780822,0.9804878048780488,20220730_053000.WAV,Carp Pond
627,10.0,0.28,219,205,201,18,4,0,0.9178082191780822,0.9804878048780488,20220730_053000.WAV,Carp Pond
628,10.0,0.29,218,205,201,17,4,0,0.9220183486238532,0.9804878048780488,20220730_053000.WAV,Carp Pond
629,10.0,0.3,217,205,200,17,5,0,0.9216589861751152,0.975609756097561,20220730_053000.WAV,Carp Pond
630,10.0,0.31,216,205,199,17,6,0,0.9212962962962963,0.9707317073170731,20220730_053000.WAV,Carp Pond
631,10.0,0.32,216,205,199,17,6,0,0.9212962962962963,0.9707317073170731,20220730_053000.WAV,Carp Pond
632,10.0,0.33,215,205,198,17,7,0,0.9209302325581395,0.9658536585365853,20220730_053000.WAV,Carp Pond
633,10.0,0.34,213,205,196,17,9,0,0.92018779342723,0.9560975609756097,20220730_053000.WAV,Carp Pond
634,10.0,0.35,212,205,195,17,10,0,0.9198113207547169,0.9512195121951219,20220730_053000.WAV,Carp Pond
635,10.0,0.36,211,205,194,17,11,0,0.919431279620853,0.9463414634146341,20220730_053000.WAV,Carp Pond
636,10.0,0.37,207,205,191,16,14,0,0.9227053140096618,0.9317073170731708,20220730_053000.WAV,Carp Pond
637,10.0,0.38,203,205,190,13,15,0,0.9359605911330049,0.926829268292683,20220730_053000.WAV,Carp Pond
638,10.0,0.39,203,205,190,13,15,0,0.9359605911330049,0.926829268292683,20220730_053000.WAV,Carp Pond
639,10.0,0.4,200,205,188,12,17,0,0.94,0.9170731707317074,20220730_053000.WAV,Carp Pond
640,10.0,0.41,194,205,183,11,22,0,0.9432989690721649,0.8926829268292683,20220730_053000.WAV,Carp Pond
641,10.0,0.42,188,205,177,11,28,0,0.9414893617021277,0.8634146341463415,20220730_053000.WAV,Carp Pond
642,10.0,0.43,184,205,173,11,32,0,0.9402173913043478,0.8439024390243902,20220730_053000.WAV,Carp Pond
643,10.0,0.44,176,205,168,8,37,0,0.9545454545454546,0.8195121951219512,20220730_053000.WAV,Carp Pond
644,10.0,0.45,169,205,165,4,40,0,0.9763313609467456,0.8048780487804879,20220730_053000.WAV,Carp Pond
645,10.0,0.46,164,205,160,4,45,0,0.975609756097561,0.7804878048780488,20220730_053000.WAV,Carp Pond
646,10.0,0.47,160,205,156,4,49,0,0.975,0.7609756097560976,20220730_053000.WAV,Carp Pond
647,10.0,0.48,148,205,145,3,60,0,0.9797297297297297,0.7073170731707317,20220730_053000.WAV,Carp Pond
648,10.0,0.49,141,205,141,0,64,0,1.0,0.6878048780487804,20220730_053000.WAV,Carp Pond
649,10.0,0.5,136,205,136,0,69,0,1.0,0.6634146341463415,20220730_053000.WAV,Carp Pond
650,10.0,0.51,131,205,131,0,74,0,1.0,0.6390243902439025,20220730_053000.WAV,Carp Pond
651,10.0,0.52,121,205,121,0,84,0,1.0,0.5902439024390244,20220730_053000.WAV,Carp Pond
652,10.0,0.53,113,205,113,0,92,0,1.0,0.551219512195122,20220730_053000.WAV,Carp Pond
653,10.0,0.54,102,205,102,0,103,0,1.0,0.4975609756097561,20220730_053000.WAV,Carp Pond
654,10.0,0.55,93,205,93,0,112,0,1.0,0.45365853658536587,20220730_053000.WAV,Carp Pond
655,10.0,0.56,80,205,80,0,125,0,1.0,0.3902439024390244,20220730_053000.WAV,Carp Pond
656,10.0,0.57,69,205,69,0,136,0,1.0,0.33658536585365856,20220730_053000.WAV,Carp Pond
657,10.0,0.58,64,205,64,0,141,0,1.0,0.3121951219512195,20220730_053000.WAV,Carp Pond
658,10.0,0.59,56,205,56,0,149,0,1.0,0.2731707317073171,20220730_053000.WAV,Carp Pond
659,10.0,0.6,49,205,49,0,156,0,1.0,0.23902439024390243,20220730_053000.WAV,Carp Pond
660,11.0,0.01,197,170,168,29,2,0,0.8527918781725888,0.9882352941176471,20220730_053000.WAV,Carp Pond
661,11.0,0.02,197,170,168,29,2,0,0.8527918781725888,0.9882352941176471,20220730_053000.WAV,Carp Pond
662,11.0,0.03,195,170,168,27,2,0,0.8615384615384616,0.9882352941176471,20220730_053000.WAV,Carp Pond
663,11.0,0.04,192,170,168,24,2,0,0.875,0.9882352941176471,20220730_053000.WAV,Carp Pond
664,11.0,0.05,188,170,168,20,2,0,0.8936170212765957,0.9882352941176471,20220730_053000.WAV,Carp Pond
665,11.0,0.06,187,170,168,19,2,0,0.8983957219251337,0.9882352941176471,20220730_053000.WAV,Carp Pond
666,11.0,0.07,186,170,168,18,2,0,0.9032258064516129,0.9882352941176471,20220730_053000.WAV,Carp Pond
667,11.0,0.08,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
668,11.0,0.09,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
669,11.0,0.1,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
670,11.0,0.11,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
671,11.0,0.12,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
672,11.0,0.13,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
673,11.0,0.14,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
674,11.0,0.15,185,170,168,17,2,0,0.9081081081081082,0.9882352941176471,20220730_053000.WAV,Carp Pond
675,11.0,0.16,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
676,11.0,0.17,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
677,11.0,0.18,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
678,11.0,0.19,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
679,11.0,0.2,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
680,11.0,0.21,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
681,11.0,0.22,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
682,11.0,0.23,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
683,11.0,0.24,184,170,168,16,2,0,0.9130434782608695,0.9882352941176471,20220730_053000.WAV,Carp Pond
684,11.0,0.25,183,170,167,16,3,0,0.912568306010929,0.9823529411764705,20220730_053000.WAV,Carp Pond
685,11.0,0.26,183,170,167,16,3,0,0.912568306010929,0.9823529411764705,20220730_053000.WAV,Carp Pond
686,11.0,0.27,183,170,167,16,3,0,0.912568306010929,0.9823529411764705,20220730_053000.WAV,Carp Pond
687,11.0,0.28,183,170,167,16,3,0,0.912568306010929,0.9823529411764705,20220730_053000.WAV,Carp Pond
688,11.0,0.29,183,170,167,16,3,0,0.912568306010929,0.9823529411764705,20220730_053000.WAV,Carp Pond
689,11.0,0.3,182,170,166,16,4,0,0.9120879120879121,0.9764705882352941,20220730_053000.WAV,Carp Pond
690,11.0,0.31,181,170,165,16,5,0,0.9116022099447514,0.9705882352941176,20220730_053000.WAV,Carp Pond
691,11.0,0.32,181,170,165,16,5,0,0.9116022099447514,0.9705882352941176,20220730_053000.WAV,Carp Pond
692,11.0,0.33,180,170,164,16,6,0,0.9111111111111111,0.9647058823529412,20220730_053000.WAV,Carp Pond
693,11.0,0.34,178,170,162,16,8,0,0.9101123595505618,0.9529411764705882,20220730_053000.WAV,Carp Pond
694,11.0,0.35,177,170,161,16,9,0,0.9096045197740112,0.9470588235294117,20220730_053000.WAV,Carp Pond
695,11.0,0.36,176,170,160,16,10,0,0.9090909090909091,0.9411764705882353,20220730_053000.WAV,Carp Pond
696,11.0,0.37,174,170,158,16,12,0,0.9080459770114943,0.9294117647058824,20220730_053000.WAV,Carp Pond
697,11.0,0.38,172,170,157,15,13,0,0.9127906976744186,0.9235294117647059,20220730_053000.WAV,Carp Pond
698,11.0,0.39,172,170,157,15,13,0,0.9127906976744186,0.9235294117647059,20220730_053000.WAV,Carp Pond
699,11.0,0.4,169,170,155,14,15,0,0.9171597633136095,0.9117647058823529,20220730_053000.WAV,Carp Pond
700,11.0,0.41,164,170,150,14,20,0,0.9146341463414634,0.8823529411764706,20220730_053000.WAV,Carp Pond
701,11.0,0.42,158,170,145,13,25,0,0.9177215189873418,0.8529411764705882,20220730_053000.WAV,Carp Pond
702,11.0,0.43,154,170,142,12,28,0,0.922077922077922,0.8352941176470589,20220730_053000.WAV,Carp Pond
703,11.0,0.44,148,170,138,10,32,0,0.9324324324324325,0.8117647058823529,20220730_053000.WAV,Carp Pond
704,11.0,0.45,143,170,136,7,34,0,0.951048951048951,0.8,20220730_053000.WAV,Carp Pond
705,11.0,0.46,138,170,131,7,39,0,0.9492753623188406,0.7705882352941177,20220730_053000.WAV,Carp Pond
706,11.0,0.47,136,170,129,7,41,0,0.9485294117647058,0.7588235294117647,20220730_053000.WAV,Carp Pond
707,11.0,0.48,124,170,119,5,51,0,0.9596774193548387,0.7,20220730_053000.WAV,Carp Pond
708,11.0,0.49,119,170,117,2,53,0,0.9831932773109243,0.6882352941176471,20220730_053000.WAV,Carp Pond
709,11.0,0.5,114,170,114,0,56,0,1.0,0.6705882352941176,20220730_053000.WAV,Carp Pond
710,11.0,0.51,109,170,109,0,61,0,1.0,0.6411764705882353,20220730_053000.WAV,Carp Pond
711,11.0,0.52,100,170,100,0,70,0,1.0,0.5882352941176471,20220730_053000.WAV,Carp Pond
712,11.0,0.53,92,170,92,0,78,0,1.0,0.5411764705882353,20220730_053000.WAV,Carp Pond
713,11.0,0.54,82,170,82,0,88,0,1.0,0.4823529411764706,20220730_053000.WAV,Carp Pond
714,11.0,0.55,76,170,76,0,94,0,1.0,0.4470588235294118,20220730_053000.WAV,Carp Pond
715,11.0,0.56,65,170,65,0,105,0,1.0,0.38235294117647056,20220730_053000.WAV,Carp Pond
716,11.0,0.57,55,170,55,0,115,0,1.0,0.3235294117647059,20220730_053000.WAV,Carp Pond
717,11.0,0.58,51,170,51,0,119,0,1.0,0.3,20220730_053000.WAV,Carp Pond
718,11.0,0.59,46,170,46,0,124,0,1.0,0.27058823529411763,20220730_053000.WAV,Carp Pond
719,11.0,0.6,41,170,41,0,129,0,1.0,0.2411764705882353,20220730_053000.WAV,Carp Pond
720,12.0,0.01,168,150,150,18,0,0,0.8928571428571429,1.0,20220730_053000.WAV,Carp Pond
721,12.0,0.02,168,150,150,18,0,0,0.8928571428571429,1.0,20220730_053000.WAV,Carp Pond
722,12.0,0.03,166,150,150,16,0,0,0.9036144578313253,1.0,20220730_053000.WAV,Carp Pond
723,12.0,0.04,164,150,150,14,0,0,0.9146341463414634,1.0,20220730_053000.WAV,Carp Pond
724,12.0,0.05,162,150,150,12,0,0,0.9259259259259259,1.0,20220730_053000.WAV,Carp Pond
725,12.0,0.06,161,150,150,11,0,0,0.9316770186335404,1.0,20220730_053000.WAV,Carp Pond
726,12.0,0.07,161,150,150,11,0,0,0.9316770186335404,1.0,20220730_053000.WAV,Carp Pond
727,12.0,0.08,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
728,12.0,0.09,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
729,12.0,0.1,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
730,12.0,0.11,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
731,12.0,0.12,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
732,12.0,0.13,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
733,12.0,0.14,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
734,12.0,0.15,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
735,12.0,0.16,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
736,12.0,0.17,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
737,12.0,0.18,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
738,12.0,0.19,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
739,12.0,0.2,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
740,12.0,0.21,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
741,12.0,0.22,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
742,12.0,0.23,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
743,12.0,0.24,160,150,150,10,0,0,0.9375,1.0,20220730_053000.WAV,Carp Pond
744,12.0,0.25,159,150,149,10,1,0,0.9371069182389937,0.9933333333333333,20220730_053000.WAV,Carp Pond
745,12.0,0.26,159,150,149,10,1,0,0.9371069182389937,0.9933333333333333,20220730_053000.WAV,Carp Pond
746,12.0,0.27,159,150,149,10,1,0,0.9371069182389937,0.9933333333333333,20220730_053000.WAV,Carp Pond
747,12.0,0.28,159,150,149,10,1,0,0.9371069182389937,0.9933333333333333,20220730_053000.WAV,Carp Pond
748,12.0,0.29,159,150,149,10,1,0,0.9371069182389937,0.9933333333333333,20220730_053000.WAV,Carp Pond
749,12.0,0.3,158,150,148,10,2,0,0.9367088607594937,0.9866666666666667,20220730_053000.WAV,Carp Pond
750,12.0,0.31,157,150,148,9,2,0,0.9426751592356688,0.9866666666666667,20220730_053000.WAV,Carp Pond
751,12.0,0.32,157,150,148,9,2,0,0.9426751592356688,0.9866666666666667,20220730_053000.WAV,Carp Pond
752,12.0,0.33,156,150,147,9,3,0,0.9423076923076923,0.98,20220730_053000.WAV,Carp Pond
753,12.0,0.34,154,150,145,9,5,0,0.9415584415584416,0.9666666666666667,20220730_053000.WAV,Carp Pond
754,12.0,0.35,153,150,144,9,6,0,0.9411764705882353,0.96,20220730_053000.WAV,Carp Pond
755,12.0,0.36,153,150,144,9,6,0,0.9411764705882353,0.96,20220730_053000.WAV,Carp Pond
756,12.0,0.37,151,150,142,9,8,0,0.9403973509933775,0.9466666666666667,20220730_053000.WAV,Carp Pond
757,12.0,0.38,150,150,141,9,9,0,0.94,0.94,20220730_053000.WAV,Carp Pond
758,12.0,0.39,150,150,141,9,9,0,0.94,0.94,20220730_053000.WAV,Carp Pond
759,12.0,0.4,148,150,139,9,11,0,0.9391891891891891,0.9266666666666666,20220730_053000.WAV,Carp Pond
760,12.0,0.41,143,150,134,9,16,0,0.9370629370629371,0.8933333333333333,20220730_053000.WAV,Carp Pond
761,12.0,0.42,137,150,129,8,21,0,0.9416058394160584,0.86,20220730_053000.WAV,Carp Pond
762,12.0,0.43,133,150,126,7,24,0,0.9473684210526315,0.84,20220730_053000.WAV,Carp Pond
763,12.0,0.44,128,150,122,6,28,0,0.953125,0.8133333333333334,20220730_053000.WAV,Carp Pond
764,12.0,0.45,125,150,120,5,30,0,0.96,0.8,20220730_053000.WAV,Carp Pond
765,12.0,0.46,120,150,115,5,35,0,0.9583333333333334,0.7666666666666667,20220730_053000.WAV,Carp Pond
766,12.0,0.47,118,150,113,5,37,0,0.9576271186440678,0.7533333333333333,20220730_053000.WAV,Carp Pond
767,12.0,0.48,107,150,103,4,47,0,0.9626168224299065,0.6866666666666666,20220730_053000.WAV,Carp Pond
768,12.0,0.49,103,150,101,2,49,0,0.9805825242718447,0.6733333333333333,20220730_053000.WAV,Carp Pond
769,12.0,0.5,99,150,99,0,51,0,1.0,0.66,20220730_053000.WAV,Carp Pond
770,12.0,0.51,94,150,94,0,56,0,1.0,0.6266666666666667,20220730_053000.WAV,Carp Pond
771,12.0,0.52,86,150,86,0,64,0,1.0,0.5733333333333334,20220730_053000.WAV,Carp Pond
772,12.0,0.53,78,150,78,0,72,0,1.0,0.52,20220730_053000.WAV,Carp Pond
773,12.0,0.54,69,150,69,0,81,0,1.0,0.46,20220730_053000.WAV,Carp Pond
774,12.0,0.55,64,150,64,0,86,0,1.0,0.4266666666666667,20220730_053000.WAV,Carp Pond
775,12.0,0.56,55,150,55,0,95,0,1.0,0.36666666666666664,20220730_053000.WAV,Carp Pond
776,12.0,0.57,47,150,47,0,103,0,1.0,0.31333333333333335,20220730_053000.WAV,Carp Pond
777,12.0,0.58,44,150,44,0,106,0,1.0,0.29333333333333333,20220730_053000.WAV,Carp Pond
778,12.0,0.59,39,150,39,0,111,0,1.0,0.26,20220730_053000.WAV,Carp Pond
779,12.0,0.6,35,150,35,0,115,0,1.0,0.23333333333333334,20220730_053000.WAV,Carp Pond
780,13.0,0.01,133,117,116,17,1,0,0.8721804511278195,0.9914529914529915,20220730_053000.WAV,Carp Pond
781,13.0,0.02,133,117,116,17,1,0,0.8721804511278195,0.9914529914529915,20220730_053000.WAV,Carp Pond
782,13.0,0.03,132,117,116,16,1,0,0.8787878787878788,0.9914529914529915,20220730_053000.WAV,Carp Pond
783,13.0,0.04,131,117,116,15,1,0,0.8854961832061069,0.9914529914529915,20220730_053000.WAV,Carp Pond
784,13.0,0.05,129,117,116,13,1,0,0.8992248062015504,0.9914529914529915,20220730_053000.WAV,Carp Pond
