,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
284,0.13,187,171,141,46,30,0,0.7540106951871658,0.8245614035087719,20220829_090000.WAV,Foliage
285,0.14,172,171,138,34,33,0,0.8023255813953488,0.8070175438596491,20220829_090000.WAV,Foliage
286,0.15,157,171,136,21,35,0,0.8662420382165605,0.7953216374269005,20220829_090000.WAV,Foliage
287,0.16,154,171,133,21,38,0,0.8636363636363636,0.7777777777777778,20220829_090000.WAV,Foliage
288,0.17,147,171,132,15,39,0,0.8979591836734694,0.7719298245614035,20220829_090000.WAV,Foliage
289,0.18,141,171,130,11,41,0,0.9219858156028369,0.7602339181286549,20220829_090000.WAV,Foliage
290,0.19,138,171,128,10,43,0,0.927536231884058,0.7485380116959064,20220829_090000.WAV,Foliage
291,0.2,136,171,126,10,45,0,0.9264705882352942,0.7368421052631579,20220829_090000.WAV,Foliage
292,0.21,132,171,124,8,47,0,0.9393939393939394,0.7251461988304093,20220829_090000.WAV,Foliage
293,0.22,128,171,123,5,48,0,0.9609375,0.7192982456140351,20220829_090000.WAV,Foliage
294,0.23,126,171,122,4,49,0,0.9682539682539683,0.7134502923976608,20220829_090000.WAV,Foliage
295,0.24,124,171,122,2,49,0,0.9838709677419355,0.7134502923976608,20220829_090000.WAV,Foliage
296,0.25,124,171,122,2,49,0,0.9838709677419355,0.7134502923976608,20220829_090000.WAV,Foliage
297,0.26,123,171,121,2,50,0,0.983739837398374,0.7076023391812866,20220829_090000.WAV,Foliage
298,0.27,121,171,119,2,52,0,0.9834710743801653,0.695906432748538,20220829_090000.WAV,Foliage
299,0.28,115,171,114,1,57,0,0.991304347826087,0.6666666666666666,20220829_090000.WAV,Foliage
300,0.29,112,171,111,1,60,0,0.9910714285714286,0.6491228070175439,20220829_090000.WAV,Foliage
301,0.3,110,171,109,1,62,0,0.990909090909091,0.6374269005847953,20220829_090000.WAV,Foliage
302,0.31,107,171,107,0,64,0,1.0,0.6257309941520468,20220829_090000.WAV,Foliage
303,0.32,103,171,103,0,68,0,1.0,0.6023391812865497,20220829_090000.WAV,Foliage
304,0.33,99,171,99,0,72,0,1.0,0.5789473684210527,20220829_090000.WAV,Foliage
305,0.34,97,171,97,0,74,0,1.0,0.5672514619883041,20220829_090000.WAV,Foliage
306,0.35,92,171,92,0,79,0,1.0,0.5380116959064327,20220829_090000.WAV,Foliage
307,0.36,90,171,90,0,81,0,1.0,0.5263157894736842,20220829_090000.WAV,Foliage
308,0.37,89,171,89,0,82,0,1.0,0.52046783625731,20220829_090000.WAV,Foliage
309,0.38,83,171,83,0,88,0,1.0,0.4853801169590643,20220829_090000.WAV,Foliage
310,0.39,79,171,79,0,92,0,1.0,0.4619883040935672,20220829_090000.WAV,Foliage
311,0.4,74,171,74,0,97,0,1.0,0.4327485380116959,20220829_090000.WAV,Foliage
312,0.41,67,171,67,0,104,0,1.0,0.391812865497076,20220829_090000.WAV,Foliage
313,0.42,59,171,59,0,112,0,1.0,0.34502923976608185,20220829_090000.WAV,Foliage
314,0.43,56,171,56,0,115,0,1.0,0.32748538011695905,20220829_090000.WAV,Foliage
315,0.44,54,171,54,0,117,0,1.0,0.3157894736842105,20220829_090000.WAV,Foliage
316,0.45,51,171,51,0,120,0,1.0,0.2982456140350877,20220829_090000.WAV,Foliage
317,0.46,49,171,49,0,122,0,1.0,0.28654970760233917,20220829_090000.WAV,Foliage
318,0.47,49,171,49,0,122,0,1.0,0.28654970760233917,20220829_090000.WAV,Foliage
319,0.48,45,171,45,0,126,0,1.0,0.2631578947368421,20220829_090000.WAV,Foliage
320,0.49,41,171,41,0,130,0,1.0,0.23976608187134502,20220829_090000.WAV,Foliage
321,0.5,38,171,38,0,133,0,1.0,0.2222222222222222,20220829_090000.WAV,Foliage
322,0.51,34,171,34,0,137,0,1.0,0.19883040935672514,20220829_090000.WAV,Foliage
323,0.52,31,171,31,0,140,0,1.0,0.18128654970760233,20220829_090000.WAV,Foliage
324,0.53,28,171,28,0,143,0,1.0,0.16374269005847952,20220829_090000.WAV,Foliage
325,0.54,24,171,24,0,147,0,1.0,0.14035087719298245,20220829_090000.WAV,Foliage
326,0.55,15,171,15,0,156,0,1.0,0.08771929824561403,20220829_090000.WAV,Foliage
327,0.56,11,171,11,0,160,0,1.0,0.06432748538011696,20220829_090000.WAV,Foliage
328,0.57,10,171,10,0,161,0,1.0,0.05847953216374269,20220829_090000.WAV,Foliage
329,0.58,8,171,8,0,163,0,1.0,0.04678362573099415,20220829_090000.WAV,Foliage
330,0.59,6,171,6,0,165,0,1.0,0.03508771929824561,20220829_090000.WAV,Foliage
331,0.6,6,171,6,0,165,0,1.0,0.03508771929824561,20220829_090000.WAV,Foliage
332,0.61,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
333,0.62,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
334,0.63,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
335,0.64,3,171,3,0,168,0,1.0,0.017543859649122806,20220829_090000.WAV,Foliage
336,0.65,1,171,1,0,170,0,1.0,0.005847953216374269,20220829_090000.WAV,Foliage
337,0.66,1,171,1,0,170,0,1.0,0.005847953216374269,20220829_090000.WAV,Foliage
338,0.67,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
339,0.68,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
340,0.69,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
341,0.7,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
342,0.71,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
343,0.72,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
344,0.73,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
345,0.74,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
346,0.75,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
347,0.76,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
348,0.77,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
349,0.78,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
350,0.79,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
351,0.8,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
352,0.81,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
353,0.82,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
354,0.83,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
355,0.84,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
356,0.85,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
357,0.86,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
358,0.87,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
359,0.88,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
360,0.89,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
361,0.9,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
362,0.91,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
363,0.92,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
364,0.93,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
365,0.94,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
366,0.95,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
367,0.96,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
368,0.97,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
369,0.98,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
370,0.99,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
371,1.0,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
