,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
625,20.0,0.26,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
626,20.0,0.27,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
627,20.0,0.28,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
628,20.0,0.29,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
629,20.0,0.3,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
630,20.0,0.31,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
631,20.0,0.32,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
632,20.0,0.33,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
633,20.0,0.34,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
634,20.0,0.35,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
635,20.0,0.36,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
636,20.0,0.37,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
637,20.0,0.38,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
638,20.0,0.39,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
639,20.0,0.4,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
640,20.0,0.41,23,21,18,5,3,0,0.782608695652174,0.8571428571428571,20220730_053000.WAV,Carp Pond
641,20.0,0.42,23,21,18,5,3,0,0.782608695652174,0.8571428571428571,20220730_053000.WAV,Carp Pond
642,20.0,0.43,22,21,17,5,4,0,0.7727272727272727,0.8095238095238095,20220730_053000.WAV,Carp Pond
643,20.0,0.44,21,21,17,4,4,0,0.8095238095238095,0.8095238095238095,20220730_053000.WAV,Carp Pond
644,20.0,0.45,21,21,17,4,4,0,0.8095238095238095,0.8095238095238095,20220730_053000.WAV,Carp Pond
645,20.0,0.46,20,21,17,3,4,0,0.85,0.8095238095238095,20220730_053000.WAV,Carp Pond
646,20.0,0.47,20,21,17,3,4,0,0.85,0.8095238095238095,20220730_053000.WAV,Carp Pond
647,20.0,0.48,17,21,16,1,5,0,0.9411764705882353,0.7619047619047619,20220730_053000.WAV,Carp Pond
648,20.0,0.49,16,21,16,0,5,0,1.0,0.7619047619047619,20220730_053000.WAV,Carp Pond
649,20.0,0.5,16,21,16,0,5,0,1.0,0.7619047619047619,20220730_053000.WAV,Carp Pond
650,20.0,0.51,15,21,15,0,6,0,1.0,0.7142857142857143,20220730_053000.WAV,Carp Pond
651,20.0,0.52,12,21,12,0,9,0,1.0,0.5714285714285714,20220730_053000.WAV,Carp Pond
652,20.0,0.53,12,21,12,0,9,0,1.0,0.5714285714285714,20220730_053000.WAV,Carp Pond
653,20.0,0.54,11,21,11,0,10,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
654,20.0,0.55,11,21,11,0,10,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
655,20.0,0.56,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
656,20.0,0.57,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
657,20.0,0.58,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
658,20.0,0.59,8,21,8,0,13,0,1.0,0.38095238095238093,20220730_053000.WAV,Carp Pond
659,20.0,0.6,8,21,8,0,13,0,1.0,0.38095238095238093,20220730_053000.WAV,Carp Pond
0,0.0,0.01,46295,4335,3657,42638,672,0,0.07899341181553084,0.8447678447678447,20220826_070000.WAV,Central Pond
1,0.0,0.02,46242,4335,3657,42585,672,0,0.07908394965615674,0.8447678447678447,20220826_070000.WAV,Central Pond
2,0.0,0.03,15611,4335,3643,11968,686,0,0.23336109153801807,0.8415338415338416,20220826_070000.WAV,Central Pond
3,0.0,0.04,8922,4335,3620,5302,709,0,0.4057386236269895,0.8362208362208362,20220826_070000.WAV,Central Pond
4,0.0,0.05,6963,4335,3591,3372,738,0,0.5157259801809565,0.8295218295218295,20220826_070000.WAV,Central Pond
5,0.0,0.06,6100,4335,3570,2530,759,0,0.5852459016393443,0.8246708246708246,20220826_070000.WAV,Central Pond
6,0.0,0.07,5613,4335,3552,2061,777,0,0.632816675574559,0.8205128205128205,20220826_070000.WAV,Central Pond
7,0.0,0.08,5229,4335,3520,1709,809,0,0.6731688659399503,0.8131208131208131,20220826_070000.WAV,Central Pond
8,0.0,0.09,4969,4335,3492,1477,837,0,0.7027570939826927,0.8066528066528067,20220826_070000.WAV,Central Pond
9,0.0,0.1,4780,4335,3469,1311,860,0,0.7257322175732217,0.8013398013398013,20220826_070000.WAV,Central Pond
10,0.0,0.11,4651,4335,3447,1204,882,0,0.7411309395828855,0.7962577962577962,20220826_070000.WAV,Central Pond
11,0.0,0.12,4529,4335,3413,1116,916,0,0.7535879885184368,0.7884037884037884,20220826_070000.WAV,Central Pond
12,0.0,0.13,4423,4335,3395,1028,934,0,0.7675785665837667,0.7842457842457843,20220826_070000.WAV,Central Pond
13,0.0,0.14,4345,4335,3366,979,963,0,0.7746835443037975,0.7775467775467776,20220826_070000.WAV,Central Pond
14,0.0,0.15,4273,4335,3344,929,985,0,0.7825883454247601,0.7724647724647725,20220826_070000.WAV,Central Pond
15,0.0,0.16,4213,4335,3322,891,1007,0,0.7885117493472585,0.7673827673827673,20220826_070000.WAV,Central Pond
16,0.0,0.17,4125,4335,3287,838,1043,0,0.7968484848484848,0.7591224018475751,20220826_070000.WAV,Central Pond
17,0.0,0.18,4060,4335,3262,798,1068,0,0.803448275862069,0.7533487297921478,20220826_070000.WAV,Central Pond
18,0.0,0.19,4007,4335,3243,764,1087,0,0.8093336660843524,0.7489607390300231,20220826_070000.WAV,Central Pond
19,0.0,0.2,3939,4335,3213,726,1117,0,0.8156892612338157,0.7420323325635104,20220826_070000.WAV,Central Pond
20,0.0,0.21,3870,4335,3180,690,1150,0,0.8217054263565892,0.7344110854503464,20220826_070000.WAV,Central Pond
21,0.0,0.22,3791,4335,3138,653,1192,0,0.8277499340543393,0.7247113163972286,20220826_070000.WAV,Central Pond
22,0.0,0.23,3713,4335,3092,621,1238,0,0.8327497980070024,0.7140877598152425,20220826_070000.WAV,Central Pond
23,0.0,0.24,3651,4335,3057,594,1273,0,0.8373048479868529,0.7060046189376443,20220826_070000.WAV,Central Pond
24,0.0,0.25,3587,4335,3019,568,1311,0,0.8416504042375244,0.6972286374133949,20220826_070000.WAV,Central Pond
25,0.0,0.26,3533,4335,2988,545,1342,0,0.8457401641664308,0.6900692840646652,20220826_070000.WAV,Central Pond
26,0.0,0.27,3475,4335,2945,530,1385,0,0.8474820143884892,0.6801385681293303,20220826_070000.WAV,Central Pond
27,0.0,0.28,3402,4335,2900,502,1430,0,0.8524397413286302,0.6697459584295612,20220826_070000.WAV,Central Pond
28,0.0,0.29,3331,4335,2845,486,1485,0,0.8540978685079555,0.6570438799076213,20220826_070000.WAV,Central Pond
29,0.0,0.3,3259,4335,2806,453,1524,0,0.8610003068425898,0.6480369515011547,20220826_070000.WAV,Central Pond
30,0.0,0.31,3198,4335,2762,436,1568,0,0.8636647904940588,0.6378752886836028,20220826_070000.WAV,Central Pond
31,0.0,0.32,3121,4335,2710,411,1621,0,0.8683114386414611,0.6257215423689679,20220826_070000.WAV,Central Pond
32,0.0,0.33,3039,4335,2655,384,1676,0,0.8736426456071076,0.6130223966751328,20220826_070000.WAV,Central Pond
33,0.0,0.34,2956,4335,2604,352,1727,0,0.8809201623815968,0.6012468252135765,20220826_070000.WAV,Central Pond
34,0.0,0.35,2865,4335,2538,327,1793,0,0.8858638743455497,0.5860078503809744,20220826_070000.WAV,Central Pond
35,0.0,0.36,2785,4335,2484,301,1847,0,0.8919210053859964,0.573539598245209,20220826_070000.WAV,Central Pond
36,0.0,0.37,2716,4335,2432,284,1899,0,0.8954344624447718,0.561533133225583,20220826_070000.WAV,Central Pond
37,0.0,0.38,2640,4335,2379,261,1952,0,0.9011363636363636,0.5492957746478874,20220826_070000.WAV,Central Pond
38,0.0,0.39,2563,4335,2324,239,2007,0,0.906749902458057,0.5365966289540521,20220826_070000.WAV,Central Pond
39,0.0,0.4,2472,4335,2259,213,2072,0,0.9138349514563107,0.5215885476795198,20220826_070000.WAV,Central Pond
40,0.0,0.41,2391,4335,2194,197,2137,0,0.917607695524885,0.5065804664049873,20220826_070000.WAV,Central Pond
41,0.0,0.42,2295,4335,2125,170,2206,0,0.9259259259259259,0.4906488108981759,20220826_070000.WAV,Central Pond
42,0.0,0.43,2211,4335,2064,147,2268,0,0.9335142469470827,0.47645429362880887,20220826_070000.WAV,Central Pond
43,0.0,0.44,2135,4335,2008,127,2324,0,0.9405152224824356,0.46352723915050786,20220826_070000.WAV,Central Pond
44,0.0,0.45,2049,4335,1942,107,2390,0,0.9477794045876037,0.44829178208679593,20220826_070000.WAV,Central Pond
45,0.0,0.46,1961,4335,1872,89,2460,0,0.9546149923508415,0.43213296398891965,20220826_070000.WAV,Central Pond
46,0.0,0.47,1882,4335,1809,73,2523,0,0.961211477151966,0.41759002770083103,20220826_070000.WAV,Central Pond
47,0.0,0.48,1779,4335,1731,48,2601,0,0.9730185497470489,0.39958448753462605,20220826_070000.WAV,Central Pond
48,0.0,0.49,1700,4335,1669,31,2663,0,0.981764705882353,0.38527239150507847,20220826_070000.WAV,Central Pond
49,0.0,0.5,1601,4335,1594,7,2738,0,0.995627732667083,0.36795937211449675,20220826_070000.WAV,Central Pond
50,0.0,0.51,1505,4335,1499,6,2833,0,0.9960132890365448,0.3460295475530933,20220826_070000.WAV,Central Pond
51,0.0,0.52,1398,4335,1392,6,2940,0,0.9957081545064378,0.32132963988919666,20220826_070000.WAV,Central Pond
52,0.0,0.53,1280,4335,1275,5,3057,0,0.99609375,0.2943213296398892,20220826_070000.WAV,Central Pond
53,0.0,0.54,1164,4335,1160,4,3172,0,0.9965635738831615,0.2677746999076639,20220826_070000.WAV,Central Pond
54,0.0,0.55,1050,4335,1047,3,3287,0,0.9971428571428571,0.24157821873557914,20220826_070000.WAV,Central Pond
55,0.0,0.56,966,4335,963,3,3371,0,0.9968944099378882,0.22219658514074758,20220826_070000.WAV,Central Pond
56,0.0,0.57,845,4335,842,3,3493,0,0.9964497041420118,0.19423298731257208,20220826_070000.WAV,Central Pond
57,0.0,0.58,751,4335,748,3,3587,0,0.996005326231691,0.17254901960784313,20220826_070000.WAV,Central Pond
58,0.0,0.59,642,4335,639,3,3696,0,0.9953271028037384,0.14740484429065745,20220826_070000.WAV,Central Pond
59,0.0,0.6,549,4335,546,3,3789,0,0.994535519125683,0.1259515570934256,20220826_070000.WAV,Central Pond
60,2.0,0.01,10158,3693,3188,6970,500,0,0.31384130734396537,0.8644251626898047,20220826_070000.WAV,Central Pond
61,2.0,0.02,10158,3693,3188,6970,500,0,0.31384130734396537,0.8644251626898047,20220826_070000.WAV,Central Pond
62,2.0,0.03,7523,3693,3186,4337,502,0,0.4235012627940981,0.863882863340564,20220826_070000.WAV,Central Pond
63,2.0,0.04,6184,3693,3178,3006,510,0,0.5139068564036222,0.8617136659436009,20220826_070000.WAV,Central Pond
64,2.0,0.05,5571,3693,3170,2401,518,0,0.5690181295997128,0.8595444685466378,20220826_070000.WAV,Central Pond
65,2.0,0.06,5176,3693,3157,2019,531,0,0.6099304482225657,0.8560195227765727,20220826_070000.WAV,Central Pond
66,2.0,0.07,4938,3693,3147,1791,541,0,0.6373025516403402,0.8533080260303688,20220826_070000.WAV,Central Pond
67,2.0,0.08,4699,3693,3134,1565,554,0,0.6669504149819111,0.8497830802603037,20220826_070000.WAV,Central Pond
68,2.0,0.09,4510,3693,3118,1392,570,0,0.6913525498891353,0.8454446854663774,20220826_070000.WAV,Central Pond
69,2.0,0.1,4375,3693,3108,1267,580,0,0.7104,0.8427331887201736,20220826_070000.WAV,Central Pond
70,2.0,0.11,4284,3693,3096,1188,592,0,0.7226890756302521,0.8394793926247288,20220826_070000.WAV,Central Pond
71,2.0,0.12,4202,3693,3078,1124,610,0,0.7325083293669681,0.8345986984815619,20220826_070000.WAV,Central Pond
72,2.0,0.13,4118,3693,3065,1053,623,0,0.7442933462846042,0.8310737527114967,20220826_070000.WAV,Central Pond
73,2.0,0.14,4062,3693,3043,1019,645,0,0.7491383554899065,0.8251084598698482,20220826_070000.WAV,Central Pond
74,2.0,0.15,4012,3693,3032,980,656,0,0.7557328015952144,0.8221258134490239,20220826_070000.WAV,Central Pond
75,2.0,0.16,3970,3693,3023,947,665,0,0.7614609571788413,0.8196854663774403,20220826_070000.WAV,Central Pond
76,2.0,0.17,3900,3693,2997,903,691,0,0.7684615384615384,0.8126355748373102,20220826_070000.WAV,Central Pond
77,2.0,0.18,3851,3693,2980,871,708,0,0.7738249805245391,0.8080260303687635,20220826_070000.WAV,Central Pond
78,2.0,0.19,3818,3693,2968,850,720,0,0.7773703509690938,0.8047722342733189,20220826_070000.WAV,Central Pond
79,2.0,0.2,3768,3693,2948,820,740,0,0.7823779193205945,0.7993492407809111,20220826_070000.WAV,Central Pond
80,2.0,0.21,3711,3693,2930,781,758,0,0.789544597143627,0.794468546637744,20220826_070000.WAV,Central Pond
81,2.0,0.22,3645,3693,2899,746,789,0,0.7953360768175582,0.786062906724512,20220826_070000.WAV,Central Pond
82,2.0,0.23,3578,3693,2865,713,823,0,0.80072666294019,0.7768438177874186,20220826_070000.WAV,Central Pond
83,2.0,0.24,3525,3693,2836,689,852,0,0.8045390070921986,0.7689804772234273,20220826_070000.WAV,Central Pond
84,2.0,0.25,3473,3693,2812,661,876,0,0.8096746328822344,0.762472885032538,20220826_070000.WAV,Central Pond
85,2.0,0.26,3430,3693,2789,641,899,0,0.8131195335276968,0.756236442516269,20220826_070000.WAV,Central Pond
86,2.0,0.27,3378,3693,2756,622,932,0,0.8158673771462404,0.7472885032537961,20220826_070000.WAV,Central Pond
87,2.0,0.28,3313,3693,2720,593,968,0,0.8210081497132509,0.737527114967462,20220826_070000.WAV,Central Pond
88,2.0,0.29,3247,3693,2678,569,1010,0,0.8247613181398213,0.7261388286334056,20220826_070000.WAV,Central Pond
89,2.0,0.3,3182,3693,2647,535,1041,0,0.8318667504714017,0.7177331887201736,20220826_070000.WAV,Central Pond
90,2.0,0.31,3126,3693,2612,514,1076,0,0.835572616762636,0.7082429501084598,20220826_070000.WAV,Central Pond
91,2.0,0.32,3056,3693,2565,491,1124,0,0.8393324607329843,0.695310382217403,20220826_070000.WAV,Central Pond
92,2.0,0.33,2983,3693,2523,460,1166,0,0.8457928260140798,0.6839251829764164,20220826_070000.WAV,Central Pond
93,2.0,0.34,2913,3693,2481,432,1208,0,0.8516992790937178,0.6725399837354297,20220826_070000.WAV,Central Pond
94,2.0,0.35,2826,3693,2428,398,1261,0,0.8591648973814578,0.6581729465979941,20220826_070000.WAV,Central Pond
95,2.0,0.36,2749,3693,2384,365,1305,0,0.8672244452528192,0.6462455950121985,20220826_070000.WAV,Central Pond
96,2.0,0.37,2682,3693,2340,342,1349,0,0.87248322147651,0.6343182434264029,20220826_070000.WAV,Central Pond
97,2.0,0.38,2611,3693,2298,313,1391,0,0.8801225584067407,0.6229330441854161,20220826_070000.WAV,Central Pond
98,2.0,0.39,2537,3693,2249,288,1440,0,0.8864800945999212,0.6096503117375983,20220826_070000.WAV,Central Pond
99,2.0,0.4,2450,3693,2192,258,1497,0,0.8946938775510204,0.5941989699105449,20220826_070000.WAV,Central Pond
100,2.0,0.41,2371,3693,2133,238,1556,0,0.8996204133277098,0.5782054757386825,20220826_070000.WAV,Central Pond
101,2.0,0.42,2279,3693,2074,205,1615,0,0.910048266783677,0.5622119815668203,20220826_070000.WAV,Central Pond
102,2.0,0.43,2197,3693,2015,182,1675,0,0.9171597633136095,0.5460704607046071,20220826_070000.WAV,Central Pond
103,2.0,0.44,2125,3693,1963,162,1727,0,0.9237647058823529,0.5319783197831979,20220826_070000.WAV,Central Pond
104,2.0,0.45,2039,3693,1904,135,1786,0,0.9337910740559098,0.5159891598915989,20220826_070000.WAV,Central Pond
105,2.0,0.46,1951,3693,1839,112,1851,0,0.9425935417734496,0.4983739837398374,20220826_070000.WAV,Central Pond
106,2.0,0.47,1873,3693,1780,93,1910,0,0.9503470368392952,0.4823848238482385,20220826_070000.WAV,Central Pond
107,2.0,0.48,1772,3693,1709,63,1981,0,0.9644469525959368,0.4631436314363144,20220826_070000.WAV,Central Pond
108,2.0,0.49,1693,3693,1655,38,2035,0,0.9775546367395157,0.44850948509485095,20220826_070000.WAV,Central Pond
109,2.0,0.5,1596,3693,1588,8,2102,0,0.9949874686716792,0.4303523035230352,20220826_070000.WAV,Central Pond
110,2.0,0.51,1501,3693,1495,6,2195,0,0.9960026648900733,0.4051490514905149,20220826_070000.WAV,Central Pond
111,2.0,0.52,1395,3693,1389,6,2301,0,0.9956989247311828,0.37642276422764226,20220826_070000.WAV,Central Pond
112,2.0,0.53,1278,3693,1273,5,2417,0,0.9960876369327074,0.34498644986449867,20220826_070000.WAV,Central Pond
113,2.0,0.54,1163,3693,1159,4,2531,0,0.9965606190885641,0.3140921409214092,20220826_070000.WAV,Central Pond
114,2.0,0.55,1049,3693,1046,3,2646,0,0.9971401334604385,0.2833152762730228,20220826_070000.WAV,Central Pond
115,2.0,0.56,965,3693,962,3,2730,0,0.9968911917098445,0.2605633802816901,20220826_070000.WAV,Central Pond
116,2.0,0.57,845,3693,842,3,2851,0,0.9964497041420118,0.2279989168697536,20220826_070000.WAV,Central Pond
117,2.0,0.58,751,3693,748,3,2945,0,0.996005326231691,0.2025453560790685,20220826_070000.WAV,Central Pond
118,2.0,0.59,642,3693,639,3,3054,0,0.9953271028037384,0.17303005686433795,20220826_070000.WAV,Central Pond
119,2.0,0.6,549,3693,546,3,3147,0,0.994535519125683,0.1478472786352559,20220826_070000.WAV,Central Pond
120,4.0,0.01,4957,2670,2389,2568,281,0,0.48194472463183374,0.8947565543071161,20220826_070000.WAV,Central Pond
121,4.0,0.02,4957,2670,2389,2568,281,0,0.48194472463183374,0.8947565543071161,20220826_070000.WAV,Central Pond
122,4.0,0.03,4656,2670,2389,2267,281,0,0.5131013745704467,0.8947565543071161,20220826_070000.WAV,Central Pond
123,4.0,0.04,4306,2670,2388,1918,282,0,0.5545750116117046,0.8943820224719101,20220826_070000.WAV,Central Pond
124,4.0,0.05,4061,2670,2387,1674,283,0,0.5877862595419847,0.8940074906367041,20220826_070000.WAV,Central Pond
125,4.0,0.06,3863,2670,2385,1478,285,0,0.6173958063681076,0.8932584269662921,20220826_070000.WAV,Central Pond
126,4.0,0.07,3732,2670,2383,1349,287,0,0.6385316184351554,0.8925093632958802,20220826_070000.WAV,Central Pond
127,4.0,0.08,3602,2670,2382,1220,288,0,0.6612992781787895,0.8921348314606742,20220826_070000.WAV,Central Pond
128,4.0,0.09,3493,2670,2381,1112,289,0,0.6816490123103349,0.8917602996254682,20220826_070000.WAV,Central Pond
129,4.0,0.1,3407,2670,2379,1028,291,0,0.6982682712063399,0.8910112359550562,20220826_070000.WAV,Central Pond
130,4.0,0.11,3359,2670,2377,982,293,0,0.7076510866329264,0.8902621722846442,20220826_070000.WAV,Central Pond
131,4.0,0.12,3321,2670,2373,948,297,0,0.7145438121047877,0.8887640449438202,20220826_070000.WAV,Central Pond
132,4.0,0.13,3284,2670,2372,912,298,0,0.7222898903775883,0.8883895131086142,20220826_070000.WAV,Central Pond
133,4.0,0.14,3260,2670,2364,896,306,0,0.7251533742331289,0.8853932584269663,20220826_070000.WAV,Central Pond
134,4.0,0.15,3236,2670,2359,877,311,0,0.7289864029666254,0.8835205992509363,20220826_070000.WAV,Central Pond
135,4.0,0.16,3217,2670,2358,859,312,0,0.7329810382343799,0.8831460674157303,20220826_070000.WAV,Central Pond
136,4.0,0.17,3188,2670,2354,834,316,0,0.7383939774153074,0.8816479400749063,20220826_070000.WAV,Central Pond
137,4.0,0.18,3160,2670,2348,812,322,0,0.7430379746835443,0.8794007490636704,20220826_070000.WAV,Central Pond
138,4.0,0.19,3143,2670,2345,798,325,0,0.7461024498886414,0.8782771535580525,20220826_070000.WAV,Central Pond
139,4.0,0.2,3117,2670,2341,776,329,0,0.751042669233237,0.8767790262172285,20220826_070000.WAV,Central Pond
140,4.0,0.21,3094,2670,2334,760,336,0,0.7543632837750485,0.8741573033707866,20220826_070000.WAV,Central Pond
141,4.0,0.22,3058,2670,2324,734,346,0,0.7599738391105297,0.8704119850187266,20220826_070000.WAV,Central Pond
142,4.0,0.23,3024,2670,2313,711,357,0,0.7648809523809523,0.8662921348314607,20220826_070000.WAV,Central Pond
143,4.0,0.24,2996,2670,2302,694,368,0,0.7683578104138852,0.8621722846441947,20220826_070000.WAV,Central Pond
144,4.0,0.25,2968,2670,2298,670,372,0,0.7742587601078167,0.8606741573033708,20220826_070000.WAV,Central Pond
145,4.0,0.26,2944,2670,2293,651,377,0,0.7788722826086957,0.8588014981273409,20220826_070000.WAV,Central Pond
146,4.0,0.27,2911,2670,2274,637,396,0,0.7811748540020611,0.851685393258427,20220826_070000.WAV,Central Pond
147,4.0,0.28,2871,2670,2255,616,415,0,0.7854406130268199,0.8445692883895131,20220826_070000.WAV,Central Pond
148,4.0,0.29,2827,2670,2235,592,435,0,0.7905907322249734,0.8370786516853933,20220826_070000.WAV,Central Pond
149,4.0,0.3,2787,2670,2218,569,452,0,0.79583781844277,0.8307116104868913,20220826_070000.WAV,Central Pond
150,4.0,0.31,2745,2670,2193,552,477,0,0.7989071038251366,0.8213483146067416,20220826_070000.WAV,Central Pond
151,4.0,0.32,2698,2670,2171,527,499,0,0.8046701260192736,0.8131086142322097,20220826_070000.WAV,Central Pond
152,4.0,0.33,2655,2670,2150,505,520,0,0.8097928436911488,0.8052434456928839,20220826_070000.WAV,Central Pond
153,4.0,0.34,2603,2670,2122,481,548,0,0.8152132155205533,0.7947565543071161,20220826_070000.WAV,Central Pond
154,4.0,0.35,2534,2670,2096,438,574,0,0.8271507498026835,0.7850187265917603,20220826_070000.WAV,Central Pond
155,4.0,0.36,2478,2670,2072,406,598,0,0.8361581920903954,0.7760299625468164,20220826_070000.WAV,Central Pond
156,4.0,0.37,2431,2670,2043,388,627,0,0.8403948992184286,0.7651685393258427,20220826_070000.WAV,Central Pond
157,4.0,0.38,2378,2670,2020,358,650,0,0.8494533221194281,0.7565543071161048,20220826_070000.WAV,Central Pond
158,4.0,0.39,2319,2670,1990,329,680,0,0.858128503665373,0.7453183520599251,20220826_070000.WAV,Central Pond
159,4.0,0.4,2251,2670,1947,304,723,0,0.8649489115948468,0.7292134831460674,20220826_070000.WAV,Central Pond
160,4.0,0.41,2185,2670,1910,275,760,0,0.8741418764302059,0.7153558052434457,20220826_070000.WAV,Central Pond
161,4.0,0.42,2116,2670,1869,247,801,0,0.8832703213610587,0.7,20220826_070000.WAV,Central Pond
162,4.0,0.43,2047,2670,1831,216,839,0,0.8944797264289204,0.6857677902621723,20220826_070000.WAV,Central Pond
163,4.0,0.44,1989,2670,1796,193,874,0,0.9029663147310206,0.6726591760299625,20220826_070000.WAV,Central Pond
164,4.0,0.45,1914,2670,1753,161,917,0,0.9158829676071055,0.6565543071161049,20220826_070000.WAV,Central Pond
165,4.0,0.46,1840,2670,1706,134,964,0,0.9271739130434783,0.6389513108614232,20220826_070000.WAV,Central Pond
166,4.0,0.47,1770,2670,1662,108,1008,0,0.9389830508474576,0.6224719101123596,20220826_070000.WAV,Central Pond
167,4.0,0.48,1687,2670,1614,73,1056,0,0.9567279193835211,0.604494382022472,20220826_070000.WAV,Central Pond
168,4.0,0.49,1621,2670,1579,42,1091,0,0.974090067859346,0.5913857677902622,20220826_070000.WAV,Central Pond
169,4.0,0.5,1535,2670,1528,7,1142,0,0.9954397394136808,0.5722846441947566,20220826_070000.WAV,Central Pond
170,4.0,0.51,1449,2670,1443,6,1227,0,0.9958592132505176,0.5404494382022472,20220826_070000.WAV,Central Pond
171,4.0,0.52,1353,2670,1347,6,1323,0,0.9955654101995566,0.5044943820224719,20220826_070000.WAV,Central Pond
172,4.0,0.53,1245,2670,1239,6,1431,0,0.9951807228915662,0.4640449438202247,20220826_070000.WAV,Central Pond
173,4.0,0.54,1137,2670,1133,4,1537,0,0.9964819700967458,0.42434456928838954,20220826_070000.WAV,Central Pond
174,4.0,0.55,1036,2670,1033,3,1637,0,0.997104247104247,0.38689138576779025,20220826_070000.WAV,Central Pond
175,4.0,0.56,954,2670,951,3,1719,0,0.9968553459119497,0.3561797752808989,20220826_070000.WAV,Central Pond
176,4.0,0.57,835,2670,832,3,1838,0,0.9964071856287425,0.31161048689138576,20220826_070000.WAV,Central Pond
177,4.0,0.58,746,2670,743,3,1927,0,0.9959785522788204,0.27827715355805244,20220826_070000.WAV,Central Pond
178,4.0,0.59,638,2670,635,3,2035,0,0.9952978056426333,0.23782771535580524,20220826_070000.WAV,Central Pond
179,4.0,0.6,546,2670,543,3,2127,0,0.9945054945054945,0.20337078651685395,20220826_070000.WAV,Central Pond
180,6.0,0.01,3302,1994,1816,1486,178,0,0.549969715324046,0.9107321965897693,20220826_070000.WAV,Central Pond
181,6.0,0.02,3302,1994,1816,1486,178,0,0.549969715324046,0.9107321965897693,20220826_070000.WAV,Central Pond
182,6.0,0.03,3198,1994,1816,1382,178,0,0.5678549093183239,0.9107321965897693,20220826_070000.WAV,Central Pond
183,6.0,0.04,3055,1994,1816,1239,178,0,0.5944353518821603,0.9107321965897693,20220826_070000.WAV,Central Pond
184,6.0,0.05,2922,1994,1815,1107,179,0,0.6211498973305954,0.9102306920762286,20220826_070000.WAV,Central Pond
185,6.0,0.06,2797,1994,1814,983,180,0,0.6485520200214515,0.9097291875626881,20220826_070000.WAV,Central Pond
186,6.0,0.07,2717,1994,1814,903,180,0,0.6676481413323518,0.9097291875626881,20220826_070000.WAV,Central Pond
187,6.0,0.08,2641,1994,1814,827,180,0,0.6868610374858009,0.9097291875626881,20220826_070000.WAV,Central Pond
188,6.0,0.09,2560,1994,1814,746,180,0,0.70859375,0.9097291875626881,20220826_070000.WAV,Central Pond
189,6.0,0.1,2492,1994,1812,680,182,0,0.7271268057784912,0.9087261785356068,20220826_070000.WAV,Central Pond
190,6.0,0.11,2454,1994,1812,642,182,0,0.7383863080684596,0.9087261785356068,20220826_070000.WAV,Central Pond
191,6.0,0.12,2432,1994,1812,620,182,0,0.7450657894736842,0.9087261785356068,20220826_070000.WAV,Central Pond
192,6.0,0.13,2405,1994,1812,593,182,0,0.7534303534303535,0.9087261785356068,20220826_070000.WAV,Central Pond
193,6.0,0.14,2394,1994,1809,585,185,0,0.7556390977443609,0.9072216649949849,20220826_070000.WAV,Central Pond
194,6.0,0.15,2383,1994,1807,576,187,0,0.7582878724297104,0.9062186559679037,20220826_070000.WAV,Central Pond
195,6.0,0.16,2375,1994,1806,569,188,0,0.760421052631579,0.905717151454363,20220826_070000.WAV,Central Pond
196,6.0,0.17,2366,1994,1806,560,188,0,0.7633136094674556,0.905717151454363,20220826_070000.WAV,Central Pond
197,6.0,0.18,2351,1994,1803,548,191,0,0.7669076988515525,0.9042126379137412,20220826_070000.WAV,Central Pond
198,6.0,0.19,2344,1994,1803,541,191,0,0.76919795221843,0.9042126379137412,20220826_070000.WAV,Central Pond
