,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
585,18.0,0.46,25,29,23,2,6,0,0.92,0.7931034482758621,20220730_053000.WAV,Carp Pond
586,18.0,0.47,25,29,23,2,6,0,0.92,0.7931034482758621,20220730_053000.WAV,Carp Pond
587,18.0,0.48,22,29,20,2,9,0,0.9090909090909091,0.6896551724137931,20220730_053000.WAV,Carp Pond
588,18.0,0.49,20,29,20,0,9,0,1.0,0.6896551724137931,20220730_053000.WAV,Carp Pond
589,18.0,0.5,20,29,20,0,9,0,1.0,0.6896551724137931,20220730_053000.WAV,Carp Pond
590,18.0,0.51,19,29,19,0,10,0,1.0,0.6551724137931034,20220730_053000.WAV,Carp Pond
591,18.0,0.52,16,29,16,0,13,0,1.0,0.5517241379310345,20220730_053000.WAV,Carp Pond
592,18.0,0.53,16,29,16,0,13,0,1.0,0.5517241379310345,20220730_053000.WAV,Carp Pond
593,18.0,0.54,15,29,15,0,14,0,1.0,0.5172413793103449,20220730_053000.WAV,Carp Pond
594,18.0,0.55,14,29,14,0,15,0,1.0,0.4827586206896552,20220730_053000.WAV,Carp Pond
595,18.0,0.56,13,29,13,0,16,0,1.0,0.4482758620689655,20220730_053000.WAV,Carp Pond
596,18.0,0.57,13,29,13,0,16,0,1.0,0.4482758620689655,20220730_053000.WAV,Carp Pond
597,18.0,0.58,12,29,12,0,17,0,1.0,0.41379310344827586,20220730_053000.WAV,Carp Pond
598,18.0,0.59,10,29,10,0,19,0,1.0,0.3448275862068966,20220730_053000.WAV,Carp Pond
599,18.0,0.6,10,29,10,0,19,0,1.0,0.3448275862068966,20220730_053000.WAV,Carp Pond
600,20.0,0.01,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
601,20.0,0.02,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
602,20.0,0.03,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
603,20.0,0.04,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
604,20.0,0.05,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
605,20.0,0.06,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
606,20.0,0.07,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
607,20.0,0.08,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
608,20.0,0.09,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
609,20.0,0.1,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
610,20.0,0.11,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
611,20.0,0.12,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
612,20.0,0.13,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
613,20.0,0.14,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
614,20.0,0.15,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
615,20.0,0.16,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
616,20.0,0.17,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
617,20.0,0.18,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
618,20.0,0.19,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
619,20.0,0.2,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
620,20.0,0.21,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
621,20.0,0.22,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
622,20.0,0.23,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
623,20.0,0.24,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
624,20.0,0.25,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
625,20.0,0.26,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
626,20.0,0.27,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
627,20.0,0.28,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
628,20.0,0.29,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
629,20.0,0.3,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
630,20.0,0.31,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
631,20.0,0.32,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
632,20.0,0.33,25,21,19,6,2,0,0.76,0.9047619047619048,20220730_053000.WAV,Carp Pond
633,20.0,0.34,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
634,20.0,0.35,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
635,20.0,0.36,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
636,20.0,0.37,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
637,20.0,0.38,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
638,20.0,0.39,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
639,20.0,0.4,24,21,19,5,2,0,0.7916666666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
640,20.0,0.41,23,21,18,5,3,0,0.782608695652174,0.8571428571428571,20220730_053000.WAV,Carp Pond
641,20.0,0.42,23,21,18,5,3,0,0.782608695652174,0.8571428571428571,20220730_053000.WAV,Carp Pond
642,20.0,0.43,22,21,17,5,4,0,0.7727272727272727,0.8095238095238095,20220730_053000.WAV,Carp Pond
643,20.0,0.44,21,21,17,4,4,0,0.8095238095238095,0.8095238095238095,20220730_053000.WAV,Carp Pond
644,20.0,0.45,21,21,17,4,4,0,0.8095238095238095,0.8095238095238095,20220730_053000.WAV,Carp Pond
645,20.0,0.46,20,21,17,3,4,0,0.85,0.8095238095238095,20220730_053000.WAV,Carp Pond
646,20.0,0.47,20,21,17,3,4,0,0.85,0.8095238095238095,20220730_053000.WAV,Carp Pond
647,20.0,0.48,17,21,16,1,5,0,0.9411764705882353,0.7619047619047619,20220730_053000.WAV,Carp Pond
648,20.0,0.49,16,21,16,0,5,0,1.0,0.7619047619047619,20220730_053000.WAV,Carp Pond
649,20.0,0.5,16,21,16,0,5,0,1.0,0.7619047619047619,20220730_053000.WAV,Carp Pond
650,20.0,0.51,15,21,15,0,6,0,1.0,0.7142857142857143,20220730_053000.WAV,Carp Pond
651,20.0,0.52,12,21,12,0,9,0,1.0,0.5714285714285714,20220730_053000.WAV,Carp Pond
652,20.0,0.53,12,21,12,0,9,0,1.0,0.5714285714285714,20220730_053000.WAV,Carp Pond
653,20.0,0.54,11,21,11,0,10,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
654,20.0,0.55,11,21,11,0,10,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
655,20.0,0.56,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
656,20.0,0.57,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
657,20.0,0.58,10,21,10,0,11,0,1.0,0.47619047619047616,20220730_053000.WAV,Carp Pond
658,20.0,0.59,8,21,8,0,13,0,1.0,0.38095238095238093,20220730_053000.WAV,Carp Pond
659,20.0,0.6,8,21,8,0,13,0,1.0,0.38095238095238093,20220730_053000.WAV,Carp Pond
0,0.0,0.01,46295,4335,4111,42184,207,0,0.08880008640241926,0.9520611394163965,20220826_070000.WAV,Central Pond
1,0.0,0.02,46242,4335,4111,42131,207,0,0.08890186410622378,0.9520611394163965,20220826_070000.WAV,Central Pond
2,0.0,0.03,15611,4335,4082,11529,236,0,0.2614822881301646,0.9453450671607225,20220826_070000.WAV,Central Pond
3,0.0,0.04,8922,4335,4048,4874,270,0,0.4537099305088545,0.937471051412691,20220826_070000.WAV,Central Pond
4,0.0,0.05,6963,4335,4011,2952,307,0,0.5760448082722964,0.928902269569245,20220826_070000.WAV,Central Pond
5,0.0,0.06,6100,4335,3984,2116,334,0,0.6531147540983606,0.9226493747105141,20220826_070000.WAV,Central Pond
6,0.0,0.07,5613,4335,3960,1653,358,0,0.7055050774986639,0.9170912459471978,20220826_070000.WAV,Central Pond
7,0.0,0.08,5229,4335,3922,1307,396,0,0.7500478102887741,0.9082908754052802,20220826_070000.WAV,Central Pond
8,0.0,0.09,4969,4335,3888,1081,430,0,0.782451197424029,0.9004168596572487,20220826_070000.WAV,Central Pond
9,0.0,0.1,4780,4335,3860,920,458,0,0.8075313807531381,0.8939323761000463,20220826_070000.WAV,Central Pond
10,0.0,0.11,4651,4335,3835,816,483,0,0.8245538593850785,0.8881426586382585,20220826_070000.WAV,Central Pond
11,0.0,0.12,4529,4335,3798,731,520,0,0.8385957164937072,0.8795738767948124,20220826_070000.WAV,Central Pond
12,0.0,0.13,4423,4335,3777,646,541,0,0.853945286004974,0.8747105141269106,20220826_070000.WAV,Central Pond
13,0.0,0.14,4345,4335,3745,600,573,0,0.8619102416570771,0.8672996757758221,20220826_070000.WAV,Central Pond
14,0.0,0.15,4273,4335,3715,558,603,0,0.8694125906857009,0.8603520148216767,20220826_070000.WAV,Central Pond
15,0.0,0.16,4213,4335,3688,525,630,0,0.8753857108948493,0.8540991199629459,20220826_070000.WAV,Central Pond
16,0.0,0.17,4125,4335,3647,478,672,0,0.8841212121212121,0.8444084278768234,20220826_070000.WAV,Central Pond
17,0.0,0.18,4060,4335,3616,444,703,0,0.8906403940886699,0.8372308404723315,20220826_070000.WAV,Central Pond
18,0.0,0.19,4007,4335,3591,416,728,0,0.8961816820564013,0.8314424635332253,20220826_070000.WAV,Central Pond
19,0.0,0.2,3939,4335,3554,385,765,0,0.9022594567149023,0.822875665663348,20220826_070000.WAV,Central Pond
20,0.0,0.21,3870,4335,3509,361,810,0,0.90671834625323,0.8124565871729567,20220826_070000.WAV,Central Pond
21,0.0,0.22,3791,4335,3457,334,862,0,0.911896597203904,0.8004167631396156,20220826_070000.WAV,Central Pond
22,0.0,0.23,3713,4335,3402,311,918,0,0.9162402370051171,0.7875,20220826_070000.WAV,Central Pond
23,0.0,0.24,3651,4335,3360,291,960,0,0.9202958093672966,0.7777777777777778,20220826_070000.WAV,Central Pond
24,0.0,0.25,3587,4335,3315,272,1005,0,0.9241706161137441,0.7673611111111112,20220826_070000.WAV,Central Pond
25,0.0,0.26,3533,4335,3275,258,1045,0,0.9269742428530994,0.7581018518518519,20220826_070000.WAV,Central Pond
26,0.0,0.27,3475,4335,3226,249,1094,0,0.9283453237410072,0.7467592592592592,20220826_070000.WAV,Central Pond
27,0.0,0.28,3402,4335,3173,229,1147,0,0.9326866549088771,0.7344907407407407,20220826_070000.WAV,Central Pond
28,0.0,0.29,3331,4335,3112,219,1209,0,0.9342539777844491,0.7202036565609813,20220826_070000.WAV,Central Pond
29,0.0,0.3,3259,4335,3061,198,1260,0,0.9392451672292114,0.7084008331404767,20220826_070000.WAV,Central Pond
30,0.0,0.31,3198,4335,3009,189,1312,0,0.9409005628517824,0.6963665818097663,20220826_070000.WAV,Central Pond
31,0.0,0.32,3121,4335,2945,176,1377,0,0.9436078180070491,0.6813975011568718,20220826_070000.WAV,Central Pond
32,0.0,0.33,3039,4335,2877,162,1445,0,0.9466929911154985,0.6656640444238778,20220826_070000.WAV,Central Pond
33,0.0,0.34,2956,4335,2815,141,1507,0,0.9523004059539919,0.6513188338732069,20220826_070000.WAV,Central Pond
34,0.0,0.35,2865,4335,2736,129,1586,0,0.9549738219895288,0.6330402591392874,20220826_070000.WAV,Central Pond
35,0.0,0.36,2785,4335,2670,115,1652,0,0.9587073608617595,0.6177695511337343,20220826_070000.WAV,Central Pond
36,0.0,0.37,2716,4335,2606,110,1717,0,0.959499263622975,0.602822114272496,20220826_070000.WAV,Central Pond
37,0.0,0.38,2640,4335,2538,102,1785,0,0.9613636363636363,0.5870922970159611,20220826_070000.WAV,Central Pond
38,0.0,0.39,2563,4335,2472,91,1851,0,0.9644947327350761,0.5718251214434421,20220826_070000.WAV,Central Pond
39,0.0,0.4,2472,4335,2397,75,1926,0,0.9696601941747572,0.5544760582928522,20220826_070000.WAV,Central Pond
40,0.0,0.41,2391,4335,2323,68,2002,0,0.971560016729402,0.5371098265895954,20220826_070000.WAV,Central Pond
41,0.0,0.42,2295,4335,2240,55,2085,0,0.9760348583877996,0.5179190751445086,20220826_070000.WAV,Central Pond
42,0.0,0.43,2211,4335,2166,45,2161,0,0.9796472184531886,0.5005777675063554,20220826_070000.WAV,Central Pond
43,0.0,0.44,2135,4335,2102,33,2225,0,0.9845433255269321,0.4857869193436561,20220826_070000.WAV,Central Pond
44,0.0,0.45,2049,4335,2020,29,2307,0,0.9858467545143973,0.4668361451351976,20220826_070000.WAV,Central Pond
45,0.0,0.46,1961,4335,1936,25,2393,0,0.9872514023457419,0.4472164472164472,20220826_070000.WAV,Central Pond
46,0.0,0.47,1882,4335,1859,23,2470,0,0.987778958554729,0.4294294294294294,20220826_070000.WAV,Central Pond
47,0.0,0.48,1779,4335,1765,14,2564,0,0.9921304103428893,0.4077154077154077,20220826_070000.WAV,Central Pond
48,0.0,0.49,1700,4335,1691,9,2638,0,0.9947058823529412,0.3906213906213906,20220826_070000.WAV,Central Pond
49,0.0,0.5,1601,4335,1598,3,2732,0,0.9981261711430356,0.36905311778290995,20220826_070000.WAV,Central Pond
50,0.0,0.51,1505,4335,1503,2,2827,0,0.998671096345515,0.34711316397228636,20220826_070000.WAV,Central Pond
51,0.0,0.52,1398,4335,1396,2,2934,0,0.9985693848354793,0.32240184757505774,20220826_070000.WAV,Central Pond
52,0.0,0.53,1280,4335,1279,1,3051,0,0.99921875,0.2953810623556582,20220826_070000.WAV,Central Pond
53,0.0,0.54,1164,4335,1164,0,3166,0,1.0,0.2688221709006928,20220826_070000.WAV,Central Pond
54,0.0,0.55,1050,4335,1050,0,3282,0,1.0,0.24238227146814403,20220826_070000.WAV,Central Pond
55,0.0,0.56,966,4335,966,0,3366,0,1.0,0.22299168975069253,20220826_070000.WAV,Central Pond
56,0.0,0.57,845,4335,845,0,3488,0,1.0,0.1950150011539349,20220826_070000.WAV,Central Pond
57,0.0,0.58,751,4335,751,0,3582,0,1.0,0.17332102469420724,20220826_070000.WAV,Central Pond
58,0.0,0.59,642,4335,642,0,3691,0,1.0,0.14816524348026772,20220826_070000.WAV,Central Pond
59,0.0,0.6,549,4335,549,0,3784,0,1.0,0.12670205400415416,20220826_070000.WAV,Central Pond
60,2.0,0.01,10158,3693,3509,6649,172,0,0.34544201614491044,0.9532735669654985,20220826_070000.WAV,Central Pond
61,2.0,0.02,10158,3693,3509,6649,172,0,0.34544201614491044,0.9532735669654985,20220826_070000.WAV,Central Pond
62,2.0,0.03,7523,3693,3507,4016,174,0,0.4661704107403961,0.9527302363488183,20220826_070000.WAV,Central Pond
63,2.0,0.04,6184,3693,3497,2687,184,0,0.5654915912031048,0.950013583265417,20220826_070000.WAV,Central Pond
64,2.0,0.05,5571,3693,3485,2086,196,0,0.6255609405851732,0.9467535995653356,20220826_070000.WAV,Central Pond
65,2.0,0.06,5176,3693,3469,1707,212,0,0.6702086553323029,0.9424069546318935,20220826_070000.WAV,Central Pond
66,2.0,0.07,4938,3693,3457,1481,224,0,0.700081004455245,0.939146970931812,20220826_070000.WAV,Central Pond
67,2.0,0.08,4699,3693,3442,1257,239,0,0.7324962758033624,0.9350719913067101,20220826_070000.WAV,Central Pond
68,2.0,0.09,4510,3693,3423,1087,258,0,0.758980044345898,0.9299103504482478,20220826_070000.WAV,Central Pond
69,2.0,0.1,4375,3693,3410,965,271,0,0.7794285714285715,0.9263787014398261,20220826_070000.WAV,Central Pond
70,2.0,0.11,4284,3693,3397,887,284,0,0.7929505135387488,0.9228470524314045,20220826_070000.WAV,Central Pond
71,2.0,0.12,4202,3693,3377,825,304,0,0.8036649214659686,0.917413746264602,20220826_070000.WAV,Central Pond
72,2.0,0.13,4118,3693,3363,755,318,0,0.8166585721223895,0.9136104319478403,20220826_070000.WAV,Central Pond
73,2.0,0.14,4062,3693,3340,722,341,0,0.8222550467749877,0.9073621298560174,20220826_070000.WAV,Central Pond
74,2.0,0.15,4012,3693,3321,691,360,0,0.827766699900299,0.902200488997555,20220826_070000.WAV,Central Pond
75,2.0,0.16,3970,3693,3309,661,372,0,0.8335012594458439,0.8989405052974735,20220826_070000.WAV,Central Pond
76,2.0,0.17,3900,3693,3279,621,402,0,0.8407692307692308,0.8907905460472698,20220826_070000.WAV,Central Pond
77,2.0,0.18,3851,3693,3259,592,422,0,0.8462736951441184,0.8853572398804672,20220826_070000.WAV,Central Pond
78,2.0,0.19,3818,3693,3244,574,437,0,0.8496595075955998,0.8812822602553654,20220826_070000.WAV,Central Pond
79,2.0,0.2,3768,3693,3221,547,460,0,0.8548301486199575,0.8750339581635426,20220826_070000.WAV,Central Pond
80,2.0,0.21,3711,3693,3195,516,486,0,0.8609539207760711,0.8679706601466992,20220826_070000.WAV,Central Pond
81,2.0,0.22,3645,3693,3156,489,525,0,0.8658436213991769,0.8573757131214343,20220826_070000.WAV,Central Pond
82,2.0,0.23,3578,3693,3116,462,565,0,0.8708775852431526,0.8465091007878294,20220826_070000.WAV,Central Pond
83,2.0,0.24,3525,3693,3083,442,598,0,0.8746099290780142,0.8375441456126053,20220826_070000.WAV,Central Pond
84,2.0,0.25,3473,3693,3054,419,627,0,0.8793550244745177,0.8296658516707417,20220826_070000.WAV,Central Pond
85,2.0,0.26,3430,3693,3023,407,658,0,0.8813411078717202,0.8212442271121978,20220826_070000.WAV,Central Pond
86,2.0,0.27,3378,3693,2985,393,696,0,0.8836589698046181,0.810920945395273,20220826_070000.WAV,Central Pond
87,2.0,0.28,3313,3693,2944,369,737,0,0.8886205855719891,0.7997826677533278,20220826_070000.WAV,Central Pond
88,2.0,0.29,3247,3693,2897,350,784,0,0.8922081921773946,0.787014398261342,20220826_070000.WAV,Central Pond
89,2.0,0.3,3182,3693,2857,325,824,0,0.8978629792583281,0.776147785927737,20220826_070000.WAV,Central Pond
90,2.0,0.31,3126,3693,2815,311,866,0,0.900511836212412,0.7647378429774517,20220826_070000.WAV,Central Pond
91,2.0,0.32,3056,3693,2762,294,920,0,0.9037958115183246,0.7501357957631722,20220826_070000.WAV,Central Pond
92,2.0,0.33,2983,3693,2712,271,970,0,0.9091518605430774,0.7365562194459533,20220826_070000.WAV,Central Pond
93,2.0,0.34,2913,3693,2663,250,1019,0,0.9141778235496052,0.7232482346550788,20220826_070000.WAV,Central Pond
94,2.0,0.35,2826,3693,2600,226,1082,0,0.9200283085633404,0.7061379684953829,20220826_070000.WAV,Central Pond
95,2.0,0.36,2749,3693,2547,202,1135,0,0.9265187340851219,0.6917436175991309,20220826_070000.WAV,Central Pond
96,2.0,0.37,2682,3693,2493,189,1189,0,0.9295302013422819,0.6770776751765345,20220826_070000.WAV,Central Pond
97,2.0,0.38,2611,3693,2439,172,1243,0,0.9341248563768672,0.662411732753938,20220826_070000.WAV,Central Pond
98,2.0,0.39,2537,3693,2380,157,1302,0,0.9381158849034292,0.6463878326996197,20220826_070000.WAV,Central Pond
99,2.0,0.4,2450,3693,2315,135,1367,0,0.9448979591836735,0.6287343834872352,20220826_070000.WAV,Central Pond
100,2.0,0.41,2371,3693,2247,124,1436,0,0.9477013918177984,0.6101004615802335,20220826_070000.WAV,Central Pond
101,2.0,0.42,2279,3693,2176,103,1507,0,0.9548047389205792,0.5908226988867771,20220826_070000.WAV,Central Pond
102,2.0,0.43,2197,3693,2106,91,1579,0,0.9585798816568047,0.571506105834464,20220826_070000.WAV,Central Pond
103,2.0,0.44,2125,3693,2049,76,1636,0,0.9642352941176471,0.5560379918588874,20220826_070000.WAV,Central Pond
104,2.0,0.45,2039,3693,1976,63,1709,0,0.9691025012260912,0.5362279511533243,20220826_070000.WAV,Central Pond
105,2.0,0.46,1951,3693,1899,52,1788,0,0.973347001537673,0.515052888527258,20220826_070000.WAV,Central Pond
106,2.0,0.47,1873,3693,1826,47,1861,0,0.9749065670048052,0.4952535937076214,20220826_070000.WAV,Central Pond
107,2.0,0.48,1772,3693,1740,32,1947,0,0.981941309255079,0.47192839707078926,20220826_070000.WAV,Central Pond
108,2.0,0.49,1693,3693,1674,19,2013,0,0.9887773183697578,0.45402766476810413,20220826_070000.WAV,Central Pond
109,2.0,0.5,1596,3693,1592,4,2096,0,0.9974937343358395,0.4316702819956616,20220826_070000.WAV,Central Pond
110,2.0,0.51,1501,3693,1499,2,2189,0,0.9986675549633578,0.4064533622559653,20220826_070000.WAV,Central Pond
111,2.0,0.52,1395,3693,1393,2,2295,0,0.9985663082437276,0.3777114967462039,20220826_070000.WAV,Central Pond
112,2.0,0.53,1278,3693,1277,1,2411,0,0.9992175273865415,0.3462581344902386,20220826_070000.WAV,Central Pond
113,2.0,0.54,1163,3693,1163,0,2525,0,1.0,0.3153470715835141,20220826_070000.WAV,Central Pond
114,2.0,0.55,1049,3693,1049,0,2641,0,1.0,0.28428184281842817,20220826_070000.WAV,Central Pond
115,2.0,0.56,965,3693,965,0,2725,0,1.0,0.26151761517615174,20220826_070000.WAV,Central Pond
116,2.0,0.57,845,3693,845,0,2846,0,1.0,0.228935247900298,20220826_070000.WAV,Central Pond
117,2.0,0.58,751,3693,751,0,2940,0,1.0,0.20346789487943648,20220826_070000.WAV,Central Pond
118,2.0,0.59,642,3693,642,0,3049,0,1.0,0.1739366025467353,20220826_070000.WAV,Central Pond
119,2.0,0.6,549,3693,549,0,3142,0,1.0,0.1487401788133297,20220826_070000.WAV,Central Pond
120,4.0,0.01,4957,2670,2566,2391,102,0,0.5176518055275369,0.9617691154422788,20220826_070000.WAV,Central Pond
121,4.0,0.02,4957,2670,2566,2391,102,0,0.5176518055275369,0.9617691154422788,20220826_070000.WAV,Central Pond
122,4.0,0.03,4656,2670,2566,2090,102,0,0.5511168384879725,0.9617691154422788,20220826_070000.WAV,Central Pond
123,4.0,0.04,4306,2670,2565,1741,103,0,0.5956804458894566,0.9613943028485757,20220826_070000.WAV,Central Pond
124,4.0,0.05,4061,2670,2563,1498,105,0,0.6311253385865551,0.9606446776611695,20220826_070000.WAV,Central Pond
125,4.0,0.06,3863,2670,2560,1303,108,0,0.6626973854517214,0.95952023988006,20220826_070000.WAV,Central Pond
126,4.0,0.07,3732,2670,2558,1174,110,0,0.6854233654876741,0.9587706146926537,20220826_070000.WAV,Central Pond
127,4.0,0.08,3602,2670,2557,1045,111,0,0.70988339811216,0.9583958020989505,20220826_070000.WAV,Central Pond
128,4.0,0.09,3493,2670,2556,937,112,0,0.7317492127111366,0.9580209895052474,20220826_070000.WAV,Central Pond
129,4.0,0.1,3407,2670,2552,855,116,0,0.7490460815967126,0.9565217391304348,20220826_070000.WAV,Central Pond
130,4.0,0.11,3359,2670,2550,809,118,0,0.759154510270914,0.9557721139430285,20220826_070000.WAV,Central Pond
131,4.0,0.12,3321,2670,2546,775,122,0,0.7666365552544414,0.954272863568216,20220826_070000.WAV,Central Pond
132,4.0,0.13,3284,2670,2545,739,123,0,0.7749695493300852,0.9538980509745127,20220826_070000.WAV,Central Pond
133,4.0,0.14,3260,2670,2537,723,131,0,0.7782208588957055,0.9508995502248876,20220826_070000.WAV,Central Pond
134,4.0,0.15,3236,2670,2532,704,136,0,0.7824474660074165,0.9490254872563718,20220826_070000.WAV,Central Pond
135,4.0,0.16,3217,2670,2530,687,138,0,0.7864470003108486,0.9482758620689655,20220826_070000.WAV,Central Pond
136,4.0,0.17,3188,2670,2526,662,142,0,0.7923462986198243,0.946776611694153,20220826_070000.WAV,Central Pond
137,4.0,0.18,3160,2670,2519,641,149,0,0.7971518987341772,0.9441529235382309,20220826_070000.WAV,Central Pond
138,4.0,0.19,3143,2670,2516,627,152,0,0.8005090677696468,0.9430284857571214,20220826_070000.WAV,Central Pond
139,4.0,0.2,3117,2670,2512,605,156,0,0.8059031119666346,0.9415292353823088,20220826_070000.WAV,Central Pond
140,4.0,0.21,3094,2670,2504,590,164,0,0.8093083387201034,0.9385307346326837,20220826_070000.WAV,Central Pond
141,4.0,0.22,3058,2670,2491,567,177,0,0.8145846958796599,0.9336581709145427,20220826_070000.WAV,Central Pond
142,4.0,0.23,3024,2670,2477,547,191,0,0.8191137566137566,0.9284107946026986,20220826_070000.WAV,Central Pond
143,4.0,0.24,2996,2670,2463,533,205,0,0.8220961281708945,0.9231634182908546,20220826_070000.WAV,Central Pond
144,4.0,0.25,2968,2670,2458,510,210,0,0.828167115902965,0.9212893553223388,20220826_070000.WAV,Central Pond
145,4.0,0.26,2944,2670,2449,495,219,0,0.8318614130434783,0.9179160419790104,20220826_070000.WAV,Central Pond
146,4.0,0.27,2911,2670,2428,483,240,0,0.8340776365510134,0.9100449775112444,20220826_070000.WAV,Central Pond
147,4.0,0.28,2871,2670,2407,464,261,0,0.8383838383838383,0.9021739130434783,20220826_070000.WAV,Central Pond
148,4.0,0.29,2827,2670,2384,443,284,0,0.8432967810399717,0.8935532233883059,20220826_070000.WAV,Central Pond
149,4.0,0.3,2787,2670,2360,427,308,0,0.8467886616433441,0.8845577211394303,20220826_070000.WAV,Central Pond
150,4.0,0.31,2745,2670,2332,413,336,0,0.8495446265938069,0.8740629685157422,20220826_070000.WAV,Central Pond
151,4.0,0.32,2698,2670,2306,392,362,0,0.85470719051149,0.8643178410794603,20220826_070000.WAV,Central Pond
152,4.0,0.33,2655,2670,2282,373,386,0,0.8595103578154426,0.8553223388305847,20220826_070000.WAV,Central Pond
153,4.0,0.34,2603,2670,2249,354,419,0,0.8640030733768729,0.8429535232383808,20220826_070000.WAV,Central Pond
154,4.0,0.35,2534,2670,2219,315,449,0,0.8756906077348067,0.8317091454272864,20220826_070000.WAV,Central Pond
155,4.0,0.36,2478,2670,2191,287,477,0,0.884180790960452,0.8212143928035982,20220826_070000.WAV,Central Pond
156,4.0,0.37,2431,2670,2159,272,509,0,0.8881118881118881,0.8092203898050975,20220826_070000.WAV,Central Pond
157,4.0,0.38,2378,2670,2126,252,542,0,0.8940285954583683,0.7968515742128935,20220826_070000.WAV,Central Pond
158,4.0,0.39,2319,2670,2089,230,579,0,0.9008193186718413,0.782983508245877,20220826_070000.WAV,Central Pond
159,4.0,0.4,2251,2670,2041,210,627,0,0.9067081297201244,0.7649925037481259,20220826_070000.WAV,Central Pond
160,4.0,0.41,2185,2670,1996,189,672,0,0.9135011441647597,0.7481259370314842,20220826_070000.WAV,Central Pond
161,4.0,0.42,2116,2670,1947,169,721,0,0.9201323251417769,0.72976011994003,20220826_070000.WAV,Central Pond
162,4.0,0.43,2047,2670,1901,146,768,0,0.9286761113825109,0.7122517796927689,20220826_070000.WAV,Central Pond
163,4.0,0.44,1989,2670,1862,127,807,0,0.9361488185017597,0.6976395653802923,20220826_070000.WAV,Central Pond
164,4.0,0.45,1914,2670,1809,105,860,0,0.945141065830721,0.6777819408017984,20220826_070000.WAV,Central Pond
