PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:17:23.995,191965,32442110,175,1980,1980,2026-05-11T21:17:23.322,2026-05-11T21:17:23.000,A,47,39.3277,N,122,19.0189,W
170,2026-05-11T21:17:24.995,191965,32634075,211,1991,1991,2026-05-11T21:17:24.311,2026-05-11T21:17:24.000,A,47,39.3277,N,122,19.0188,W
171,2026-05-11T21:17:25.995,191966,32826041,248,2003,2003,2026-05-11T21:17:25.497,2026-05-11T21:17:25.000,A,47,39.3276,N,122,19.0187,W
172,2026-05-11T21:17:26.995,191965,33018006,34,2015,2015,2026-05-11T21:17:26.313,2026-05-11T21:17:26.000,A,47,39.3276,N,122,19.0187,W
173,2026-05-11T21:17:27.995,191965,33209971,71,2026,2026,2026-05-11T21:17:27.320,2026-05-11T21:17:27.000,A,47,39.3275,N,122,19.0185,W
174,2026-05-11T21:17:28.995,191965,33401936,108,2038,2038,2026-05-11T21:17:28.313,2026-05-11T21:17:28.000,A,47,39.3275,N,122,19.0184,W
175,2026-05-11T21:17:29.995,191965,33593901,145,2050,2050,2026-05-11T21:17:29.319,2026-05-11T21:17:29.000,A,47,39.3275,N,122,19.0182,W
176,2026-05-11T21:17:30.995,191965,33785866,181,2062,2062,2026-05-11T21:17:30.503,2026-05-11T21:17:30.000,A,47,39.3274,N,122,19.0180,W
177,2026-05-11T21:17:31.995,191965,33977831,218,2073,2073,2026-05-11T21:17:31.313,2026-05-11T21:17:31.000,A,47,39.3274,N,122,19.0178,W
178,2026-05-11T21:17:32.995,191966,34169797,4,2085,2085,2026-05-11T21:17:32.319,2026-05-11T21:17:32.000,A,47,39.3273,N,122,19.0176,W
179,2026-05-11T21:17:33.995,191965,34361762,41,2097,2097,2026-05-11T21:17:33.320,2026-05-11T21:17:33.000,A,47,39.3272,N,122,19.0175,W
180,2026-05-11T21:17:34.995,191965,34553727,78,2108,2108,2026-05-11T21:17:34.312,2026-05-11T21:17:34.000,A,47,39.3271,N,122,19.0174,W
181,2026-05-11T21:17:35.995,191965,34745692,115,2120,2120,2026-05-11T21:17:35.505,2026-05-11T21:17:35.000,A,47,39.3270,N,122,19.0173,W
182,2026-05-11T21:17:36.995,191965,34937657,151,2132,2132,2026-05-11T21:17:36.319,2026-05-11T21:17:36.000,A,47,39.3269,N,122,19.0172,W
183,2026-05-11T21:17:37.995,191965,35129622,188,2144,2144,2026-05-11T21:17:37.312,2026-05-11T21:17:37.000,A,47,39.3268,N,122,19.0171,W
184,2026-05-11T21:17:38.995,191965,35321587,224,2155,2155,2026-05-11T21:17:38.311,2026-05-11T21:17:38.000,A,47,39.3266,N,122,19.0170,W
185,2026-05-11T21:17:39.995,191966,35513553,11,2167,2167,2026-05-11T21:17:39.311,2026-05-11T21:17:39.000,A,47,39.3265,N,122,19.0169,W
186,2026-05-11T21:17:40.995,191965,35705518,48,2179,2179,2026-05-11T21:17:40.495,2026-05-11T21:17:40.000,A,47,39.3264,N,122,19.0168,W
187,2026-05-11T21:17:41.995,191965,35897483,85,2191,2191,2026-05-11T21:17:41.312,2026-05-11T21:17:41.000,A,47,39.3261,N,122,19.0169,W
188,2026-05-11T21:17:42.995,191965,36089448,121,2202,2202,2026-05-11T21:17:42.313,2026-05-11T21:17:42.000,A,47,39.3259,N,122,19.0174,W
189,2026-05-11T21:17:43.995,191965,36281413,158,2214,2214,2026-05-11T21:17:43.322,2026-05-11T21:17:43.000,A,47,39.3259,N,122,19.0174,W
190,2026-05-11T21:17:44.995,191965,36473378,194,2226,2226,2026-05-11T21:17:44.320,2026-05-11T21:17:44.000,A,47,39.3259,N,122,19.0174,W
191,2026-05-11T21:17:45.995,191965,36665343,231,2237,2237,2026-05-11T21:17:45.495,2026-05-11T21:17:45.000,A,47,39.3257,N,122,19.0176,W
192,2026-05-11T21:17:46.995,191966,36857309,18,2249,2249,2026-05-11T21:17:46.312,2026-05-11T21:17:46.000,A,47,39.3256,N,122,19.0180,W
193,2026-05-11T21:17:47.995,191965,37049274,54,2261,2261,2026-05-11T21:17:47.303,2026-05-11T21:17:47.000,A,47,39.3256,N,122,19.0181,W
194,2026-05-11T21:17:48.995,191965,37241239,91,2273,2273,2026-05-11T21:17:48.313,2026-05-11T21:17:48.000,A,47,39.3255,N,122,19.0184,W
195,2026-05-11T21:17:49.995,191965,37433204,127,2284,2284,2026-05-11T21:17:49.312,2026-05-11T21:17:49.000,A,47,39.3255,N,122,19.0183,W
196,2026-05-11T21:17:50.995,191965,37625169,164,2296,2296,2026-05-11T21:17:50.489,2026-05-11T21:17:50.000,A,47,39.3254,N,122,19.0181,W
197,2026-05-11T21:17:51.995,191965,37817134,201,2308,2308,2026-05-11T21:17:51.312,2026-05-11T21:17:51.000,A,47,39.3254,N,122,19.0180,W
198,2026-05-11T21:17:52.994,191966,38009100,237,2319,2319,2026-05-11T21:17:52.301,2026-05-11T21:17:52.000,A,47,39.3253,N,122,19.0180,W
199,2026-05-11T21:17:53.994,191965,38201065,24,2331,2331,2026-05-11T21:17:53.311,2026-05-11T21:17:53.000,A,47,39.3253,N,122,19.0179,W
200,2026-05-11T21:17:54.994,191965,38393030,60,2343,2343,2026-05-11T21:17:54.312,2026-05-11T21:17:54.000,A,47,39.3252,N,122,19.0178,W
201,2026-05-11T21:17:55.994,191965,38584995,97,2355,2355,2026-05-11T21:17:55.482,2026-05-11T21:17:55.000,A,47,39.3251,N,122,19.0177,W
202,2026-05-11T21:17:56.994,191965,38776960,134,2366,2366,2026-05-11T21:17:56.311,2026-05-11T21:17:56.000,A,47,39.3251,N,122,19.0177,W
203,2026-05-11T21:17:57.994,191965,38968925,170,2378,2378,2026-05-11T21:17:57.310,2026-05-11T21:17:57.000,A,47,39.3250,N,122,19.0175,W
204,2026-05-11T21:17:58.994,191965,39160890,207,2390,2390,2026-05-11T21:17:58.302,2026-05-11T21:17:58.000,A,47,39.3250,N,122,19.0174,W
205,2026-05-11T21:17:59.994,191966,39352856,244,2401,2401,2026-05-11T21:17:59.302,2026-05-11T21:17:59.000,A,47,39.3250,N,122,19.0173,W
206,2026-05-11T21:18:00.994,191965,39544821,30,2413,2413,2026-05-11T21:18:00.482,2026-05-11T21:18:00.000,A,47,39.3250,N,122,19.0172,W
207,2026-05-11T21:18:01.994,191965,39736786,67,2425,2425,2026-05-11T21:18:01.304,2026-05-11T21:18:01.000,A,47,39.3250,N,122,19.0170,W
208,2026-05-11T21:18:02.994,191965,39928751,103,2437,2437,2026-05-11T21:18:02.301,2026-05-11T21:18:02.000,A,47,39.3250,N,122,19.0169,W
209,2026-05-11T21:18:03.994,191965,40120716,140,2448,2448,2026-05-11T21:18:03.301,2026-05-11T21:18:03.000,A,47,39.3249,N,122,19.0168,W
210,2026-05-11T21:18:04.994,191965,40312681,177,2460,2460,2026-05-11T21:18:04.301,2026-05-11T21:18:04.000,A,47,39.3249,N,122,19.0168,W
211,2026-05-11T21:18:05.994,191965,40504646,214,2472,2472,2026-05-11T21:18:05.491,2026-05-11T21:18:05.000,A,47,39.3249,N,122,19.0168,W
212,2026-05-11T21:18:06.994,191966,40696612,0,2483,2483,2026-05-11T21:18:06.302,2026-05-11T21:18:06.000,A,47,39.3248,N,122,19.0167,W
213,2026-05-11T21:18:07.994,191965,40888577,37,2495,2495,2026-05-11T21:18:07.303,2026-05-11T21:18:07.000,A,47,39.3248,N,122,19.0167,W
214,2026-05-11T21:18:08.994,191965,41080542,73,2507,2507,2026-05-11T21:18:08.302,2026-05-11T21:18:08.000,A,47,39.3247,N,122,19.0167,W
215,2026-05-11T21:18:09.994,191965,41272507,110,2519,2519,2026-05-11T21:18:09.302,2026-05-11T21:18:09.000,A,47,39.3246,N,122,19.0167,W
216,2026-05-11T21:18:10.994,191965,41464472,146,2530,2530,2026-05-11T21:18:10.489,2026-05-11T21:18:10.000,A,47,39.3245,N,122,19.0167,W
217,2026-05-11T21:18:11.994,191965,41656437,183,2542,2542,2026-05-11T21:18:11.311,2026-05-11T21:18:11.000,A,47,39.3244,N,122,19.0167,W
218,2026-05-11T21:18:12.994,191965,41848402,220,2554,2554,2026-05-11T21:18:12.318,2026-05-11T21:18:12.000,A,47,39.3244,N,122,19.0167,W
219,2026-05-11T21:18:13.994,191966,42040368,6,2565,2565,2026-05-11T21:18:13.313,2026-05-11T21:18:13.000,A,47,39.3243,N,122,19.0168,W
220,2026-05-11T21:18:14.994,191965,42232333,43,2577,2577,2026-05-11T21:18:14.318,2026-05-11T21:18:14.000,A,47,39.3242,N,122,19.0168,W
221,2026-05-11T21:18:15.994,191965,42424298,79,2589,2589,2026-05-11T21:18:15.502,2026-05-11T21:18:15.000,A,47,39.3241,N,122,19.0168,W
222,2026-05-11T21:18:16.994,191965,42616263,116,2601,2601,2026-05-11T21:18:16.310,2026-05-11T21:18:16.000,A,47,39.3240,N,122,19.0167,W
223,2026-05-11T21:18:17.994,191965,42808228,153,2612,2612,2026-05-11T21:18:17.320,2026-05-11T21:18:17.000,A,47,39.3238,N,122,19.0167,W
224,2026-05-11T21:18:18.994,191965,43000193,189,2624,2624,2026-05-11T21:18:18.318,2026-05-11T21:18:18.000,A,47,39.3237,N,122,19.0165,W
225,2026-05-11T21:18:19.994,191965,43192158,226,2636,2636,2026-05-11T21:18:19.313,2026-05-11T21:18:19.000,A,47,39.3235,N,122,19.0168,W
226,2026-05-11T21:18:20.994,191966,43384124,12,2647,2647,2026-05-11T21:18:20.494,2026-05-11T21:18:20.000,A,47,39.3234,N,122,19.0169,W
227,2026-05-11T21:18:21.994,191965,43576089,49,2659,2659,2026-05-11T21:18:21.312,2026-05-11T21:18:21.000,A,47,39.3232,N,122,19.0169,W
228,2026-05-11T21:18:22.994,191965,43768054,86,2671,2671,2026-05-11T21:18:22.312,2026-05-11T21:18:22.000,A,47,39.3230,N,122,19.0170,W
229,2026-05-11T21:18:23.994,191965,43960019,122,2683,2683,2026-05-11T21:18:23.311,2026-05-11T21:18:23.000,A,47,39.3228,N,122,19.0172,W
230,2026-05-11T21:18:24.994,191965,44151984,158,2694,2694,2026-05-11T21:18:24.311,2026-05-11T21:18:24.000,A,47,39.3225,N,122,19.0178,W
231,2026-05-11T21:18:25.994,191965,44343949,195,2706,2706,2026-05-11T21:18:25.497,2026-05-11T21:18:25.000,A,47,39.3224,N,122,19.0178,W
232,2026-05-11T21:18:26.994,191965,44535914,232,2718,2718,2026-05-11T21:18:26.320,2026-05-11T21:18:26.000,A,47,39.3222,N,122,19.0177,W
233,2026-05-11T21:18:27.994,191966,44727880,18,2729,2729,2026-05-11T21:18:27.312,2026-05-11T21:18:27.000,A,47,39.3221,N,122,19.0176,W
234,2026-05-11T21:18:28.994,191965,44919845,55,2741,2741,2026-05-11T21:18:28.311,2026-05-11T21:18:28.000,A,47,39.3220,N,122,19.0175,W
235,2026-05-11T21:18:29.994,191965,45111810,91,2753,2753,2026-05-11T21:18:29.312,2026-05-11T21:18:29.000,A,47,39.3218,N,122,19.0175,W
236,2026-05-11T21:18:30.994,191965,45303775,128,2765,2765,2026-05-11T21:18:30.493,2026-05-11T21:18:30.000,A,47,39.3217,N,122,19.0175,W
237,2026-05-11T21:18:31.993,191965,45495740,165,2776,2776,2026-05-11T21:18:31.322,2026-05-11T21:18:31.000,A,47,39.3216,N,122,19.0175,W
238,2026-05-11T21:18:32.993,191965,45687705,201,2788,2788,2026-05-11T21:18:32.313,2026-05-11T21:18:32.000,A,47,39.3215,N,122,19.0174,W
239,2026-05-11T21:18:33.993,191966,45879671,238,2800,2800,2026-05-11T21:18:33.319,2026-05-11T21:18:33.000,A,47,39.3214,N,122,19.0173,W
240,2026-05-11T21:18:34.993,191965,46071636,24,2811,2811,2026-05-11T21:18:34.319,2026-05-11T21:18:34.000,A,47,39.3214,N,122,19.0172,W
241,2026-05-11T21:18:35.993,191965,46263601,61,2823,2823,2026-05-11T21:18:35.496,2026-05-11T21:18:35.000,A,47,39.3213,N,122,19.0172,W
242,2026-05-11T21:18:36.993,191965,46455566,97,2835,2835,2026-05-11T21:18:36.319,2026-05-11T21:18:36.000,A,47,39.3212,N,122,19.0171,W
243,2026-05-11T21:18:37.993,191965,46647531,134,2847,2847,2026-05-11T21:18:37.320,2026-05-11T21:18:37.000,A,47,39.3211,N,122,19.0171,W
244,2026-05-11T21:18:38.993,191965,46839496,171,2858,2858,2026-05-11T21:18:38.312,2026-05-11T21:18:38.000,A,47,39.3210,N,122,19.0171,W
245,2026-05-11T21:18:39.993,191965,47031461,207,2870,2870,2026-05-11T21:18:39.319,2026-05-11T21:18:39.000,A,47,39.3209,N,122,19.0172,W
246,2026-05-11T21:18:40.993,191966,47223427,244,2882,2882,2026-05-11T21:18:40.503,2026-05-11T21:18:40.000,A,47,39.3207,N,122,19.0172,W
247,2026-05-11T21:18:41.993,191965,47415392,31,2894,2894,2026-05-11T21:18:41.312,2026-05-11T21:18:41.000,A,47,39.3206,N,122,19.0173,W
248,2026-05-11T21:18:42.993,191965,47607357,67,2905,2905,2026-05-11T21:18:42.310,2026-05-11T21:18:42.000,A,47,39.3205,N,122,19.0173,W
249,2026-05-11T21:18:43.993,191965,47799322,104,2917,2917,2026-05-11T21:18:43.313,2026-05-11T21:18:43.000,A,47,39.3204,N,122,19.0174,W
250,2026-05-11T21:18:44.993,191965,47991287,140,2929,2929,2026-05-11T21:18:44.311,2026-05-11T21:18:44.000,A,47,39.3203,N,122,19.0174,W
251,2026-05-11T21:18:45.993,191965,48183252,177,2940,2940,2026-05-11T21:18:45.495,2026-05-11T21:18:45.000,A,47,39.3202,N,122,19.0175,W
252,2026-05-11T21:18:46.993,191965,48375217,213,2952,2952,2026-05-11T21:18:46.310,2026-05-11T21:18:46.000,A,47,39.3198,N,122,19.0178,W
253,2026-05-11T21:18:47.993,191966,48567183,0,2964,2964,2026-05-11T21:18:47.313,2026-05-11T21:18:47.000,A,47,39.3193,N,122,19.0182,W
254,2026-05-11T21:18:48.993,191965,48759148,36,2976,2976,2026-05-11T21:18:48.319,2026-05-11T21:18:48.000,A,47,39.3187,N,122,19.0186,W
255,2026-05-11T21:18:49.993,191965,48951113,73,2987,2987,2026-05-11T21:18:49.312,2026-05-11T21:18:49.000,A,47,39.3181,N,122,19.0191,W
256,2026-05-11T21:18:50.993,191965,49143078,109,2999,2999,2026-05-11T21:18:50.494,2026-05-11T21:18:50.000,A,47,39.3175,N,122,19.0195,W
257,2026-05-11T21:18:51.993,191965,49335043,146,3011,3011,2026-05-11T21:18:51.312,2026-05-11T21:18:51.000,A,47,39.3169,N,122,19.0197,W
258,2026-05-11T21:18:52.993,191965,49527008,182,3022,3022,2026-05-11T21:18:52.318,2026-05-11T21:18:52.000,A,47,39.3166,N,122,19.0199,W
259,2026-05-11T21:18:53.993,191965,49718973,219,3034,3034,2026-05-11T21:18:53.313,2026-05-11T21:18:53.000,A,47,39.3164,N,122,19.0200,W
260,2026-05-11T21:18:54.993,191966,49910939,6,3046,3046,2026-05-11T21:18:54.319,2026-05-11T21:18:54.000,A,47,39.3163,N,122,19.0201,W
261,2026-05-11T21:18:55.993,191965,50102904,42,3058,3058,2026-05-11T21:18:55.503,2026-05-11T21:18:55.000,A,47,39.3162,N,122,19.0203,W
262,2026-05-11T21:18:56.993,191965,50294869,79,3069,3069,2026-05-11T21:18:56.313,2026-05-11T21:18:56.000,A,47,39.3163,N,122,19.0204,W
263,2026-05-11T21:18:57.993,191965,50486834,115,3081,3081,2026-05-11T21:18:57.318,2026-05-11T21:18:57.000,A,47,39.3163,N,122,19.0204,W
264,2026-05-11T21:18:58.993,191965,50678799,152,3093,3093,2026-05-11T21:18:58.317,2026-05-11T21:18:58.000,A,47,39.3162,N,122,19.0205,W
265,2026-05-11T21:18:59.993,191965,50870764,188,3104,3104,2026-05-11T21:18:59.312,2026-05-11T21:18:59.000,A,47,39.3163,N,122,19.0205,W
266,2026-05-11T21:19:00.993,191965,51062729,225,3116,3116,2026-05-11T21:19:00.501,2026-05-11T21:19:00.000,A,47,39.3162,N,122,19.0204,W
267,2026-05-11T21:19:01.993,191966,51254695,11,3128,3128,2026-05-11T21:19:01.319,2026-05-11T21:19:01.000,A,47,39.3161,N,122,19.0204,W
268,2026-05-11T21:19:02.993,191965,51446660,48,3140,3140,2026-05-11T21:19:02.313,2026-05-11T21:19:02.000,A,47,39.3160,N,122,19.0204,W
269,2026-05-11T21:19:03.993,191965,51638625,84,3151,3151,2026-05-11T21:19:03.311,2026-05-11T21:19:03.000,A,47,39.3159,N,122,19.0203,W
270,2026-05-11T21:19:04.993,191965,51830590,121,3163,3163,2026-05-11T21:19:04.313,2026-05-11T21:19:04.000,A,47,39.3159,N,122,19.0203,W
271,2026-05-11T21:19:05.993,191965,52022555,158,3175,3175,2026-05-11T21:19:05.502,2026-05-11T21:19:05.000,A,47,39.3159,N,122,19.0203,W
272,2026-05-11T21:19:06.993,191965,52214520,194,3186,3186,2026-05-11T21:19:06.311,2026-05-11T21:19:06.000,A,47,39.3159,N,122,19.0203,W
273,2026-05-11T21:19:07.993,191965,52406485,230,3198,3198,2026-05-11T21:19:07.312,2026-05-11T21:19:07.000,A,47,39.3158,N,122,19.0202,W
274,2026-05-11T21:19:08.993,191966,52598451,17,3210,3210,2026-05-11T21:19:08.312,2026-05-11T21:19:08.000,A,47,39.3158,N,122,19.0202,W
275,2026-05-11T21:19:09.993,191965,52790416,54,3222,3222,2026-05-11T21:19:09.319,2026-05-11T21:19:09.000,A,47,39.3158,N,122,19.0202,W
276,2026-05-11T21:19:10.993,191965,52982381,90,3233,3233,2026-05-11T21:19:10.499,2026-05-11T21:19:10.000,A,47,39.3157,N,122,19.0203,W
277,2026-05-11T21:19:11.992,191965,53174346,127,3245,3245,2026-05-11T21:19:11.313,2026-05-11T21:19:11.000,A,47,39.3157,N,122,19.0203,W
278,2026-05-11T21:19:12.992,191965,53366311,163,3257,3257,2026-05-11T21:19:12.311,2026-05-11T21:19:12.000,A,47,39.3157,N,122,19.0203,W
279,2026-05-11T21:19:13.992,191965,53558276,200,3268,3268,2026-05-11T21:19:13.320,2026-05-11T21:19:13.000,A,47,39.3157,N,122,19.0204,W
280,2026-05-11T21:19:14.992,191966,53750242,237,3280,3280,2026-05-11T21:19:14.312,2026-05-11T21:19:14.000,A,47,39.3157,N,122,19.0204,W
281,2026-05-11T21:19:15.992,191965,53942207,23,3292,3292,2026-05-11T21:19:15.509,2026-05-11T21:19:15.000,A,47,39.3158,N,122,19.0204,W
282,2026-05-11T21:19:16.992,191965,54134172,59,3304,3304,2026-05-11T21:19:16.318,2026-05-11T21:19:16.000,A,47,39.3158,N,122,19.0204,W
283,2026-05-11T21:19:17.992,191965,54326137,96,3315,3315,2026-05-11T21:19:17.313,2026-05-11T21:19:17.000,A,47,39.3158,N,122,19.0204,W
284,2026-05-11T21:19:18.992,191965,54518102,132,3327,3327,2026-05-11T21:19:18.319,2026-05-11T21:19:18.000,A,47,39.3158,N,122,19.0204,W
285,2026-05-11T21:19:19.992,191965,54710067,169,3339,3339,2026-05-11T21:19:19.320,2026-05-11T21:19:19.000,A,47,39.3159,N,122,19.0204,W
286,2026-05-11T21:19:20.992,191965,54902032,206,3350,3350,2026-05-11T21:19:20.502,2026-05-11T21:19:20.000,A,47,39.3159,N,122,19.0204,W
287,2026-05-11T21:19:21.992,191966,55093998,242,3362,3362,2026-05-11T21:19:21.318,2026-05-11T21:19:21.000,A,47,39.3159,N,122,19.0204,W
288,2026-05-11T21:19:22.992,191965,55285963,29,3374,3374,2026-05-11T21:19:22.318,2026-05-11T21:19:22.000,A,47,39.3159,N,122,19.0203,W
289,2026-05-11T21:19:23.992,191965,55477928,65,3386,3386,2026-05-11T21:19:23.312,2026-05-11T21:19:23.000,A,47,39.3159,N,122,19.0203,W
290,2026-05-11T21:19:24.992,191965,55669893,102,3397,3397,2026-05-11T21:19:24.309,2026-05-11T21:19:24.000,A,47,39.3159,N,122,19.0202,W
291,2026-05-11T21:19:25.992,191965,55861858,138,3409,3409,2026-05-11T21:19:25.502,2026-05-11T21:19:25.000,A,47,39.3160,N,122,19.0200,W
292,2026-05-11T21:19:26.992,191965,56053823,175,3421,3421,2026-05-11T21:19:26.312,2026-05-11T21:19:26.000,A,47,39.3161,N,122,19.0199,W
293,2026-05-11T21:19:27.992,191965,56245788,211,3432,3432,2026-05-11T21:19:27.311,2026-05-11T21:19:27.000,A,47,39.3162,N,122,19.0199,W
294,2026-05-11T21:19:28.992,191966,56437754,248,3444,3444,2026-05-11T21:19:28.312,2026-05-11T21:19:28.000,A,47,39.3163,N,122,19.0198,W
295,2026-05-11T21:19:29.992,191965,56629719,35,3456,3456,2026-05-11T21:19:29.319,2026-05-11T21:19:29.000,A,47,39.3164,N,122,19.0197,W
296,2026-05-11T21:19:30.992,191965,56821684,71,3468,3468,2026-05-11T21:19:30.494,2026-05-11T21:19:30.000,A,47,39.3165,N,122,19.0197,W
297,2026-05-11T21:19:31.992,191965,57013649,108,3479,3479,2026-05-11T21:19:31.301,2026-05-11T21:19:31.000,A,47,39.3173,N,122,19.0196,W
298,2026-05-11T21:19:32.992,191965,57205614,144,3491,3491,2026-05-11T21:19:32.308,2026-05-11T21:19:32.000,A,47,39.3181,N,122,19.0195,W
299,2026-05-11T21:19:33.992,191965,57397579,181,3503,3503,2026-05-11T21:19:33.300,2026-05-11T21:19:33.000,A,47,39.3188,N,122,19.0194,W
300,2026-05-11T21:19:34.992,191965,57589544,217,3514,3514,2026-05-11T21:19:34.308,2026-05-11T21:19:34.000,A,47,39.3195,N,122,19.0195,W
301,2026-05-11T21:19:35.992,191966,57781510,4,3526,3526,2026-05-11T21:19:35.498,2026-05-11T21:19:35.000,A,47,39.3202,N,122,19.0200,W
302,2026-05-11T21:19:36.992,191965,57973475,41,3538,3538,2026-05-11T21:19:36.309,2026-05-11T21:19:36.000,A,47,39.3208,N,122,19.0201,W
303,2026-05-11T21:19:37.992,191965,58165440,77,3550,3550,2026-05-11T21:19:37.311,2026-05-11T21:19:37.000,A,47,39.3214,N,122,19.0203,W
304,2026-05-11T21:19:38.992,191965,58357405,114,3561,3561,2026-05-11T21:19:38.302,2026-05-11T21:19:38.000,A,47,39.3218,N,122,19.0205,W
305,2026-05-11T21:19:39.992,191965,58549370,150,3573,3573,2026-05-11T21:19:39.310,2026-05-11T21:19:39.000,A,47,39.3221,N,122,19.0207,W
306,2026-05-11T21:19:40.992,191965,58741335,187,3585,3585,2026-05-11T21:19:40.499,2026-05-11T21:19:40.000,A,47,39.3226,N,122,19.0209,W
307,2026-05-11T21:19:41.992,191965,58933300,224,3597,3597,2026-05-11T21:19:41.302,2026-05-11T21:19:41.000,A,47,39.3229,N,122,19.0210,W
308,2026-05-11T21:19:42.992,191966,59125266,10,3608,3608,2026-05-11T21:19:42.309,2026-05-11T21:19:42.000,A,47,39.3230,N,122,19.0212,W
309,2026-05-11T21:19:43.992,191965,59317231,47,3620,3620,2026-05-11T21:19:43.312,2026-05-11T21:19:43.000,A,47,39.3233,N,122,19.0214,W
310,2026-05-11T21:19:44.992,191965,59509196,83,3632,3632,2026-05-11T21:19:44.301,2026-05-11T21:19:44.000,A,47,39.3236,N,122,19.0215,W
311,2026-05-11T21:19:45.992,191965,59701161,120,3643,3643,2026-05-11T21:19:45.489,2026-05-11T21:19:45.000,A,47,39.3236,N,122,19.0215,W
312,2026-05-11T21:19:46.992,191965,59893126,156,3655,3655,2026-05-11T21:19:46.300,2026-05-11T21:19:46.000,A,47,39.3237,N,122,19.0215,W
313,2026-05-11T21:19:47.992,191965,60085091,193,3667,3667,2026-05-11T21:19:47.302,2026-05-11T21:19:47.000,A,47,39.3237,N,122,19.0213,W
314,2026-05-11T21:19:48.992,191965,60277056,230,3679,3679,2026-05-11T21:19:48.303,2026-05-11T21:19:48.000,A,47,39.3239,N,122,19.0212,W
315,2026-05-11T21:19:49.992,191966,60469022,16,3690,3690,2026-05-11T21:19:49.302,2026-05-11T21:19:49.000,A,47,39.3239,N,122,19.0210,W
316,2026-05-11T21:19:50.991,191965,60660987,52,3702,3702,2026-05-11T21:19:50.486,2026-05-11T21:19:50.000,A,47,39.3241,N,122,19.0208,W
317,2026-05-11T21:19:51.991,191965,60852952,89,3714,3714,2026-05-11T21:19:51.308,2026-05-11T21:19:51.000,A,47,39.3238,N,122,19.0206,W
318,2026-05-11T21:19:52.991,191965,61044917,126,3725,3725,2026-05-11T21:19:52.298,2026-05-11T21:19:52.000,A,47,39.3239,N,122,19.0206,W
319,2026-05-11T21:19:53.991,191965,61236882,162,3737,3737,2026-05-11T21:19:53.299,2026-05-11T21:19:53.000,A,47,39.3242,N,122,19.0206,W
320,2026-05-11T21:19:54.991,191965,61428847,199,3749,3749,2026-05-11T21:19:54.298,2026-05-11T21:19:54.000,A,47,39.3241,N,122,19.0204,W
321,2026-05-11T21:19:55.991,191965,61620812,235,3761,3761,2026-05-11T21:19:55.488,2026-05-11T21:19:55.000,A,47,39.3242,N,122,19.0204,W
322,2026-05-11T21:19:56.991,191966,61812778,22,3772,3772,2026-05-11T21:19:56.306,2026-05-11T21:19:56.000,A,47,39.3243,N,122,19.0204,W
323,2026-05-11T21:19:57.991,191965,62004743,58,3784,3784,2026-05-11T21:19:57.306,2026-05-11T21:19:57.000,A,47,39.3244,N,122,19.0203,W
324,2026-05-11T21:19:58.991,191965,62196708,95,3796,3796,2026-05-11T21:19:58.306,2026-05-11T21:19:58.000,A,47,39.3244,N,122,19.0203,W
325,2026-05-11T21:19:59.991,191965,62388673,131,3807,3807,2026-05-11T21:19:59.298,2026-05-11T21:19:59.000,A,47,39.3245,N,122,19.0204,W
326,2026-05-11T21:20:00.991,191965,62580638,168,3819,3819,2026-05-11T21:20:00.495,2026-05-11T21:20:00.000,A,47,39.3244,N,122,19.0204,W
327,2026-05-11T21:20:01.991,191965,62772603,204,3831,3831,2026-05-11T21:20:01.308,2026-05-11T21:20:01.000,A,47,39.3244,N,122,19.0204,W
328,2026-05-11T21:20:02.991,191966,62964569,241,3843,3843,2026-05-11T21:20:02.298,2026-05-11T21:20:02.000,A,47,39.3244,N,122,19.0204,W
329,2026-05-11T21:20:03.991,191965,63156534,28,3854,3854,2026-05-11T21:20:03.307,2026-05-11T21:20:03.000,A,47,39.3243,N,122,19.0204,W
330,2026-05-11T21:20:04.991,191965,63348499,64,3866,3866,2026-05-11T21:20:04.308,2026-05-11T21:20:04.000,A,47,39.3242,N,122,19.0205,W
331,2026-05-11T21:20:05.991,191965,63540464,101,3878,3878,2026-05-11T21:20:05.484,2026-05-11T21:20:05.000,A,47,39.3241,N,122,19.0204,W
332,2026-05-11T21:20:06.991,191965,63732429,137,3889,3889,2026-05-11T21:20:06.298,2026-05-11T21:20:06.000,A,47,39.3240,N,122,19.0204,W
333,2026-05-11T21:20:07.991,191965,63924394,173,3901,3901,2026-05-11T21:20:07.298,2026-05-11T21:20:07.000,A,47,39.3239,N,122,19.0203,W
334,2026-05-11T21:20:08.991,191965,64116359,210,3913,3913,2026-05-11T21:20:08.298,2026-05-11T21:20:08.000,A,47,39.3238,N,122,19.0202,W
335,2026-05-11T21:20:09.991,191966,64308325,247,3925,3925,2026-05-11T21:20:09.298,2026-05-11T21:20:09.000,A,47,39.3237,N,122,19.0202,W
336,2026-05-11T21:20:10.991,191965,64500290,33,3936,3936,2026-05-11T21:20:10.487,2026-05-11T21:20:10.000,A,47,39.3236,N,122,19.0201,W
