PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:17:30.995,191965,32442054,123,1980,1980,2026-05-11T21:17:30.345,2026-05-11T21:17:30.000,A,47,39.3271,N,122,19.0074,W
170,2026-05-11T21:17:31.995,191965,32634019,77,1991,1991,2026-05-11T21:17:31.339,2026-05-11T21:17:31.000,A,47,39.3270,N,122,19.0073,W
171,2026-05-11T21:17:32.995,191965,32825984,30,2003,2003,2026-05-11T21:17:32.345,2026-05-11T21:17:32.000,A,47,39.3270,N,122,19.0073,W
172,2026-05-11T21:17:33.995,191964,33017948,234,2015,2015,2026-05-11T21:17:33.337,2026-05-11T21:17:33.000,A,47,39.3270,N,122,19.0073,W
173,2026-05-11T21:17:34.995,191965,33209913,187,2026,2026,2026-05-11T21:17:34.511,2026-05-11T21:17:34.000,A,47,39.3270,N,122,19.0074,W
174,2026-05-11T21:17:35.995,191965,33401878,141,2038,2038,2026-05-11T21:17:35.327,2026-05-11T21:17:35.000,A,47,39.3269,N,122,19.0075,W
175,2026-05-11T21:17:36.995,191965,33593843,94,2050,2050,2026-05-11T21:17:36.336,2026-05-11T21:17:36.000,A,47,39.3269,N,122,19.0077,W
176,2026-05-11T21:17:37.995,191965,33785808,48,2062,2062,2026-05-11T21:17:37.329,2026-05-11T21:17:37.000,A,47,39.3269,N,122,19.0078,W
177,2026-05-11T21:17:38.995,191965,33977773,1,2073,2073,2026-05-11T21:17:38.336,2026-05-11T21:17:38.000,A,47,39.3269,N,122,19.0079,W
178,2026-05-11T21:17:39.995,191964,34169737,204,2085,2085,2026-05-11T21:17:39.521,2026-05-11T21:17:39.000,A,47,39.3268,N,122,19.0081,W
179,2026-05-11T21:17:40.995,191965,34361702,158,2097,2097,2026-05-11T21:17:40.320,2026-05-11T21:17:40.000,A,47,39.3268,N,122,19.0082,W
180,2026-05-11T21:17:41.995,191965,34553667,111,2108,2108,2026-05-11T21:17:41.335,2026-05-11T21:17:41.000,A,47,39.3268,N,122,19.0082,W
181,2026-05-11T21:17:42.995,191965,34745632,64,2120,2120,2026-05-11T21:17:42.337,2026-05-11T21:17:42.000,A,47,39.3268,N,122,19.0083,W
182,2026-05-11T21:17:43.995,191965,34937597,18,2132,2132,2026-05-11T21:17:43.328,2026-05-11T21:17:43.000,A,47,39.3268,N,122,19.0084,W
183,2026-05-11T21:17:44.995,191964,35129561,221,2144,2144,2026-05-11T21:17:44.514,2026-05-11T21:17:44.000,A,47,39.3269,N,122,19.0084,W
184,2026-05-11T21:17:45.995,191965,35321526,175,2155,2155,2026-05-11T21:17:45.322,2026-05-11T21:17:45.000,A,47,39.3269,N,122,19.0084,W
185,2026-05-11T21:17:46.995,191965,35513491,129,2167,2167,2026-05-11T21:17:46.328,2026-05-11T21:17:46.000,A,47,39.3270,N,122,19.0084,W
186,2026-05-11T21:17:47.995,191965,35705456,82,2179,2179,2026-05-11T21:17:47.328,2026-05-11T21:17:47.000,A,47,39.3270,N,122,19.0084,W
187,2026-05-11T21:17:48.995,191965,35897421,35,2191,2191,2026-05-11T21:17:48.326,2026-05-11T21:17:48.000,A,47,39.3271,N,122,19.0084,W
188,2026-05-11T21:17:49.995,191965,36089386,239,2202,2202,2026-05-11T21:17:49.511,2026-05-11T21:17:49.000,A,47,39.3271,N,122,19.0085,W
189,2026-05-11T21:17:50.995,191964,36281350,192,2214,2214,2026-05-11T21:17:50.327,2026-05-11T21:17:50.000,A,47,39.3271,N,122,19.0086,W
190,2026-05-11T21:17:51.995,191965,36473315,146,2226,2226,2026-05-11T21:17:51.335,2026-05-11T21:17:51.000,A,47,39.3271,N,122,19.0087,W
191,2026-05-11T21:17:52.995,191965,36665280,99,2237,2237,2026-05-11T21:17:52.336,2026-05-11T21:17:52.000,A,47,39.3271,N,122,19.0088,W
192,2026-05-11T21:17:53.994,191965,36857245,52,2249,2249,2026-05-11T21:17:53.338,2026-05-11T21:17:53.000,A,47,39.3272,N,122,19.0089,W
193,2026-05-11T21:17:54.994,191965,37049210,6,2261,2261,2026-05-11T21:17:54.521,2026-05-11T21:17:54.000,A,47,39.3273,N,122,19.0090,W
194,2026-05-11T21:17:55.994,191964,37241174,209,2273,2273,2026-05-11T21:17:55.338,2026-05-11T21:17:55.000,A,47,39.3273,N,122,19.0091,W
195,2026-05-11T21:17:56.994,191965,37433139,163,2284,2284,2026-05-11T21:17:56.338,2026-05-11T21:17:56.000,A,47,39.3274,N,122,19.0091,W
196,2026-05-11T21:17:57.994,191965,37625104,116,2296,2296,2026-05-11T21:17:57.338,2026-05-11T21:17:57.000,A,47,39.3275,N,122,19.0092,W
197,2026-05-11T21:17:58.994,191965,37817069,70,2308,2308,2026-05-11T21:17:58.330,2026-05-11T21:17:58.000,A,47,39.3276,N,122,19.0093,W
198,2026-05-11T21:17:59.994,191965,38009034,23,2319,2319,2026-05-11T21:17:59.522,2026-05-11T21:17:59.000,A,47,39.3275,N,122,19.0094,W
199,2026-05-11T21:18:00.994,191964,38200998,227,2331,2331,2026-05-11T21:18:00.338,2026-05-11T21:18:00.000,A,47,39.3275,N,122,19.0094,W
200,2026-05-11T21:18:01.994,191965,38392963,180,2343,2343,2026-05-11T21:18:01.331,2026-05-11T21:18:01.000,A,47,39.3275,N,122,19.0093,W
201,2026-05-11T21:18:02.994,191965,38584928,134,2355,2355,2026-05-11T21:18:02.338,2026-05-11T21:18:02.000,A,47,39.3274,N,122,19.0093,W
202,2026-05-11T21:18:03.994,191965,38776893,87,2366,2366,2026-05-11T21:18:03.340,2026-05-11T21:18:03.000,A,47,39.3273,N,122,19.0092,W
203,2026-05-11T21:18:04.994,191965,38968858,41,2378,2378,2026-05-11T21:18:04.515,2026-05-11T21:18:04.000,A,47,39.3272,N,122,19.0091,W
204,2026-05-11T21:18:05.994,191965,39160823,244,2390,2390,2026-05-11T21:18:05.339,2026-05-11T21:18:05.000,A,47,39.3271,N,122,19.0090,W
205,2026-05-11T21:18:06.994,191964,39352787,198,2401,2401,2026-05-11T21:18:06.327,2026-05-11T21:18:06.000,A,47,39.3270,N,122,19.0088,W
206,2026-05-11T21:18:07.994,191965,39544752,151,2413,2413,2026-05-11T21:18:07.330,2026-05-11T21:18:07.000,A,47,39.3269,N,122,19.0086,W
207,2026-05-11T21:18:08.994,191965,39736717,105,2425,2425,2026-05-11T21:18:08.327,2026-05-11T21:18:08.000,A,47,39.3268,N,122,19.0085,W
208,2026-05-11T21:18:09.994,191965,39928682,58,2437,2437,2026-05-11T21:18:09.515,2026-05-11T21:18:09.000,A,47,39.3267,N,122,19.0084,W
209,2026-05-11T21:18:10.994,191965,40120647,12,2448,2448,2026-05-11T21:18:10.329,2026-05-11T21:18:10.000,A,47,39.3266,N,122,19.0083,W
210,2026-05-11T21:18:11.994,191964,40312611,215,2460,2460,2026-05-11T21:18:11.329,2026-05-11T21:18:11.000,A,47,39.3266,N,122,19.0082,W
211,2026-05-11T21:18:12.994,191965,40504576,168,2472,2472,2026-05-11T21:18:12.329,2026-05-11T21:18:12.000,A,47,39.3265,N,122,19.0081,W
212,2026-05-11T21:18:13.994,191965,40696541,122,2483,2483,2026-05-11T21:18:13.340,2026-05-11T21:18:13.000,A,47,39.3265,N,122,19.0080,W
213,2026-05-11T21:18:14.994,191965,40888506,75,2495,2495,2026-05-11T21:18:14.522,2026-05-11T21:18:14.000,A,47,39.3265,N,122,19.0080,W
214,2026-05-11T21:18:15.994,191965,41080471,29,2507,2507,2026-05-11T21:18:15.330,2026-05-11T21:18:15.000,A,47,39.3265,N,122,19.0079,W
215,2026-05-11T21:18:16.994,191964,41272435,232,2519,2519,2026-05-11T21:18:16.338,2026-05-11T21:18:16.000,A,47,39.3266,N,122,19.0078,W
216,2026-05-11T21:18:17.994,191965,41464400,185,2530,2530,2026-05-11T21:18:17.328,2026-05-11T21:18:17.000,A,47,39.3267,N,122,19.0078,W
217,2026-05-11T21:18:18.994,191965,41656365,139,2542,2542,2026-05-11T21:18:18.338,2026-05-11T21:18:18.000,A,47,39.3268,N,122,19.0077,W
218,2026-05-11T21:18:19.994,191965,41848330,93,2554,2554,2026-05-11T21:18:19.516,2026-05-11T21:18:19.000,A,47,39.3268,N,122,19.0077,W
219,2026-05-11T21:18:20.994,191965,42040295,46,2565,2565,2026-05-11T21:18:20.338,2026-05-11T21:18:20.000,A,47,39.3269,N,122,19.0078,W
220,2026-05-11T21:18:21.994,191965,42232260,249,2577,2577,2026-05-11T21:18:21.340,2026-05-11T21:18:21.000,A,47,39.3269,N,122,19.0078,W
221,2026-05-11T21:18:22.994,191964,42424224,203,2589,2589,2026-05-11T21:18:22.328,2026-05-11T21:18:22.000,A,47,39.3270,N,122,19.0078,W
222,2026-05-11T21:18:23.994,191965,42616189,156,2601,2601,2026-05-11T21:18:23.338,2026-05-11T21:18:23.000,A,47,39.3270,N,122,19.0078,W
223,2026-05-11T21:18:24.994,191965,42808154,110,2612,2612,2026-05-11T21:18:24.522,2026-05-11T21:18:24.000,A,47,39.3271,N,122,19.0077,W
224,2026-05-11T21:18:25.994,191965,43000119,63,2624,2624,2026-05-11T21:18:25.332,2026-05-11T21:18:25.000,A,47,39.3271,N,122,19.0076,W
225,2026-05-11T21:18:26.994,191965,43192084,16,2636,2636,2026-05-11T21:18:26.337,2026-05-11T21:18:26.000,A,47,39.3272,N,122,19.0075,W
226,2026-05-11T21:18:27.994,191964,43384048,220,2647,2647,2026-05-11T21:18:27.328,2026-05-11T21:18:27.000,A,47,39.3272,N,122,19.0074,W
227,2026-05-11T21:18:28.994,191965,43576013,174,2659,2659,2026-05-11T21:18:28.328,2026-05-11T21:18:28.000,A,47,39.3272,N,122,19.0072,W
228,2026-05-11T21:18:29.993,191965,43767978,127,2671,2671,2026-05-11T21:18:29.514,2026-05-11T21:18:29.000,A,47,39.3272,N,122,19.0070,W
229,2026-05-11T21:18:30.993,191965,43959943,80,2683,2683,2026-05-11T21:18:30.329,2026-05-11T21:18:30.000,A,47,39.3273,N,122,19.0068,W
230,2026-05-11T21:18:31.993,191965,44151908,34,2694,2694,2026-05-11T21:18:31.332,2026-05-11T21:18:31.000,A,47,39.3273,N,122,19.0066,W
231,2026-05-11T21:18:32.993,191965,44343873,237,2706,2706,2026-05-11T21:18:32.329,2026-05-11T21:18:32.000,A,47,39.3273,N,122,19.0064,W
232,2026-05-11T21:18:33.993,191964,44535837,191,2718,2718,2026-05-11T21:18:33.330,2026-05-11T21:18:33.000,A,47,39.3273,N,122,19.0063,W
233,2026-05-11T21:18:34.993,191965,44727802,144,2729,2729,2026-05-11T21:18:34.522,2026-05-11T21:18:34.000,A,47,39.3273,N,122,19.0061,W
234,2026-05-11T21:18:35.993,191965,44919767,98,2741,2741,2026-05-11T21:18:35.338,2026-05-11T21:18:35.000,A,47,39.3273,N,122,19.0060,W
235,2026-05-11T21:18:36.993,191965,45111732,51,2753,2753,2026-05-11T21:18:36.329,2026-05-11T21:18:36.000,A,47,39.3273,N,122,19.0058,W
236,2026-05-11T21:18:37.993,191965,45303697,4,2765,2765,2026-05-11T21:18:37.340,2026-05-11T21:18:37.000,A,47,39.3273,N,122,19.0056,W
237,2026-05-11T21:18:38.993,191964,45495661,208,2776,2776,2026-05-11T21:18:38.329,2026-05-11T21:18:38.000,A,47,39.3273,N,122,19.0054,W
238,2026-05-11T21:18:39.993,191965,45687626,161,2788,2788,2026-05-11T21:18:39.521,2026-05-11T21:18:39.000,A,47,39.3273,N,122,19.0051,W
239,2026-05-11T21:18:40.993,191965,45879591,115,2800,2800,2026-05-11T21:18:40.328,2026-05-11T21:18:40.000,A,47,39.3273,N,122,19.0050,W
240,2026-05-11T21:18:41.993,191965,46071556,68,2811,2811,2026-05-11T21:18:41.338,2026-05-11T21:18:41.000,A,47,39.3274,N,122,19.0048,W
241,2026-05-11T21:18:42.993,191965,46263521,22,2823,2823,2026-05-11T21:18:42.331,2026-05-11T21:18:42.000,A,47,39.3274,N,122,19.0046,W
242,2026-05-11T21:18:43.993,191964,46455485,225,2835,2835,2026-05-11T21:18:43.339,2026-05-11T21:18:43.000,A,47,39.3274,N,122,19.0044,W
243,2026-05-11T21:18:44.993,191965,46647450,179,2847,2847,2026-05-11T21:18:44.516,2026-05-11T21:18:44.000,A,47,39.3275,N,122,19.0042,W
244,2026-05-11T21:18:45.993,191965,46839415,132,2858,2858,2026-05-11T21:18:45.337,2026-05-11T21:18:45.000,A,47,39.3275,N,122,19.0040,W
245,2026-05-11T21:18:46.993,191965,47031380,86,2870,2870,2026-05-11T21:18:46.338,2026-05-11T21:18:46.000,A,47,39.3275,N,122,19.0039,W
246,2026-05-11T21:18:47.993,191965,47223345,39,2882,2882,2026-05-11T21:18:47.339,2026-05-11T21:18:47.000,A,47,39.3276,N,122,19.0037,W
247,2026-05-11T21:18:48.993,191965,47415310,243,2894,2894,2026-05-11T21:18:48.346,2026-05-11T21:18:48.000,A,47,39.3276,N,122,19.0037,W
248,2026-05-11T21:18:49.993,191964,47607274,196,2905,2905,2026-05-11T21:18:49.527,2026-05-11T21:18:49.000,A,47,39.3276,N,122,19.0036,W
249,2026-05-11T21:18:50.993,191965,47799239,150,2917,2917,2026-05-11T21:18:50.340,2026-05-11T21:18:50.000,A,47,39.3276,N,122,19.0036,W
250,2026-05-11T21:18:51.993,191965,47991204,103,2929,2929,2026-05-11T21:18:51.340,2026-05-11T21:18:51.000,A,47,39.3276,N,122,19.0035,W
251,2026-05-11T21:18:52.993,191965,48183169,56,2940,2940,2026-05-11T21:18:52.338,2026-05-11T21:18:52.000,A,47,39.3276,N,122,19.0035,W
252,2026-05-11T21:18:53.993,191965,48375134,10,2952,2952,2026-05-11T21:18:53.337,2026-05-11T21:18:53.000,A,47,39.3276,N,122,19.0034,W
253,2026-05-11T21:18:54.993,191964,48567098,214,2964,2964,2026-05-11T21:18:54.533,2026-05-11T21:18:54.000,A,47,39.3276,N,122,19.0033,W
254,2026-05-11T21:18:55.993,191965,48759063,167,2976,2976,2026-05-11T21:18:55.349,2026-05-11T21:18:55.000,A,47,39.3275,N,122,19.0032,W
255,2026-05-11T21:18:56.993,191965,48951028,121,2987,2987,2026-05-11T21:18:56.340,2026-05-11T21:18:56.000,A,47,39.3274,N,122,19.0030,W
256,2026-05-11T21:18:57.993,191965,49142993,74,2999,2999,2026-05-11T21:18:57.346,2026-05-11T21:18:57.000,A,47,39.3274,N,122,19.0029,W
257,2026-05-11T21:18:58.993,191965,49334958,28,3011,3011,2026-05-11T21:18:58.348,2026-05-11T21:18:58.000,A,47,39.3273,N,122,19.0028,W
258,2026-05-11T21:18:59.993,191964,49526922,231,3022,3022,2026-05-11T21:18:59.532,2026-05-11T21:18:59.000,A,47,39.3273,N,122,19.0027,W
259,2026-05-11T21:19:00.993,191965,49718887,185,3034,3034,2026-05-11T21:19:00.347,2026-05-11T21:19:00.000,A,47,39.3272,N,122,19.0025,W
260,2026-05-11T21:19:01.993,191965,49910852,138,3046,3046,2026-05-11T21:19:01.332,2026-05-11T21:19:01.000,A,47,39.3272,N,122,19.0024,W
261,2026-05-11T21:19:02.993,191965,50102817,92,3058,3058,2026-05-11T21:19:02.332,2026-05-11T21:19:02.000,A,47,39.3273,N,122,19.0022,W
262,2026-05-11T21:19:03.993,191965,50294782,45,3069,3069,2026-05-11T21:19:03.338,2026-05-11T21:19:03.000,A,47,39.3273,N,122,19.0020,W
263,2026-05-11T21:19:04.993,191965,50486747,249,3081,3081,2026-05-11T21:19:04.530,2026-05-11T21:19:04.000,A,47,39.3274,N,122,19.0018,W
264,2026-05-11T21:19:05.993,191964,50678711,203,3093,3093,2026-05-11T21:19:05.333,2026-05-11T21:19:05.000,A,47,39.3275,N,122,19.0017,W
265,2026-05-11T21:19:06.992,191965,50870676,156,3104,3104,2026-05-11T21:19:06.339,2026-05-11T21:19:06.000,A,47,39.3275,N,122,19.0016,W
266,2026-05-11T21:19:07.992,191965,51062641,110,3116,3116,2026-05-11T21:19:07.348,2026-05-11T21:19:07.000,A,47,39.3276,N,122,19.0015,W
267,2026-05-11T21:19:08.992,191965,51254606,63,3128,3128,2026-05-11T21:19:08.330,2026-05-11T21:19:08.000,A,47,39.3276,N,122,19.0015,W
268,2026-05-11T21:19:09.992,191965,51446571,17,3140,3140,2026-05-11T21:19:09.538,2026-05-11T21:19:09.000,A,47,39.3276,N,122,19.0016,W
269,2026-05-11T21:19:10.992,191964,51638535,220,3151,3151,2026-05-11T21:19:10.337,2026-05-11T21:19:10.000,A,47,39.3276,N,122,19.0016,W
270,2026-05-11T21:19:11.992,191965,51830500,173,3163,3163,2026-05-11T21:19:11.331,2026-05-11T21:19:11.000,A,47,39.3275,N,122,19.0017,W
271,2026-05-11T21:19:12.992,191965,52022465,127,3175,3175,2026-05-11T21:19:12.330,2026-05-11T21:19:12.000,A,47,39.3275,N,122,19.0017,W
272,2026-05-11T21:19:13.992,191965,52214430,80,3186,3186,2026-05-11T21:19:13.334,2026-05-11T21:19:13.000,A,47,39.3274,N,122,19.0017,W
273,2026-05-11T21:19:14.992,191965,52406395,34,3198,3198,2026-05-11T21:19:14.523,2026-05-11T21:19:14.000,A,47,39.3274,N,122,19.0016,W
274,2026-05-11T21:19:15.992,191965,52598360,237,3210,3210,2026-05-11T21:19:15.330,2026-05-11T21:19:15.000,A,47,39.3274,N,122,19.0016,W
275,2026-05-11T21:19:16.992,191964,52790324,191,3222,3222,2026-05-11T21:19:16.338,2026-05-11T21:19:16.000,A,47,39.3274,N,122,19.0016,W
276,2026-05-11T21:19:17.992,191965,52982289,144,3233,3233,2026-05-11T21:19:17.332,2026-05-11T21:19:17.000,A,47,39.3274,N,122,19.0016,W
277,2026-05-11T21:19:18.992,191965,53174254,98,3245,3245,2026-05-11T21:19:18.346,2026-05-11T21:19:18.000,A,47,39.3275,N,122,19.0016,W
278,2026-05-11T21:19:19.992,191965,53366219,51,3257,3257,2026-05-11T21:19:19.532,2026-05-11T21:19:19.000,A,47,39.3275,N,122,19.0016,W
279,2026-05-11T21:19:20.992,191965,53558184,5,3268,3268,2026-05-11T21:19:20.339,2026-05-11T21:19:20.000,A,47,39.3275,N,122,19.0017,W
280,2026-05-11T21:19:21.992,191964,53750148,208,3280,3280,2026-05-11T21:19:21.338,2026-05-11T21:19:21.000,A,47,39.3276,N,122,19.0018,W
281,2026-05-11T21:19:22.992,191965,53942113,162,3292,3292,2026-05-11T21:19:22.337,2026-05-11T21:19:22.000,A,47,39.3276,N,122,19.0020,W
282,2026-05-11T21:19:23.992,191965,54134078,115,3304,3304,2026-05-11T21:19:23.332,2026-05-11T21:19:23.000,A,47,39.3277,N,122,19.0023,W
283,2026-05-11T21:19:24.992,191965,54326043,69,3315,3315,2026-05-11T21:19:24.530,2026-05-11T21:19:24.000,A,47,39.3277,N,122,19.0025,W
284,2026-05-11T21:19:25.992,191965,54518008,22,3327,3327,2026-05-11T21:19:25.339,2026-05-11T21:19:25.000,A,47,39.3278,N,122,19.0027,W
285,2026-05-11T21:19:26.992,191964,54709972,226,3339,3339,2026-05-11T21:19:26.329,2026-05-11T21:19:26.000,A,47,39.3278,N,122,19.0028,W
286,2026-05-11T21:19:27.992,191965,54901937,179,3350,3350,2026-05-11T21:19:27.338,2026-05-11T21:19:27.000,A,47,39.3278,N,122,19.0031,W
287,2026-05-11T21:19:28.992,191965,55093902,133,3362,3362,2026-05-11T21:19:28.338,2026-05-11T21:19:28.000,A,47,39.3278,N,122,19.0032,W
288,2026-05-11T21:19:29.992,191965,55285867,86,3374,3374,2026-05-11T21:19:29.522,2026-05-11T21:19:29.000,A,47,39.3277,N,122,19.0035,W
289,2026-05-11T21:19:30.992,191965,55477832,39,3386,3386,2026-05-11T21:19:30.337,2026-05-11T21:19:30.000,A,47,39.3278,N,122,19.0044,W
290,2026-05-11T21:19:31.992,191965,55669797,243,3397,3397,2026-05-11T21:19:31.331,2026-05-11T21:19:31.000,A,47,39.3276,N,122,19.0051,W
291,2026-05-11T21:19:32.992,191964,55861761,197,3409,3409,2026-05-11T21:19:32.331,2026-05-11T21:19:32.000,A,47,39.3277,N,122,19.0059,W
292,2026-05-11T21:19:33.992,191965,56053726,150,3421,3421,2026-05-11T21:19:33.331,2026-05-11T21:19:33.000,A,47,39.3269,N,122,19.0058,W
293,2026-05-11T21:19:34.992,191965,56245691,103,3432,3432,2026-05-11T21:19:34.523,2026-05-11T21:19:34.000,A,47,39.3265,N,122,19.0055,W
294,2026-05-11T21:19:35.992,191965,56437656,57,3444,3444,2026-05-11T21:19:35.339,2026-05-11T21:19:35.000,A,47,39.3258,N,122,19.0051,W
295,2026-05-11T21:19:36.992,191965,56629621,10,3456,3456,2026-05-11T21:19:36.331,2026-05-11T21:19:36.000,A,47,39.3251,N,122,19.0047,W
296,2026-05-11T21:19:37.992,191964,56821585,214,3468,3468,2026-05-11T21:19:37.340,2026-05-11T21:19:37.000,A,47,39.3243,N,122,19.0046,W
297,2026-05-11T21:19:38.992,191965,57013550,167,3479,3479,2026-05-11T21:19:38.339,2026-05-11T21:19:38.000,A,47,39.3236,N,122,19.0046,W
298,2026-05-11T21:19:39.992,191965,57205515,121,3491,3491,2026-05-11T21:19:39.531,2026-05-11T21:19:39.000,A,47,39.3235,N,122,19.0053,W
299,2026-05-11T21:19:40.992,191965,57397480,74,3503,3503,2026-05-11T21:19:40.340,2026-05-11T21:19:40.000,A,47,39.3229,N,122,19.0050,W
300,2026-05-11T21:19:41.992,191965,57589445,28,3514,3514,2026-05-11T21:19:41.339,2026-05-11T21:19:41.000,A,47,39.3226,N,122,19.0047,W
301,2026-05-11T21:19:42.991,191964,57781409,231,3526,3526,2026-05-11T21:19:42.340,2026-05-11T21:19:42.000,A,47,39.3225,N,122,19.0046,W
302,2026-05-11T21:19:43.991,191965,57973374,185,3538,3538,2026-05-11T21:19:43.340,2026-05-11T21:19:43.000,A,47,39.3222,N,122,19.0044,W
303,2026-05-11T21:19:44.991,191965,58165339,139,3550,3550,2026-05-11T21:19:44.521,2026-05-11T21:19:44.000,A,47,39.3222,N,122,19.0041,W
304,2026-05-11T21:19:45.991,191965,58357304,92,3561,3561,2026-05-11T21:19:45.339,2026-05-11T21:19:45.000,A,47,39.3223,N,122,19.0042,W
305,2026-05-11T21:19:46.991,191965,58549269,46,3573,3573,2026-05-11T21:19:46.339,2026-05-11T21:19:46.000,A,47,39.3223,N,122,19.0042,W
306,2026-05-11T21:19:47.991,191965,58741234,249,3585,3585,2026-05-11T21:19:47.332,2026-05-11T21:19:47.000,A,47,39.3224,N,122,19.0043,W
307,2026-05-11T21:19:48.991,191964,58933198,203,3596,3596,2026-05-11T21:19:48.340,2026-05-11T21:19:48.000,A,47,39.3223,N,122,19.0044,W
308,2026-05-11T21:19:49.991,191965,59125163,157,3608,3608,2026-05-11T21:19:49.534,2026-05-11T21:19:49.000,A,47,39.3223,N,122,19.0045,W
309,2026-05-11T21:19:50.991,191965,59317128,110,3620,3620,2026-05-11T21:19:50.332,2026-05-11T21:19:50.000,A,47,39.3222,N,122,19.0046,W
310,2026-05-11T21:19:51.991,191965,59509093,63,3632,3632,2026-05-11T21:19:51.347,2026-05-11T21:19:51.000,A,47,39.3222,N,122,19.0047,W
311,2026-05-11T21:19:52.991,191965,59701058,17,3643,3643,2026-05-11T21:19:52.339,2026-05-11T21:19:52.000,A,47,39.3222,N,122,19.0047,W
312,2026-05-11T21:19:53.991,191964,59893022,221,3655,3655,2026-05-11T21:19:53.337,2026-05-11T21:19:53.000,A,47,39.3221,N,122,19.0048,W
313,2026-05-11T21:19:54.991,191965,60084987,174,3667,3667,2026-05-11T21:19:54.524,2026-05-11T21:19:54.000,A,47,39.3221,N,122,19.0048,W
314,2026-05-11T21:19:55.991,191965,60276952,128,3679,3679,2026-05-11T21:19:55.339,2026-05-11T21:19:55.000,A,47,39.3221,N,122,19.0048,W
315,2026-05-11T21:19:56.991,191965,60468917,81,3690,3690,2026-05-11T21:19:56.338,2026-05-11T21:19:56.000,A,47,39.3221,N,122,19.0049,W
316,2026-05-11T21:19:57.991,191965,60660882,35,3702,3702,2026-05-11T21:19:57.329,2026-05-11T21:19:57.000,A,47,39.3222,N,122,19.0051,W
317,2026-05-11T21:19:58.991,191965,60852847,239,3714,3714,2026-05-11T21:19:58.337,2026-05-11T21:19:58.000,A,47,39.3223,N,122,19.0053,W
318,2026-05-11T21:19:59.991,191964,61044811,192,3725,3725,2026-05-11T21:19:59.531,2026-05-11T21:19:59.000,A,47,39.3237,N,122,19.0079,W
319,2026-05-11T21:20:00.991,191965,61236776,146,3737,3737,2026-05-11T21:20:00.345,2026-05-11T21:20:00.000,A,47,39.3251,N,122,19.0103,W
320,2026-05-11T21:20:01.991,191965,61428741,99,3749,3749,2026-05-11T21:20:01.339,2026-05-11T21:20:01.000,A,47,39.3262,N,122,19.0123,W
321,2026-05-11T21:20:02.991,191965,61620706,53,3761,3761,2026-05-11T21:20:02.345,2026-05-11T21:20:02.000,A,47,39.3271,N,122,19.0145,W
322,2026-05-11T21:20:03.991,191965,61812671,6,3772,3772,2026-05-11T21:20:03.336,2026-05-11T21:20:03.000,A,47,39.3273,N,122,19.0155,W
323,2026-05-11T21:20:04.991,191964,62004635,210,3784,3784,2026-05-11T21:20:04.530,2026-05-11T21:20:04.000,A,47,39.3275,N,122,19.0162,W
324,2026-05-11T21:20:05.991,191965,62196600,163,3796,3796,2026-05-11T21:20:05.335,2026-05-11T21:20:05.000,A,47,39.3276,N,122,19.0170,W
325,2026-05-11T21:20:06.991,191965,62388565,117,3807,3807,2026-05-11T21:20:06.344,2026-05-11T21:20:06.000,A,47,39.3277,N,122,19.0176,W
326,2026-05-11T21:20:07.991,191965,62580530,70,3819,3819,2026-05-11T21:20:07.345,2026-05-11T21:20:07.000,A,47,39.3275,N,122,19.0182,W
327,2026-05-11T21:20:08.991,191965,62772495,24,3831,3831,2026-05-11T21:20:08.334,2026-05-11T21:20:08.000,A,47,39.3276,N,122,19.0189,W
328,2026-05-11T21:20:09.991,191964,62964459,227,3843,3843,2026-05-11T21:20:09.530,2026-05-11T21:20:09.000,A,47,39.3274,N,122,19.0193,W
329,2026-05-11T21:20:10.991,191965,63156424,181,3854,3854,2026-05-11T21:20:10.346,2026-05-11T21:20:10.000,A,47,39.3275,N,122,19.0194,W
330,2026-05-11T21:20:11.991,191965,63348389,134,3866,3866,2026-05-11T21:20:11.335,2026-05-11T21:20:11.000,A,47,39.3274,N,122,19.0196,W
331,2026-05-11T21:20:12.991,191965,63540354,88,3878,3878,2026-05-11T21:20:12.344,2026-05-11T21:20:12.000,A,47,39.3274,N,122,19.0197,W
332,2026-05-11T21:20:13.991,191965,63732319,42,3889,3889,2026-05-11T21:20:13.336,2026-05-11T21:20:13.000,A,47,39.3274,N,122,19.0198,W
333,2026-05-11T21:20:14.991,191965,63924284,245,3901,3901,2026-05-11T21:20:14.522,2026-05-11T21:20:14.000,A,47,39.3274,N,122,19.0199,W
334,2026-05-11T21:20:15.991,191964,64116248,199,3913,3913,2026-05-11T21:20:15.334,2026-05-11T21:20:15.000,A,47,39.3275,N,122,19.0200,W
335,2026-05-11T21:20:16.991,191965,64308213,153,3925,3925,2026-05-11T21:20:16.336,2026-05-11T21:20:16.000,A,47,39.3274,N,122,19.0200,W
336,2026-05-11T21:20:17.991,191965,64500178,106,3936,3936,2026-05-11T21:20:17.334,2026-05-11T21:20:17.000,A,47,39.3274,N,122,19.0201,W
