PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:19:58.996,191966,32442275,85,1980,1980,2026-05-11T21:19:58.313,2026-05-11T21:19:58.000,A,47,39.3530,N,122,19.0153,W
170,2026-05-11T21:19:59.996,191966,32634241,116,1991,1991,2026-05-11T21:19:59.320,2026-05-11T21:19:59.000,A,47,39.3538,N,122,19.0151,W
171,2026-05-11T21:20:00.996,191966,32826207,146,2003,2003,2026-05-11T21:20:00.320,2026-05-11T21:20:00.000,A,47,39.3543,N,122,19.0151,W
172,2026-05-11T21:20:01.996,191966,33018173,177,2015,2015,2026-05-11T21:20:01.492,2026-05-11T21:20:01.000,A,47,39.3550,N,122,19.0153,W
173,2026-05-11T21:20:02.996,191966,33210139,207,2026,2026,2026-05-11T21:20:02.312,2026-05-11T21:20:02.000,A,47,39.3555,N,122,19.0151,W
174,2026-05-11T21:20:03.996,191967,33402106,238,2038,2038,2026-05-11T21:20:03.311,2026-05-11T21:20:03.000,A,47,39.3559,N,122,19.0149,W
175,2026-05-11T21:20:04.996,191966,33594072,18,2050,2050,2026-05-11T21:20:04.303,2026-05-11T21:20:04.000,A,47,39.3563,N,122,19.0147,W
176,2026-05-11T21:20:05.996,191966,33786038,49,2062,2062,2026-05-11T21:20:05.310,2026-05-11T21:20:05.000,A,47,39.3566,N,122,19.0143,W
177,2026-05-11T21:20:06.996,191966,33978004,79,2073,2073,2026-05-11T21:20:06.486,2026-05-11T21:20:06.000,A,47,39.3565,N,122,19.0134,W
178,2026-05-11T21:20:07.996,191966,34169970,110,2085,2085,2026-05-11T21:20:07.302,2026-05-11T21:20:07.000,A,47,39.3565,N,122,19.0127,W
179,2026-05-11T21:20:08.996,191966,34361936,140,2097,2097,2026-05-11T21:20:08.312,2026-05-11T21:20:08.000,A,47,39.3559,N,122,19.0118,W
180,2026-05-11T21:20:09.996,191966,34553902,170,2109,2109,2026-05-11T21:20:09.312,2026-05-11T21:20:09.000,A,47,39.3553,N,122,19.0111,W
181,2026-05-11T21:20:10.996,191966,34745868,201,2120,2120,2026-05-11T21:20:10.302,2026-05-11T21:20:10.000,A,47,39.3547,N,122,19.0104,W
182,2026-05-11T21:20:11.996,191966,34937834,231,2132,2132,2026-05-11T21:20:11.479,2026-05-11T21:20:11.000,A,47,39.3538,N,122,19.0093,W
183,2026-05-11T21:20:12.996,191967,35129801,12,2144,2144,2026-05-11T21:20:12.302,2026-05-11T21:20:12.000,A,47,39.3532,N,122,19.0083,W
184,2026-05-11T21:20:13.996,191966,35321767,42,2155,2155,2026-05-11T21:20:13.303,2026-05-11T21:20:13.000,A,47,39.3527,N,122,19.0077,W
185,2026-05-11T21:20:14.996,191966,35513733,73,2167,2167,2026-05-11T21:20:14.304,2026-05-11T21:20:14.000,A,47,39.3518,N,122,19.0073,W
186,2026-05-11T21:20:15.996,191966,35705699,103,2179,2179,2026-05-11T21:20:15.302,2026-05-11T21:20:15.000,A,47,39.3508,N,122,19.0066,W
187,2026-05-11T21:20:16.996,191966,35897665,134,2191,2191,2026-05-11T21:20:16.485,2026-05-11T21:20:16.000,A,47,39.3499,N,122,19.0059,W
188,2026-05-11T21:20:17.996,191966,36089631,164,2202,2202,2026-05-11T21:20:17.302,2026-05-11T21:20:17.000,A,47,39.3492,N,122,19.0054,W
189,2026-05-11T21:20:18.996,191966,36281597,195,2214,2214,2026-05-11T21:20:18.302,2026-05-11T21:20:18.000,A,47,39.3486,N,122,19.0050,W
190,2026-05-11T21:20:19.996,191966,36473563,225,2226,2226,2026-05-11T21:20:19.303,2026-05-11T21:20:19.000,A,47,39.3480,N,122,19.0045,W
191,2026-05-11T21:20:20.996,191967,36665530,6,2237,2237,2026-05-11T21:20:20.311,2026-05-11T21:20:20.000,A,47,39.3472,N,122,19.0041,W
192,2026-05-11T21:20:21.996,191966,36857496,36,2249,2249,2026-05-11T21:20:21.493,2026-05-11T21:20:21.000,A,47,39.3463,N,122,19.0038,W
193,2026-05-11T21:20:22.996,191966,37049462,67,2261,2261,2026-05-11T21:20:22.303,2026-05-11T21:20:22.000,A,47,39.3457,N,122,19.0035,W
194,2026-05-11T21:20:23.996,191966,37241428,97,2273,2273,2026-05-11T21:20:23.310,2026-05-11T21:20:23.000,A,47,39.3451,N,122,19.0036,W
195,2026-05-11T21:20:24.996,191966,37433394,127,2284,2284,2026-05-11T21:20:24.311,2026-05-11T21:20:24.000,A,47,39.3445,N,122,19.0037,W
196,2026-05-11T21:20:25.996,191966,37625360,158,2296,2296,2026-05-11T21:20:25.303,2026-05-11T21:20:25.000,A,47,39.3440,N,122,19.0038,W
197,2026-05-11T21:20:26.995,191966,37817326,188,2308,2308,2026-05-11T21:20:26.494,2026-05-11T21:20:26.000,A,47,39.3435,N,122,19.0039,W
198,2026-05-11T21:20:27.995,191966,38009292,219,2319,2319,2026-05-11T21:20:27.310,2026-05-11T21:20:27.000,A,47,39.3430,N,122,19.0040,W
199,2026-05-11T21:20:28.995,191967,38201259,249,2331,2331,2026-05-11T21:20:28.302,2026-05-11T21:20:28.000,A,47,39.3427,N,122,19.0042,W
200,2026-05-11T21:20:29.995,191966,38393225,30,2343,2343,2026-05-11T21:20:29.311,2026-05-11T21:20:29.000,A,47,39.3426,N,122,19.0043,W
201,2026-05-11T21:20:30.995,191966,38585191,60,2355,2355,2026-05-11T21:20:30.311,2026-05-11T21:20:30.000,A,47,39.3425,N,122,19.0041,W
202,2026-05-11T21:20:31.995,191966,38777157,91,2366,2366,2026-05-11T21:20:31.487,2026-05-11T21:20:31.000,A,47,39.3424,N,122,19.0040,W
203,2026-05-11T21:20:32.995,191966,38969123,121,2378,2378,2026-05-11T21:20:32.302,2026-05-11T21:20:32.000,A,47,39.3422,N,122,19.0040,W
204,2026-05-11T21:20:33.995,191966,39161089,151,2390,2390,2026-05-11T21:20:33.303,2026-05-11T21:20:33.000,A,47,39.3416,N,122,19.0041,W
205,2026-05-11T21:20:34.995,191966,39353055,182,2401,2401,2026-05-11T21:20:34.302,2026-05-11T21:20:34.000,A,47,39.3413,N,122,19.0044,W
206,2026-05-11T21:20:35.995,191966,39545021,212,2413,2413,2026-05-11T21:20:35.302,2026-05-11T21:20:35.000,A,47,39.3409,N,122,19.0045,W
207,2026-05-11T21:20:36.995,191967,39736988,243,2425,2425,2026-05-11T21:20:36.484,2026-05-11T21:20:36.000,A,47,39.3404,N,122,19.0045,W
208,2026-05-11T21:20:37.995,191966,39928954,23,2437,2437,2026-05-11T21:20:37.305,2026-05-11T21:20:37.000,A,47,39.3400,N,122,19.0044,W
209,2026-05-11T21:20:38.995,191966,40120920,54,2448,2448,2026-05-11T21:20:38.303,2026-05-11T21:20:38.000,A,47,39.3398,N,122,19.0043,W
210,2026-05-11T21:20:39.995,191966,40312886,84,2460,2460,2026-05-11T21:20:39.304,2026-05-11T21:20:39.000,A,47,39.3398,N,122,19.0042,W
211,2026-05-11T21:20:40.995,191966,40504852,114,2472,2472,2026-05-11T21:20:40.303,2026-05-11T21:20:40.000,A,47,39.3397,N,122,19.0042,W
212,2026-05-11T21:20:41.995,191966,40696818,145,2483,2483,2026-05-11T21:20:41.492,2026-05-11T21:20:41.000,A,47,39.3397,N,122,19.0048,W
213,2026-05-11T21:20:42.995,191966,40888784,175,2495,2495,2026-05-11T21:20:42.311,2026-05-11T21:20:42.000,A,47,39.3397,N,122,19.0054,W
214,2026-05-11T21:20:43.995,191966,41080750,205,2507,2507,2026-05-11T21:20:43.303,2026-05-11T21:20:43.000,A,47,39.3397,N,122,19.0059,W
215,2026-05-11T21:20:44.995,191967,41272717,236,2519,2519,2026-05-11T21:20:44.311,2026-05-11T21:20:44.000,A,47,39.3397,N,122,19.0063,W
216,2026-05-11T21:20:45.995,191966,41464683,16,2530,2530,2026-05-11T21:20:45.311,2026-05-11T21:20:45.000,A,47,39.3398,N,122,19.0064,W
217,2026-05-11T21:20:46.995,191966,41656649,47,2542,2542,2026-05-11T21:20:46.483,2026-05-11T21:20:46.000,A,47,39.3398,N,122,19.0065,W
218,2026-05-11T21:20:47.995,191966,41848615,77,2554,2554,2026-05-11T21:20:47.309,2026-05-11T21:20:47.000,A,47,39.3399,N,122,19.0065,W
219,2026-05-11T21:20:48.995,191966,42040581,107,2565,2565,2026-05-11T21:20:48.311,2026-05-11T21:20:48.000,A,47,39.3398,N,122,19.0065,W
220,2026-05-11T21:20:49.995,191966,42232547,138,2577,2577,2026-05-11T21:20:49.302,2026-05-11T21:20:49.000,A,47,39.3395,N,122,19.0073,W
221,2026-05-11T21:20:50.995,191966,42424513,168,2589,2589,2026-05-11T21:20:50.310,2026-05-11T21:20:50.000,A,47,39.3391,N,122,19.0082,W
222,2026-05-11T21:20:51.995,191966,42616479,198,2601,2601,2026-05-11T21:20:51.494,2026-05-11T21:20:51.000,A,47,39.3387,N,122,19.0092,W
223,2026-05-11T21:20:52.995,191966,42808445,228,2612,2612,2026-05-11T21:20:52.301,2026-05-11T21:20:52.000,A,47,39.3383,N,122,19.0102,W
224,2026-05-11T21:20:53.995,191967,43000412,9,2624,2624,2026-05-11T21:20:53.301,2026-05-11T21:20:53.000,A,47,39.3379,N,122,19.0108,W
225,2026-05-11T21:20:54.995,191966,43192378,39,2636,2636,2026-05-11T21:20:54.302,2026-05-11T21:20:54.000,A,47,39.3377,N,122,19.0114,W
226,2026-05-11T21:20:55.995,191966,43384344,69,2647,2647,2026-05-11T21:20:55.303,2026-05-11T21:20:55.000,A,47,39.3376,N,122,19.0116,W
227,2026-05-11T21:20:56.995,191966,43576310,99,2659,2659,2026-05-11T21:20:56.484,2026-05-11T21:20:56.000,A,47,39.3376,N,122,19.0117,W
228,2026-05-11T21:20:57.995,191966,43768276,130,2671,2671,2026-05-11T21:20:57.303,2026-05-11T21:20:57.000,A,47,39.3376,N,122,19.0119,W
229,2026-05-11T21:20:58.995,191966,43960242,160,2683,2683,2026-05-11T21:20:58.301,2026-05-11T21:20:58.000,A,47,39.3374,N,122,19.0121,W
230,2026-05-11T21:20:59.995,191966,44152208,191,2694,2694,2026-05-11T21:20:59.303,2026-05-11T21:20:59.000,A,47,39.3372,N,122,19.0125,W
231,2026-05-11T21:21:00.995,191966,44344174,221,2706,2706,2026-05-11T21:21:00.299,2026-05-11T21:21:00.000,A,47,39.3370,N,122,19.0128,W
232,2026-05-11T21:21:01.995,191967,44536141,1,2718,2718,2026-05-11T21:21:01.484,2026-05-11T21:21:01.000,A,47,39.3369,N,122,19.0132,W
233,2026-05-11T21:21:02.995,191966,44728107,31,2729,2729,2026-05-11T21:21:02.302,2026-05-11T21:21:02.000,A,47,39.3367,N,122,19.0137,W
234,2026-05-11T21:21:03.995,191966,44920073,62,2741,2741,2026-05-11T21:21:03.310,2026-05-11T21:21:03.000,A,47,39.3364,N,122,19.0142,W
235,2026-05-11T21:21:04.995,191966,45112039,92,2753,2753,2026-05-11T21:21:04.310,2026-05-11T21:21:04.000,A,47,39.3360,N,122,19.0146,W
236,2026-05-11T21:21:05.995,191966,45304005,123,2765,2765,2026-05-11T21:21:05.304,2026-05-11T21:21:05.000,A,47,39.3356,N,122,19.0154,W
237,2026-05-11T21:21:06.994,191966,45495971,153,2776,2776,2026-05-11T21:21:06.492,2026-05-11T21:21:06.000,A,47,39.3352,N,122,19.0161,W
238,2026-05-11T21:21:07.994,191966,45687937,183,2788,2788,2026-05-11T21:21:07.311,2026-05-11T21:21:07.000,A,47,39.3351,N,122,19.0165,W
239,2026-05-11T21:21:08.994,191966,45879903,214,2800,2800,2026-05-11T21:21:08.304,2026-05-11T21:21:08.000,A,47,39.3349,N,122,19.0170,W
240,2026-05-11T21:21:09.994,191967,46071870,244,2812,2812,2026-05-11T21:21:09.309,2026-05-11T21:21:09.000,A,47,39.3347,N,122,19.0175,W
241,2026-05-11T21:21:10.994,191966,46263836,24,2823,2823,2026-05-11T21:21:10.311,2026-05-11T21:21:10.000,A,47,39.3345,N,122,19.0179,W
242,2026-05-11T21:21:11.994,191966,46455802,55,2835,2835,2026-05-11T21:21:11.486,2026-05-11T21:21:11.000,A,47,39.3344,N,122,19.0181,W
243,2026-05-11T21:21:12.994,191966,46647768,85,2847,2847,2026-05-11T21:21:12.310,2026-05-11T21:21:12.000,A,47,39.3340,N,122,19.0183,W
244,2026-05-11T21:21:13.994,191966,46839734,115,2858,2858,2026-05-11T21:21:13.321,2026-05-11T21:21:13.000,A,47,39.3334,N,122,19.0186,W
245,2026-05-11T21:21:14.994,191966,47031700,146,2870,2870,2026-05-11T21:21:14.313,2026-05-11T21:21:14.000,A,47,39.3332,N,122,19.0187,W
246,2026-05-11T21:21:15.994,191966,47223666,176,2882,2882,2026-05-11T21:21:15.312,2026-05-11T21:21:15.000,A,47,39.3330,N,122,19.0186,W
247,2026-05-11T21:21:16.994,191966,47415632,207,2894,2894,2026-05-11T21:21:16.497,2026-05-11T21:21:16.000,A,47,39.3327,N,122,19.0188,W
248,2026-05-11T21:21:17.994,191967,47607599,237,2905,2905,2026-05-11T21:21:17.313,2026-05-11T21:21:17.000,A,47,39.3327,N,122,19.0186,W
249,2026-05-11T21:21:18.994,191966,47799565,17,2917,2917,2026-05-11T21:21:18.313,2026-05-11T21:21:18.000,A,47,39.3329,N,122,19.0189,W
250,2026-05-11T21:21:19.994,191966,47991531,48,2929,2929,2026-05-11T21:21:19.313,2026-05-11T21:21:19.000,A,47,39.3330,N,122,19.0188,W
251,2026-05-11T21:21:20.994,191966,48183497,78,2940,2940,2026-05-11T21:21:20.313,2026-05-11T21:21:20.000,A,47,39.3332,N,122,19.0186,W
252,2026-05-11T21:21:21.994,191966,48375463,109,2952,2952,2026-05-11T21:21:21.495,2026-05-11T21:21:21.000,A,47,39.3335,N,122,19.0186,W
253,2026-05-11T21:21:22.994,191966,48567429,139,2964,2964,2026-05-11T21:21:22.313,2026-05-11T21:21:22.000,A,47,39.3336,N,122,19.0185,W
254,2026-05-11T21:21:23.994,191966,48759395,170,2976,2976,2026-05-11T21:21:23.312,2026-05-11T21:21:23.000,A,47,39.3337,N,122,19.0184,W
255,2026-05-11T21:21:24.994,191966,48951361,200,2987,2987,2026-05-11T21:21:24.319,2026-05-11T21:21:24.000,A,47,39.3341,N,122,19.0185,W
256,2026-05-11T21:21:25.994,191966,49143327,230,2999,2999,2026-05-11T21:21:25.321,2026-05-11T21:21:25.000,A,47,39.3341,N,122,19.0190,W
257,2026-05-11T21:21:26.994,191967,49335294,11,3011,3011,2026-05-11T21:21:26.497,2026-05-11T21:21:26.000,A,47,39.3346,N,122,19.0193,W
258,2026-05-11T21:21:27.994,191966,49527260,41,3022,3022,2026-05-11T21:21:27.319,2026-05-11T21:21:27.000,A,47,39.3348,N,122,19.0193,W
259,2026-05-11T21:21:28.994,191966,49719226,72,3034,3034,2026-05-11T21:21:28.319,2026-05-11T21:21:28.000,A,47,39.3352,N,122,19.0198,W
260,2026-05-11T21:21:29.994,191966,49911192,102,3046,3046,2026-05-11T21:21:29.313,2026-05-11T21:21:29.000,A,47,39.3354,N,122,19.0199,W
261,2026-05-11T21:21:30.994,191966,50103158,132,3058,3058,2026-05-11T21:21:30.319,2026-05-11T21:21:30.000,A,47,39.3355,N,122,19.0201,W
262,2026-05-11T21:21:31.994,191966,50295124,163,3069,3069,2026-05-11T21:21:31.502,2026-05-11T21:21:31.000,A,47,39.3359,N,122,19.0203,W
263,2026-05-11T21:21:32.994,191966,50487090,193,3081,3081,2026-05-11T21:21:32.310,2026-05-11T21:21:32.000,A,47,39.3359,N,122,19.0196,W
264,2026-05-11T21:21:33.994,191966,50679056,224,3093,3093,2026-05-11T21:21:33.318,2026-05-11T21:21:33.000,A,47,39.3358,N,122,19.0189,W
265,2026-05-11T21:21:34.994,191967,50871023,4,3104,3104,2026-05-11T21:21:34.323,2026-05-11T21:21:34.000,A,47,39.3360,N,122,19.0190,W
266,2026-05-11T21:21:35.994,191966,51062989,34,3116,3116,2026-05-11T21:21:35.312,2026-05-11T21:21:35.000,A,47,39.3360,N,122,19.0189,W
267,2026-05-11T21:21:36.994,191966,51254955,65,3128,3128,2026-05-11T21:21:36.499,2026-05-11T21:21:36.000,A,47,39.3364,N,122,19.0193,W
268,2026-05-11T21:21:37.994,191966,51446921,95,3140,3140,2026-05-11T21:21:37.312,2026-05-11T21:21:37.000,A,47,39.3366,N,122,19.0191,W
269,2026-05-11T21:21:38.994,191966,51638887,126,3151,3151,2026-05-11T21:21:38.310,2026-05-11T21:21:38.000,A,47,39.3367,N,122,19.0191,W
270,2026-05-11T21:21:39.994,191966,51830853,156,3163,3163,2026-05-11T21:21:39.308,2026-05-11T21:21:39.000,A,47,39.3367,N,122,19.0190,W
271,2026-05-11T21:21:40.994,191966,52022819,186,3175,3175,2026-05-11T21:21:40.311,2026-05-11T21:21:40.000,A,47,39.3368,N,122,19.0192,W
272,2026-05-11T21:21:41.994,191966,52214785,217,3186,3186,2026-05-11T21:21:41.503,2026-05-11T21:21:41.000,A,47,39.3371,N,122,19.0195,W
273,2026-05-11T21:21:42.994,191967,52406752,247,3198,3198,2026-05-11T21:21:42.310,2026-05-11T21:21:42.000,A,47,39.3374,N,122,19.0199,W
274,2026-05-11T21:21:43.994,191966,52598718,27,3210,3210,2026-05-11T21:21:43.310,2026-05-11T21:21:43.000,A,47,39.3377,N,122,19.0202,W
275,2026-05-11T21:21:44.994,191966,52790684,58,3222,3222,2026-05-11T21:21:44.312,2026-05-11T21:21:44.000,A,47,39.3380,N,122,19.0204,W
276,2026-05-11T21:21:45.994,191966,52982650,88,3233,3233,2026-05-11T21:21:45.318,2026-05-11T21:21:45.000,A,47,39.3377,N,122,19.0201,W
277,2026-05-11T21:21:46.993,191966,53174616,119,3245,3245,2026-05-11T21:21:46.509,2026-05-11T21:21:46.000,A,47,39.3375,N,122,19.0200,W
278,2026-05-11T21:21:47.993,191966,53366582,149,3257,3257,2026-05-11T21:21:47.312,2026-05-11T21:21:47.000,A,47,39.3374,N,122,19.0200,W
279,2026-05-11T21:21:48.993,191966,53558548,180,3268,3268,2026-05-11T21:21:48.317,2026-05-11T21:21:48.000,A,47,39.3372,N,122,19.0199,W
280,2026-05-11T21:21:49.993,191966,53750514,209,3280,3280,2026-05-11T21:21:49.319,2026-05-11T21:21:49.000,A,47,39.3369,N,122,19.0197,W
281,2026-05-11T21:21:50.993,191967,53942481,240,3292,3292,2026-05-11T21:21:50.310,2026-05-11T21:21:50.000,A,47,39.3367,N,122,19.0193,W
282,2026-05-11T21:21:51.993,191966,54134447,20,3304,3304,2026-05-11T21:21:51.508,2026-05-11T21:21:51.000,A,47,39.3379,N,122,19.0200,W
283,2026-05-11T21:21:52.993,191966,54326413,50,3315,3315,2026-05-11T21:21:52.317,2026-05-11T21:21:52.000,A,47,39.3384,N,122,19.0201,W
284,2026-05-11T21:21:53.993,191966,54518379,81,3327,3327,2026-05-11T21:21:53.310,2026-05-11T21:21:53.000,A,47,39.3383,N,122,19.0199,W
285,2026-05-11T21:21:54.993,191966,54710345,111,3339,3339,2026-05-11T21:21:54.318,2026-05-11T21:21:54.000,A,47,39.3381,N,122,19.0197,W
286,2026-05-11T21:21:55.993,191966,54902311,142,3350,3350,2026-05-11T21:21:55.321,2026-05-11T21:21:55.000,A,47,39.3375,N,122,19.0192,W
287,2026-05-11T21:21:56.993,191966,55094277,172,3362,3362,2026-05-11T21:21:56.502,2026-05-11T21:21:56.000,A,47,39.3380,N,122,19.0194,W
288,2026-05-11T21:21:57.993,191966,55286243,203,3374,3374,2026-05-11T21:21:57.311,2026-05-11T21:21:57.000,A,47,39.3389,N,122,19.0197,W
289,2026-05-11T21:21:58.993,191966,55478209,233,3386,3386,2026-05-11T21:21:58.311,2026-05-11T21:21:58.000,A,47,39.3396,N,122,19.0202,W
290,2026-05-11T21:21:59.993,191967,55670176,13,3397,3397,2026-05-11T21:21:59.312,2026-05-11T21:21:59.000,A,47,39.3404,N,122,19.0207,W
291,2026-05-11T21:22:00.993,191966,55862142,43,3409,3409,2026-05-11T21:22:00.310,2026-05-11T21:22:00.000,A,47,39.3427,N,122,19.0225,W
292,2026-05-11T21:22:01.993,191966,56054108,73,3421,3421,2026-05-11T21:22:01.504,2026-05-11T21:22:01.000,A,47,39.3450,N,122,19.0246,W
293,2026-05-11T21:22:02.993,191966,56246074,104,3432,3432,2026-05-11T21:22:02.312,2026-05-11T21:22:02.000,A,47,39.3472,N,122,19.0267,W
294,2026-05-11T21:22:03.993,191966,56438040,134,3444,3444,2026-05-11T21:22:03.313,2026-05-11T21:22:03.000,A,47,39.3503,N,122,19.0290,W
295,2026-05-11T21:22:04.993,191966,56630006,164,3456,3456,2026-05-11T21:22:04.311,2026-05-11T21:22:04.000,A,47,39.3534,N,122,19.0313,W
296,2026-05-11T21:22:05.993,191966,56821972,195,3468,3468,2026-05-11T21:22:05.309,2026-05-11T21:22:05.000,A,47,39.3563,N,122,19.0334,W
297,2026-05-11T21:22:06.993,191966,57013938,225,3479,3479,2026-05-11T21:22:06.511,2026-05-11T21:22:06.000,A,47,39.3579,N,122,19.0344,W
298,2026-05-11T21:22:07.993,191967,57205905,5,3491,3491,2026-05-11T21:22:07.320,2026-05-11T21:22:07.000,A,47,39.3595,N,122,19.0358,W
299,2026-05-11T21:22:08.993,191966,57397871,36,3503,3503,2026-05-11T21:22:08.311,2026-05-11T21:22:08.000,A,47,39.3613,N,122,19.0371,W
300,2026-05-11T21:22:09.993,191966,57589837,66,3515,3515,2026-05-11T21:22:09.319,2026-05-11T21:22:09.000,A,47,39.3621,N,122,19.0378,W
301,2026-05-11T21:22:10.993,191966,57781803,97,3526,3526,2026-05-11T21:22:10.319,2026-05-11T21:22:10.000,A,47,39.3635,N,122,19.0389,W
302,2026-05-11T21:22:11.993,191966,57973769,127,3538,3538,2026-05-11T21:22:11.501,2026-05-11T21:22:11.000,A,47,39.3648,N,122,19.0399,W
303,2026-05-11T21:22:12.993,191966,58165735,157,3550,3550,2026-05-11T21:22:12.319,2026-05-11T21:22:12.000,A,47,39.3662,N,122,19.0410,W
304,2026-05-11T21:22:13.993,191966,58357701,187,3561,3561,2026-05-11T21:22:13.320,2026-05-11T21:22:13.000,A,47,39.3676,N,122,19.0420,W
305,2026-05-11T21:22:14.993,191966,58549667,217,3573,3573,2026-05-11T21:22:14.312,2026-05-11T21:22:14.000,A,47,39.3682,N,122,19.0425,W
306,2026-05-11T21:22:15.993,191967,58741634,248,3585,3585,2026-05-11T21:22:15.320,2026-05-11T21:22:15.000,A,47,39.3695,N,122,19.0438,W
307,2026-05-11T21:22:16.993,191966,58933600,28,3597,3597,2026-05-11T21:22:16.510,2026-05-11T21:22:16.000,A,47,39.3707,N,122,19.0451,W
308,2026-05-11T21:22:17.993,191966,59125566,58,3608,3608,2026-05-11T21:22:17.311,2026-05-11T21:22:17.000,A,47,39.3714,N,122,19.0460,W
309,2026-05-11T21:22:18.993,191966,59317532,89,3620,3620,2026-05-11T21:22:18.312,2026-05-11T21:22:18.000,A,47,39.3714,N,122,19.0457,W
310,2026-05-11T21:22:19.993,191966,59509498,119,3632,3632,2026-05-11T21:22:19.312,2026-05-11T21:22:19.000,A,47,39.3713,N,122,19.0450,W
311,2026-05-11T21:22:20.993,191966,59701464,149,3643,3643,2026-05-11T21:22:20.311,2026-05-11T21:22:20.000,A,47,39.3712,N,122,19.0445,W
312,2026-05-11T21:22:21.993,191966,59893430,179,3655,3655,2026-05-11T21:22:21.499,2026-05-11T21:22:21.000,A,47,39.3710,N,122,19.0439,W
313,2026-05-11T21:22:22.993,191966,60085396,209,3667,3667,2026-05-11T21:22:22.310,2026-05-11T21:22:22.000,A,47,39.3708,N,122,19.0435,W
314,2026-05-11T21:22:23.993,191967,60277363,240,3679,3679,2026-05-11T21:22:23.309,2026-05-11T21:22:23.000,A,47,39.3703,N,122,19.0431,W
315,2026-05-11T21:22:24.993,191966,60469329,20,3690,3690,2026-05-11T21:22:24.309,2026-05-11T21:22:24.000,A,47,39.3699,N,122,19.0426,W
316,2026-05-11T21:22:25.993,191966,60661295,50,3702,3702,2026-05-11T21:22:25.310,2026-05-11T21:22:25.000,A,47,39.3695,N,122,19.0422,W
317,2026-05-11T21:22:26.992,191966,60853261,81,3714,3714,2026-05-11T21:22:26.499,2026-05-11T21:22:26.000,A,47,39.3695,N,122,19.0424,W
318,2026-05-11T21:22:27.992,191966,61045227,111,3725,3725,2026-05-11T21:22:27.316,2026-05-11T21:22:27.000,A,47,39.3696,N,122,19.0422,W
319,2026-05-11T21:22:28.992,191966,61237193,141,3737,3737,2026-05-11T21:22:28.320,2026-05-11T21:22:28.000,A,47,39.3695,N,122,19.0422,W
320,2026-05-11T21:22:29.992,191966,61429159,171,3749,3749,2026-05-11T21:22:29.310,2026-05-11T21:22:29.000,A,47,39.3693,N,122,19.0422,W
321,2026-05-11T21:22:30.992,191966,61621125,202,3761,3761,2026-05-11T21:22:30.320,2026-05-11T21:22:30.000,A,47,39.3692,N,122,19.0420,W
322,2026-05-11T21:22:31.992,191966,61813091,232,3772,3772,2026-05-11T21:22:31.507,2026-05-11T21:22:31.000,A,47,39.3691,N,122,19.0419,W
323,2026-05-11T21:22:32.992,191967,62005058,12,3784,3784,2026-05-11T21:22:32.311,2026-05-11T21:22:32.000,A,47,39.3693,N,122,19.0424,W
324,2026-05-11T21:22:33.992,191966,62197024,42,3796,3796,2026-05-11T21:22:33.321,2026-05-11T21:22:33.000,A,47,39.3692,N,122,19.0427,W
325,2026-05-11T21:22:34.992,191966,62388990,73,3807,3807,2026-05-11T21:22:34.328,2026-05-11T21:22:34.000,A,47,39.3692,N,122,19.0427,W
326,2026-05-11T21:22:35.992,191966,62580956,102,3819,3819,2026-05-11T21:22:35.313,2026-05-11T21:22:35.000,A,47,39.3692,N,122,19.0428,W
327,2026-05-11T21:22:36.992,191966,62772922,133,3831,3831,2026-05-11T21:22:36.493,2026-05-11T21:22:36.000,A,47,39.3684,N,122,19.0423,W
328,2026-05-11T21:22:37.992,191966,62964888,163,3843,3843,2026-05-11T21:22:37.311,2026-05-11T21:22:37.000,A,47,39.3591,N,122,19.0357,W
329,2026-05-11T21:22:38.992,191966,63156854,193,3854,3854,2026-05-11T21:22:38.245,2026-05-11T21:22:38.000,A,47,39.3548,N,122,19.0324,W
330,2026-05-11T21:22:39.992,191966,63348820,224,3866,3866,2026-05-11T21:22:39.243,2026-05-11T21:22:39.000,A,47,39.3498,N,122,19.0283,W
331,2026-05-11T21:22:40.992,191967,63540787,4,3878,3878,2026-05-11T21:22:40.245,2026-05-11T21:22:40.000,A,47,39.3462,N,122,19.0252,W
332,2026-05-11T21:22:41.992,191966,63732753,34,3889,3889,2026-05-11T21:22:41.423,2026-05-11T21:22:41.000,A,47,39.3434,N,122,19.0224,W
333,2026-05-11T21:22:42.992,191966,63924719,64,3901,3901,2026-05-11T21:22:42.243,2026-05-11T21:22:42.000,A,47,39.3412,N,122,19.0203,W
334,2026-05-11T21:22:43.992,191966,64116685,95,3913,3913,2026-05-11T21:22:43.244,2026-05-11T21:22:43.000,A,47,39.3396,N,122,19.0188,W
335,2026-05-11T21:22:44.992,191966,64308651,124,3925,3925,2026-05-11T21:22:44.243,2026-05-11T21:22:44.000,A,47,39.3388,N,122,19.0181,W
336,2026-05-11T21:22:45.992,191966,64500617,155,3936,3936,2026-05-11T21:22:45.301,2026-05-11T21:22:45.000,A,47,39.3382,N,122,19.0171,W
