PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:18:54.996,191967,32442394,81,1980,1980,2026-05-11T21:18:54.251,2026-05-11T21:18:54.000,A,47,39.2981,N,122,19.0514,W
170,2026-05-11T21:18:55.996,191967,32634361,38,1991,1991,2026-05-11T21:18:55.245,2026-05-11T21:18:55.000,A,47,39.2979,N,122,19.0514,W
171,2026-05-11T21:18:56.996,191967,32826328,245,2003,2003,2026-05-11T21:18:56.426,2026-05-11T21:18:56.000,A,47,39.2978,N,122,19.0509,W
172,2026-05-11T21:18:57.996,191966,33018294,202,2015,2015,2026-05-11T21:18:57.252,2026-05-11T21:18:57.000,A,47,39.2978,N,122,19.0505,W
173,2026-05-11T21:18:58.996,191967,33210261,160,2026,2026,2026-05-11T21:18:58.251,2026-05-11T21:18:58.000,A,47,39.2977,N,122,19.0503,W
174,2026-05-11T21:18:59.996,191967,33402228,117,2038,2038,2026-05-11T21:18:59.243,2026-05-11T21:18:59.000,A,47,39.2973,N,122,19.0505,W
175,2026-05-11T21:19:00.996,191967,33594195,74,2050,2050,2026-05-11T21:19:00.243,2026-05-11T21:19:00.000,A,47,39.2969,N,122,19.0503,W
176,2026-05-11T21:19:01.996,191967,33786162,31,2062,2062,2026-05-11T21:19:01.424,2026-05-11T21:19:01.000,A,47,39.2969,N,122,19.0494,W
177,2026-05-11T21:19:02.996,191967,33978129,238,2073,2073,2026-05-11T21:19:02.244,2026-05-11T21:19:02.000,A,47,39.2970,N,122,19.0481,W
178,2026-05-11T21:19:03.996,191966,34170095,195,2085,2085,2026-05-11T21:19:03.243,2026-05-11T21:19:03.000,A,47,39.2969,N,122,19.0469,W
179,2026-05-11T21:19:04.996,191967,34362062,152,2097,2097,2026-05-11T21:19:04.243,2026-05-11T21:19:04.000,A,47,39.2969,N,122,19.0460,W
180,2026-05-11T21:19:05.996,191967,34554029,110,2109,2109,2026-05-11T21:19:05.243,2026-05-11T21:19:05.000,A,47,39.2971,N,122,19.0453,W
181,2026-05-11T21:19:06.996,191967,34745996,67,2120,2120,2026-05-11T21:19:06.426,2026-05-11T21:19:06.000,A,47,39.2973,N,122,19.0447,W
182,2026-05-11T21:19:07.996,191967,34937963,23,2132,2132,2026-05-11T21:19:07.243,2026-05-11T21:19:07.000,A,47,39.2978,N,122,19.0441,W
183,2026-05-11T21:19:08.996,191966,35129929,230,2144,2144,2026-05-11T21:19:08.243,2026-05-11T21:19:08.000,A,47,39.2983,N,122,19.0436,W
184,2026-05-11T21:19:09.996,191967,35321896,187,2155,2155,2026-05-11T21:19:09.251,2026-05-11T21:19:09.000,A,47,39.2986,N,122,19.0431,W
185,2026-05-11T21:19:10.996,191967,35513863,144,2167,2167,2026-05-11T21:19:10.243,2026-05-11T21:19:10.000,A,47,39.2985,N,122,19.0431,W
186,2026-05-11T21:19:11.996,191967,35705830,102,2179,2179,2026-05-11T21:19:11.416,2026-05-11T21:19:11.000,A,47,39.2985,N,122,19.0430,W
187,2026-05-11T21:19:12.996,191967,35897797,58,2191,2191,2026-05-11T21:19:12.251,2026-05-11T21:19:12.000,A,47,39.2985,N,122,19.0429,W
188,2026-05-11T21:19:13.996,191967,36089764,15,2202,2202,2026-05-11T21:19:13.243,2026-05-11T21:19:13.000,A,47,39.2984,N,122,19.0429,W
189,2026-05-11T21:19:14.996,191966,36281730,222,2214,2214,2026-05-11T21:19:14.242,2026-05-11T21:19:14.000,A,47,39.2984,N,122,19.0428,W
190,2026-05-11T21:19:15.996,191967,36473697,179,2226,2226,2026-05-11T21:19:15.251,2026-05-11T21:19:15.000,A,47,39.2984,N,122,19.0427,W
191,2026-05-11T21:19:16.996,191967,36665664,136,2237,2237,2026-05-11T21:19:16.419,2026-05-11T21:19:16.000,A,47,39.2984,N,122,19.0427,W
192,2026-05-11T21:19:17.996,191967,36857631,93,2249,2249,2026-05-11T21:19:17.242,2026-05-11T21:19:17.000,A,47,39.2984,N,122,19.0427,W
193,2026-05-11T21:19:18.996,191967,37049598,50,2261,2261,2026-05-11T21:19:18.252,2026-05-11T21:19:18.000,A,47,39.2984,N,122,19.0427,W
194,2026-05-11T21:19:19.996,191967,37241565,7,2273,2273,2026-05-11T21:19:19.251,2026-05-11T21:19:19.000,A,47,39.2983,N,122,19.0426,W
195,2026-05-11T21:19:20.996,191966,37433531,214,2284,2284,2026-05-11T21:19:20.242,2026-05-11T21:19:20.000,A,47,39.2983,N,122,19.0426,W
196,2026-05-11T21:19:21.996,191967,37625498,171,2296,2296,2026-05-11T21:19:21.418,2026-05-11T21:19:21.000,A,47,39.2982,N,122,19.0425,W
197,2026-05-11T21:19:22.996,191967,37817465,128,2308,2308,2026-05-11T21:19:22.241,2026-05-11T21:19:22.000,A,47,39.2981,N,122,19.0424,W
198,2026-05-11T21:19:23.996,191967,38009432,84,2319,2319,2026-05-11T21:19:23.242,2026-05-11T21:19:23.000,A,47,39.2980,N,122,19.0423,W
199,2026-05-11T21:19:24.996,191967,38201399,42,2331,2331,2026-05-11T21:19:24.242,2026-05-11T21:19:24.000,A,47,39.2979,N,122,19.0422,W
200,2026-05-11T21:19:25.996,191967,38393366,248,2343,2343,2026-05-11T21:19:25.242,2026-05-11T21:19:25.000,A,47,39.2976,N,122,19.0421,W
201,2026-05-11T21:19:26.996,191966,38585332,205,2355,2355,2026-05-11T21:19:26.418,2026-05-11T21:19:26.000,A,47,39.2972,N,122,19.0419,W
202,2026-05-11T21:19:27.996,191967,38777299,162,2366,2366,2026-05-11T21:19:27.242,2026-05-11T21:19:27.000,A,47,39.2967,N,122,19.0424,W
203,2026-05-11T21:19:28.996,191967,38969266,119,2378,2378,2026-05-11T21:19:28.241,2026-05-11T21:19:28.000,A,47,39.2961,N,122,19.0429,W
204,2026-05-11T21:19:29.996,191967,39161233,76,2390,2390,2026-05-11T21:19:29.242,2026-05-11T21:19:29.000,A,47,39.2958,N,122,19.0434,W
205,2026-05-11T21:19:30.996,191967,39353200,33,2401,2401,2026-05-11T21:19:30.251,2026-05-11T21:19:30.000,A,47,39.2953,N,122,19.0436,W
206,2026-05-11T21:19:31.996,191967,39545167,239,2413,2413,2026-05-11T21:19:31.420,2026-05-11T21:19:31.000,A,47,39.2946,N,122,19.0442,W
207,2026-05-11T21:19:32.996,191966,39737133,196,2425,2425,2026-05-11T21:19:32.242,2026-05-11T21:19:32.000,A,47,39.2940,N,122,19.0446,W
208,2026-05-11T21:19:33.996,191967,39929100,154,2437,2437,2026-05-11T21:19:33.251,2026-05-11T21:19:33.000,A,47,39.2938,N,122,19.0443,W
209,2026-05-11T21:19:34.996,191967,40121067,110,2448,2448,2026-05-11T21:19:34.242,2026-05-11T21:19:34.000,A,47,39.2936,N,122,19.0441,W
210,2026-05-11T21:19:35.996,191967,40313034,67,2460,2460,2026-05-11T21:19:35.243,2026-05-11T21:19:35.000,A,47,39.2935,N,122,19.0449,W
211,2026-05-11T21:19:36.996,191967,40505001,24,2472,2472,2026-05-11T21:19:36.428,2026-05-11T21:19:36.000,A,47,39.2937,N,122,19.0453,W
212,2026-05-11T21:19:37.995,191966,40696967,230,2483,2483,2026-05-11T21:19:37.242,2026-05-11T21:19:37.000,A,47,39.2939,N,122,19.0461,W
213,2026-05-11T21:19:38.995,191967,40888934,188,2495,2495,2026-05-11T21:19:38.242,2026-05-11T21:19:38.000,A,47,39.2941,N,122,19.0469,W
214,2026-05-11T21:19:39.995,191967,41080901,144,2507,2507,2026-05-11T21:19:39.251,2026-05-11T21:19:39.000,A,47,39.2943,N,122,19.0476,W
215,2026-05-11T21:19:40.995,191967,41272868,101,2519,2519,2026-05-11T21:19:40.251,2026-05-11T21:19:40.000,A,47,39.2946,N,122,19.0480,W
216,2026-05-11T21:19:41.995,191967,41464835,58,2530,2530,2026-05-11T21:19:41.425,2026-05-11T21:19:41.000,A,47,39.2951,N,122,19.0478,W
217,2026-05-11T21:19:42.995,191967,41656802,15,2542,2542,2026-05-11T21:19:42.243,2026-05-11T21:19:42.000,A,47,39.2955,N,122,19.0484,W
218,2026-05-11T21:19:43.995,191966,41848768,222,2554,2554,2026-05-11T21:19:43.243,2026-05-11T21:19:43.000,A,47,39.2958,N,122,19.0486,W
219,2026-05-11T21:19:44.995,191967,42040735,179,2565,2565,2026-05-11T21:19:44.243,2026-05-11T21:19:44.000,A,47,39.2958,N,122,19.0488,W
220,2026-05-11T21:19:45.995,191967,42232702,135,2577,2577,2026-05-11T21:19:45.244,2026-05-11T21:19:45.000,A,47,39.2957,N,122,19.0489,W
221,2026-05-11T21:19:46.995,191967,42424669,92,2589,2589,2026-05-11T21:19:46.425,2026-05-11T21:19:46.000,A,47,39.2957,N,122,19.0491,W
222,2026-05-11T21:19:47.995,191967,42616636,49,2601,2601,2026-05-11T21:19:47.241,2026-05-11T21:19:47.000,A,47,39.2956,N,122,19.0493,W
223,2026-05-11T21:19:48.995,191967,42808603,6,2612,2612,2026-05-11T21:19:48.243,2026-05-11T21:19:48.000,A,47,39.2957,N,122,19.0494,W
224,2026-05-11T21:19:49.995,191966,43000569,212,2624,2624,2026-05-11T21:19:49.242,2026-05-11T21:19:49.000,A,47,39.2957,N,122,19.0496,W
225,2026-05-11T21:19:50.995,191967,43192536,169,2636,2636,2026-05-11T21:19:50.242,2026-05-11T21:19:50.000,A,47,39.2958,N,122,19.0497,W
226,2026-05-11T21:19:51.995,191967,43384503,126,2647,2647,2026-05-11T21:19:51.427,2026-05-11T21:19:51.000,A,47,39.2959,N,122,19.0499,W
227,2026-05-11T21:19:52.995,191967,43576470,83,2659,2659,2026-05-11T21:19:52.251,2026-05-11T21:19:52.000,A,47,39.2968,N,122,19.0498,W
228,2026-05-11T21:19:53.995,191967,43768437,40,2671,2671,2026-05-11T21:19:53.242,2026-05-11T21:19:53.000,A,47,39.2979,N,122,19.0494,W
229,2026-05-11T21:19:54.995,191967,43960404,246,2683,2683,2026-05-11T21:19:54.244,2026-05-11T21:19:54.000,A,47,39.2987,N,122,19.0488,W
230,2026-05-11T21:19:55.995,191966,44152370,203,2694,2694,2026-05-11T21:19:55.251,2026-05-11T21:19:55.000,A,47,39.2995,N,122,19.0483,W
231,2026-05-11T21:19:56.995,191967,44344337,160,2706,2706,2026-05-11T21:19:56.426,2026-05-11T21:19:56.000,A,47,39.3003,N,122,19.0479,W
232,2026-05-11T21:19:57.995,191967,44536304,117,2718,2718,2026-05-11T21:19:57.241,2026-05-11T21:19:57.000,A,47,39.3013,N,122,19.0476,W
233,2026-05-11T21:19:58.995,191967,44728271,73,2729,2729,2026-05-11T21:19:58.251,2026-05-11T21:19:58.000,A,47,39.3022,N,122,19.0472,W
234,2026-05-11T21:19:59.995,191967,44920238,30,2741,2741,2026-05-11T21:19:59.242,2026-05-11T21:19:59.000,A,47,39.3030,N,122,19.0467,W
235,2026-05-11T21:20:00.995,191967,45112205,237,2753,2753,2026-05-11T21:20:00.242,2026-05-11T21:20:00.000,A,47,39.3041,N,122,19.0466,W
236,2026-05-11T21:20:01.995,191966,45304171,193,2765,2765,2026-05-11T21:20:01.433,2026-05-11T21:20:01.000,A,47,39.3050,N,122,19.0463,W
237,2026-05-11T21:20:02.995,191967,45496138,150,2776,2776,2026-05-11T21:20:02.250,2026-05-11T21:20:02.000,A,47,39.3059,N,122,19.0459,W
238,2026-05-11T21:20:03.995,191967,45688105,107,2788,2788,2026-05-11T21:20:03.241,2026-05-11T21:20:03.000,A,47,39.3071,N,122,19.0453,W
239,2026-05-11T21:20:04.995,191967,45880072,64,2800,2800,2026-05-11T21:20:04.242,2026-05-11T21:20:04.000,A,47,39.3081,N,122,19.0447,W
240,2026-05-11T21:20:05.995,191967,46072039,21,2812,2812,2026-05-11T21:20:05.243,2026-05-11T21:20:05.000,A,47,39.3091,N,122,19.0441,W
241,2026-05-11T21:20:06.995,191966,46264005,227,2823,2823,2026-05-11T21:20:06.425,2026-05-11T21:20:06.000,A,47,39.3101,N,122,19.0435,W
242,2026-05-11T21:20:07.995,191967,46455972,184,2835,2835,2026-05-11T21:20:07.242,2026-05-11T21:20:07.000,A,47,39.3108,N,122,19.0429,W
243,2026-05-11T21:20:08.995,191967,46647939,140,2847,2847,2026-05-11T21:20:08.241,2026-05-11T21:20:08.000,A,47,39.3113,N,122,19.0425,W
244,2026-05-11T21:20:09.995,191967,46839906,97,2858,2858,2026-05-11T21:20:09.242,2026-05-11T21:20:09.000,A,47,39.3120,N,122,19.0418,W
245,2026-05-11T21:20:10.995,191967,47031873,55,2870,2870,2026-05-11T21:20:10.240,2026-05-11T21:20:10.000,A,47,39.3126,N,122,19.0414,W
246,2026-05-11T21:20:11.995,191967,47223840,11,2882,2882,2026-05-11T21:20:11.418,2026-05-11T21:20:11.000,A,47,39.3131,N,122,19.0410,W
247,2026-05-11T21:20:12.995,191966,47415806,218,2894,2894,2026-05-11T21:20:12.242,2026-05-11T21:20:12.000,A,47,39.3136,N,122,19.0407,W
248,2026-05-11T21:20:13.995,191967,47607773,174,2905,2905,2026-05-11T21:20:13.250,2026-05-11T21:20:13.000,A,47,39.3141,N,122,19.0403,W
249,2026-05-11T21:20:14.995,191967,47799740,132,2917,2917,2026-05-11T21:20:14.240,2026-05-11T21:20:14.000,A,47,39.3146,N,122,19.0396,W
250,2026-05-11T21:20:15.995,191967,47991707,88,2929,2929,2026-05-11T21:20:15.242,2026-05-11T21:20:15.000,A,47,39.3153,N,122,19.0387,W
251,2026-05-11T21:20:16.995,191967,48183674,45,2940,2940,2026-05-11T21:20:16.426,2026-05-11T21:20:16.000,A,47,39.3160,N,122,19.0381,W
252,2026-05-11T21:20:17.995,191967,48375641,1,2952,2952,2026-05-11T21:20:17.241,2026-05-11T21:20:17.000,A,47,39.3165,N,122,19.0374,W
253,2026-05-11T21:20:18.995,191966,48567607,209,2964,2964,2026-05-11T21:20:18.242,2026-05-11T21:20:18.000,A,47,39.3171,N,122,19.0366,W
254,2026-05-11T21:20:19.995,191967,48759574,165,2976,2976,2026-05-11T21:20:19.250,2026-05-11T21:20:19.000,A,47,39.3174,N,122,19.0366,W
255,2026-05-11T21:20:20.995,191967,48951541,122,2987,2987,2026-05-11T21:20:20.241,2026-05-11T21:20:20.000,A,47,39.3173,N,122,19.0367,W
256,2026-05-11T21:20:21.995,191967,49143508,79,2999,2999,2026-05-11T21:20:21.419,2026-05-11T21:20:21.000,A,47,39.3171,N,122,19.0368,W
257,2026-05-11T21:20:22.995,191967,49335475,36,3011,3011,2026-05-11T21:20:22.248,2026-05-11T21:20:22.000,A,47,39.3161,N,122,19.0382,W
258,2026-05-11T21:20:23.994,191967,49527442,242,3022,3022,2026-05-11T21:20:23.248,2026-05-11T21:20:23.000,A,47,39.3152,N,122,19.0392,W
259,2026-05-11T21:20:24.994,191966,49719408,200,3034,3034,2026-05-11T21:20:24.241,2026-05-11T21:20:24.000,A,47,39.3139,N,122,19.0405,W
260,2026-05-11T21:20:25.994,191967,49911375,156,3046,3046,2026-05-11T21:20:25.242,2026-05-11T21:20:25.000,A,47,39.3130,N,122,19.0420,W
261,2026-05-11T21:20:26.994,191967,50103342,113,3058,3058,2026-05-11T21:20:26.418,2026-05-11T21:20:26.000,A,47,39.3118,N,122,19.0434,W
262,2026-05-11T21:20:27.994,191967,50295309,70,3069,3069,2026-05-11T21:20:27.243,2026-05-11T21:20:27.000,A,47,39.3113,N,122,19.0437,W
263,2026-05-11T21:20:28.994,191967,50487276,26,3081,3081,2026-05-11T21:20:28.242,2026-05-11T21:20:28.000,A,47,39.3106,N,122,19.0440,W
264,2026-05-11T21:20:29.994,191966,50679242,233,3093,3093,2026-05-11T21:20:29.242,2026-05-11T21:20:29.000,A,47,39.3099,N,122,19.0444,W
265,2026-05-11T21:20:30.994,191967,50871209,189,3104,3104,2026-05-11T21:20:30.243,2026-05-11T21:20:30.000,A,47,39.3090,N,122,19.0449,W
266,2026-05-11T21:20:31.994,191967,51063176,146,3116,3116,2026-05-11T21:20:31.418,2026-05-11T21:20:31.000,A,47,39.3089,N,122,19.0451,W
267,2026-05-11T21:20:32.994,191967,51255143,103,3128,3128,2026-05-11T21:20:32.240,2026-05-11T21:20:32.000,A,47,39.3080,N,122,19.0452,W
268,2026-05-11T21:20:33.994,191967,51447110,59,3140,3140,2026-05-11T21:20:33.243,2026-05-11T21:20:33.000,A,47,39.3071,N,122,19.0452,W
269,2026-05-11T21:20:34.994,191967,51639077,16,3151,3151,2026-05-11T21:20:34.250,2026-05-11T21:20:34.000,A,47,39.3061,N,122,19.0454,W
270,2026-05-11T21:20:35.994,191966,51831043,223,3163,3163,2026-05-11T21:20:35.243,2026-05-11T21:20:35.000,A,47,39.3054,N,122,19.0454,W
271,2026-05-11T21:20:36.994,191967,52023010,179,3175,3175,2026-05-11T21:20:36.418,2026-05-11T21:20:36.000,A,47,39.3050,N,122,19.0448,W
272,2026-05-11T21:20:37.994,191967,52214977,136,3186,3186,2026-05-11T21:20:37.250,2026-05-11T21:20:37.000,A,47,39.3035,N,122,19.0464,W
273,2026-05-11T21:20:38.994,191967,52406944,93,3198,3198,2026-05-11T21:20:38.243,2026-05-11T21:20:38.000,A,47,39.3019,N,122,19.0480,W
274,2026-05-11T21:20:39.994,191967,52598911,49,3210,3210,2026-05-11T21:20:39.242,2026-05-11T21:20:39.000,A,47,39.3015,N,122,19.0487,W
275,2026-05-11T21:20:40.994,191967,52790878,6,3222,3222,2026-05-11T21:20:40.249,2026-05-11T21:20:40.000,A,47,39.3018,N,122,19.0480,W
276,2026-05-11T21:20:41.994,191966,52982844,212,3233,3233,2026-05-11T21:20:41.415,2026-05-11T21:20:41.000,A,47,39.3021,N,122,19.0474,W
277,2026-05-11T21:20:42.994,191967,53174811,169,3245,3245,2026-05-11T21:20:42.243,2026-05-11T21:20:42.000,A,47,39.3022,N,122,19.0465,W
278,2026-05-11T21:20:43.994,191967,53366778,125,3257,3257,2026-05-11T21:20:43.250,2026-05-11T21:20:43.000,A,47,39.3024,N,122,19.0457,W
279,2026-05-11T21:20:44.994,191967,53558745,81,3268,3268,2026-05-11T21:20:44.242,2026-05-11T21:20:44.000,A,47,39.3016,N,122,19.0457,W
280,2026-05-11T21:20:45.994,191967,53750712,38,3280,3280,2026-05-11T21:20:45.243,2026-05-11T21:20:45.000,A,47,39.3005,N,122,19.0458,W
281,2026-05-11T21:20:46.994,191967,53942679,245,3292,3292,2026-05-11T21:20:46.424,2026-05-11T21:20:46.000,A,47,39.3001,N,122,19.0462,W
282,2026-05-11T21:20:47.994,191966,54134645,201,3304,3304,2026-05-11T21:20:47.239,2026-05-11T21:20:47.000,A,47,39.3001,N,122,19.0462,W
283,2026-05-11T21:20:48.994,191967,54326612,158,3315,3315,2026-05-11T21:20:48.240,2026-05-11T21:20:48.000,A,47,39.3003,N,122,19.0460,W
284,2026-05-11T21:20:49.994,191967,54518579,113,3327,3327,2026-05-11T21:20:49.242,2026-05-11T21:20:49.000,A,47,39.3005,N,122,19.0457,W
285,2026-05-11T21:20:50.994,191967,54710546,70,3339,3339,2026-05-11T21:20:50.240,2026-05-11T21:20:50.000,A,47,39.3007,N,122,19.0455,W
286,2026-05-11T21:20:51.994,191967,54902513,27,3350,3350,2026-05-11T21:20:51.414,2026-05-11T21:20:51.000,A,47,39.3011,N,122,19.0448,W
287,2026-05-11T21:20:52.994,191966,55094479,232,3362,3362,2026-05-11T21:20:52.240,2026-05-11T21:20:52.000,A,47,39.3016,N,122,19.0443,W
288,2026-05-11T21:20:53.994,191967,55286446,189,3374,3374,2026-05-11T21:20:53.240,2026-05-11T21:20:53.000,A,47,39.3020,N,122,19.0439,W
289,2026-05-11T21:20:54.994,191967,55478413,145,3386,3386,2026-05-11T21:20:54.240,2026-05-11T21:20:54.000,A,47,39.3025,N,122,19.0434,W
290,2026-05-11T21:20:55.994,191967,55670380,102,3397,3397,2026-05-11T21:20:55.250,2026-05-11T21:20:55.000,A,47,39.3025,N,122,19.0435,W
291,2026-05-11T21:20:56.994,191967,55862347,58,3409,3409,2026-05-11T21:20:56.412,2026-05-11T21:20:56.000,A,47,39.3025,N,122,19.0435,W
292,2026-05-11T21:20:57.994,191967,56054314,15,3421,3421,2026-05-11T21:20:57.240,2026-05-11T21:20:57.000,A,47,39.3025,N,122,19.0436,W
293,2026-05-11T21:20:58.994,191966,56246280,221,3433,3433,2026-05-11T21:20:58.249,2026-05-11T21:20:58.000,A,47,39.3024,N,122,19.0436,W
294,2026-05-11T21:20:59.994,191967,56438247,178,3444,3444,2026-05-11T21:20:59.240,2026-05-11T21:20:59.000,A,47,39.3024,N,122,19.0436,W
295,2026-05-11T21:21:00.994,191967,56630214,134,3456,3456,2026-05-11T21:21:00.240,2026-05-11T21:21:00.000,A,47,39.3023,N,122,19.0437,W
296,2026-05-11T21:21:01.994,191967,56822181,91,3468,3468,2026-05-11T21:21:01.423,2026-05-11T21:21:01.000,A,47,39.3023,N,122,19.0437,W
297,2026-05-11T21:21:02.994,191967,57014148,47,3479,3479,2026-05-11T21:21:02.241,2026-05-11T21:21:02.000,A,47,39.3023,N,122,19.0437,W
298,2026-05-11T21:21:03.994,191967,57206115,4,3491,3491,2026-05-11T21:21:03.241,2026-05-11T21:21:03.000,A,47,39.3023,N,122,19.0437,W
299,2026-05-11T21:21:04.994,191966,57398081,210,3503,3503,2026-05-11T21:21:04.250,2026-05-11T21:21:04.000,A,47,39.3022,N,122,19.0437,W
300,2026-05-11T21:21:05.994,191967,57590048,167,3515,3515,2026-05-11T21:21:05.241,2026-05-11T21:21:05.000,A,47,39.3022,N,122,19.0436,W
301,2026-05-11T21:21:06.994,191967,57782015,123,3526,3526,2026-05-11T21:21:06.416,2026-05-11T21:21:06.000,A,47,39.3022,N,122,19.0436,W
302,2026-05-11T21:21:07.994,191967,57973982,80,3538,3538,2026-05-11T21:21:07.250,2026-05-11T21:21:07.000,A,47,39.3022,N,122,19.0435,W
303,2026-05-11T21:21:08.994,191967,58165949,36,3550,3550,2026-05-11T21:21:08.241,2026-05-11T21:21:08.000,A,47,39.3021,N,122,19.0434,W
304,2026-05-11T21:21:09.993,191967,58357916,243,3561,3561,2026-05-11T21:21:09.240,2026-05-11T21:21:09.000,A,47,39.3021,N,122,19.0433,W
305,2026-05-11T21:21:10.993,191966,58549882,200,3573,3573,2026-05-11T21:21:10.240,2026-05-11T21:21:10.000,A,47,39.3022,N,122,19.0432,W
306,2026-05-11T21:21:11.993,191967,58741849,156,3585,3585,2026-05-11T21:21:11.415,2026-05-11T21:21:11.000,A,47,39.3023,N,122,19.0430,W
307,2026-05-11T21:21:12.993,191967,58933816,113,3597,3597,2026-05-11T21:21:12.240,2026-05-11T21:21:12.000,A,47,39.3023,N,122,19.0429,W
308,2026-05-11T21:21:13.993,191967,59125783,69,3608,3608,2026-05-11T21:21:13.241,2026-05-11T21:21:13.000,A,47,39.3024,N,122,19.0427,W
309,2026-05-11T21:21:14.993,191967,59317750,26,3620,3620,2026-05-11T21:21:14.240,2026-05-11T21:21:14.000,A,47,39.3029,N,122,19.0422,W
310,2026-05-11T21:21:15.993,191966,59509716,232,3632,3632,2026-05-11T21:21:15.239,2026-05-11T21:21:15.000,A,47,39.3035,N,122,19.0415,W
311,2026-05-11T21:21:16.993,191967,59701683,189,3643,3643,2026-05-11T21:21:16.431,2026-05-11T21:21:16.000,A,47,39.3034,N,122,19.0418,W
312,2026-05-11T21:21:17.993,191967,59893650,146,3655,3655,2026-05-11T21:21:17.241,2026-05-11T21:21:17.000,A,47,39.3032,N,122,19.0423,W
313,2026-05-11T21:21:18.993,191967,60085617,102,3667,3667,2026-05-11T21:21:18.241,2026-05-11T21:21:18.000,A,47,39.3030,N,122,19.0429,W
314,2026-05-11T21:21:19.993,191967,60277584,59,3679,3679,2026-05-11T21:21:19.250,2026-05-11T21:21:19.000,A,47,39.3030,N,122,19.0438,W
315,2026-05-11T21:21:20.993,191967,60469551,15,3690,3690,2026-05-11T21:21:20.240,2026-05-11T21:21:20.000,A,47,39.3028,N,122,19.0446,W
316,2026-05-11T21:21:21.993,191966,60661517,222,3702,3702,2026-05-11T21:21:21.426,2026-05-11T21:21:21.000,A,47,39.3028,N,122,19.0446,W
317,2026-05-11T21:21:22.993,191967,60853484,178,3714,3714,2026-05-11T21:21:22.249,2026-05-11T21:21:22.000,A,47,39.3028,N,122,19.0446,W
318,2026-05-11T21:21:23.993,191967,61045451,134,3725,3725,2026-05-11T21:21:23.240,2026-05-11T21:21:23.000,A,47,39.3028,N,122,19.0447,W
319,2026-05-11T21:21:24.993,191967,61237418,91,3737,3737,2026-05-11T21:21:24.238,2026-05-11T21:21:24.000,A,47,39.3028,N,122,19.0448,W
320,2026-05-11T21:21:25.993,191967,61429385,47,3749,3749,2026-05-11T21:21:25.250,2026-05-11T21:21:25.000,A,47,39.3027,N,122,19.0449,W
321,2026-05-11T21:21:26.993,191967,61621352,4,3761,3761,2026-05-11T21:21:26.418,2026-05-11T21:21:26.000,A,47,39.3027,N,122,19.0451,W
322,2026-05-11T21:21:27.993,191966,61813318,210,3772,3772,2026-05-11T21:21:27.240,2026-05-11T21:21:27.000,A,47,39.3026,N,122,19.0453,W
323,2026-05-11T21:21:28.993,191967,62005285,167,3784,3784,2026-05-11T21:21:28.250,2026-05-11T21:21:28.000,A,47,39.3024,N,122,19.0470,W
324,2026-05-11T21:21:29.993,191967,62197252,123,3796,3796,2026-05-11T21:21:29.240,2026-05-11T21:21:29.000,A,47,39.3022,N,122,19.0491,W
325,2026-05-11T21:21:30.993,191967,62389219,80,3807,3807,2026-05-11T21:21:30.241,2026-05-11T21:21:30.000,A,47,39.3020,N,122,19.0508,W
326,2026-05-11T21:21:31.993,191967,62581186,37,3819,3819,2026-05-11T21:21:31.420,2026-05-11T21:21:31.000,A,47,39.3018,N,122,19.0520,W
327,2026-05-11T21:22:10.992,7486744,70067930,93,4276,4276,2026-05-11T21:22:10.247,2026-05-11T21:22:10.000,A,47,39.3005,N,122,19.0566,W
328,2026-05-11T21:22:11.992,191967,70259897,49,4288,4288,2026-05-11T21:22:11.411,2026-05-11T21:22:11.000,A,47,39.3004,N,122,19.0566,W
329,2026-05-11T21:22:12.992,191967,70451864,6,4300,4300,2026-05-11T21:22:12.239,2026-05-11T21:22:12.000,A,47,39.3003,N,122,19.0566,W
330,2026-05-11T21:22:13.992,191966,70643830,213,4311,4311,2026-05-11T21:22:13.239,2026-05-11T21:22:13.000,A,47,39.3003,N,122,19.0564,W
331,2026-05-11T21:22:14.992,191967,70835797,169,4323,4323,2026-05-11T21:22:14.236,2026-05-11T21:22:14.000,A,47,39.3003,N,122,19.0562,W
332,2026-05-11T21:22:15.992,191967,71027764,126,4335,4335,2026-05-11T21:22:15.236,2026-05-11T21:22:15.000,A,47,39.3015,N,122,19.0537,W
333,2026-05-11T21:22:16.992,191967,71219731,82,4346,4346,2026-05-11T21:22:16.411,2026-05-11T21:22:16.000,A,47,39.3025,N,122,19.0516,W
334,2026-05-11T21:22:17.992,191967,71411698,39,4358,4358,2026-05-11T21:22:17.236,2026-05-11T21:22:17.000,A,47,39.3033,N,122,19.0498,W
335,2026-05-11T21:22:18.992,191967,71603665,246,4370,4370,2026-05-11T21:22:18.237,2026-05-11T21:22:18.000,A,47,39.3044,N,122,19.0479,W
336,2026-05-11T21:22:19.992,191966,71795631,202,4382,4382,2026-05-11T21:22:19.239,2026-05-11T21:22:19.000,A,47,39.3046,N,122,19.0471,W
