PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:16:52.996,191965,33593819,76,2050,2050,2026-05-11T21:16:52.301,2026-05-11T21:16:52.000,A,47,39.3282,N,122,19.0210,W
170,2026-05-11T21:16:53.996,191965,33785784,236,2062,2062,2026-05-11T21:16:53.252,2026-05-11T21:16:53.000,A,47,39.3275,N,122,19.0212,W
171,2026-05-11T21:16:54.996,191964,33977748,147,2073,2073,2026-05-11T21:16:54.429,2026-05-11T21:16:54.000,A,47,39.3266,N,122,19.0216,W
172,2026-05-11T21:16:55.996,191965,34169713,57,2085,2085,2026-05-11T21:16:55.253,2026-05-11T21:16:55.000,A,47,39.3257,N,122,19.0225,W
173,2026-05-11T21:16:56.996,191964,34361677,218,2097,2097,2026-05-11T21:16:56.244,2026-05-11T21:16:56.000,A,47,39.3247,N,122,19.0232,W
174,2026-05-11T21:16:57.996,191965,34553642,128,2108,2108,2026-05-11T21:16:57.252,2026-05-11T21:16:57.000,A,47,39.3239,N,122,19.0238,W
175,2026-05-11T21:16:58.996,191965,34745607,39,2120,2120,2026-05-11T21:16:58.244,2026-05-11T21:16:58.000,A,47,39.3233,N,122,19.0246,W
176,2026-05-11T21:16:59.996,191964,34937571,199,2132,2132,2026-05-11T21:16:59.478,2026-05-11T21:16:59.000,A,47,39.3225,N,122,19.0254,W
177,2026-05-11T21:17:00.996,191965,35129536,110,2144,2144,2026-05-11T21:17:00.309,2026-05-11T21:17:00.000,A,47,39.3217,N,122,19.0262,W
178,2026-05-11T21:17:01.996,191965,35321501,20,2155,2155,2026-05-11T21:17:01.302,2026-05-11T21:17:01.000,A,47,39.3209,N,122,19.0269,W
179,2026-05-11T21:17:02.996,191964,35513465,181,2167,2167,2026-05-11T21:17:02.301,2026-05-11T21:17:02.000,A,47,39.3204,N,122,19.0273,W
180,2026-05-11T21:17:03.996,191965,35705430,91,2179,2179,2026-05-11T21:17:03.302,2026-05-11T21:17:03.000,A,47,39.3199,N,122,19.0279,W
181,2026-05-11T21:17:04.996,191965,35897395,1,2191,2191,2026-05-11T21:17:04.478,2026-05-11T21:17:04.000,A,47,39.3197,N,122,19.0285,W
182,2026-05-11T21:17:05.996,191964,36089359,162,2202,2202,2026-05-11T21:17:05.301,2026-05-11T21:17:05.000,A,47,39.3195,N,122,19.0290,W
183,2026-05-11T21:17:06.996,191965,36281324,72,2214,2214,2026-05-11T21:17:06.301,2026-05-11T21:17:06.000,A,47,39.3192,N,122,19.0294,W
184,2026-05-11T21:17:07.995,191964,36473288,232,2226,2226,2026-05-11T21:17:07.302,2026-05-11T21:17:07.000,A,47,39.3191,N,122,19.0296,W
185,2026-05-11T21:17:08.995,191965,36665253,143,2237,2237,2026-05-11T21:17:08.301,2026-05-11T21:17:08.000,A,47,39.3191,N,122,19.0295,W
186,2026-05-11T21:17:09.995,191965,36857218,53,2249,2249,2026-05-11T21:17:09.486,2026-05-11T21:17:09.000,A,47,39.3188,N,122,19.0296,W
187,2026-05-11T21:17:10.995,191964,37049182,213,2261,2261,2026-05-11T21:17:10.311,2026-05-11T21:17:10.000,A,47,39.3188,N,122,19.0292,W
188,2026-05-11T21:17:11.995,191965,37241147,123,2273,2273,2026-05-11T21:17:11.301,2026-05-11T21:17:11.000,A,47,39.3191,N,122,19.0294,W
189,2026-05-11T21:17:12.995,191965,37433112,34,2284,2284,2026-05-11T21:17:12.310,2026-05-11T21:17:12.000,A,47,39.3194,N,122,19.0295,W
190,2026-05-11T21:17:13.995,191964,37625076,194,2296,2296,2026-05-11T21:17:13.303,2026-05-11T21:17:13.000,A,47,39.3199,N,122,19.0294,W
191,2026-05-11T21:17:14.995,191965,37817041,104,2308,2308,2026-05-11T21:17:14.479,2026-05-11T21:17:14.000,A,47,39.3203,N,122,19.0293,W
192,2026-05-11T21:17:15.995,191965,38009006,14,2319,2319,2026-05-11T21:17:15.310,2026-05-11T21:17:15.000,A,47,39.3208,N,122,19.0294,W
193,2026-05-11T21:17:16.995,191964,38200970,175,2331,2331,2026-05-11T21:17:16.310,2026-05-11T21:17:16.000,A,47,39.3212,N,122,19.0294,W
194,2026-05-11T21:17:17.995,191965,38392935,85,2343,2343,2026-05-11T21:17:17.301,2026-05-11T21:17:17.000,A,47,39.3216,N,122,19.0295,W
195,2026-05-11T21:17:18.995,191965,38584900,246,2355,2355,2026-05-11T21:17:18.309,2026-05-11T21:17:18.000,A,47,39.3220,N,122,19.0298,W
196,2026-05-11T21:17:19.995,191964,38776864,156,2366,2366,2026-05-11T21:17:19.418,2026-05-11T21:17:19.000,A,47,39.3223,N,122,19.0299,W
197,2026-05-11T21:17:20.995,191965,38968829,66,2378,2378,2026-05-11T21:17:20.242,2026-05-11T21:17:20.000,A,47,39.3227,N,122,19.0298,W
198,2026-05-11T21:17:21.995,191964,39160793,226,2390,2390,2026-05-11T21:17:21.251,2026-05-11T21:17:21.000,A,47,39.3233,N,122,19.0295,W
199,2026-05-11T21:17:22.995,191965,39352758,137,2401,2401,2026-05-11T21:17:22.243,2026-05-11T21:17:22.000,A,47,39.3239,N,122,19.0294,W
200,2026-05-11T21:17:23.995,191965,39544723,47,2413,2413,2026-05-11T21:17:23.243,2026-05-11T21:17:23.000,A,47,39.3245,N,122,19.0293,W
201,2026-05-11T21:17:24.995,191964,39736687,207,2425,2425,2026-05-11T21:17:24.417,2026-05-11T21:17:24.000,A,47,39.3250,N,122,19.0290,W
202,2026-05-11T21:17:25.995,191965,39928652,117,2437,2437,2026-05-11T21:17:25.245,2026-05-11T21:17:25.000,A,47,39.3253,N,122,19.0286,W
203,2026-05-11T21:17:26.995,191965,40120617,28,2448,2448,2026-05-11T21:17:26.243,2026-05-11T21:17:26.000,A,47,39.3257,N,122,19.0282,W
204,2026-05-11T21:17:27.995,191964,40312581,188,2460,2460,2026-05-11T21:17:27.245,2026-05-11T21:17:27.000,A,47,39.3257,N,122,19.0283,W
205,2026-05-11T21:17:28.995,191965,40504546,99,2472,2472,2026-05-11T21:17:28.242,2026-05-11T21:17:28.000,A,47,39.3257,N,122,19.0283,W
206,2026-05-11T21:17:29.995,191965,40696511,9,2483,2483,2026-05-11T21:17:29.417,2026-05-11T21:17:29.000,A,47,39.3256,N,122,19.0283,W
207,2026-05-11T21:17:30.995,191964,40888475,170,2495,2495,2026-05-11T21:17:30.245,2026-05-11T21:17:30.000,A,47,39.3255,N,122,19.0282,W
208,2026-05-11T21:17:31.995,191965,41080440,80,2507,2507,2026-05-11T21:17:31.252,2026-05-11T21:17:31.000,A,47,39.3255,N,122,19.0281,W
209,2026-05-11T21:17:32.995,191965,41272405,240,2519,2519,2026-05-11T21:17:32.251,2026-05-11T21:17:32.000,A,47,39.3254,N,122,19.0280,W
210,2026-05-11T21:17:33.995,191964,41464369,151,2530,2530,2026-05-11T21:17:33.244,2026-05-11T21:17:33.000,A,47,39.3253,N,122,19.0279,W
211,2026-05-11T21:17:34.995,191965,41656334,62,2542,2542,2026-05-11T21:17:34.425,2026-05-11T21:17:34.000,A,47,39.3252,N,122,19.0278,W
212,2026-05-11T21:17:35.995,191964,41848298,222,2554,2554,2026-05-11T21:17:35.242,2026-05-11T21:17:35.000,A,47,39.3251,N,122,19.0276,W
213,2026-05-11T21:17:36.995,191965,42040263,132,2565,2565,2026-05-11T21:17:36.245,2026-05-11T21:17:36.000,A,47,39.3250,N,122,19.0275,W
214,2026-05-11T21:17:37.995,191965,42232228,43,2577,2577,2026-05-11T21:17:37.252,2026-05-11T21:17:37.000,A,47,39.3249,N,122,19.0274,W
215,2026-05-11T21:17:38.995,191964,42424192,203,2589,2589,2026-05-11T21:17:38.250,2026-05-11T21:17:38.000,A,47,39.3249,N,122,19.0273,W
216,2026-05-11T21:17:39.995,191965,42616157,113,2601,2601,2026-05-11T21:17:39.418,2026-05-11T21:17:39.000,A,47,39.3248,N,122,19.0271,W
217,2026-05-11T21:17:40.995,191965,42808122,23,2612,2612,2026-05-11T21:17:40.251,2026-05-11T21:17:40.000,A,47,39.3247,N,122,19.0270,W
218,2026-05-11T21:17:41.995,191964,43000086,184,2624,2624,2026-05-11T21:17:41.242,2026-05-11T21:17:41.000,A,47,39.3246,N,122,19.0268,W
219,2026-05-11T21:17:42.995,191965,43192051,94,2636,2636,2026-05-11T21:17:42.243,2026-05-11T21:17:42.000,A,47,39.3245,N,122,19.0267,W
220,2026-05-11T21:17:43.995,191965,43384016,5,2647,2647,2026-05-11T21:17:43.252,2026-05-11T21:17:43.000,A,47,39.3237,N,122,19.0260,W
221,2026-05-11T21:17:44.995,191964,43575980,165,2659,2659,2026-05-11T21:17:44.416,2026-05-11T21:17:44.000,A,47,39.3231,N,122,19.0252,W
222,2026-05-11T21:17:45.995,191965,43767945,75,2671,2671,2026-05-11T21:17:45.245,2026-05-11T21:17:45.000,A,47,39.3225,N,122,19.0246,W
223,2026-05-11T21:17:46.995,191965,43959910,236,2683,2683,2026-05-11T21:17:46.241,2026-05-11T21:17:46.000,A,47,39.3219,N,122,19.0238,W
224,2026-05-11T21:17:47.995,191964,44151874,146,2694,2694,2026-05-11T21:17:47.242,2026-05-11T21:17:47.000,A,47,39.3213,N,122,19.0226,W
225,2026-05-11T21:17:48.995,191965,44343839,56,2706,2706,2026-05-11T21:17:48.244,2026-05-11T21:17:48.000,A,47,39.3209,N,122,19.0216,W
226,2026-05-11T21:17:49.995,191964,44535803,216,2718,2718,2026-05-11T21:17:49.417,2026-05-11T21:17:49.000,A,47,39.3200,N,122,19.0213,W
227,2026-05-11T21:17:50.995,191965,44727768,127,2729,2729,2026-05-11T21:17:50.242,2026-05-11T21:17:50.000,A,47,39.3194,N,122,19.0212,W
228,2026-05-11T21:17:51.995,191965,44919733,37,2741,2741,2026-05-11T21:17:51.243,2026-05-11T21:17:51.000,A,47,39.3188,N,122,19.0210,W
229,2026-05-11T21:17:52.994,191964,45111697,198,2753,2753,2026-05-11T21:17:52.251,2026-05-11T21:17:52.000,A,47,39.3181,N,122,19.0203,W
230,2026-05-11T21:17:53.994,191965,45303662,108,2765,2765,2026-05-11T21:17:53.251,2026-05-11T21:17:53.000,A,47,39.3175,N,122,19.0200,W
231,2026-05-11T21:17:54.994,191965,45495627,18,2776,2776,2026-05-11T21:17:54.417,2026-05-11T21:17:54.000,A,47,39.3168,N,122,19.0205,W
232,2026-05-11T21:17:55.994,191964,45687591,178,2788,2788,2026-05-11T21:17:55.251,2026-05-11T21:17:55.000,A,47,39.3163,N,122,19.0210,W
233,2026-05-11T21:17:56.994,191965,45879556,88,2800,2800,2026-05-11T21:17:56.241,2026-05-11T21:17:56.000,A,47,39.3161,N,122,19.0210,W
234,2026-05-11T21:17:57.994,191965,46071521,249,2811,2811,2026-05-11T21:17:57.243,2026-05-11T21:17:57.000,A,47,39.3158,N,122,19.0210,W
235,2026-05-11T21:17:58.994,191964,46263485,160,2823,2823,2026-05-11T21:17:58.250,2026-05-11T21:17:58.000,A,47,39.3164,N,122,19.0202,W
236,2026-05-11T21:17:59.994,191965,46455450,70,2835,2835,2026-05-11T21:17:59.426,2026-05-11T21:17:59.000,A,47,39.3171,N,122,19.0194,W
237,2026-05-11T21:18:00.994,191964,46647414,230,2847,2847,2026-05-11T21:18:00.244,2026-05-11T21:18:00.000,A,47,39.3172,N,122,19.0190,W
238,2026-05-11T21:18:01.994,191965,46839379,140,2858,2858,2026-05-11T21:18:01.251,2026-05-11T21:18:01.000,A,47,39.3176,N,122,19.0183,W
239,2026-05-11T21:18:02.994,191965,47031344,51,2870,2870,2026-05-11T21:18:02.242,2026-05-11T21:18:02.000,A,47,39.3180,N,122,19.0175,W
240,2026-05-11T21:18:03.994,191964,47223308,211,2882,2882,2026-05-11T21:18:03.244,2026-05-11T21:18:03.000,A,47,39.3175,N,122,19.0172,W
241,2026-05-11T21:18:04.994,191965,47415273,121,2893,2893,2026-05-11T21:18:04.425,2026-05-11T21:18:04.000,A,47,39.3169,N,122,19.0173,W
242,2026-05-11T21:18:05.994,191965,47607238,32,2905,2905,2026-05-11T21:18:05.242,2026-05-11T21:18:05.000,A,47,39.3160,N,122,19.0170,W
243,2026-05-11T21:18:06.994,191964,47799202,192,2917,2917,2026-05-11T21:18:06.244,2026-05-11T21:18:06.000,A,47,39.3155,N,122,19.0166,W
244,2026-05-11T21:18:07.994,191965,47991167,103,2929,2929,2026-05-11T21:18:07.242,2026-05-11T21:18:07.000,A,47,39.3152,N,122,19.0164,W
245,2026-05-11T21:18:08.994,191965,48183132,13,2940,2940,2026-05-11T21:18:08.242,2026-05-11T21:18:08.000,A,47,39.3146,N,122,19.0168,W
246,2026-05-11T21:18:09.994,191964,48375096,174,2952,2952,2026-05-11T21:18:09.421,2026-05-11T21:18:09.000,A,47,39.3135,N,122,19.0172,W
247,2026-05-11T21:18:10.994,191965,48567061,84,2964,2964,2026-05-11T21:18:10.242,2026-05-11T21:18:10.000,A,47,39.3122,N,122,19.0181,W
248,2026-05-11T21:18:11.994,191965,48759026,245,2976,2976,2026-05-11T21:18:11.241,2026-05-11T21:18:11.000,A,47,39.3113,N,122,19.0191,W
249,2026-05-11T21:18:12.994,191964,48950990,155,2987,2987,2026-05-11T21:18:12.244,2026-05-11T21:18:12.000,A,47,39.3106,N,122,19.0198,W
250,2026-05-11T21:18:13.994,191965,49142955,65,2999,2999,2026-05-11T21:18:13.251,2026-05-11T21:18:13.000,A,47,39.3097,N,122,19.0204,W
251,2026-05-11T21:18:14.994,191964,49334919,226,3011,3011,2026-05-11T21:18:14.427,2026-05-11T21:18:14.000,A,47,39.3087,N,122,19.0209,W
252,2026-05-11T21:18:15.994,191965,49526884,136,3022,3022,2026-05-11T21:18:15.244,2026-05-11T21:18:15.000,A,47,39.3085,N,122,19.0212,W
253,2026-05-11T21:18:16.994,191965,49718849,47,3034,3034,2026-05-11T21:18:16.251,2026-05-11T21:18:16.000,A,47,39.3085,N,122,19.0212,W
254,2026-05-11T21:18:17.994,191964,49910813,207,3046,3046,2026-05-11T21:18:17.241,2026-05-11T21:18:17.000,A,47,39.3085,N,122,19.0213,W
255,2026-05-11T21:18:18.994,191965,50102778,117,3058,3058,2026-05-11T21:18:18.244,2026-05-11T21:18:18.000,A,47,39.3085,N,122,19.0216,W
256,2026-05-11T21:18:19.994,191965,50294743,28,3069,3069,2026-05-11T21:18:19.428,2026-05-11T21:18:19.000,A,47,39.3085,N,122,19.0218,W
257,2026-05-11T21:18:20.994,191964,50486707,188,3081,3081,2026-05-11T21:18:20.251,2026-05-11T21:18:20.000,A,47,39.3084,N,122,19.0223,W
258,2026-05-11T21:18:21.994,191965,50678672,98,3093,3093,2026-05-11T21:18:21.243,2026-05-11T21:18:21.000,A,47,39.3083,N,122,19.0229,W
259,2026-05-11T21:18:22.994,191965,50870637,9,3104,3104,2026-05-11T21:18:22.250,2026-05-11T21:18:22.000,A,47,39.3081,N,122,19.0236,W
260,2026-05-11T21:18:23.994,191964,51062601,169,3116,3116,2026-05-11T21:18:23.242,2026-05-11T21:18:23.000,A,47,39.3078,N,122,19.0242,W
261,2026-05-11T21:18:24.994,191965,51254566,80,3128,3128,2026-05-11T21:18:24.420,2026-05-11T21:18:24.000,A,47,39.3079,N,122,19.0245,W
262,2026-05-11T21:18:25.994,191965,51446531,240,3140,3140,2026-05-11T21:18:25.308,2026-05-11T21:18:25.000,A,47,39.3080,N,122,19.0247,W
263,2026-05-11T21:18:26.994,191964,51638495,150,3151,3151,2026-05-11T21:18:26.301,2026-05-11T21:18:26.000,A,47,39.3080,N,122,19.0248,W
264,2026-05-11T21:18:27.994,191965,51830460,60,3163,3163,2026-05-11T21:18:27.301,2026-05-11T21:18:27.000,A,47,39.3078,N,122,19.0249,W
265,2026-05-11T21:18:28.994,191964,52022424,221,3175,3175,2026-05-11T21:18:28.299,2026-05-11T21:18:28.000,A,47,39.3077,N,122,19.0251,W
266,2026-05-11T21:18:29.994,191965,52214389,131,3186,3186,2026-05-11T21:18:29.478,2026-05-11T21:18:29.000,A,47,39.3074,N,122,19.0254,W
267,2026-05-11T21:18:30.994,191965,52406354,41,3198,3198,2026-05-11T21:18:30.300,2026-05-11T21:18:30.000,A,47,39.3073,N,122,19.0256,W
268,2026-05-11T21:18:31.994,191964,52598318,201,3210,3210,2026-05-11T21:18:31.301,2026-05-11T21:18:31.000,A,47,39.3071,N,122,19.0257,W
269,2026-05-11T21:18:32.994,191965,52790283,112,3222,3222,2026-05-11T21:18:32.300,2026-05-11T21:18:32.000,A,47,39.3070,N,122,19.0258,W
270,2026-05-11T21:18:33.994,191965,52982248,22,3233,3233,2026-05-11T21:18:33.300,2026-05-11T21:18:33.000,A,47,39.3068,N,122,19.0259,W
271,2026-05-11T21:18:34.994,191964,53174212,182,3245,3245,2026-05-11T21:18:34.486,2026-05-11T21:18:34.000,A,47,39.3067,N,122,19.0260,W
272,2026-05-11T21:18:35.994,191965,53366177,92,3257,3257,2026-05-11T21:18:35.308,2026-05-11T21:18:35.000,A,47,39.3066,N,122,19.0261,W
273,2026-05-11T21:18:36.994,191965,53558142,3,3268,3268,2026-05-11T21:18:36.299,2026-05-11T21:18:36.000,A,47,39.3065,N,122,19.0262,W
274,2026-05-11T21:18:37.993,191964,53750106,163,3280,3280,2026-05-11T21:18:37.308,2026-05-11T21:18:37.000,A,47,39.3065,N,122,19.0263,W
275,2026-05-11T21:18:38.993,191965,53942071,73,3292,3292,2026-05-11T21:18:38.299,2026-05-11T21:18:38.000,A,47,39.3064,N,122,19.0265,W
276,2026-05-11T21:18:39.993,191964,54134035,233,3304,3304,2026-05-11T21:18:39.486,2026-05-11T21:18:39.000,A,47,39.3064,N,122,19.0267,W
277,2026-05-11T21:18:40.993,191965,54326000,143,3315,3315,2026-05-11T21:18:40.309,2026-05-11T21:18:40.000,A,47,39.3064,N,122,19.0269,W
278,2026-05-11T21:18:41.993,191965,54517965,53,3327,3327,2026-05-11T21:18:41.309,2026-05-11T21:18:41.000,A,47,39.3076,N,122,19.0272,W
279,2026-05-11T21:18:42.993,191964,54709929,213,3339,3339,2026-05-11T21:18:42.299,2026-05-11T21:18:42.000,A,47,39.3085,N,122,19.0282,W
280,2026-05-11T21:18:43.993,191965,54901894,123,3350,3350,2026-05-11T21:18:43.309,2026-05-11T21:18:43.000,A,47,39.3095,N,122,19.0295,W
281,2026-05-11T21:18:44.993,191965,55093859,33,3362,3362,2026-05-11T21:18:44.478,2026-05-11T21:18:44.000,A,47,39.3105,N,122,19.0307,W
282,2026-05-11T21:18:45.993,191964,55285823,193,3374,3374,2026-05-11T21:18:45.242,2026-05-11T21:18:45.000,A,47,39.3117,N,122,19.0315,W
283,2026-05-11T21:18:46.993,191965,55477788,103,3386,3386,2026-05-11T21:18:46.251,2026-05-11T21:18:46.000,A,47,39.3125,N,122,19.0326,W
284,2026-05-11T21:18:47.993,191965,55669753,14,3397,3397,2026-05-11T21:18:47.242,2026-05-11T21:18:47.000,A,47,39.3130,N,122,19.0340,W
285,2026-05-11T21:18:48.993,191964,55861717,174,3409,3409,2026-05-11T21:18:48.241,2026-05-11T21:18:48.000,A,47,39.3132,N,122,19.0356,W
286,2026-05-11T21:18:49.993,191965,56053682,84,3421,3421,2026-05-11T21:18:49.421,2026-05-11T21:18:49.000,A,47,39.3133,N,122,19.0370,W
287,2026-05-11T21:18:50.993,191965,56245647,244,3432,3432,2026-05-11T21:18:50.242,2026-05-11T21:18:50.000,A,47,39.3134,N,122,19.0384,W
288,2026-05-11T21:18:51.993,191964,56437611,154,3444,3444,2026-05-11T21:18:51.242,2026-05-11T21:18:51.000,A,47,39.3134,N,122,19.0398,W
289,2026-05-11T21:18:52.993,191965,56629576,64,3456,3456,2026-05-11T21:18:52.241,2026-05-11T21:18:52.000,A,47,39.3135,N,122,19.0412,W
290,2026-05-11T21:18:53.993,191964,56821540,224,3468,3468,2026-05-11T21:18:53.242,2026-05-11T21:18:53.000,A,47,39.3136,N,122,19.0426,W
291,2026-05-11T21:18:54.993,191965,57013505,135,3479,3479,2026-05-11T21:18:54.418,2026-05-11T21:18:54.000,A,47,39.3137,N,122,19.0434,W
292,2026-05-11T21:18:55.993,191965,57205470,45,3491,3491,2026-05-11T21:18:55.251,2026-05-11T21:18:55.000,A,47,39.3141,N,122,19.0438,W
293,2026-05-11T21:18:56.993,191964,57397434,205,3503,3503,2026-05-11T21:18:56.251,2026-05-11T21:18:56.000,A,47,39.3146,N,122,19.0442,W
294,2026-05-11T21:18:57.993,191965,57589399,115,3514,3514,2026-05-11T21:18:57.242,2026-05-11T21:18:57.000,A,47,39.3152,N,122,19.0442,W
295,2026-05-11T21:18:58.993,191965,57781364,25,3526,3526,2026-05-11T21:18:58.251,2026-05-11T21:18:58.000,A,47,39.3158,N,122,19.0441,W
296,2026-05-11T21:18:59.993,191964,57973328,185,3538,3538,2026-05-11T21:18:59.419,2026-05-11T21:18:59.000,A,47,39.3163,N,122,19.0442,W
297,2026-05-11T21:19:00.993,191965,58165293,95,3550,3550,2026-05-11T21:19:00.242,2026-05-11T21:19:00.000,A,47,39.3172,N,122,19.0438,W
298,2026-05-11T21:19:01.993,191965,58357258,5,3561,3561,2026-05-11T21:19:01.251,2026-05-11T21:19:01.000,A,47,39.3180,N,122,19.0434,W
299,2026-05-11T21:19:02.993,191964,58549222,165,3573,3573,2026-05-11T21:19:02.251,2026-05-11T21:19:02.000,A,47,39.3184,N,122,19.0431,W
300,2026-05-11T21:19:03.993,191965,58741187,75,3585,3585,2026-05-11T21:19:03.242,2026-05-11T21:19:03.000,A,47,39.3189,N,122,19.0428,W
301,2026-05-11T21:19:04.993,191964,58933151,235,3596,3596,2026-05-11T21:19:04.427,2026-05-11T21:19:04.000,A,47,39.3197,N,122,19.0424,W
302,2026-05-11T21:19:05.993,191965,59125116,146,3608,3608,2026-05-11T21:19:05.242,2026-05-11T21:19:05.000,A,47,39.3204,N,122,19.0425,W
303,2026-05-11T21:19:06.993,191965,59317081,56,3620,3620,2026-05-11T21:19:06.241,2026-05-11T21:19:06.000,A,47,39.3209,N,122,19.0428,W
304,2026-05-11T21:19:07.993,191964,59509045,216,3632,3632,2026-05-11T21:19:07.251,2026-05-11T21:19:07.000,A,47,39.3210,N,122,19.0431,W
305,2026-05-11T21:19:08.993,191965,59701010,126,3643,3643,2026-05-11T21:19:08.242,2026-05-11T21:19:08.000,A,47,39.3211,N,122,19.0432,W
306,2026-05-11T21:19:09.993,191965,59892975,36,3655,3655,2026-05-11T21:19:09.418,2026-05-11T21:19:09.000,A,47,39.3221,N,122,19.0431,W
307,2026-05-11T21:19:10.993,191964,60084939,196,3667,3667,2026-05-11T21:19:10.242,2026-05-11T21:19:10.000,A,47,39.3230,N,122,19.0423,W
308,2026-05-11T21:19:11.993,191965,60276904,106,3679,3679,2026-05-11T21:19:11.242,2026-05-11T21:19:11.000,A,47,39.3239,N,122,19.0417,W
309,2026-05-11T21:19:12.993,191965,60468869,17,3690,3690,2026-05-11T21:19:12.241,2026-05-11T21:19:12.000,A,47,39.3247,N,122,19.0410,W
310,2026-05-11T21:19:13.993,191964,60660833,177,3702,3702,2026-05-11T21:19:13.242,2026-05-11T21:19:13.000,A,47,39.3253,N,122,19.0400,W
311,2026-05-11T21:19:14.993,191965,60852798,87,3714,3714,2026-05-11T21:19:14.418,2026-05-11T21:19:14.000,A,47,39.3252,N,122,19.0385,W
312,2026-05-11T21:19:15.993,191965,61044763,247,3725,3725,2026-05-11T21:19:15.243,2026-05-11T21:19:15.000,A,47,39.3251,N,122,19.0374,W
313,2026-05-11T21:19:16.993,191964,61236727,158,3737,3737,2026-05-11T21:19:16.248,2026-05-11T21:19:16.000,A,47,39.3250,N,122,19.0359,W
314,2026-05-11T21:19:17.993,191965,61428692,68,3749,3749,2026-05-11T21:19:17.249,2026-05-11T21:19:17.000,A,47,39.3253,N,122,19.0351,W
315,2026-05-11T21:19:18.993,191964,61620656,228,3761,3761,2026-05-11T21:19:18.239,2026-05-11T21:19:18.000,A,47,39.3257,N,122,19.0346,W
316,2026-05-11T21:19:19.993,191965,61812621,138,3772,3772,2026-05-11T21:19:19.483,2026-05-11T21:19:19.000,A,47,39.3275,N,122,19.0335,W
317,2026-05-11T21:19:20.993,191965,62004586,48,3784,3784,2026-05-11T21:19:20.298,2026-05-11T21:19:20.000,A,47,39.3292,N,122,19.0324,W
318,2026-05-11T21:19:21.992,191964,62196550,208,3796,3796,2026-05-11T21:19:21.298,2026-05-11T21:19:21.000,A,47,39.3309,N,122,19.0314,W
319,2026-05-11T21:19:22.992,191965,62388515,118,3807,3807,2026-05-11T21:19:22.249,2026-05-11T21:19:22.000,A,47,39.3316,N,122,19.0311,W
320,2026-05-11T21:19:23.992,191965,62580480,29,3819,3819,2026-05-11T21:19:23.248,2026-05-11T21:19:23.000,A,47,39.3319,N,122,19.0306,W
321,2026-05-11T21:19:24.992,191964,62772444,189,3831,3831,2026-05-11T21:19:24.414,2026-05-11T21:19:24.000,A,47,39.3321,N,122,19.0301,W
322,2026-05-11T21:19:25.992,191965,62964409,99,3843,3843,2026-05-11T21:19:25.249,2026-05-11T21:19:25.000,A,47,39.3322,N,122,19.0297,W
323,2026-05-11T21:19:26.992,191965,63156374,9,3854,3854,2026-05-11T21:19:26.237,2026-05-11T21:19:26.000,A,47,39.3325,N,122,19.0292,W
324,2026-05-11T21:19:27.992,191964,63348338,169,3866,3866,2026-05-11T21:19:27.236,2026-05-11T21:19:27.000,A,47,39.3327,N,122,19.0286,W
325,2026-05-11T21:19:28.992,191965,63540303,80,3878,3878,2026-05-11T21:19:28.245,2026-05-11T21:19:28.000,A,47,39.3332,N,122,19.0281,W
326,2026-05-11T21:19:29.992,191965,63732268,240,3889,3889,2026-05-11T21:19:29.409,2026-05-11T21:19:29.000,A,47,39.3336,N,122,19.0276,W
327,2026-05-11T21:19:30.992,191964,63924232,150,3901,3901,2026-05-11T21:19:30.237,2026-05-11T21:19:30.000,A,47,39.3340,N,122,19.0273,W
328,2026-05-11T21:19:31.992,191965,64116197,60,3913,3913,2026-05-11T21:19:31.237,2026-05-11T21:19:31.000,A,47,39.3347,N,122,19.0270,W
329,2026-05-11T21:19:32.992,191964,64308161,220,3925,3925,2026-05-11T21:19:32.237,2026-05-11T21:19:32.000,A,47,39.3357,N,122,19.0268,W
330,2026-05-11T21:19:33.992,191965,64500126,131,3936,3936,2026-05-11T21:19:33.238,2026-05-11T21:19:33.000,A,47,39.3359,N,122,19.0271,W
331,2026-05-11T21:19:34.992,191965,64692091,40,3948,3948,2026-05-11T21:19:34.410,2026-05-11T21:19:34.000,A,47,39.3361,N,122,19.0273,W
332,2026-05-11T21:19:35.992,191964,64884055,201,3960,3960,2026-05-11T21:19:35.238,2026-05-11T21:19:35.000,A,47,39.3362,N,122,19.0275,W
333,2026-05-11T21:19:36.992,191965,65076020,111,3971,3971,2026-05-11T21:19:36.237,2026-05-11T21:19:36.000,A,47,39.3362,N,122,19.0274,W
334,2026-05-11T21:19:37.992,191965,65267985,21,3983,3983,2026-05-11T21:19:37.245,2026-05-11T21:19:37.000,A,47,39.3364,N,122,19.0273,W
335,2026-05-11T21:19:38.992,191964,65459949,181,3995,3995,2026-05-11T21:19:38.244,2026-05-11T21:19:38.000,A,47,39.3367,N,122,19.0270,W
336,2026-05-11T21:19:39.992,191965,65651914,92,4007,4007,2026-05-11T21:19:39.408,2026-05-11T21:19:39.000,A,47,39.3371,N,122,19.0268,W
