PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:16:33.997,191967,32442297,15,1980,1980,2026-05-11T21:16:33.530,2026-05-11T21:16:33.000,A,47,39.3104,N,122,19.0324,W
170,2026-05-11T21:16:34.997,191966,32634263,77,1991,1991,2026-05-11T21:16:34.341,2026-05-11T21:16:34.000,A,47,39.3104,N,122,19.0324,W
171,2026-05-11T21:16:35.996,191966,32826229,140,2003,2003,2026-05-11T21:16:35.351,2026-05-11T21:16:35.000,A,47,39.3105,N,122,19.0325,W
172,2026-05-11T21:16:36.996,191966,33018195,202,2015,2015,2026-05-11T21:16:36.340,2026-05-11T21:16:36.000,A,47,39.3105,N,122,19.0326,W
173,2026-05-11T21:16:37.996,191967,33210162,15,2026,2026,2026-05-11T21:16:37.352,2026-05-11T21:16:37.000,A,47,39.3105,N,122,19.0328,W
174,2026-05-11T21:16:38.996,191966,33402128,77,2038,2038,2026-05-11T21:16:38.536,2026-05-11T21:16:38.000,A,47,39.3106,N,122,19.0329,W
175,2026-05-11T21:16:39.996,191966,33594094,140,2050,2050,2026-05-11T21:16:39.343,2026-05-11T21:16:39.000,A,47,39.3106,N,122,19.0331,W
176,2026-05-11T21:16:40.996,191966,33786060,202,2062,2062,2026-05-11T21:16:40.342,2026-05-11T21:16:40.000,A,47,39.3106,N,122,19.0332,W
177,2026-05-11T21:16:41.996,191967,33978027,15,2073,2073,2026-05-11T21:16:41.341,2026-05-11T21:16:41.000,A,47,39.3107,N,122,19.0334,W
178,2026-05-11T21:16:42.996,191966,34169993,77,2085,2085,2026-05-11T21:16:42.333,2026-05-11T21:16:42.000,A,47,39.3107,N,122,19.0336,W
179,2026-05-11T21:16:43.996,191966,34361959,140,2097,2097,2026-05-11T21:16:43.526,2026-05-11T21:16:43.000,A,47,39.3108,N,122,19.0338,W
180,2026-05-11T21:16:44.996,191966,34553925,202,2109,2109,2026-05-11T21:16:44.339,2026-05-11T21:16:44.000,A,47,39.3108,N,122,19.0340,W
181,2026-05-11T21:16:45.996,191967,34745892,15,2120,2120,2026-05-11T21:16:45.331,2026-05-11T21:16:45.000,A,47,39.3109,N,122,19.0342,W
182,2026-05-11T21:16:46.996,191966,34937858,77,2132,2132,2026-05-11T21:16:46.341,2026-05-11T21:16:46.000,A,47,39.3109,N,122,19.0343,W
183,2026-05-11T21:16:47.996,191966,35129824,139,2144,2144,2026-05-11T21:16:47.340,2026-05-11T21:16:47.000,A,47,39.3110,N,122,19.0344,W
184,2026-05-11T21:16:48.996,191966,35321790,202,2155,2155,2026-05-11T21:16:48.516,2026-05-11T21:16:48.000,A,47,39.3111,N,122,19.0345,W
185,2026-05-11T21:16:49.996,191967,35513757,14,2167,2167,2026-05-11T21:16:49.342,2026-05-11T21:16:49.000,A,47,39.3112,N,122,19.0345,W
186,2026-05-11T21:16:50.996,191966,35705723,77,2179,2179,2026-05-11T21:16:50.331,2026-05-11T21:16:50.000,A,47,39.3113,N,122,19.0345,W
187,2026-05-11T21:16:51.996,191966,35897689,139,2191,2191,2026-05-11T21:16:51.330,2026-05-11T21:16:51.000,A,47,39.3114,N,122,19.0345,W
188,2026-05-11T21:16:52.996,191966,36089655,202,2202,2202,2026-05-11T21:16:52.331,2026-05-11T21:16:52.000,A,47,39.3115,N,122,19.0345,W
189,2026-05-11T21:16:53.996,191967,36281622,14,2214,2214,2026-05-11T21:16:53.517,2026-05-11T21:16:53.000,A,47,39.3115,N,122,19.0346,W
190,2026-05-11T21:16:54.996,191966,36473588,77,2226,2226,2026-05-11T21:16:54.332,2026-05-11T21:16:54.000,A,47,39.3116,N,122,19.0347,W
191,2026-05-11T21:16:55.996,191966,36665554,139,2237,2237,2026-05-11T21:16:55.335,2026-05-11T21:16:55.000,A,47,39.3117,N,122,19.0347,W
192,2026-05-11T21:16:56.996,191966,36857520,202,2249,2249,2026-05-11T21:16:56.340,2026-05-11T21:16:56.000,A,47,39.3117,N,122,19.0347,W
193,2026-05-11T21:16:57.996,191967,37049487,14,2261,2261,2026-05-11T21:16:57.331,2026-05-11T21:16:57.000,A,47,39.3118,N,122,19.0347,W
194,2026-05-11T21:16:58.996,191966,37241453,77,2273,2273,2026-05-11T21:16:58.524,2026-05-11T21:16:58.000,A,47,39.3119,N,122,19.0347,W
195,2026-05-11T21:16:59.996,191966,37433419,139,2284,2284,2026-05-11T21:16:59.340,2026-05-11T21:16:59.000,A,47,39.3120,N,122,19.0347,W
196,2026-05-11T21:17:00.996,191966,37625385,202,2296,2296,2026-05-11T21:17:00.331,2026-05-11T21:17:00.000,A,47,39.3121,N,122,19.0347,W
197,2026-05-11T21:17:01.996,191967,37817352,15,2308,2308,2026-05-11T21:17:01.332,2026-05-11T21:17:01.000,A,47,39.3122,N,122,19.0348,W
198,2026-05-11T21:17:02.996,191966,38009318,77,2319,2319,2026-05-11T21:17:02.341,2026-05-11T21:17:02.000,A,47,39.3123,N,122,19.0348,W
199,2026-05-11T21:17:03.996,191966,38201284,140,2331,2331,2026-05-11T21:17:03.525,2026-05-11T21:17:03.000,A,47,39.3125,N,122,19.0348,W
200,2026-05-11T21:17:04.996,191966,38393250,202,2343,2343,2026-05-11T21:17:04.338,2026-05-11T21:17:04.000,A,47,39.3126,N,122,19.0348,W
201,2026-05-11T21:17:05.996,191967,38585217,15,2355,2355,2026-05-11T21:17:05.338,2026-05-11T21:17:05.000,A,47,39.3127,N,122,19.0348,W
202,2026-05-11T21:17:06.996,191966,38777183,77,2366,2366,2026-05-11T21:17:06.331,2026-05-11T21:17:06.000,A,47,39.3136,N,122,19.0350,W
203,2026-05-11T21:17:07.996,191966,38969149,140,2378,2378,2026-05-11T21:17:07.343,2026-05-11T21:17:07.000,A,47,39.3142,N,122,19.0353,W
204,2026-05-11T21:17:08.996,191966,39161115,202,2390,2390,2026-05-11T21:17:08.526,2026-05-11T21:17:08.000,A,47,39.3149,N,122,19.0355,W
205,2026-05-11T21:17:09.996,191967,39353082,15,2401,2401,2026-05-11T21:17:09.330,2026-05-11T21:17:09.000,A,47,39.3153,N,122,19.0356,W
206,2026-05-11T21:17:10.996,191966,39545048,77,2413,2413,2026-05-11T21:17:10.342,2026-05-11T21:17:10.000,A,47,39.3157,N,122,19.0356,W
207,2026-05-11T21:17:11.996,191966,39737014,140,2425,2425,2026-05-11T21:17:11.334,2026-05-11T21:17:11.000,A,47,39.3163,N,122,19.0358,W
208,2026-05-11T21:17:12.996,191966,39928980,202,2437,2437,2026-05-11T21:17:12.334,2026-05-11T21:17:12.000,A,47,39.3166,N,122,19.0358,W
209,2026-05-11T21:17:13.996,191967,40120947,15,2448,2448,2026-05-11T21:17:13.518,2026-05-11T21:17:13.000,A,47,39.3168,N,122,19.0357,W
210,2026-05-11T21:17:14.996,191966,40312913,77,2460,2460,2026-05-11T21:17:14.333,2026-05-11T21:17:14.000,A,47,39.3170,N,122,19.0357,W
211,2026-05-11T21:17:15.996,191966,40504879,140,2472,2472,2026-05-11T21:17:15.333,2026-05-11T21:17:15.000,A,47,39.3172,N,122,19.0357,W
212,2026-05-11T21:17:16.996,191966,40696845,202,2483,2483,2026-05-11T21:17:16.333,2026-05-11T21:17:16.000,A,47,39.3173,N,122,19.0358,W
213,2026-05-11T21:17:17.996,191967,40888812,15,2495,2495,2026-05-11T21:17:17.341,2026-05-11T21:17:17.000,A,47,39.3174,N,122,19.0359,W
214,2026-05-11T21:17:18.996,191966,41080778,77,2507,2507,2026-05-11T21:17:18.520,2026-05-11T21:17:18.000,A,47,39.3174,N,122,19.0360,W
215,2026-05-11T21:17:19.996,191966,41272744,140,2519,2519,2026-05-11T21:17:19.344,2026-05-11T21:17:19.000,A,47,39.3175,N,122,19.0361,W
216,2026-05-11T21:17:20.995,191966,41464710,203,2530,2530,2026-05-11T21:17:20.341,2026-05-11T21:17:20.000,A,47,39.3176,N,122,19.0361,W
217,2026-05-11T21:17:21.995,191967,41656677,15,2542,2542,2026-05-11T21:17:21.333,2026-05-11T21:17:21.000,A,47,39.3177,N,122,19.0361,W
218,2026-05-11T21:17:22.995,191966,41848643,78,2554,2554,2026-05-11T21:17:22.332,2026-05-11T21:17:22.000,A,47,39.3177,N,122,19.0361,W
219,2026-05-11T21:17:23.995,191966,42040609,140,2565,2565,2026-05-11T21:17:23.518,2026-05-11T21:17:23.000,A,47,39.3177,N,122,19.0361,W
220,2026-05-11T21:17:24.995,191966,42232575,203,2577,2577,2026-05-11T21:17:24.341,2026-05-11T21:17:24.000,A,47,39.3177,N,122,19.0361,W
221,2026-05-11T21:17:25.995,191967,42424542,15,2589,2589,2026-05-11T21:17:25.341,2026-05-11T21:17:25.000,A,47,39.3177,N,122,19.0361,W
222,2026-05-11T21:17:26.995,191966,42616508,78,2601,2601,2026-05-11T21:17:26.340,2026-05-11T21:17:26.000,A,47,39.3178,N,122,19.0362,W
223,2026-05-11T21:17:27.995,191966,42808474,140,2612,2612,2026-05-11T21:17:27.333,2026-05-11T21:17:27.000,A,47,39.3178,N,122,19.0362,W
224,2026-05-11T21:17:28.995,191966,43000440,203,2624,2624,2026-05-11T21:17:28.525,2026-05-11T21:17:28.000,A,47,39.3178,N,122,19.0362,W
225,2026-05-11T21:17:29.995,191967,43192407,15,2636,2636,2026-05-11T21:17:29.341,2026-05-11T21:17:29.000,A,47,39.3178,N,122,19.0363,W
226,2026-05-11T21:17:30.995,191966,43384373,78,2647,2647,2026-05-11T21:17:30.333,2026-05-11T21:17:30.000,A,47,39.3178,N,122,19.0363,W
227,2026-05-11T21:17:31.995,191966,43576339,140,2659,2659,2026-05-11T21:17:31.343,2026-05-11T21:17:31.000,A,47,39.3179,N,122,19.0363,W
228,2026-05-11T21:17:32.995,191966,43768305,203,2671,2671,2026-05-11T21:17:32.332,2026-05-11T21:17:32.000,A,47,39.3179,N,122,19.0362,W
229,2026-05-11T21:17:33.995,191967,43960272,15,2683,2683,2026-05-11T21:17:33.518,2026-05-11T21:17:33.000,A,47,39.3179,N,122,19.0362,W
230,2026-05-11T21:17:34.995,191966,44152238,78,2694,2694,2026-05-11T21:17:34.334,2026-05-11T21:17:34.000,A,47,39.3179,N,122,19.0362,W
231,2026-05-11T21:17:35.995,191966,44344204,140,2706,2706,2026-05-11T21:17:35.333,2026-05-11T21:17:35.000,A,47,39.3179,N,122,19.0362,W
232,2026-05-11T21:17:36.995,191966,44536170,203,2718,2718,2026-05-11T21:17:36.332,2026-05-11T21:17:36.000,A,47,39.3180,N,122,19.0362,W
233,2026-05-11T21:17:37.995,191967,44728137,16,2729,2729,2026-05-11T21:17:37.333,2026-05-11T21:17:37.000,A,47,39.3180,N,122,19.0362,W
234,2026-05-11T21:17:38.995,191966,44920103,78,2741,2741,2026-05-11T21:17:38.526,2026-05-11T21:17:38.000,A,47,39.3181,N,122,19.0362,W
235,2026-05-11T21:17:39.995,191966,45112069,141,2753,2753,2026-05-11T21:17:39.332,2026-05-11T21:17:39.000,A,47,39.3181,N,122,19.0363,W
236,2026-05-11T21:17:40.995,191966,45304035,203,2765,2765,2026-05-11T21:17:40.333,2026-05-11T21:17:40.000,A,47,39.3181,N,122,19.0363,W
237,2026-05-11T21:17:41.995,191967,45496002,16,2776,2776,2026-05-11T21:17:41.342,2026-05-11T21:17:41.000,A,47,39.3182,N,122,19.0363,W
238,2026-05-11T21:17:42.995,191966,45687968,78,2788,2788,2026-05-11T21:17:42.342,2026-05-11T21:17:42.000,A,47,39.3182,N,122,19.0364,W
239,2026-05-11T21:17:43.995,191966,45879934,141,2800,2800,2026-05-11T21:17:43.521,2026-05-11T21:17:43.000,A,47,39.3181,N,122,19.0364,W
240,2026-05-11T21:17:44.995,191966,46071900,203,2812,2812,2026-05-11T21:17:44.331,2026-05-11T21:17:44.000,A,47,39.3181,N,122,19.0363,W
241,2026-05-11T21:17:45.995,191967,46263867,16,2823,2823,2026-05-11T21:17:45.342,2026-05-11T21:17:45.000,A,47,39.3181,N,122,19.0362,W
242,2026-05-11T21:17:46.995,191966,46455833,78,2835,2835,2026-05-11T21:17:46.333,2026-05-11T21:17:46.000,A,47,39.3180,N,122,19.0362,W
243,2026-05-11T21:17:47.995,191966,46647799,141,2847,2847,2026-05-11T21:17:47.342,2026-05-11T21:17:47.000,A,47,39.3179,N,122,19.0362,W
244,2026-05-11T21:17:48.995,191966,46839765,203,2858,2858,2026-05-11T21:17:48.525,2026-05-11T21:17:48.000,A,47,39.3178,N,122,19.0362,W
245,2026-05-11T21:17:49.995,191967,47031732,16,2870,2870,2026-05-11T21:17:49.338,2026-05-11T21:17:49.000,A,47,39.3178,N,122,19.0361,W
246,2026-05-11T21:17:50.995,191966,47223698,78,2882,2882,2026-05-11T21:17:50.342,2026-05-11T21:17:50.000,A,47,39.3177,N,122,19.0361,W
247,2026-05-11T21:17:51.995,191966,47415664,141,2894,2894,2026-05-11T21:17:51.344,2026-05-11T21:17:51.000,A,47,39.3176,N,122,19.0360,W
248,2026-05-11T21:17:52.995,191966,47607630,203,2905,2905,2026-05-11T21:17:52.333,2026-05-11T21:17:52.000,A,47,39.3176,N,122,19.0359,W
249,2026-05-11T21:17:53.995,191967,47799597,16,2917,2917,2026-05-11T21:17:53.530,2026-05-11T21:17:53.000,A,47,39.3176,N,122,19.0359,W
250,2026-05-11T21:17:54.995,191966,47991563,78,2929,2929,2026-05-11T21:17:54.330,2026-05-11T21:17:54.000,A,47,39.3176,N,122,19.0358,W
251,2026-05-11T21:17:55.995,191966,48183529,141,2940,2940,2026-05-11T21:17:55.333,2026-05-11T21:17:55.000,A,47,39.3175,N,122,19.0358,W
252,2026-05-11T21:17:56.995,191966,48375495,203,2952,2952,2026-05-11T21:17:56.330,2026-05-11T21:17:56.000,A,47,39.3175,N,122,19.0358,W
253,2026-05-11T21:17:57.995,191967,48567462,16,2964,2964,2026-05-11T21:17:57.330,2026-05-11T21:17:57.000,A,47,39.3175,N,122,19.0358,W
254,2026-05-11T21:17:58.995,191966,48759428,79,2976,2976,2026-05-11T21:17:58.523,2026-05-11T21:17:58.000,A,47,39.3174,N,122,19.0358,W
255,2026-05-11T21:17:59.995,191966,48951394,141,2987,2987,2026-05-11T21:17:59.340,2026-05-11T21:17:59.000,A,47,39.3174,N,122,19.0358,W
256,2026-05-11T21:18:00.995,191966,49143360,204,2999,2999,2026-05-11T21:18:00.330,2026-05-11T21:18:00.000,A,47,39.3174,N,122,19.0358,W
257,2026-05-11T21:18:01.995,191967,49335327,16,3011,3011,2026-05-11T21:18:01.334,2026-05-11T21:18:01.000,A,47,39.3174,N,122,19.0358,W
258,2026-05-11T21:18:02.995,191966,49527293,79,3022,3022,2026-05-11T21:18:02.339,2026-05-11T21:18:02.000,A,47,39.3173,N,122,19.0359,W
259,2026-05-11T21:18:03.995,191966,49719259,141,3034,3034,2026-05-11T21:18:03.528,2026-05-11T21:18:03.000,A,47,39.3172,N,122,19.0359,W
260,2026-05-11T21:18:04.995,191966,49911225,204,3046,3046,2026-05-11T21:18:04.333,2026-05-11T21:18:04.000,A,47,39.3171,N,122,19.0359,W
261,2026-05-11T21:18:05.995,191967,50103192,16,3058,3058,2026-05-11T21:18:05.330,2026-05-11T21:18:05.000,A,47,39.3170,N,122,19.0359,W
262,2026-05-11T21:18:06.994,191966,50295158,79,3069,3069,2026-05-11T21:18:06.340,2026-05-11T21:18:06.000,A,47,39.3169,N,122,19.0358,W
263,2026-05-11T21:18:07.994,191966,50487124,141,3081,3081,2026-05-11T21:18:07.333,2026-05-11T21:18:07.000,A,47,39.3168,N,122,19.0358,W
264,2026-05-11T21:18:08.994,191966,50679090,204,3093,3093,2026-05-11T21:18:08.529,2026-05-11T21:18:08.000,A,47,39.3167,N,122,19.0357,W
265,2026-05-11T21:18:09.994,191967,50871057,17,3104,3104,2026-05-11T21:18:09.339,2026-05-11T21:18:09.000,A,47,39.3166,N,122,19.0356,W
266,2026-05-11T21:18:10.994,191966,51063023,79,3116,3116,2026-05-11T21:18:10.331,2026-05-11T21:18:10.000,A,47,39.3165,N,122,19.0355,W
267,2026-05-11T21:18:11.994,191966,51254989,142,3128,3128,2026-05-11T21:18:11.338,2026-05-11T21:18:11.000,A,47,39.3165,N,122,19.0355,W
268,2026-05-11T21:18:12.994,191966,51446955,204,3140,3140,2026-05-11T21:18:12.338,2026-05-11T21:18:12.000,A,47,39.3164,N,122,19.0354,W
269,2026-05-11T21:18:13.994,191967,51638922,17,3151,3151,2026-05-11T21:18:13.522,2026-05-11T21:18:13.000,A,47,39.3163,N,122,19.0353,W
270,2026-05-11T21:18:14.994,191966,51830888,79,3163,3163,2026-05-11T21:18:14.340,2026-05-11T21:18:14.000,A,47,39.3163,N,122,19.0352,W
271,2026-05-11T21:18:15.994,191966,52022854,142,3175,3175,2026-05-11T21:18:15.329,2026-05-11T21:18:15.000,A,47,39.3162,N,122,19.0351,W
272,2026-05-11T21:18:16.994,191966,52214820,204,3186,3186,2026-05-11T21:18:16.332,2026-05-11T21:18:16.000,A,47,39.3162,N,122,19.0350,W
273,2026-05-11T21:18:17.994,191967,52406787,17,3198,3198,2026-05-11T21:18:17.340,2026-05-11T21:18:17.000,A,47,39.3162,N,122,19.0348,W
274,2026-05-11T21:18:18.994,191966,52598753,80,3210,3210,2026-05-11T21:18:18.533,2026-05-11T21:18:18.000,A,47,39.3161,N,122,19.0347,W
275,2026-05-11T21:18:19.994,191966,52790719,142,3222,3222,2026-05-11T21:18:19.343,2026-05-11T21:18:19.000,A,47,39.3161,N,122,19.0346,W
276,2026-05-11T21:18:20.994,191966,52982685,204,3233,3233,2026-05-11T21:18:20.350,2026-05-11T21:18:20.000,A,47,39.3161,N,122,19.0345,W
277,2026-05-11T21:18:21.994,191967,53174652,17,3245,3245,2026-05-11T21:18:21.339,2026-05-11T21:18:21.000,A,47,39.3160,N,122,19.0345,W
278,2026-05-11T21:18:22.994,191966,53366618,79,3257,3257,2026-05-11T21:18:22.341,2026-05-11T21:18:22.000,A,47,39.3160,N,122,19.0344,W
279,2026-05-11T21:18:23.994,191966,53558584,142,3268,3268,2026-05-11T21:18:23.541,2026-05-11T21:18:23.000,A,47,39.3160,N,122,19.0343,W
280,2026-05-11T21:18:24.994,191966,53750550,204,3280,3280,2026-05-11T21:18:24.349,2026-05-11T21:18:24.000,A,47,39.3160,N,122,19.0342,W
281,2026-05-11T21:18:25.994,191967,53942517,17,3292,3292,2026-05-11T21:18:25.343,2026-05-11T21:18:25.000,A,47,39.3160,N,122,19.0341,W
282,2026-05-11T21:18:26.994,191966,54134483,79,3304,3304,2026-05-11T21:18:26.339,2026-05-11T21:18:26.000,A,47,39.3159,N,122,19.0341,W
283,2026-05-11T21:18:27.994,191966,54326449,142,3315,3315,2026-05-11T21:18:27.348,2026-05-11T21:18:27.000,A,47,39.3159,N,122,19.0341,W
284,2026-05-11T21:18:28.994,191966,54518415,205,3327,3327,2026-05-11T21:18:28.533,2026-05-11T21:18:28.000,A,47,39.3158,N,122,19.0340,W
285,2026-05-11T21:18:29.994,191967,54710382,17,3339,3339,2026-05-11T21:18:29.349,2026-05-11T21:18:29.000,A,47,39.3158,N,122,19.0340,W
286,2026-05-11T21:18:30.994,191966,54902348,79,3350,3350,2026-05-11T21:18:30.348,2026-05-11T21:18:30.000,A,47,39.3157,N,122,19.0339,W
287,2026-05-11T21:18:31.994,191966,55094314,142,3362,3362,2026-05-11T21:18:31.342,2026-05-11T21:18:31.000,A,47,39.3157,N,122,19.0339,W
288,2026-05-11T21:18:32.994,191966,55286280,204,3374,3374,2026-05-11T21:18:32.347,2026-05-11T21:18:32.000,A,47,39.3156,N,122,19.0338,W
289,2026-05-11T21:18:33.994,191967,55478247,17,3386,3386,2026-05-11T21:18:33.536,2026-05-11T21:18:33.000,A,47,39.3155,N,122,19.0338,W
290,2026-05-11T21:18:34.994,191966,55670213,79,3397,3397,2026-05-11T21:18:34.341,2026-05-11T21:18:34.000,A,47,39.3155,N,122,19.0337,W
291,2026-05-11T21:18:35.994,191966,55862179,142,3409,3409,2026-05-11T21:18:35.349,2026-05-11T21:18:35.000,A,47,39.3155,N,122,19.0336,W
292,2026-05-11T21:18:36.994,191966,56054145,204,3421,3421,2026-05-11T21:18:36.338,2026-05-11T21:18:36.000,A,47,39.3155,N,122,19.0335,W
293,2026-05-11T21:18:37.994,191967,56246112,17,3432,3432,2026-05-11T21:18:37.343,2026-05-11T21:18:37.000,A,47,39.3155,N,122,19.0335,W
294,2026-05-11T21:18:38.994,191966,56438078,79,3444,3444,2026-05-11T21:18:38.526,2026-05-11T21:18:38.000,A,47,39.3154,N,122,19.0334,W
295,2026-05-11T21:18:39.994,191966,56630044,142,3456,3456,2026-05-11T21:18:39.339,2026-05-11T21:18:39.000,A,47,39.3154,N,122,19.0334,W
296,2026-05-11T21:18:40.994,191966,56822010,204,3468,3468,2026-05-11T21:18:40.339,2026-05-11T21:18:40.000,A,47,39.3154,N,122,19.0334,W
297,2026-05-11T21:18:41.994,191967,57013977,17,3479,3479,2026-05-11T21:18:41.351,2026-05-11T21:18:41.000,A,47,39.3153,N,122,19.0334,W
298,2026-05-11T21:18:42.994,191966,57205943,79,3491,3491,2026-05-11T21:18:42.341,2026-05-11T21:18:42.000,A,47,39.3152,N,122,19.0335,W
299,2026-05-11T21:18:43.994,191966,57397909,142,3503,3503,2026-05-11T21:18:43.529,2026-05-11T21:18:43.000,A,47,39.3152,N,122,19.0335,W
300,2026-05-11T21:18:44.994,191966,57589875,204,3515,3515,2026-05-11T21:18:44.350,2026-05-11T21:18:44.000,A,47,39.3151,N,122,19.0335,W
301,2026-05-11T21:18:45.994,191967,57781842,16,3526,3526,2026-05-11T21:18:45.351,2026-05-11T21:18:45.000,A,47,39.3150,N,122,19.0335,W
302,2026-05-11T21:18:46.994,191966,57973808,79,3538,3538,2026-05-11T21:18:46.340,2026-05-11T21:18:46.000,A,47,39.3150,N,122,19.0335,W
303,2026-05-11T21:18:47.994,191966,58165774,141,3550,3550,2026-05-11T21:18:47.340,2026-05-11T21:18:47.000,A,47,39.3149,N,122,19.0334,W
304,2026-05-11T21:18:48.994,191966,58357740,204,3561,3561,2026-05-11T21:18:48.536,2026-05-11T21:18:48.000,A,47,39.3149,N,122,19.0334,W
305,2026-05-11T21:18:49.994,191967,58549707,17,3573,3573,2026-05-11T21:18:49.352,2026-05-11T21:18:49.000,A,47,39.3149,N,122,19.0333,W
306,2026-05-11T21:18:50.994,191966,58741673,79,3585,3585,2026-05-11T21:18:50.348,2026-05-11T21:18:50.000,A,47,39.3148,N,122,19.0333,W
307,2026-05-11T21:18:51.993,191966,58933639,142,3597,3597,2026-05-11T21:18:51.348,2026-05-11T21:18:51.000,A,47,39.3148,N,122,19.0333,W
308,2026-05-11T21:18:52.993,191966,59125605,204,3608,3608,2026-05-11T21:18:52.340,2026-05-11T21:18:52.000,A,47,39.3148,N,122,19.0333,W
309,2026-05-11T21:18:53.993,191967,59317572,16,3620,3620,2026-05-11T21:18:53.534,2026-05-11T21:18:53.000,A,47,39.3147,N,122,19.0334,W
310,2026-05-11T21:18:54.993,191966,59509538,79,3632,3632,2026-05-11T21:18:54.348,2026-05-11T21:18:54.000,A,47,39.3146,N,122,19.0334,W
311,2026-05-11T21:18:55.993,191966,59701504,141,3643,3643,2026-05-11T21:18:55.342,2026-05-11T21:18:55.000,A,47,39.3146,N,122,19.0334,W
312,2026-05-11T21:18:56.993,191966,59893470,204,3655,3655,2026-05-11T21:18:56.348,2026-05-11T21:18:56.000,A,47,39.3145,N,122,19.0334,W
313,2026-05-11T21:18:57.993,191967,60085437,16,3667,3667,2026-05-11T21:18:57.340,2026-05-11T21:18:57.000,A,47,39.3144,N,122,19.0334,W
314,2026-05-11T21:18:58.993,191966,60277403,79,3679,3679,2026-05-11T21:18:58.525,2026-05-11T21:18:58.000,A,47,39.3144,N,122,19.0335,W
315,2026-05-11T21:18:59.993,191966,60469369,142,3690,3690,2026-05-11T21:18:59.339,2026-05-11T21:18:59.000,A,47,39.3143,N,122,19.0335,W
316,2026-05-11T21:19:00.993,191966,60661335,204,3702,3702,2026-05-11T21:19:00.339,2026-05-11T21:19:00.000,A,47,39.3143,N,122,19.0335,W
317,2026-05-11T21:19:01.993,191967,60853302,16,3714,3714,2026-05-11T21:19:01.343,2026-05-11T21:19:01.000,A,47,39.3143,N,122,19.0335,W
318,2026-05-11T21:19:02.993,191966,61045268,79,3725,3725,2026-05-11T21:19:02.347,2026-05-11T21:19:02.000,A,47,39.3143,N,122,19.0335,W
319,2026-05-11T21:19:03.993,191966,61237234,141,3737,3737,2026-05-11T21:19:03.520,2026-05-11T21:19:03.000,A,47,39.3143,N,122,19.0335,W
320,2026-05-11T21:19:04.993,191966,61429200,204,3749,3749,2026-05-11T21:19:04.338,2026-05-11T21:19:04.000,A,47,39.3143,N,122,19.0336,W
321,2026-05-11T21:19:05.993,191967,61621167,16,3761,3761,2026-05-11T21:19:05.348,2026-05-11T21:19:05.000,A,47,39.3143,N,122,19.0336,W
322,2026-05-11T21:19:06.993,191966,61813133,78,3772,3772,2026-05-11T21:19:06.347,2026-05-11T21:19:06.000,A,47,39.3143,N,122,19.0336,W
323,2026-05-11T21:19:07.993,191966,62005099,141,3784,3784,2026-05-11T21:19:07.340,2026-05-11T21:19:07.000,A,47,39.3143,N,122,19.0336,W
324,2026-05-11T21:19:08.993,191966,62197065,203,3796,3796,2026-05-11T21:19:08.525,2026-05-11T21:19:08.000,A,47,39.3143,N,122,19.0336,W
325,2026-05-11T21:19:09.993,191967,62389032,16,3807,3807,2026-05-11T21:19:09.333,2026-05-11T21:19:09.000,A,47,39.3143,N,122,19.0336,W
326,2026-05-11T21:19:10.993,191966,62580998,79,3819,3819,2026-05-11T21:19:10.348,2026-05-11T21:19:10.000,A,47,39.3144,N,122,19.0335,W
327,2026-05-11T21:19:11.993,191966,62772964,141,3831,3831,2026-05-11T21:19:11.348,2026-05-11T21:19:11.000,A,47,39.3145,N,122,19.0334,W
328,2026-05-11T21:19:12.993,191966,62964930,204,3843,3843,2026-05-11T21:19:12.349,2026-05-11T21:19:12.000,A,47,39.3146,N,122,19.0333,W
329,2026-05-11T21:19:13.993,191967,63156897,16,3854,3854,2026-05-11T21:19:13.522,2026-05-11T21:19:13.000,A,47,39.3147,N,122,19.0332,W
330,2026-05-11T21:19:14.993,191966,63348863,79,3866,3866,2026-05-11T21:19:14.348,2026-05-11T21:19:14.000,A,47,39.3147,N,122,19.0332,W
331,2026-05-11T21:19:15.993,191966,63540829,141,3878,3878,2026-05-11T21:19:15.348,2026-05-11T21:19:15.000,A,47,39.3148,N,122,19.0331,W
332,2026-05-11T21:19:16.993,191966,63732795,204,3889,3889,2026-05-11T21:19:16.338,2026-05-11T21:19:16.000,A,47,39.3149,N,122,19.0331,W
333,2026-05-11T21:19:17.993,191967,63924762,16,3901,3901,2026-05-11T21:19:17.348,2026-05-11T21:19:17.000,A,47,39.3149,N,122,19.0331,W
334,2026-05-11T21:19:18.993,191966,64116728,79,3913,3913,2026-05-11T21:19:18.524,2026-05-11T21:19:18.000,A,47,39.3150,N,122,19.0330,W
335,2026-05-11T21:19:19.993,191966,64308694,141,3925,3925,2026-05-11T21:19:19.342,2026-05-11T21:19:19.000,A,47,39.3150,N,122,19.0329,W
336,2026-05-11T21:19:20.993,191966,64500660,204,3936,3936,2026-05-11T21:19:20.339,2026-05-11T21:19:20.000,A,47,39.3151,N,122,19.0328,W
