PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:19:08.997,191967,32442348,241,1980,1980,2026-05-11T21:19:08.246,2026-05-11T21:19:08.000,A,47,39.2842,N,122,19.0531,W
170,2026-05-11T21:19:09.997,191966,32634314,129,1991,1991,2026-05-11T21:19:09.393,2026-05-11T21:19:09.000,A,47,39.2852,N,122,19.0525,W
171,2026-05-11T21:19:10.997,191967,32826281,17,2003,2003,2026-05-11T21:19:10.255,2026-05-11T21:19:10.000,A,47,39.2863,N,122,19.0514,W
172,2026-05-11T21:19:11.997,191966,33018247,155,2015,2015,2026-05-11T21:19:11.255,2026-05-11T21:19:11.000,A,47,39.2873,N,122,19.0508,W
173,2026-05-11T21:19:12.997,191967,33210214,43,2026,2026,2026-05-11T21:19:12.245,2026-05-11T21:19:12.000,A,47,39.2883,N,122,19.0503,W
174,2026-05-11T21:19:13.997,191966,33402180,181,2038,2038,2026-05-11T21:19:13.256,2026-05-11T21:19:13.000,A,47,39.2888,N,122,19.0500,W
175,2026-05-11T21:19:14.997,191967,33594147,69,2050,2050,2026-05-11T21:19:14.400,2026-05-11T21:19:14.000,A,47,39.2891,N,122,19.0501,W
176,2026-05-11T21:19:15.997,191966,33786113,207,2062,2062,2026-05-11T21:19:15.246,2026-05-11T21:19:15.000,A,47,39.2895,N,122,19.0504,W
177,2026-05-11T21:19:16.997,191967,33978080,95,2073,2073,2026-05-11T21:19:16.254,2026-05-11T21:19:16.000,A,47,39.2895,N,122,19.0508,W
178,2026-05-11T21:19:17.997,191966,34170046,233,2085,2085,2026-05-11T21:19:17.245,2026-05-11T21:19:17.000,A,47,39.2895,N,122,19.0510,W
179,2026-05-11T21:19:18.997,191967,34362013,122,2097,2097,2026-05-11T21:19:18.245,2026-05-11T21:19:18.000,A,47,39.2897,N,122,19.0511,W
180,2026-05-11T21:19:19.997,191967,34553980,10,2109,2109,2026-05-11T21:19:19.400,2026-05-11T21:19:19.000,A,47,39.2895,N,122,19.0514,W
181,2026-05-11T21:19:20.997,191966,34745946,148,2120,2120,2026-05-11T21:19:20.244,2026-05-11T21:19:20.000,A,47,39.2895,N,122,19.0516,W
182,2026-05-11T21:19:21.996,191967,34937913,36,2132,2132,2026-05-11T21:19:21.244,2026-05-11T21:19:21.000,A,47,39.2893,N,122,19.0517,W
183,2026-05-11T21:19:22.996,191966,35129879,174,2144,2144,2026-05-11T21:19:22.244,2026-05-11T21:19:22.000,A,47,39.2891,N,122,19.0521,W
184,2026-05-11T21:19:23.996,191967,35321846,62,2155,2155,2026-05-11T21:19:23.244,2026-05-11T21:19:23.000,A,47,39.2889,N,122,19.0528,W
185,2026-05-11T21:19:24.996,191966,35513812,200,2167,2167,2026-05-11T21:19:24.392,2026-05-11T21:19:24.000,A,47,39.2887,N,122,19.0534,W
186,2026-05-11T21:19:25.996,191967,35705779,88,2179,2179,2026-05-11T21:19:25.246,2026-05-11T21:19:25.000,A,47,39.2886,N,122,19.0537,W
187,2026-05-11T21:19:26.996,191966,35897745,226,2191,2191,2026-05-11T21:19:26.245,2026-05-11T21:19:26.000,A,47,39.2882,N,122,19.0540,W
188,2026-05-11T21:19:27.996,191967,36089712,115,2202,2202,2026-05-11T21:19:27.246,2026-05-11T21:19:27.000,A,47,39.2880,N,122,19.0543,W
189,2026-05-11T21:19:28.996,191967,36281679,3,2214,2214,2026-05-11T21:19:28.245,2026-05-11T21:19:28.000,A,47,39.2879,N,122,19.0543,W
190,2026-05-11T21:19:29.996,191966,36473645,141,2226,2226,2026-05-11T21:19:29.391,2026-05-11T21:19:29.000,A,47,39.2881,N,122,19.0534,W
191,2026-05-11T21:19:30.996,191967,36665612,29,2237,2237,2026-05-11T21:19:30.246,2026-05-11T21:19:30.000,A,47,39.2884,N,122,19.0527,W
192,2026-05-11T21:19:31.996,191966,36857578,167,2249,2249,2026-05-11T21:19:31.313,2026-05-11T21:19:31.000,A,47,39.2890,N,122,19.0512,W
193,2026-05-11T21:19:32.996,191967,37049545,56,2261,2261,2026-05-11T21:19:32.312,2026-05-11T21:19:32.000,A,47,39.2892,N,122,19.0502,W
194,2026-05-11T21:19:33.996,191966,37241511,194,2273,2273,2026-05-11T21:19:33.303,2026-05-11T21:19:33.000,A,47,39.2899,N,122,19.0494,W
195,2026-05-11T21:19:34.996,191967,37433478,82,2284,2284,2026-05-11T21:19:34.460,2026-05-11T21:19:34.000,A,47,39.2909,N,122,19.0475,W
196,2026-05-11T21:19:35.996,191966,37625444,220,2296,2296,2026-05-11T21:19:35.311,2026-05-11T21:19:35.000,A,47,39.2916,N,122,19.0461,W
197,2026-05-11T21:19:36.996,191967,37817411,108,2308,2308,2026-05-11T21:19:36.303,2026-05-11T21:19:36.000,A,47,39.2916,N,122,19.0456,W
198,2026-05-11T21:19:37.996,191967,38009378,246,2319,2319,2026-05-11T21:19:37.312,2026-05-11T21:19:37.000,A,47,39.2918,N,122,19.0451,W
199,2026-05-11T21:19:38.996,191966,38201344,134,2331,2331,2026-05-11T21:19:38.304,2026-05-11T21:19:38.000,A,47,39.2918,N,122,19.0447,W
200,2026-05-11T21:19:39.996,191967,38393311,23,2343,2343,2026-05-11T21:19:39.451,2026-05-11T21:19:39.000,A,47,39.2921,N,122,19.0436,W
201,2026-05-11T21:19:40.996,191966,38585277,161,2355,2355,2026-05-11T21:19:40.312,2026-05-11T21:19:40.000,A,47,39.2926,N,122,19.0427,W
202,2026-05-11T21:19:41.996,191967,38777244,49,2366,2366,2026-05-11T21:19:41.304,2026-05-11T21:19:41.000,A,47,39.2932,N,122,19.0423,W
203,2026-05-11T21:19:42.996,191966,38969210,187,2378,2378,2026-05-11T21:19:42.303,2026-05-11T21:19:42.000,A,47,39.2937,N,122,19.0419,W
204,2026-05-11T21:19:43.996,191967,39161177,76,2390,2390,2026-05-11T21:19:43.304,2026-05-11T21:19:43.000,A,47,39.2941,N,122,19.0416,W
205,2026-05-11T21:19:44.996,191966,39353143,214,2401,2401,2026-05-11T21:19:44.451,2026-05-11T21:19:44.000,A,47,39.2945,N,122,19.0411,W
206,2026-05-11T21:19:45.996,191967,39545110,102,2413,2413,2026-05-11T21:19:45.245,2026-05-11T21:19:45.000,A,47,39.2949,N,122,19.0408,W
207,2026-05-11T21:19:46.996,191967,39737077,240,2425,2425,2026-05-11T21:19:46.245,2026-05-11T21:19:46.000,A,47,39.2949,N,122,19.0408,W
208,2026-05-11T21:19:47.996,191966,39929043,128,2437,2437,2026-05-11T21:19:47.246,2026-05-11T21:19:47.000,A,47,39.2949,N,122,19.0404,W
209,2026-05-11T21:19:48.996,191967,40121010,16,2448,2448,2026-05-11T21:19:48.246,2026-05-11T21:19:48.000,A,47,39.2948,N,122,19.0401,W
210,2026-05-11T21:19:49.996,191966,40312976,155,2460,2460,2026-05-11T21:19:49.392,2026-05-11T21:19:49.000,A,47,39.2952,N,122,19.0395,W
211,2026-05-11T21:19:50.996,191967,40504943,43,2472,2472,2026-05-11T21:19:50.245,2026-05-11T21:19:50.000,A,47,39.2954,N,122,19.0388,W
212,2026-05-11T21:19:51.996,191966,40696909,181,2483,2483,2026-05-11T21:19:51.244,2026-05-11T21:19:51.000,A,47,39.2961,N,122,19.0379,W
213,2026-05-11T21:19:52.996,191967,40888876,69,2495,2495,2026-05-11T21:19:52.253,2026-05-11T21:19:52.000,A,47,39.2966,N,122,19.0372,W
214,2026-05-11T21:19:53.996,191966,41080842,207,2507,2507,2026-05-11T21:19:53.254,2026-05-11T21:19:53.000,A,47,39.2969,N,122,19.0366,W
215,2026-05-11T21:19:54.996,191967,41272809,95,2519,2519,2026-05-11T21:19:54.391,2026-05-11T21:19:54.000,A,47,39.2967,N,122,19.0367,W
216,2026-05-11T21:19:55.996,191966,41464775,233,2530,2530,2026-05-11T21:19:55.254,2026-05-11T21:19:55.000,A,47,39.2965,N,122,19.0365,W
217,2026-05-11T21:19:56.996,191967,41656742,122,2542,2542,2026-05-11T21:19:56.253,2026-05-11T21:19:56.000,A,47,39.2961,N,122,19.0363,W
218,2026-05-11T21:19:57.996,191967,41848709,10,2554,2554,2026-05-11T21:19:57.244,2026-05-11T21:19:57.000,A,47,39.2963,N,122,19.0360,W
219,2026-05-11T21:19:58.996,191966,42040675,148,2565,2565,2026-05-11T21:19:58.254,2026-05-11T21:19:58.000,A,47,39.2966,N,122,19.0356,W
220,2026-05-11T21:19:59.996,191967,42232642,36,2577,2577,2026-05-11T21:19:59.391,2026-05-11T21:19:59.000,A,47,39.2964,N,122,19.0354,W
221,2026-05-11T21:20:00.996,191966,42424608,175,2589,2589,2026-05-11T21:20:00.243,2026-05-11T21:20:00.000,A,47,39.2963,N,122,19.0351,W
222,2026-05-11T21:20:01.996,191967,42616575,63,2601,2601,2026-05-11T21:20:01.254,2026-05-11T21:20:01.000,A,47,39.2963,N,122,19.0349,W
223,2026-05-11T21:20:02.996,191966,42808541,201,2612,2612,2026-05-11T21:20:02.244,2026-05-11T21:20:02.000,A,47,39.2967,N,122,19.0346,W
224,2026-05-11T21:20:03.996,191967,43000508,89,2624,2624,2026-05-11T21:20:03.244,2026-05-11T21:20:03.000,A,47,39.2973,N,122,19.0345,W
225,2026-05-11T21:20:04.996,191966,43192474,227,2636,2636,2026-05-11T21:20:04.388,2026-05-11T21:20:04.000,A,47,39.2973,N,122,19.0344,W
226,2026-05-11T21:20:05.996,191967,43384441,115,2647,2647,2026-05-11T21:20:05.244,2026-05-11T21:20:05.000,A,47,39.2970,N,122,19.0344,W
227,2026-05-11T21:20:06.996,191967,43576408,3,2659,2659,2026-05-11T21:20:06.244,2026-05-11T21:20:06.000,A,47,39.2970,N,122,19.0345,W
228,2026-05-11T21:20:07.996,191966,43768374,141,2671,2671,2026-05-11T21:20:07.246,2026-05-11T21:20:07.000,A,47,39.2969,N,122,19.0344,W
229,2026-05-11T21:20:08.996,191967,43960341,29,2683,2683,2026-05-11T21:20:08.244,2026-05-11T21:20:08.000,A,47,39.2969,N,122,19.0344,W
230,2026-05-11T21:20:09.996,191966,44152307,168,2694,2694,2026-05-11T21:20:09.418,2026-05-11T21:20:09.000,A,47,39.2971,N,122,19.0339,W
231,2026-05-11T21:20:10.996,191967,44344274,56,2706,2706,2026-05-11T21:20:10.246,2026-05-11T21:20:10.000,A,47,39.2973,N,122,19.0335,W
232,2026-05-11T21:20:11.996,191966,44536240,194,2718,2718,2026-05-11T21:20:11.244,2026-05-11T21:20:11.000,A,47,39.2973,N,122,19.0330,W
233,2026-05-11T21:20:12.996,191967,44728207,82,2729,2729,2026-05-11T21:20:12.243,2026-05-11T21:20:12.000,A,47,39.2972,N,122,19.0325,W
234,2026-05-11T21:20:13.996,191966,44920173,220,2741,2741,2026-05-11T21:20:13.246,2026-05-11T21:20:13.000,A,47,39.2970,N,122,19.0321,W
235,2026-05-11T21:20:14.996,191967,45112140,109,2753,2753,2026-05-11T21:20:14.398,2026-05-11T21:20:14.000,A,47,39.2967,N,122,19.0316,W
236,2026-05-11T21:20:15.995,191967,45304107,247,2765,2765,2026-05-11T21:20:15.253,2026-05-11T21:20:15.000,A,47,39.2965,N,122,19.0311,W
237,2026-05-11T21:20:16.995,191966,45496073,135,2776,2776,2026-05-11T21:20:16.245,2026-05-11T21:20:16.000,A,47,39.2965,N,122,19.0305,W
238,2026-05-11T21:20:17.995,191967,45688040,23,2788,2788,2026-05-11T21:20:17.253,2026-05-11T21:20:17.000,A,47,39.2969,N,122,19.0296,W
239,2026-05-11T21:20:18.995,191966,45880006,161,2800,2800,2026-05-11T21:20:18.253,2026-05-11T21:20:18.000,A,47,39.2972,N,122,19.0288,W
240,2026-05-11T21:20:19.995,191967,46071973,50,2812,2812,2026-05-11T21:20:19.392,2026-05-11T21:20:19.000,A,47,39.2979,N,122,19.0282,W
241,2026-05-11T21:20:20.995,191966,46263939,187,2823,2823,2026-05-11T21:20:20.252,2026-05-11T21:20:20.000,A,47,39.2987,N,122,19.0274,W
242,2026-05-11T21:20:21.995,191967,46455906,76,2835,2835,2026-05-11T21:20:21.244,2026-05-11T21:20:21.000,A,47,39.2993,N,122,19.0263,W
243,2026-05-11T21:20:22.995,191966,46647872,214,2847,2847,2026-05-11T21:20:22.245,2026-05-11T21:20:22.000,A,47,39.2993,N,122,19.0256,W
244,2026-05-11T21:20:23.995,191967,46839839,102,2858,2858,2026-05-11T21:20:23.253,2026-05-11T21:20:23.000,A,47,39.2995,N,122,19.0248,W
245,2026-05-11T21:20:24.995,191967,47031806,241,2870,2870,2026-05-11T21:20:24.390,2026-05-11T21:20:24.000,A,47,39.2997,N,122,19.0242,W
246,2026-05-11T21:20:25.995,191966,47223772,129,2882,2882,2026-05-11T21:20:25.246,2026-05-11T21:20:25.000,A,47,39.2998,N,122,19.0237,W
247,2026-05-11T21:20:26.995,191967,47415739,18,2894,2894,2026-05-11T21:20:26.244,2026-05-11T21:20:26.000,A,47,39.2998,N,122,19.0230,W
248,2026-05-11T21:20:27.995,191966,47607705,156,2905,2905,2026-05-11T21:20:27.243,2026-05-11T21:20:27.000,A,47,39.3000,N,122,19.0224,W
249,2026-05-11T21:20:28.995,191967,47799672,44,2917,2917,2026-05-11T21:20:28.245,2026-05-11T21:20:28.000,A,47,39.3002,N,122,19.0217,W
250,2026-05-11T21:20:29.995,191966,47991638,182,2929,2929,2026-05-11T21:20:29.390,2026-05-11T21:20:29.000,A,47,39.3005,N,122,19.0209,W
251,2026-05-11T21:20:30.995,191967,48183605,70,2940,2940,2026-05-11T21:20:30.243,2026-05-11T21:20:30.000,A,47,39.3008,N,122,19.0200,W
252,2026-05-11T21:20:31.995,191966,48375571,209,2952,2952,2026-05-11T21:20:31.243,2026-05-11T21:20:31.000,A,47,39.3008,N,122,19.0192,W
253,2026-05-11T21:20:32.995,191967,48567538,97,2964,2964,2026-05-11T21:20:32.241,2026-05-11T21:20:32.000,A,47,39.3008,N,122,19.0183,W
254,2026-05-11T21:20:33.995,191967,48759505,236,2976,2976,2026-05-11T21:20:33.240,2026-05-11T21:20:33.000,A,47,39.3009,N,122,19.0174,W
255,2026-05-11T21:20:34.995,191966,48951471,124,2987,2987,2026-05-11T21:20:34.386,2026-05-11T21:20:34.000,A,47,39.3013,N,122,19.0164,W
256,2026-05-11T21:20:35.995,191967,49143438,12,2999,2999,2026-05-11T21:20:35.249,2026-05-11T21:20:35.000,A,47,39.3019,N,122,19.0152,W
257,2026-05-11T21:20:36.995,191966,49335404,150,3011,3011,2026-05-11T21:20:36.249,2026-05-11T21:20:36.000,A,47,39.3021,N,122,19.0137,W
258,2026-05-11T21:20:37.995,191967,49527371,39,3022,3022,2026-05-11T21:20:37.243,2026-05-11T21:20:37.000,A,47,39.3024,N,122,19.0119,W
259,2026-05-11T21:20:38.995,191966,49719337,177,3034,3034,2026-05-11T21:20:38.249,2026-05-11T21:20:38.000,A,47,39.3031,N,122,19.0103,W
260,2026-05-11T21:20:39.995,191967,49911304,66,3046,3046,2026-05-11T21:20:39.393,2026-05-11T21:20:39.000,A,47,39.3038,N,122,19.0088,W
261,2026-05-11T21:20:40.995,191966,50103270,204,3058,3058,2026-05-11T21:20:40.241,2026-05-11T21:20:40.000,A,47,39.3042,N,122,19.0075,W
262,2026-05-11T21:20:41.995,191967,50295237,92,3069,3069,2026-05-11T21:20:41.249,2026-05-11T21:20:41.000,A,47,39.3045,N,122,19.0068,W
263,2026-05-11T21:20:42.995,191966,50487203,230,3081,3081,2026-05-11T21:20:42.239,2026-05-11T21:20:42.000,A,47,39.3048,N,122,19.0061,W
264,2026-05-11T21:20:43.995,191967,50679170,119,3093,3093,2026-05-11T21:20:43.240,2026-05-11T21:20:43.000,A,47,39.3051,N,122,19.0054,W
265,2026-05-11T21:20:44.995,191967,50871137,7,3104,3104,2026-05-11T21:20:44.419,2026-05-11T21:20:44.000,A,47,39.3054,N,122,19.0048,W
266,2026-05-11T21:20:45.995,191966,51063103,145,3116,3116,2026-05-11T21:20:45.239,2026-05-11T21:20:45.000,A,47,39.3047,N,122,19.0048,W
267,2026-05-11T21:20:46.995,191967,51255070,33,3128,3128,2026-05-11T21:20:46.241,2026-05-11T21:20:46.000,A,47,39.3043,N,122,19.0048,W
268,2026-05-11T21:20:47.995,191966,51447036,172,3140,3140,2026-05-11T21:20:47.240,2026-05-11T21:20:47.000,A,47,39.3039,N,122,19.0049,W
269,2026-05-11T21:20:48.995,191967,51639003,60,3151,3151,2026-05-11T21:20:48.239,2026-05-11T21:20:48.000,A,47,39.3041,N,122,19.0048,W
270,2026-05-11T21:20:49.995,191966,51830969,198,3163,3163,2026-05-11T21:20:49.383,2026-05-11T21:20:49.000,A,47,39.3043,N,122,19.0048,W
271,2026-05-11T21:20:50.995,191967,52022936,85,3175,3175,2026-05-11T21:20:50.242,2026-05-11T21:20:50.000,A,47,39.3057,N,122,19.0106,W
272,2026-05-11T21:20:51.995,191966,52214902,223,3186,3186,2026-05-11T21:20:51.239,2026-05-11T21:20:51.000,A,47,39.3069,N,122,19.0152,W
273,2026-05-11T21:20:52.995,191967,52406869,111,3198,3198,2026-05-11T21:20:52.240,2026-05-11T21:20:52.000,A,47,39.3080,N,122,19.0199,W
274,2026-05-11T21:20:53.995,191967,52598836,249,3210,3210,2026-05-11T21:20:53.239,2026-05-11T21:20:53.000,A,47,39.3087,N,122,19.0230,W
275,2026-05-11T21:20:54.995,191966,52790802,137,3222,3222,2026-05-11T21:20:54.381,2026-05-11T21:20:54.000,A,47,39.3092,N,122,19.0245,W
276,2026-05-11T21:20:55.995,191967,52982769,25,3233,3233,2026-05-11T21:20:55.242,2026-05-11T21:20:55.000,A,47,39.3095,N,122,19.0251,W
277,2026-05-11T21:20:56.995,191966,53174735,163,3245,3245,2026-05-11T21:20:56.253,2026-05-11T21:20:56.000,A,47,39.3114,N,122,19.0253,W
278,2026-05-11T21:20:57.995,191967,53366702,51,3257,3257,2026-05-11T21:20:57.250,2026-05-11T21:20:57.000,A,47,39.3135,N,122,19.0257,W
279,2026-05-11T21:20:58.995,191966,53558668,190,3268,3268,2026-05-11T21:20:58.243,2026-05-11T21:20:58.000,A,47,39.3151,N,122,19.0267,W
280,2026-05-11T21:20:59.995,191967,53750635,78,3280,3280,2026-05-11T21:20:59.395,2026-05-11T21:20:59.000,A,47,39.3163,N,122,19.0274,W
281,2026-05-11T21:21:00.995,191966,53942601,217,3292,3292,2026-05-11T21:21:00.250,2026-05-11T21:21:00.000,A,47,39.3161,N,122,19.0279,W
282,2026-05-11T21:21:01.995,191967,54134568,105,3304,3304,2026-05-11T21:21:01.243,2026-05-11T21:21:01.000,A,47,39.3159,N,122,19.0280,W
283,2026-05-11T21:21:02.995,191967,54326535,243,3315,3315,2026-05-11T21:21:02.249,2026-05-11T21:21:02.000,A,47,39.3157,N,122,19.0280,W
284,2026-05-11T21:21:03.995,191966,54518501,131,3327,3327,2026-05-11T21:21:03.243,2026-05-11T21:21:03.000,A,47,39.3139,N,122,19.0289,W
285,2026-05-11T21:21:04.995,191967,54710468,19,3339,3339,2026-05-11T21:21:04.390,2026-05-11T21:21:04.000,A,47,39.3125,N,122,19.0296,W
286,2026-05-11T21:21:05.995,191966,54902434,158,3350,3350,2026-05-11T21:21:05.252,2026-05-11T21:21:05.000,A,47,39.3113,N,122,19.0301,W
287,2026-05-11T21:21:06.995,191967,55094401,46,3362,3362,2026-05-11T21:21:06.245,2026-05-11T21:21:06.000,A,47,39.3111,N,122,19.0296,W
288,2026-05-11T21:21:07.995,191966,55286367,185,3374,3374,2026-05-11T21:21:07.243,2026-05-11T21:21:07.000,A,47,39.3109,N,122,19.0288,W
289,2026-05-11T21:21:08.995,191967,55478334,73,3386,3386,2026-05-11T21:21:08.242,2026-05-11T21:21:08.000,A,47,39.3101,N,122,19.0283,W
290,2026-05-11T21:21:09.994,191966,55670300,212,3397,3397,2026-05-11T21:21:09.386,2026-05-11T21:21:09.000,A,47,39.3106,N,122,19.0278,W
291,2026-05-11T21:21:10.994,191967,55862267,100,3409,3409,2026-05-11T21:21:10.242,2026-05-11T21:21:10.000,A,47,39.3108,N,122,19.0271,W
292,2026-05-11T21:21:11.994,191967,56054234,238,3421,3421,2026-05-11T21:21:11.242,2026-05-11T21:21:11.000,A,47,39.3106,N,122,19.0263,W
293,2026-05-11T21:21:12.994,191966,56246200,126,3432,3432,2026-05-11T21:21:12.242,2026-05-11T21:21:12.000,A,47,39.3104,N,122,19.0253,W
294,2026-05-11T21:21:13.994,191967,56438167,15,3444,3444,2026-05-11T21:21:13.244,2026-05-11T21:21:13.000,A,47,39.3096,N,122,19.0243,W
295,2026-05-11T21:21:14.994,191966,56630133,153,3456,3456,2026-05-11T21:21:14.390,2026-05-11T21:21:14.000,A,47,39.3088,N,122,19.0234,W
296,2026-05-11T21:21:15.994,191967,56822100,41,3468,3468,2026-05-11T21:21:15.243,2026-05-11T21:21:15.000,A,47,39.3080,N,122,19.0225,W
297,2026-05-11T21:21:16.994,191966,57014066,180,3479,3479,2026-05-11T21:21:16.244,2026-05-11T21:21:16.000,A,47,39.3079,N,122,19.0218,W
298,2026-05-11T21:21:17.994,191967,57206033,68,3491,3491,2026-05-11T21:21:17.252,2026-05-11T21:21:17.000,A,47,39.3078,N,122,19.0211,W
299,2026-05-11T21:21:18.994,191966,57397999,206,3503,3503,2026-05-11T21:21:18.253,2026-05-11T21:21:18.000,A,47,39.3077,N,122,19.0207,W
300,2026-05-11T21:21:19.994,191967,57589966,95,3515,3515,2026-05-11T21:21:19.391,2026-05-11T21:21:19.000,A,47,39.3070,N,122,19.0197,W
301,2026-05-11T21:21:20.994,191966,57781932,233,3526,3526,2026-05-11T21:21:20.252,2026-05-11T21:21:20.000,A,47,39.3061,N,122,19.0182,W
302,2026-05-11T21:21:21.994,191967,57973899,121,3538,3538,2026-05-11T21:21:21.253,2026-05-11T21:21:21.000,A,47,39.3045,N,122,19.0161,W
303,2026-05-11T21:21:22.994,191967,58165866,9,3550,3550,2026-05-11T21:21:22.245,2026-05-11T21:21:22.000,A,47,39.3024,N,122,19.0141,W
304,2026-05-11T21:21:23.994,191966,58357832,148,3561,3561,2026-05-11T21:21:23.254,2026-05-11T21:21:23.000,A,47,39.3003,N,122,19.0127,W
305,2026-05-11T21:21:24.994,191967,58549799,36,3573,3573,2026-05-11T21:21:24.390,2026-05-11T21:21:24.000,A,47,39.2986,N,122,19.0118,W
306,2026-05-11T21:21:25.994,191966,58741765,174,3585,3585,2026-05-11T21:21:25.246,2026-05-11T21:21:25.000,A,47,39.3000,N,122,19.0116,W
307,2026-05-11T21:21:26.994,191967,58933732,62,3597,3597,2026-05-11T21:21:26.254,2026-05-11T21:21:26.000,A,47,39.3011,N,122,19.0112,W
308,2026-05-11T21:21:27.994,191966,59125698,201,3608,3608,2026-05-11T21:21:27.245,2026-05-11T21:21:27.000,A,47,39.3004,N,122,19.0114,W
309,2026-05-11T21:21:28.994,191967,59317665,89,3620,3620,2026-05-11T21:21:28.246,2026-05-11T21:21:28.000,A,47,39.3018,N,122,19.0115,W
310,2026-05-11T21:21:29.994,191966,59509631,227,3632,3632,2026-05-11T21:21:29.417,2026-05-11T21:21:29.000,A,47,39.3015,N,122,19.0108,W
311,2026-05-11T21:21:30.994,191967,59701598,116,3643,3643,2026-05-11T21:21:30.245,2026-05-11T21:21:30.000,A,47,39.3010,N,122,19.0103,W
312,2026-05-11T21:21:31.994,191967,59893565,4,3655,3655,2026-05-11T21:21:31.246,2026-05-11T21:21:31.000,A,47,39.3004,N,122,19.0097,W
313,2026-05-11T21:21:32.994,191966,60085531,142,3667,3667,2026-05-11T21:21:32.244,2026-05-11T21:21:32.000,A,47,39.2998,N,122,19.0093,W
314,2026-05-11T21:21:33.994,191967,60277498,30,3679,3679,2026-05-11T21:21:33.245,2026-05-11T21:21:33.000,A,47,39.2993,N,122,19.0088,W
315,2026-05-11T21:21:34.994,191966,60469464,168,3690,3690,2026-05-11T21:21:34.391,2026-05-11T21:21:34.000,A,47,39.2969,N,122,19.0053,W
316,2026-05-11T21:21:35.994,191967,60661431,57,3702,3702,2026-05-11T21:21:35.245,2026-05-11T21:21:35.000,A,47,39.2973,N,122,19.0041,W
317,2026-05-11T21:21:36.994,191966,60853397,195,3714,3714,2026-05-11T21:21:36.244,2026-05-11T21:21:36.000,A,47,39.2953,N,122,19.0017,W
318,2026-05-11T21:21:37.994,191967,61045364,83,3725,3725,2026-05-11T21:21:37.245,2026-05-11T21:21:37.000,A,47,39.2945,N,122,19.0010,W
319,2026-05-11T21:21:38.994,191966,61237330,222,3737,3737,2026-05-11T21:21:38.253,2026-05-11T21:21:38.000,A,47,39.2939,N,122,19.0003,W
320,2026-05-11T21:21:39.994,191967,61429297,110,3749,3749,2026-05-11T21:21:39.398,2026-05-11T21:21:39.000,A,47,39.2933,N,122,18.9997,W
321,2026-05-11T21:21:40.994,191967,61621264,248,3761,3761,2026-05-11T21:21:40.245,2026-05-11T21:21:40.000,A,47,39.2929,N,122,18.9992,W
322,2026-05-11T21:21:41.994,191966,61813230,136,3772,3772,2026-05-11T21:21:41.254,2026-05-11T21:21:41.000,A,47,39.2944,N,122,18.9999,W
323,2026-05-11T21:21:42.994,191967,62005197,25,3784,3784,2026-05-11T21:21:42.312,2026-05-11T21:21:42.000,A,47,39.2934,N,122,19.0017,W
324,2026-05-11T21:21:43.994,191966,62197163,163,3796,3796,2026-05-11T21:21:43.304,2026-05-11T21:21:43.000,A,47,39.2932,N,122,19.0032,W
325,2026-05-11T21:21:44.994,191967,62389130,51,3807,3807,2026-05-11T21:21:44.486,2026-05-11T21:21:44.000,A,47,39.2929,N,122,19.0060,W
326,2026-05-11T21:21:45.994,191966,62581096,189,3819,3819,2026-05-11T21:21:45.303,2026-05-11T21:21:45.000,A,47,39.2926,N,122,19.0079,W
327,2026-05-11T21:21:46.994,191967,62773063,77,3831,3831,2026-05-11T21:21:46.302,2026-05-11T21:21:46.000,A,47,39.2927,N,122,19.0085,W
328,2026-05-11T21:21:47.994,191966,62965029,215,3843,3843,2026-05-11T21:21:47.308,2026-05-11T21:21:47.000,A,47,39.2926,N,122,19.0088,W
329,2026-05-11T21:21:48.994,191967,63156996,103,3854,3854,2026-05-11T21:21:48.300,2026-05-11T21:21:48.000,A,47,39.2933,N,122,19.0093,W
330,2026-05-11T21:21:49.994,191967,63348963,242,3866,3866,2026-05-11T21:21:49.447,2026-05-11T21:21:49.000,A,47,39.2949,N,122,19.0108,W
331,2026-05-11T21:21:50.994,191966,63540929,130,3878,3878,2026-05-11T21:21:50.299,2026-05-11T21:21:50.000,A,47,39.2963,N,122,19.0118,W
332,2026-05-11T21:21:51.994,191967,63732896,19,3889,3889,2026-05-11T21:21:51.300,2026-05-11T21:21:51.000,A,47,39.2967,N,122,19.0118,W
333,2026-05-11T21:21:52.994,191966,63924862,157,3901,3901,2026-05-11T21:21:52.244,2026-05-11T21:21:52.000,A,47,39.2971,N,122,19.0111,W
334,2026-05-11T21:21:53.994,191967,64116829,45,3913,3913,2026-05-11T21:21:53.244,2026-05-11T21:21:53.000,A,47,39.2974,N,122,19.0103,W
335,2026-05-11T21:21:54.994,191966,64308795,184,3925,3925,2026-05-11T21:21:54.391,2026-05-11T21:21:54.000,A,47,39.2973,N,122,19.0101,W
336,2026-05-11T21:21:55.994,191967,64500762,72,3936,3936,2026-05-11T21:21:55.246,2026-05-11T21:21:55.000,A,47,39.2973,N,122,19.0100,W
