PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:16:19.997,191966,32442283,94,1980,1980,2026-05-11T21:16:19.353,2026-05-11T21:16:19.000,A,47,39.3176,N,122,19.0349,W
170,2026-05-11T21:16:20.997,191966,32634249,136,1991,1991,2026-05-11T21:16:20.528,2026-05-11T21:16:20.000,A,47,39.3176,N,122,19.0348,W
171,2026-05-11T21:16:21.997,191966,32826215,177,2003,2003,2026-05-11T21:16:21.336,2026-05-11T21:16:21.000,A,47,39.3176,N,122,19.0348,W
172,2026-05-11T21:16:22.997,191966,33018181,219,2015,2015,2026-05-11T21:16:22.346,2026-05-11T21:16:22.000,A,47,39.3176,N,122,19.0348,W
173,2026-05-11T21:16:23.997,191967,33210148,10,2026,2026,2026-05-11T21:16:23.336,2026-05-11T21:16:23.000,A,47,39.3176,N,122,19.0348,W
174,2026-05-11T21:16:24.997,191966,33402114,52,2038,2038,2026-05-11T21:16:24.344,2026-05-11T21:16:24.000,A,47,39.3176,N,122,19.0347,W
175,2026-05-11T21:16:25.997,191966,33594080,93,2050,2050,2026-05-11T21:16:25.539,2026-05-11T21:16:25.000,A,47,39.3175,N,122,19.0347,W
176,2026-05-11T21:16:26.997,191966,33786046,135,2062,2062,2026-05-11T21:16:26.335,2026-05-11T21:16:26.000,A,47,39.3175,N,122,19.0347,W
177,2026-05-11T21:16:27.997,191966,33978012,176,2073,2073,2026-05-11T21:16:27.344,2026-05-11T21:16:27.000,A,47,39.3175,N,122,19.0346,W
178,2026-05-11T21:16:28.997,191966,34169978,218,2085,2085,2026-05-11T21:16:28.344,2026-05-11T21:16:28.000,A,47,39.3174,N,122,19.0346,W
179,2026-05-11T21:16:29.997,191967,34361945,9,2097,2097,2026-05-11T21:16:29.344,2026-05-11T21:16:29.000,A,47,39.3174,N,122,19.0346,W
180,2026-05-11T21:16:30.997,191966,34553911,51,2109,2109,2026-05-11T21:16:30.545,2026-05-11T21:16:30.000,A,47,39.3174,N,122,19.0346,W
181,2026-05-11T21:16:31.997,191966,34745877,93,2120,2120,2026-05-11T21:16:31.346,2026-05-11T21:16:31.000,A,47,39.3174,N,122,19.0346,W
182,2026-05-11T21:16:32.997,191966,34937843,134,2132,2132,2026-05-11T21:16:32.345,2026-05-11T21:16:32.000,A,47,39.3174,N,122,19.0346,W
183,2026-05-11T21:16:33.997,191966,35129809,176,2144,2144,2026-05-11T21:16:33.345,2026-05-11T21:16:33.000,A,47,39.3174,N,122,19.0346,W
184,2026-05-11T21:16:34.997,191966,35321775,217,2155,2155,2026-05-11T21:16:34.345,2026-05-11T21:16:34.000,A,47,39.3174,N,122,19.0346,W
185,2026-05-11T21:16:35.997,191967,35513742,9,2167,2167,2026-05-11T21:16:35.536,2026-05-11T21:16:35.000,A,47,39.3173,N,122,19.0346,W
186,2026-05-11T21:16:36.997,191966,35705708,50,2179,2179,2026-05-11T21:16:36.354,2026-05-11T21:16:36.000,A,47,39.3173,N,122,19.0346,W
187,2026-05-11T21:16:37.997,191966,35897674,92,2191,2191,2026-05-11T21:16:37.352,2026-05-11T21:16:37.000,A,47,39.3173,N,122,19.0347,W
188,2026-05-11T21:16:38.997,191966,36089640,133,2202,2202,2026-05-11T21:16:38.342,2026-05-11T21:16:38.000,A,47,39.3172,N,122,19.0347,W
189,2026-05-11T21:16:39.997,191966,36281606,175,2214,2214,2026-05-11T21:16:39.343,2026-05-11T21:16:39.000,A,47,39.3171,N,122,19.0347,W
190,2026-05-11T21:16:40.997,191966,36473572,216,2226,2226,2026-05-11T21:16:40.539,2026-05-11T21:16:40.000,A,47,39.3170,N,122,19.0347,W
191,2026-05-11T21:16:41.997,191967,36665539,8,2237,2237,2026-05-11T21:16:41.351,2026-05-11T21:16:41.000,A,47,39.3169,N,122,19.0348,W
192,2026-05-11T21:16:42.997,191966,36857505,49,2249,2249,2026-05-11T21:16:42.351,2026-05-11T21:16:42.000,A,47,39.3168,N,122,19.0349,W
193,2026-05-11T21:16:43.997,191966,37049471,90,2261,2261,2026-05-11T21:16:43.354,2026-05-11T21:16:43.000,A,47,39.3167,N,122,19.0350,W
194,2026-05-11T21:16:44.997,191966,37241437,132,2273,2273,2026-05-11T21:16:44.342,2026-05-11T21:16:44.000,A,47,39.3166,N,122,19.0350,W
195,2026-05-11T21:16:45.997,191966,37433403,173,2284,2284,2026-05-11T21:16:45.538,2026-05-11T21:16:45.000,A,47,39.3165,N,122,19.0351,W
196,2026-05-11T21:16:46.997,191966,37625369,215,2296,2296,2026-05-11T21:16:46.352,2026-05-11T21:16:46.000,A,47,39.3165,N,122,19.0352,W
197,2026-05-11T21:16:47.997,191967,37817336,6,2308,2308,2026-05-11T21:16:47.342,2026-05-11T21:16:47.000,A,47,39.3164,N,122,19.0352,W
198,2026-05-11T21:16:48.997,191966,38009302,47,2319,2319,2026-05-11T21:16:48.351,2026-05-11T21:16:48.000,A,47,39.3163,N,122,19.0353,W
199,2026-05-11T21:16:49.997,191966,38201268,89,2331,2331,2026-05-11T21:16:49.352,2026-05-11T21:16:49.000,A,47,39.3162,N,122,19.0353,W
200,2026-05-11T21:16:50.997,191966,38393234,130,2343,2343,2026-05-11T21:16:50.523,2026-05-11T21:16:50.000,A,47,39.3162,N,122,19.0354,W
201,2026-05-11T21:16:51.997,191966,38585200,171,2355,2355,2026-05-11T21:16:51.350,2026-05-11T21:16:51.000,A,47,39.3161,N,122,19.0354,W
202,2026-05-11T21:16:52.997,191966,38777166,213,2366,2366,2026-05-11T21:16:52.342,2026-05-11T21:16:52.000,A,47,39.3160,N,122,19.0355,W
203,2026-05-11T21:16:53.997,191967,38969133,4,2378,2378,2026-05-11T21:16:53.342,2026-05-11T21:16:53.000,A,47,39.3160,N,122,19.0356,W
204,2026-05-11T21:16:54.997,191966,39161099,45,2390,2390,2026-05-11T21:16:54.342,2026-05-11T21:16:54.000,A,47,39.3159,N,122,19.0357,W
205,2026-05-11T21:16:55.997,191966,39353065,87,2401,2401,2026-05-11T21:16:55.534,2026-05-11T21:16:55.000,A,47,39.3159,N,122,19.0358,W
206,2026-05-11T21:16:56.997,191966,39545031,128,2413,2413,2026-05-11T21:16:56.342,2026-05-11T21:16:56.000,A,47,39.3159,N,122,19.0359,W
207,2026-05-11T21:16:57.997,191966,39736997,170,2425,2425,2026-05-11T21:16:57.352,2026-05-11T21:16:57.000,A,47,39.3159,N,122,19.0360,W
208,2026-05-11T21:16:58.997,191966,39928963,211,2437,2437,2026-05-11T21:16:58.349,2026-05-11T21:16:58.000,A,47,39.3159,N,122,19.0360,W
209,2026-05-11T21:16:59.997,191967,40120930,2,2448,2448,2026-05-11T21:16:59.344,2026-05-11T21:16:59.000,A,47,39.3159,N,122,19.0361,W
210,2026-05-11T21:17:00.997,191966,40312896,44,2460,2460,2026-05-11T21:17:00.528,2026-05-11T21:17:00.000,A,47,39.3160,N,122,19.0361,W
211,2026-05-11T21:17:01.997,191966,40504862,85,2472,2472,2026-05-11T21:17:01.347,2026-05-11T21:17:01.000,A,47,39.3160,N,122,19.0362,W
212,2026-05-11T21:17:02.997,191966,40696828,127,2483,2483,2026-05-11T21:17:02.351,2026-05-11T21:17:02.000,A,47,39.3160,N,122,19.0363,W
213,2026-05-11T21:17:03.997,191966,40888794,168,2495,2495,2026-05-11T21:17:03.343,2026-05-11T21:17:03.000,A,47,39.3160,N,122,19.0364,W
214,2026-05-11T21:17:04.997,191966,41080760,209,2507,2507,2026-05-11T21:17:04.350,2026-05-11T21:17:04.000,A,47,39.3161,N,122,19.0364,W
215,2026-05-11T21:17:05.996,191967,41272727,1,2519,2519,2026-05-11T21:17:05.524,2026-05-11T21:17:05.000,A,47,39.3161,N,122,19.0365,W
216,2026-05-11T21:17:06.996,191966,41464693,42,2530,2530,2026-05-11T21:17:06.351,2026-05-11T21:17:06.000,A,47,39.3162,N,122,19.0366,W
217,2026-05-11T21:17:07.996,191966,41656659,84,2542,2542,2026-05-11T21:17:07.351,2026-05-11T21:17:07.000,A,47,39.3162,N,122,19.0366,W
218,2026-05-11T21:17:08.996,191966,41848625,125,2554,2554,2026-05-11T21:17:08.345,2026-05-11T21:17:08.000,A,47,39.3163,N,122,19.0367,W
219,2026-05-11T21:17:09.996,191966,42040591,167,2565,2565,2026-05-11T21:17:09.352,2026-05-11T21:17:09.000,A,47,39.3163,N,122,19.0367,W
220,2026-05-11T21:17:10.996,191966,42232557,208,2577,2577,2026-05-11T21:17:10.529,2026-05-11T21:17:10.000,A,47,39.3163,N,122,19.0366,W
221,2026-05-11T21:17:11.996,191967,42424524,0,2589,2589,2026-05-11T21:17:11.342,2026-05-11T21:17:11.000,A,47,39.3163,N,122,19.0366,W
222,2026-05-11T21:17:12.996,191966,42616490,41,2601,2601,2026-05-11T21:17:12.348,2026-05-11T21:17:12.000,A,47,39.3163,N,122,19.0366,W
223,2026-05-11T21:17:13.996,191966,42808456,82,2612,2612,2026-05-11T21:17:13.341,2026-05-11T21:17:13.000,A,47,39.3163,N,122,19.0366,W
224,2026-05-11T21:17:14.996,191966,43000422,124,2624,2624,2026-05-11T21:17:14.340,2026-05-11T21:17:14.000,A,47,39.3163,N,122,19.0366,W
225,2026-05-11T21:17:15.996,191966,43192388,165,2636,2636,2026-05-11T21:17:15.528,2026-05-11T21:17:15.000,A,47,39.3163,N,122,19.0367,W
226,2026-05-11T21:17:16.996,191966,43384354,207,2647,2647,2026-05-11T21:17:16.343,2026-05-11T21:17:16.000,A,47,39.3163,N,122,19.0368,W
227,2026-05-11T21:17:17.996,191967,43576321,249,2659,2659,2026-05-11T21:17:17.339,2026-05-11T21:17:17.000,A,47,39.3163,N,122,19.0368,W
228,2026-05-11T21:17:18.996,191966,43768287,40,2671,2671,2026-05-11T21:17:18.350,2026-05-11T21:17:18.000,A,47,39.3163,N,122,19.0369,W
229,2026-05-11T21:17:19.996,191966,43960253,81,2683,2683,2026-05-11T21:17:19.351,2026-05-11T21:17:19.000,A,47,39.3164,N,122,19.0369,W
230,2026-05-11T21:17:20.996,191966,44152219,123,2694,2694,2026-05-11T21:17:20.528,2026-05-11T21:17:20.000,A,47,39.3164,N,122,19.0370,W
231,2026-05-11T21:17:21.996,191966,44344185,164,2706,2706,2026-05-11T21:17:21.340,2026-05-11T21:17:21.000,A,47,39.3165,N,122,19.0370,W
232,2026-05-11T21:17:22.996,191966,44536151,206,2718,2718,2026-05-11T21:17:22.342,2026-05-11T21:17:22.000,A,47,39.3165,N,122,19.0370,W
233,2026-05-11T21:17:23.996,191967,44728118,248,2729,2729,2026-05-11T21:17:23.350,2026-05-11T21:17:23.000,A,47,39.3165,N,122,19.0371,W
234,2026-05-11T21:17:24.996,191966,44920084,39,2741,2741,2026-05-11T21:17:24.343,2026-05-11T21:17:24.000,A,47,39.3166,N,122,19.0371,W
235,2026-05-11T21:17:25.996,191966,45112050,81,2753,2753,2026-05-11T21:17:25.538,2026-05-11T21:17:25.000,A,47,39.3166,N,122,19.0371,W
236,2026-05-11T21:17:26.996,191966,45304016,122,2765,2765,2026-05-11T21:17:26.339,2026-05-11T21:17:26.000,A,47,39.3166,N,122,19.0371,W
237,2026-05-11T21:17:27.996,191966,45495982,164,2776,2776,2026-05-11T21:17:27.342,2026-05-11T21:17:27.000,A,47,39.3167,N,122,19.0371,W
238,2026-05-11T21:17:28.996,191966,45687948,206,2788,2788,2026-05-11T21:17:28.341,2026-05-11T21:17:28.000,A,47,39.3167,N,122,19.0371,W
239,2026-05-11T21:17:29.996,191967,45879915,247,2800,2800,2026-05-11T21:17:29.349,2026-05-11T21:17:29.000,A,47,39.3168,N,122,19.0370,W
240,2026-05-11T21:17:30.996,191966,46071881,39,2812,2812,2026-05-11T21:17:30.531,2026-05-11T21:17:30.000,A,47,39.3168,N,122,19.0370,W
241,2026-05-11T21:17:31.996,191966,46263847,80,2823,2823,2026-05-11T21:17:31.351,2026-05-11T21:17:31.000,A,47,39.3168,N,122,19.0369,W
242,2026-05-11T21:17:32.996,191966,46455813,122,2835,2835,2026-05-11T21:17:32.350,2026-05-11T21:17:32.000,A,47,39.3168,N,122,19.0369,W
243,2026-05-11T21:17:33.996,191966,46647779,164,2847,2847,2026-05-11T21:17:33.343,2026-05-11T21:17:33.000,A,47,39.3168,N,122,19.0369,W
244,2026-05-11T21:17:34.996,191966,46839745,205,2858,2858,2026-05-11T21:17:34.350,2026-05-11T21:17:34.000,A,47,39.3168,N,122,19.0368,W
245,2026-05-11T21:17:35.996,191967,47031712,247,2870,2870,2026-05-11T21:17:35.530,2026-05-11T21:17:35.000,A,47,39.3168,N,122,19.0368,W
246,2026-05-11T21:17:36.996,191966,47223678,38,2882,2882,2026-05-11T21:17:36.343,2026-05-11T21:17:36.000,A,47,39.3168,N,122,19.0367,W
247,2026-05-11T21:17:37.996,191966,47415644,80,2894,2894,2026-05-11T21:17:37.342,2026-05-11T21:17:37.000,A,47,39.3168,N,122,19.0366,W
248,2026-05-11T21:17:38.996,191966,47607610,122,2905,2905,2026-05-11T21:17:38.341,2026-05-11T21:17:38.000,A,47,39.3169,N,122,19.0366,W
249,2026-05-11T21:17:39.996,191966,47799576,163,2917,2917,2026-05-11T21:17:39.344,2026-05-11T21:17:39.000,A,47,39.3168,N,122,19.0366,W
250,2026-05-11T21:17:40.996,191966,47991542,204,2929,2929,2026-05-11T21:17:40.538,2026-05-11T21:17:40.000,A,47,39.3168,N,122,19.0366,W
251,2026-05-11T21:17:41.996,191967,48183509,246,2940,2940,2026-05-11T21:17:41.350,2026-05-11T21:17:41.000,A,47,39.3168,N,122,19.0366,W
252,2026-05-11T21:17:42.996,191966,48375475,38,2952,2952,2026-05-11T21:17:42.343,2026-05-11T21:17:42.000,A,47,39.3168,N,122,19.0366,W
253,2026-05-11T21:17:43.996,191966,48567441,79,2964,2964,2026-05-11T21:17:43.344,2026-05-11T21:17:43.000,A,47,39.3168,N,122,19.0366,W
254,2026-05-11T21:17:44.996,191966,48759407,120,2976,2976,2026-05-11T21:17:44.353,2026-05-11T21:17:44.000,A,47,39.3167,N,122,19.0366,W
255,2026-05-11T21:17:45.996,191966,48951373,162,2987,2987,2026-05-11T21:17:45.530,2026-05-11T21:17:45.000,A,47,39.3167,N,122,19.0366,W
256,2026-05-11T21:17:46.996,191966,49143339,204,2999,2999,2026-05-11T21:17:46.350,2026-05-11T21:17:46.000,A,47,39.3167,N,122,19.0366,W
257,2026-05-11T21:17:47.996,191967,49335306,246,3011,3011,2026-05-11T21:17:47.341,2026-05-11T21:17:47.000,A,47,39.3167,N,122,19.0366,W
258,2026-05-11T21:17:48.996,191966,49527272,37,3022,3022,2026-05-11T21:17:48.343,2026-05-11T21:17:48.000,A,47,39.3166,N,122,19.0366,W
259,2026-05-11T21:17:49.996,191966,49719238,79,3034,3034,2026-05-11T21:17:49.353,2026-05-11T21:17:49.000,A,47,39.3166,N,122,19.0365,W
260,2026-05-11T21:17:50.996,191966,49911204,120,3046,3046,2026-05-11T21:17:50.538,2026-05-11T21:17:50.000,A,47,39.3165,N,122,19.0365,W
261,2026-05-11T21:17:51.996,191966,50103170,162,3058,3058,2026-05-11T21:17:51.342,2026-05-11T21:17:51.000,A,47,39.3165,N,122,19.0364,W
262,2026-05-11T21:17:52.996,191966,50295136,203,3069,3069,2026-05-11T21:17:52.350,2026-05-11T21:17:52.000,A,47,39.3164,N,122,19.0363,W
263,2026-05-11T21:17:53.996,191967,50487103,245,3081,3081,2026-05-11T21:17:53.349,2026-05-11T21:17:53.000,A,47,39.3163,N,122,19.0363,W
264,2026-05-11T21:17:54.996,191966,50679069,37,3093,3093,2026-05-11T21:17:54.342,2026-05-11T21:17:54.000,A,47,39.3162,N,122,19.0363,W
265,2026-05-11T21:17:55.996,191966,50871035,78,3104,3104,2026-05-11T21:17:55.539,2026-05-11T21:17:55.000,A,47,39.3161,N,122,19.0362,W
266,2026-05-11T21:17:56.996,191966,51063001,120,3116,3116,2026-05-11T21:17:56.342,2026-05-11T21:17:56.000,A,47,39.3160,N,122,19.0362,W
267,2026-05-11T21:17:57.996,191966,51254967,161,3128,3128,2026-05-11T21:17:57.344,2026-05-11T21:17:57.000,A,47,39.3159,N,122,19.0363,W
268,2026-05-11T21:17:58.996,191966,51446933,203,3140,3140,2026-05-11T21:17:58.343,2026-05-11T21:17:58.000,A,47,39.3158,N,122,19.0363,W
269,2026-05-11T21:17:59.996,191967,51638900,244,3151,3151,2026-05-11T21:17:59.341,2026-05-11T21:17:59.000,A,47,39.3157,N,122,19.0363,W
270,2026-05-11T21:18:00.995,191966,51830866,36,3163,3163,2026-05-11T21:18:00.529,2026-05-11T21:18:00.000,A,47,39.3156,N,122,19.0363,W
271,2026-05-11T21:18:01.995,191966,52022832,78,3175,3175,2026-05-11T21:18:01.353,2026-05-11T21:18:01.000,A,47,39.3155,N,122,19.0363,W
272,2026-05-11T21:18:02.995,191966,52214798,119,3186,3186,2026-05-11T21:18:02.350,2026-05-11T21:18:02.000,A,47,39.3155,N,122,19.0363,W
273,2026-05-11T21:18:03.995,191966,52406764,161,3198,3198,2026-05-11T21:18:03.344,2026-05-11T21:18:03.000,A,47,39.3155,N,122,19.0363,W
274,2026-05-11T21:18:04.995,191966,52598730,202,3210,3210,2026-05-11T21:18:04.343,2026-05-11T21:18:04.000,A,47,39.3155,N,122,19.0363,W
275,2026-05-11T21:18:05.995,191967,52790697,244,3222,3222,2026-05-11T21:18:05.537,2026-05-11T21:18:05.000,A,47,39.3155,N,122,19.0363,W
276,2026-05-11T21:18:06.995,191966,52982663,35,3233,3233,2026-05-11T21:18:06.343,2026-05-11T21:18:06.000,A,47,39.3156,N,122,19.0362,W
277,2026-05-11T21:18:07.995,191966,53174629,77,3245,3245,2026-05-11T21:18:07.351,2026-05-11T21:18:07.000,A,47,39.3156,N,122,19.0362,W
278,2026-05-11T21:18:08.995,191966,53366595,118,3257,3257,2026-05-11T21:18:08.340,2026-05-11T21:18:08.000,A,47,39.3156,N,122,19.0362,W
279,2026-05-11T21:18:09.995,191966,53558561,159,3268,3268,2026-05-11T21:18:09.341,2026-05-11T21:18:09.000,A,47,39.3156,N,122,19.0361,W
280,2026-05-11T21:18:10.995,191966,53750527,201,3280,3280,2026-05-11T21:18:10.534,2026-05-11T21:18:10.000,A,47,39.3156,N,122,19.0360,W
281,2026-05-11T21:18:11.995,191967,53942494,242,3292,3292,2026-05-11T21:18:11.346,2026-05-11T21:18:11.000,A,47,39.3156,N,122,19.0360,W
282,2026-05-11T21:18:12.995,191966,54134460,34,3304,3304,2026-05-11T21:18:12.339,2026-05-11T21:18:12.000,A,47,39.3156,N,122,19.0360,W
283,2026-05-11T21:18:13.995,191966,54326426,75,3315,3315,2026-05-11T21:18:13.348,2026-05-11T21:18:13.000,A,47,39.3156,N,122,19.0360,W
284,2026-05-11T21:18:14.995,191966,54518392,117,3327,3327,2026-05-11T21:18:14.345,2026-05-11T21:18:14.000,A,47,39.3156,N,122,19.0360,W
285,2026-05-11T21:18:15.995,191966,54710358,158,3339,3339,2026-05-11T21:18:15.528,2026-05-11T21:18:15.000,A,47,39.3155,N,122,19.0360,W
286,2026-05-11T21:18:16.995,191966,54902324,199,3350,3350,2026-05-11T21:18:16.350,2026-05-11T21:18:16.000,A,47,39.3155,N,122,19.0360,W
287,2026-05-11T21:18:17.995,191967,55094291,241,3362,3362,2026-05-11T21:18:17.339,2026-05-11T21:18:17.000,A,47,39.3155,N,122,19.0361,W
288,2026-05-11T21:18:18.995,191966,55286257,32,3374,3374,2026-05-11T21:18:18.342,2026-05-11T21:18:18.000,A,47,39.3156,N,122,19.0361,W
289,2026-05-11T21:18:19.995,191966,55478223,73,3386,3386,2026-05-11T21:18:19.342,2026-05-11T21:18:19.000,A,47,39.3157,N,122,19.0361,W
290,2026-05-11T21:18:20.995,191966,55670189,115,3397,3397,2026-05-11T21:18:20.527,2026-05-11T21:18:20.000,A,47,39.3157,N,122,19.0361,W
291,2026-05-11T21:18:21.995,191966,55862155,156,3409,3409,2026-05-11T21:18:21.339,2026-05-11T21:18:21.000,A,47,39.3158,N,122,19.0362,W
292,2026-05-11T21:18:22.995,191966,56054121,198,3421,3421,2026-05-11T21:18:22.351,2026-05-11T21:18:22.000,A,47,39.3159,N,122,19.0362,W
293,2026-05-11T21:18:23.995,191967,56246088,239,3432,3432,2026-05-11T21:18:23.351,2026-05-11T21:18:23.000,A,47,39.3159,N,122,19.0362,W
294,2026-05-11T21:18:24.995,191966,56438054,30,3444,3444,2026-05-11T21:18:24.342,2026-05-11T21:18:24.000,A,47,39.3160,N,122,19.0363,W
295,2026-05-11T21:18:25.995,191966,56630020,72,3456,3456,2026-05-11T21:18:25.533,2026-05-11T21:18:25.000,A,47,39.3161,N,122,19.0363,W
296,2026-05-11T21:18:26.995,191966,56821986,113,3468,3468,2026-05-11T21:18:26.352,2026-05-11T21:18:26.000,A,47,39.3162,N,122,19.0363,W
297,2026-05-11T21:18:27.995,191966,57013952,155,3479,3479,2026-05-11T21:18:27.354,2026-05-11T21:18:27.000,A,47,39.3163,N,122,19.0363,W
298,2026-05-11T21:18:28.995,191966,57205918,196,3491,3491,2026-05-11T21:18:28.350,2026-05-11T21:18:28.000,A,47,39.3164,N,122,19.0363,W
299,2026-05-11T21:18:29.995,191967,57397885,237,3503,3503,2026-05-11T21:18:29.352,2026-05-11T21:18:29.000,A,47,39.3164,N,122,19.0364,W
300,2026-05-11T21:18:30.995,191966,57589851,29,3515,3515,2026-05-11T21:18:30.530,2026-05-11T21:18:30.000,A,47,39.3165,N,122,19.0364,W
301,2026-05-11T21:18:31.995,191966,57781817,70,3526,3526,2026-05-11T21:18:31.354,2026-05-11T21:18:31.000,A,47,39.3166,N,122,19.0364,W
302,2026-05-11T21:18:32.995,191966,57973783,112,3538,3538,2026-05-11T21:18:32.352,2026-05-11T21:18:32.000,A,47,39.3167,N,122,19.0364,W
303,2026-05-11T21:18:33.995,191966,58165749,153,3550,3550,2026-05-11T21:18:33.343,2026-05-11T21:18:33.000,A,47,39.3168,N,122,19.0364,W
304,2026-05-11T21:18:34.995,191966,58357715,194,3561,3561,2026-05-11T21:18:34.352,2026-05-11T21:18:34.000,A,47,39.3169,N,122,19.0364,W
305,2026-05-11T21:18:35.995,191967,58549682,236,3573,3573,2026-05-11T21:18:35.539,2026-05-11T21:18:35.000,A,47,39.3170,N,122,19.0364,W
306,2026-05-11T21:18:36.995,191966,58741648,27,3585,3585,2026-05-11T21:18:36.342,2026-05-11T21:18:36.000,A,47,39.3171,N,122,19.0364,W
307,2026-05-11T21:18:37.995,191966,58933614,69,3597,3597,2026-05-11T21:18:37.353,2026-05-11T21:18:37.000,A,47,39.3172,N,122,19.0364,W
308,2026-05-11T21:18:38.995,191966,59125580,110,3608,3608,2026-05-11T21:18:38.342,2026-05-11T21:18:38.000,A,47,39.3173,N,122,19.0364,W
309,2026-05-11T21:18:39.995,191966,59317546,152,3620,3620,2026-05-11T21:18:39.342,2026-05-11T21:18:39.000,A,47,39.3174,N,122,19.0364,W
310,2026-05-11T21:18:40.995,191966,59509512,193,3632,3632,2026-05-11T21:18:40.529,2026-05-11T21:18:40.000,A,47,39.3174,N,122,19.0364,W
311,2026-05-11T21:18:41.995,191966,59701478,234,3643,3643,2026-05-11T21:18:41.347,2026-05-11T21:18:41.000,A,47,39.3175,N,122,19.0365,W
312,2026-05-11T21:18:42.995,191967,59893445,26,3655,3655,2026-05-11T21:18:42.345,2026-05-11T21:18:42.000,A,47,39.3175,N,122,19.0366,W
313,2026-05-11T21:18:43.995,191966,60085411,67,3667,3667,2026-05-11T21:18:43.352,2026-05-11T21:18:43.000,A,47,39.3175,N,122,19.0367,W
314,2026-05-11T21:18:44.995,191966,60277377,109,3679,3679,2026-05-11T21:18:44.351,2026-05-11T21:18:44.000,A,47,39.3175,N,122,19.0368,W
315,2026-05-11T21:18:45.995,191966,60469343,150,3690,3690,2026-05-11T21:18:45.535,2026-05-11T21:18:45.000,A,47,39.3176,N,122,19.0369,W
316,2026-05-11T21:18:46.995,191966,60661309,191,3702,3702,2026-05-11T21:18:46.341,2026-05-11T21:18:46.000,A,47,39.3176,N,122,19.0371,W
317,2026-05-11T21:18:47.995,191966,60853275,233,3714,3714,2026-05-11T21:18:47.343,2026-05-11T21:18:47.000,A,47,39.3176,N,122,19.0372,W
318,2026-05-11T21:18:48.995,191967,61045242,24,3725,3725,2026-05-11T21:18:48.350,2026-05-11T21:18:48.000,A,47,39.3176,N,122,19.0373,W
319,2026-05-11T21:18:49.995,191966,61237208,65,3737,3737,2026-05-11T21:18:49.344,2026-05-11T21:18:49.000,A,47,39.3176,N,122,19.0374,W
320,2026-05-11T21:18:50.995,191966,61429174,107,3749,3749,2026-05-11T21:18:50.543,2026-05-11T21:18:50.000,A,47,39.3177,N,122,19.0375,W
321,2026-05-11T21:18:51.995,191966,61621140,149,3761,3761,2026-05-11T21:18:51.341,2026-05-11T21:18:51.000,A,47,39.3177,N,122,19.0376,W
322,2026-05-11T21:18:52.995,191966,61813106,190,3772,3772,2026-05-11T21:18:52.350,2026-05-11T21:18:52.000,A,47,39.3177,N,122,19.0377,W
323,2026-05-11T21:18:53.995,191966,62005072,231,3784,3784,2026-05-11T21:18:53.350,2026-05-11T21:18:53.000,A,47,39.3177,N,122,19.0378,W
324,2026-05-11T21:18:54.995,191967,62197039,22,3796,3796,2026-05-11T21:18:54.342,2026-05-11T21:18:54.000,A,47,39.3177,N,122,19.0378,W
325,2026-05-11T21:18:55.994,191966,62389005,64,3807,3807,2026-05-11T21:18:55.544,2026-05-11T21:18:55.000,A,47,39.3177,N,122,19.0379,W
326,2026-05-11T21:18:56.994,191966,62580971,105,3819,3819,2026-05-11T21:18:56.349,2026-05-11T21:18:56.000,A,47,39.3177,N,122,19.0380,W
327,2026-05-11T21:18:57.994,191966,62772937,147,3831,3831,2026-05-11T21:18:57.341,2026-05-11T21:18:57.000,A,47,39.3177,N,122,19.0381,W
328,2026-05-11T21:18:58.994,191966,62964903,189,3843,3843,2026-05-11T21:18:58.351,2026-05-11T21:18:58.000,A,47,39.3177,N,122,19.0382,W
329,2026-05-11T21:18:59.994,191966,63156869,230,3854,3854,2026-05-11T21:18:59.341,2026-05-11T21:18:59.000,A,47,39.3178,N,122,19.0383,W
330,2026-05-11T21:19:00.994,191967,63348836,21,3866,3866,2026-05-11T21:19:00.534,2026-05-11T21:19:00.000,A,47,39.3179,N,122,19.0384,W
331,2026-05-11T21:19:01.994,191966,63540802,63,3878,3878,2026-05-11T21:19:01.342,2026-05-11T21:19:01.000,A,47,39.3180,N,122,19.0384,W
332,2026-05-11T21:19:02.994,191966,63732768,104,3889,3889,2026-05-11T21:19:02.342,2026-05-11T21:19:02.000,A,47,39.3182,N,122,19.0384,W
333,2026-05-11T21:19:03.994,191966,63924734,146,3901,3901,2026-05-11T21:19:03.342,2026-05-11T21:19:03.000,A,47,39.3182,N,122,19.0386,W
334,2026-05-11T21:19:04.994,191966,64116700,187,3913,3913,2026-05-11T21:19:04.353,2026-05-11T21:19:04.000,A,47,39.3183,N,122,19.0387,W
335,2026-05-11T21:19:05.994,191966,64308666,229,3925,3925,2026-05-11T21:19:05.542,2026-05-11T21:19:05.000,A,47,39.3182,N,122,19.0386,W
336,2026-05-11T21:19:06.994,191967,64500633,20,3936,3936,2026-05-11T21:19:06.344,2026-05-11T21:19:06.000,A,47,39.3181,N,122,19.0387,W
