PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:19:13.995,191967,41080801,19,2507,2507,2026-05-11T21:19:13.239,2026-05-11T21:19:13.000,A,47,39.3509,N,122,18.9930,W
170,2026-05-11T21:19:14.995,191966,41272767,56,2519,2519,2026-05-11T21:19:14.239,2026-05-11T21:19:14.000,A,47,39.3508,N,122,18.9928,W
171,2026-05-11T21:19:15.995,191966,41464733,93,2530,2530,2026-05-11T21:19:15.248,2026-05-11T21:19:15.000,A,47,39.3508,N,122,18.9925,W
172,2026-05-11T21:19:16.994,191966,41656699,130,2542,2542,2026-05-11T21:19:16.411,2026-05-11T21:19:16.000,A,47,39.3507,N,122,18.9923,W
173,2026-05-11T21:19:17.994,191966,41848665,167,2554,2554,2026-05-11T21:19:17.238,2026-05-11T21:19:17.000,A,47,39.3499,N,122,18.9926,W
174,2026-05-11T21:19:18.994,191966,42040631,205,2565,2565,2026-05-11T21:19:18.248,2026-05-11T21:19:18.000,A,47,39.3496,N,122,18.9927,W
175,2026-05-11T21:19:19.994,191967,42232598,242,2577,2577,2026-05-11T21:19:19.249,2026-05-11T21:19:19.000,A,47,39.3492,N,122,18.9930,W
176,2026-05-11T21:19:20.994,191966,42424564,29,2589,2589,2026-05-11T21:19:20.248,2026-05-11T21:19:20.000,A,47,39.3490,N,122,18.9931,W
177,2026-05-11T21:19:21.994,191966,42616530,66,2601,2601,2026-05-11T21:19:21.411,2026-05-11T21:19:21.000,A,47,39.3487,N,122,18.9931,W
178,2026-05-11T21:19:22.994,191966,42808496,103,2612,2612,2026-05-11T21:19:22.238,2026-05-11T21:19:22.000,A,47,39.3485,N,122,18.9929,W
179,2026-05-11T21:19:23.994,191966,43000462,140,2624,2624,2026-05-11T21:19:23.238,2026-05-11T21:19:23.000,A,47,39.3484,N,122,18.9930,W
180,2026-05-11T21:19:24.994,191966,43192428,177,2636,2636,2026-05-11T21:19:24.240,2026-05-11T21:19:24.000,A,47,39.3478,N,122,18.9934,W
181,2026-05-11T21:19:25.994,191966,43384394,214,2647,2647,2026-05-11T21:19:25.238,2026-05-11T21:19:25.000,A,47,39.3475,N,122,18.9937,W
182,2026-05-11T21:19:26.994,191967,43576361,2,2659,2659,2026-05-11T21:19:26.411,2026-05-11T21:19:26.000,A,47,39.3471,N,122,18.9942,W
183,2026-05-11T21:19:27.994,191966,43768327,39,2671,2671,2026-05-11T21:19:27.239,2026-05-11T21:19:27.000,A,47,39.3465,N,122,18.9947,W
184,2026-05-11T21:19:28.994,191966,43960293,76,2683,2683,2026-05-11T21:19:28.238,2026-05-11T21:19:28.000,A,47,39.3464,N,122,18.9947,W
185,2026-05-11T21:19:29.994,191966,44152259,113,2694,2694,2026-05-11T21:19:29.238,2026-05-11T21:19:29.000,A,47,39.3460,N,122,18.9947,W
186,2026-05-11T21:19:30.994,191966,44344225,150,2706,2706,2026-05-11T21:19:30.240,2026-05-11T21:19:30.000,A,47,39.3457,N,122,18.9942,W
187,2026-05-11T21:19:31.994,191966,44536191,187,2718,2718,2026-05-11T21:19:31.412,2026-05-11T21:19:31.000,A,47,39.3453,N,122,18.9940,W
188,2026-05-11T21:19:32.994,191966,44728157,224,2729,2729,2026-05-11T21:19:32.247,2026-05-11T21:19:32.000,A,47,39.3446,N,122,18.9937,W
189,2026-05-11T21:19:33.994,191967,44920124,11,2741,2741,2026-05-11T21:19:33.240,2026-05-11T21:19:33.000,A,47,39.3440,N,122,18.9933,W
190,2026-05-11T21:19:34.994,191966,45112090,48,2753,2753,2026-05-11T21:19:34.239,2026-05-11T21:19:34.000,A,47,39.3433,N,122,18.9933,W
191,2026-05-11T21:19:35.994,191966,45304056,86,2765,2765,2026-05-11T21:19:35.239,2026-05-11T21:19:35.000,A,47,39.3429,N,122,18.9930,W
192,2026-05-11T21:19:36.994,191966,45496022,123,2776,2776,2026-05-11T21:19:36.414,2026-05-11T21:19:36.000,A,47,39.3423,N,122,18.9926,W
193,2026-05-11T21:19:37.994,191966,45687988,160,2788,2788,2026-05-11T21:19:37.250,2026-05-11T21:19:37.000,A,47,39.3417,N,122,18.9926,W
194,2026-05-11T21:19:38.994,191966,45879954,197,2800,2800,2026-05-11T21:19:38.240,2026-05-11T21:19:38.000,A,47,39.3411,N,122,18.9926,W
195,2026-05-11T21:19:39.994,191966,46071920,234,2812,2812,2026-05-11T21:19:39.242,2026-05-11T21:19:39.000,A,47,39.3406,N,122,18.9924,W
196,2026-05-11T21:19:40.994,191967,46263887,21,2823,2823,2026-05-11T21:19:40.248,2026-05-11T21:19:40.000,A,47,39.3402,N,122,18.9922,W
197,2026-05-11T21:19:41.994,191966,46455853,58,2835,2835,2026-05-11T21:19:41.423,2026-05-11T21:19:41.000,A,47,39.3400,N,122,18.9923,W
198,2026-05-11T21:19:42.994,191966,46647819,95,2847,2847,2026-05-11T21:19:42.241,2026-05-11T21:19:42.000,A,47,39.3397,N,122,18.9926,W
199,2026-05-11T21:19:43.994,191966,46839785,132,2858,2858,2026-05-11T21:19:43.249,2026-05-11T21:19:43.000,A,47,39.3395,N,122,18.9930,W
200,2026-05-11T21:19:44.994,191966,47031751,169,2870,2870,2026-05-11T21:19:44.239,2026-05-11T21:19:44.000,A,47,39.3393,N,122,18.9932,W
201,2026-05-11T21:19:45.994,191966,47223717,206,2882,2882,2026-05-11T21:19:45.242,2026-05-11T21:19:45.000,A,47,39.3392,N,122,18.9936,W
202,2026-05-11T21:19:46.994,191967,47415684,243,2894,2894,2026-05-11T21:19:46.427,2026-05-11T21:19:46.000,A,47,39.3388,N,122,18.9937,W
203,2026-05-11T21:19:47.994,191966,47607650,30,2905,2905,2026-05-11T21:19:47.240,2026-05-11T21:19:47.000,A,47,39.3380,N,122,18.9940,W
204,2026-05-11T21:19:48.994,191966,47799616,68,2917,2917,2026-05-11T21:19:48.242,2026-05-11T21:19:48.000,A,47,39.3376,N,122,18.9944,W
205,2026-05-11T21:19:49.994,191966,47991582,104,2929,2929,2026-05-11T21:19:49.241,2026-05-11T21:19:49.000,A,47,39.3356,N,122,18.9934,W
206,2026-05-11T21:19:50.994,191966,48183548,141,2940,2940,2026-05-11T21:19:50.241,2026-05-11T21:19:50.000,A,47,39.3339,N,122,18.9929,W
207,2026-05-11T21:19:51.994,191966,48375514,178,2952,2952,2026-05-11T21:19:51.427,2026-05-11T21:19:51.000,A,47,39.3327,N,122,18.9922,W
208,2026-05-11T21:19:52.994,191966,48567480,215,2964,2964,2026-05-11T21:19:52.240,2026-05-11T21:19:52.000,A,47,39.3315,N,122,18.9916,W
209,2026-05-11T21:19:53.994,191967,48759447,2,2976,2976,2026-05-11T21:19:53.249,2026-05-11T21:19:53.000,A,47,39.3304,N,122,18.9913,W
210,2026-05-11T21:19:54.994,191966,48951413,39,2987,2987,2026-05-11T21:19:54.241,2026-05-11T21:19:54.000,A,47,39.3297,N,122,18.9912,W
211,2026-05-11T21:19:55.994,191966,49143379,76,2999,2999,2026-05-11T21:19:55.242,2026-05-11T21:19:55.000,A,47,39.3287,N,122,18.9903,W
212,2026-05-11T21:19:56.994,191966,49335345,113,3011,3011,2026-05-11T21:19:56.421,2026-05-11T21:19:56.000,A,47,39.3277,N,122,18.9898,W
213,2026-05-11T21:19:57.994,191966,49527311,150,3022,3022,2026-05-11T21:19:57.241,2026-05-11T21:19:57.000,A,47,39.3268,N,122,18.9897,W
214,2026-05-11T21:19:58.994,191966,49719277,187,3034,3034,2026-05-11T21:19:58.249,2026-05-11T21:19:58.000,A,47,39.3262,N,122,18.9897,W
215,2026-05-11T21:19:59.993,191966,49911243,223,3046,3046,2026-05-11T21:19:59.239,2026-05-11T21:19:59.000,A,47,39.3252,N,122,18.9894,W
216,2026-05-11T21:20:00.993,191967,50103210,11,3058,3058,2026-05-11T21:20:00.240,2026-05-11T21:20:00.000,A,47,39.3244,N,122,18.9890,W
217,2026-05-11T21:20:01.993,191966,50295176,48,3069,3069,2026-05-11T21:20:01.430,2026-05-11T21:20:01.000,A,47,39.3234,N,122,18.9884,W
218,2026-05-11T21:20:02.993,191966,50487142,85,3081,3081,2026-05-11T21:20:02.248,2026-05-11T21:20:02.000,A,47,39.3226,N,122,18.9879,W
219,2026-05-11T21:20:03.993,191966,50679108,122,3093,3093,2026-05-11T21:20:03.241,2026-05-11T21:20:03.000,A,47,39.3222,N,122,18.9874,W
220,2026-05-11T21:20:04.993,191966,50871074,158,3104,3104,2026-05-11T21:20:04.248,2026-05-11T21:20:04.000,A,47,39.3220,N,122,18.9876,W
221,2026-05-11T21:20:05.993,191966,51063040,195,3116,3116,2026-05-11T21:20:05.238,2026-05-11T21:20:05.000,A,47,39.3220,N,122,18.9880,W
222,2026-05-11T21:20:06.993,191966,51255006,232,3128,3128,2026-05-11T21:20:06.425,2026-05-11T21:20:06.000,A,47,39.3224,N,122,18.9889,W
223,2026-05-11T21:20:07.993,191967,51446973,19,3140,3140,2026-05-11T21:20:07.240,2026-05-11T21:20:07.000,A,47,39.3229,N,122,18.9899,W
224,2026-05-11T21:20:08.993,191966,51638939,56,3151,3151,2026-05-11T21:20:08.239,2026-05-11T21:20:08.000,A,47,39.3235,N,122,18.9908,W
225,2026-05-11T21:20:09.993,191966,51830905,93,3163,3163,2026-05-11T21:20:09.240,2026-05-11T21:20:09.000,A,47,39.3239,N,122,18.9915,W
226,2026-05-11T21:20:10.993,191966,52022871,129,3175,3175,2026-05-11T21:20:10.239,2026-05-11T21:20:10.000,A,47,39.3246,N,122,18.9921,W
227,2026-05-11T21:20:11.993,191966,52214837,166,3186,3186,2026-05-11T21:20:11.416,2026-05-11T21:20:11.000,A,47,39.3250,N,122,18.9922,W
228,2026-05-11T21:20:12.993,191966,52406803,203,3198,3198,2026-05-11T21:20:12.239,2026-05-11T21:20:12.000,A,47,39.3252,N,122,18.9925,W
229,2026-05-11T21:20:13.993,191967,52598770,240,3210,3210,2026-05-11T21:20:13.238,2026-05-11T21:20:13.000,A,47,39.3254,N,122,18.9930,W
230,2026-05-11T21:20:14.993,191966,52790736,27,3222,3222,2026-05-11T21:20:14.247,2026-05-11T21:20:14.000,A,47,39.3254,N,122,18.9930,W
231,2026-05-11T21:20:15.993,191966,52982702,64,3233,3233,2026-05-11T21:20:15.240,2026-05-11T21:20:15.000,A,47,39.3254,N,122,18.9930,W
232,2026-05-11T21:20:16.993,191966,53174668,100,3245,3245,2026-05-11T21:20:16.415,2026-05-11T21:20:16.000,A,47,39.3254,N,122,18.9930,W
233,2026-05-11T21:20:17.993,191966,53366634,138,3257,3257,2026-05-11T21:20:17.238,2026-05-11T21:20:17.000,A,47,39.3254,N,122,18.9929,W
234,2026-05-11T21:20:18.993,191966,53558600,174,3268,3268,2026-05-11T21:20:18.239,2026-05-11T21:20:18.000,A,47,39.3255,N,122,18.9928,W
235,2026-05-11T21:20:19.993,191966,53750566,211,3280,3280,2026-05-11T21:20:19.246,2026-05-11T21:20:19.000,A,47,39.3256,N,122,18.9927,W
236,2026-05-11T21:20:20.993,191967,53942533,248,3292,3292,2026-05-11T21:20:20.238,2026-05-11T21:20:20.000,A,47,39.3262,N,122,18.9916,W
237,2026-05-11T21:20:21.993,191966,54134499,35,3304,3304,2026-05-11T21:20:21.414,2026-05-11T21:20:21.000,A,47,39.3266,N,122,18.9912,W
238,2026-05-11T21:20:22.993,191966,54326465,71,3315,3315,2026-05-11T21:20:22.245,2026-05-11T21:20:22.000,A,47,39.3271,N,122,18.9910,W
239,2026-05-11T21:20:23.993,191966,54518431,108,3327,3327,2026-05-11T21:20:23.238,2026-05-11T21:20:23.000,A,47,39.3275,N,122,18.9910,W
240,2026-05-11T21:20:24.993,191966,54710397,145,3339,3339,2026-05-11T21:20:24.238,2026-05-11T21:20:24.000,A,47,39.3282,N,122,18.9899,W
241,2026-05-11T21:20:25.993,191966,54902363,182,3350,3350,2026-05-11T21:20:25.246,2026-05-11T21:20:25.000,A,47,39.3289,N,122,18.9886,W
242,2026-05-11T21:20:26.993,191966,55094329,219,3362,3362,2026-05-11T21:20:26.422,2026-05-11T21:20:26.000,A,47,39.3293,N,122,18.9881,W
243,2026-05-11T21:20:27.993,191967,55286296,5,3374,3374,2026-05-11T21:20:27.237,2026-05-11T21:20:27.000,A,47,39.3299,N,122,18.9869,W
244,2026-05-11T21:20:28.993,191966,55478262,42,3386,3386,2026-05-11T21:20:28.237,2026-05-11T21:20:28.000,A,47,39.3305,N,122,18.9852,W
245,2026-05-11T21:20:29.993,191966,55670228,79,3397,3397,2026-05-11T21:20:29.237,2026-05-11T21:20:29.000,A,47,39.3309,N,122,18.9845,W
246,2026-05-11T21:20:30.993,191966,55862194,115,3409,3409,2026-05-11T21:20:30.237,2026-05-11T21:20:30.000,A,47,39.3312,N,122,18.9837,W
247,2026-05-11T21:20:31.993,191966,56054160,152,3421,3421,2026-05-11T21:20:31.414,2026-05-11T21:20:31.000,A,47,39.3316,N,122,18.9829,W
248,2026-05-11T21:20:32.993,191966,56246126,189,3432,3432,2026-05-11T21:20:32.237,2026-05-11T21:20:32.000,A,47,39.3321,N,122,18.9823,W
249,2026-05-11T21:20:33.993,191966,56438092,225,3444,3444,2026-05-11T21:20:33.237,2026-05-11T21:20:33.000,A,47,39.3325,N,122,18.9815,W
250,2026-05-11T21:20:34.993,191967,56630059,12,3456,3456,2026-05-11T21:20:34.237,2026-05-11T21:20:34.000,A,47,39.3335,N,122,18.9813,W
251,2026-05-11T21:20:35.993,191966,56822025,49,3468,3468,2026-05-11T21:20:35.247,2026-05-11T21:20:35.000,A,47,39.3340,N,122,18.9822,W
252,2026-05-11T21:20:36.993,191966,57013991,86,3479,3479,2026-05-11T21:20:36.422,2026-05-11T21:20:36.000,A,47,39.3346,N,122,18.9832,W
253,2026-05-11T21:20:37.993,191966,57205957,122,3491,3491,2026-05-11T21:20:37.238,2026-05-11T21:20:37.000,A,47,39.3352,N,122,18.9851,W
254,2026-05-11T21:20:38.993,191966,57397923,159,3503,3503,2026-05-11T21:20:38.246,2026-05-11T21:20:38.000,A,47,39.3361,N,122,18.9860,W
255,2026-05-11T21:20:39.993,191966,57589889,195,3515,3515,2026-05-11T21:20:39.236,2026-05-11T21:20:39.000,A,47,39.3370,N,122,18.9874,W
256,2026-05-11T21:20:40.993,191966,57781855,232,3526,3526,2026-05-11T21:20:40.246,2026-05-11T21:20:40.000,A,47,39.3380,N,122,18.9883,W
257,2026-05-11T21:20:41.992,191967,57973822,18,3538,3538,2026-05-11T21:20:41.415,2026-05-11T21:20:41.000,A,47,39.3390,N,122,18.9888,W
258,2026-05-11T21:20:43.992,383933,58357755,92,3561,3561,2026-05-11T21:20:43.248,2026-05-11T21:20:43.000,A,47,39.3420,N,122,18.9848,W
259,2026-05-11T21:20:44.992,191966,58549721,128,3573,3573,2026-05-11T21:20:44.236,2026-05-11T21:20:44.000,A,47,39.3444,N,122,18.9809,W
260,2026-05-11T21:20:45.992,191966,58741687,165,3585,3585,2026-05-11T21:20:45.237,2026-05-11T21:20:45.000,A,47,39.3455,N,122,18.9799,W
261,2026-05-11T21:20:46.992,191966,58933653,202,3597,3597,2026-05-11T21:20:46.423,2026-05-11T21:20:46.000,A,47,39.3466,N,122,18.9789,W
262,2026-05-11T21:20:47.992,191967,59125620,238,3608,3608,2026-05-11T21:20:47.248,2026-05-11T21:20:47.000,A,47,39.3479,N,122,18.9775,W
263,2026-05-11T21:20:48.992,191966,59317586,25,3620,3620,2026-05-11T21:20:48.237,2026-05-11T21:20:48.000,A,47,39.3492,N,122,18.9763,W
264,2026-05-11T21:20:49.992,191966,59509552,62,3632,3632,2026-05-11T21:20:49.238,2026-05-11T21:20:49.000,A,47,39.3503,N,122,18.9753,W
265,2026-05-11T21:20:50.992,191966,59701518,98,3643,3643,2026-05-11T21:20:50.236,2026-05-11T21:20:50.000,A,47,39.3510,N,122,18.9747,W
266,2026-05-11T21:20:51.992,191966,59893484,135,3655,3655,2026-05-11T21:20:51.414,2026-05-11T21:20:51.000,A,47,39.3516,N,122,18.9740,W
267,2026-05-11T21:20:52.992,191966,60085450,172,3667,3667,2026-05-11T21:20:52.237,2026-05-11T21:20:52.000,A,47,39.3523,N,122,18.9739,W
268,2026-05-11T21:20:53.992,191966,60277416,208,3679,3679,2026-05-11T21:20:53.237,2026-05-11T21:20:53.000,A,47,39.3529,N,122,18.9738,W
269,2026-05-11T21:21:37.991,8446554,68723970,76,4194,4194,2026-05-11T21:21:37.239,2026-05-11T21:21:37.000,A,47,39.3318,N,122,19.0065,W
270,2026-05-11T21:21:57.991,3839342,72563312,60,4428,4428,2026-05-11T21:21:57.237,2026-05-11T21:21:57.000,A,47,39.3167,N,122,19.0361,W
271,2026-05-11T21:22:11.990,2687539,75250851,72,4592,4592,2026-05-11T21:22:11.422,2026-05-11T21:22:11.000,A,47,39.3168,N,122,19.0347,W
272,2026-05-11T21:23:15.989,12285896,87536747,161,5342,5342,2026-05-11T21:23:15.234,2026-05-11T21:23:15.000,A,47,39.3188,N,122,19.0088,W
273,2026-05-11T21:24:58.986,19772615,107309362,169,6549,6549,2026-05-11T21:24:58.232,2026-05-11T21:24:58.000,A,47,39.2756,N,122,19.0540,W
274,2026-05-11T21:24:59.986,191966,107501328,205,6561,6561,2026-05-11T21:24:59.235,2026-05-11T21:24:59.000,A,47,39.2771,N,122,19.0524,W
275,2026-05-11T21:25:00.986,191967,107693295,241,6573,6573,2026-05-11T21:25:00.242,2026-05-11T21:25:00.000,A,47,39.2778,N,122,19.0522,W
276,2026-05-11T21:25:01.986,191966,107885261,28,6584,6584,2026-05-11T21:25:01.410,2026-05-11T21:25:01.000,A,47,39.2784,N,122,19.0523,W
277,2026-05-11T21:25:02.986,191966,108077227,64,6596,6596,2026-05-11T21:25:02.234,2026-05-11T21:25:02.000,A,47,39.2792,N,122,19.0517,W
278,2026-05-11T21:25:03.986,191966,108269193,100,6608,6608,2026-05-11T21:25:03.238,2026-05-11T21:25:03.000,A,47,39.2799,N,122,19.0518,W
279,2026-05-11T21:25:10.986,1343769,109612962,104,6690,6690,2026-05-11T21:25:10.233,2026-05-11T21:25:10.000,A,47,39.2855,N,122,19.0494,W
280,2026-05-11T21:25:11.986,191966,109804928,140,6701,6701,2026-05-11T21:25:11.412,2026-05-11T21:25:11.000,A,47,39.2861,N,122,19.0490,W
281,2026-05-11T21:25:12.986,191966,109996894,176,6713,6713,2026-05-11T21:25:12.242,2026-05-11T21:25:12.000,A,47,39.2869,N,122,19.0486,W
282,2026-05-11T21:25:13.986,191966,110188860,212,6725,6725,2026-05-11T21:25:13.235,2026-05-11T21:25:13.000,A,47,39.2875,N,122,19.0480,W
283,2026-05-11T21:25:14.986,191967,110380827,249,6737,6737,2026-05-11T21:25:14.235,2026-05-11T21:25:14.000,A,47,39.2877,N,122,19.0481,W
284,2026-05-11T21:25:15.986,191966,110572793,35,6748,6748,2026-05-11T21:25:15.240,2026-05-11T21:25:15.000,A,47,39.2879,N,122,19.0480,W
285,2026-05-11T21:25:24.986,1727703,112300496,111,6854,6854,2026-05-11T21:25:24.240,2026-05-11T21:25:24.000,A,47,39.2925,N,122,19.0457,W
286,2026-05-11T21:25:43.985,3647375,115947871,49,7076,7076,2026-05-11T21:25:43.230,2026-05-11T21:25:43.000,A,47,39.3003,N,122,19.0372,W
287,2026-05-11T21:25:44.985,191966,116139837,86,7088,7088,2026-05-11T21:25:44.231,2026-05-11T21:25:44.000,A,47,39.3006,N,122,19.0379,W
288,2026-05-11T21:26:14.985,5759013,121898850,171,7440,7440,2026-05-11T21:26:14.231,2026-05-11T21:26:14.000,A,47,39.2976,N,122,19.0492,W
289,2026-05-11T21:26:15.985,191966,122090816,207,7451,7451,2026-05-11T21:26:15.239,2026-05-11T21:26:15.000,A,47,39.2963,N,122,19.0508,W
