PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:17:48.996,191965,32442114,170,1980,1980,2026-05-11T21:17:48.301,2026-05-11T21:17:48.000,A,47,39.3303,N,122,19.0422,W
170,2026-05-11T21:17:49.996,191965,32634079,214,1991,1991,2026-05-11T21:17:49.321,2026-05-11T21:17:49.000,A,47,39.3304,N,122,19.0423,W
171,2026-05-11T21:17:50.996,191966,32826045,8,2003,2003,2026-05-11T21:17:50.501,2026-05-11T21:17:50.000,A,47,39.3308,N,122,19.0418,W
172,2026-05-11T21:17:51.996,191965,33018010,52,2015,2015,2026-05-11T21:17:51.302,2026-05-11T21:17:51.000,A,47,39.3311,N,122,19.0414,W
173,2026-05-11T21:17:52.996,191965,33209975,96,2026,2026,2026-05-11T21:17:52.311,2026-05-11T21:17:52.000,A,47,39.3316,N,122,19.0409,W
174,2026-05-11T21:17:53.996,191965,33401940,139,2038,2038,2026-05-11T21:17:53.312,2026-05-11T21:17:53.000,A,47,39.3318,N,122,19.0406,W
175,2026-05-11T21:17:54.996,191965,33593905,183,2050,2050,2026-05-11T21:17:54.302,2026-05-11T21:17:54.000,A,47,39.3311,N,122,19.0400,W
176,2026-05-11T21:17:55.996,191965,33785870,227,2062,2062,2026-05-11T21:17:55.479,2026-05-11T21:17:55.000,A,47,39.3308,N,122,19.0395,W
177,2026-05-11T21:17:56.996,191966,33977836,21,2073,2073,2026-05-11T21:17:56.303,2026-05-11T21:17:56.000,A,47,39.3307,N,122,19.0392,W
178,2026-05-11T21:17:57.996,191965,34169801,65,2085,2085,2026-05-11T21:17:57.301,2026-05-11T21:17:57.000,A,47,39.3304,N,122,19.0387,W
179,2026-05-11T21:17:58.996,191965,34361766,109,2097,2097,2026-05-11T21:17:58.302,2026-05-11T21:17:58.000,A,47,39.3304,N,122,19.0386,W
180,2026-05-11T21:17:59.996,191965,34553731,153,2108,2108,2026-05-11T21:17:59.301,2026-05-11T21:17:59.000,A,47,39.3304,N,122,19.0385,W
181,2026-05-11T21:18:00.996,191965,34745696,197,2120,2120,2026-05-11T21:18:00.483,2026-05-11T21:18:00.000,A,47,39.3304,N,122,19.0384,W
182,2026-05-11T21:18:01.996,191966,34937662,240,2132,2132,2026-05-11T21:18:01.303,2026-05-11T21:18:01.000,A,47,39.3304,N,122,19.0383,W
183,2026-05-11T21:18:02.996,191965,35129627,34,2144,2144,2026-05-11T21:18:02.302,2026-05-11T21:18:02.000,A,47,39.3304,N,122,19.0382,W
184,2026-05-11T21:18:03.996,191965,35321592,78,2155,2155,2026-05-11T21:18:03.302,2026-05-11T21:18:03.000,A,47,39.3303,N,122,19.0382,W
185,2026-05-11T21:18:04.996,191965,35513557,121,2167,2167,2026-05-11T21:18:04.302,2026-05-11T21:18:04.000,A,47,39.3303,N,122,19.0381,W
186,2026-05-11T21:18:05.996,191965,35705522,165,2179,2179,2026-05-11T21:18:05.487,2026-05-11T21:18:05.000,A,47,39.3303,N,122,19.0381,W
187,2026-05-11T21:18:06.996,191965,35897487,209,2191,2191,2026-05-11T21:18:06.302,2026-05-11T21:18:06.000,A,47,39.3302,N,122,19.0381,W
188,2026-05-11T21:18:07.996,191966,36089453,3,2202,2202,2026-05-11T21:18:07.311,2026-05-11T21:18:07.000,A,47,39.3302,N,122,19.0381,W
189,2026-05-11T21:18:08.996,191965,36281418,47,2214,2214,2026-05-11T21:18:08.311,2026-05-11T21:18:08.000,A,47,39.3302,N,122,19.0381,W
190,2026-05-11T21:18:09.996,191965,36473383,91,2226,2226,2026-05-11T21:18:09.302,2026-05-11T21:18:09.000,A,47,39.3302,N,122,19.0381,W
191,2026-05-11T21:18:10.996,191965,36665348,135,2237,2237,2026-05-11T21:18:10.486,2026-05-11T21:18:10.000,A,47,39.3302,N,122,19.0382,W
192,2026-05-11T21:18:11.996,191965,36857313,178,2249,2249,2026-05-11T21:18:11.311,2026-05-11T21:18:11.000,A,47,39.3302,N,122,19.0383,W
193,2026-05-11T21:18:12.996,191965,37049278,222,2261,2261,2026-05-11T21:18:12.302,2026-05-11T21:18:12.000,A,47,39.3303,N,122,19.0383,W
194,2026-05-11T21:18:13.996,191966,37241244,16,2273,2273,2026-05-11T21:18:13.311,2026-05-11T21:18:13.000,A,47,39.3304,N,122,19.0384,W
195,2026-05-11T21:18:14.996,191965,37433209,60,2284,2284,2026-05-11T21:18:14.311,2026-05-11T21:18:14.000,A,47,39.3306,N,122,19.0384,W
196,2026-05-11T21:18:15.995,191965,37625174,104,2296,2296,2026-05-11T21:18:15.478,2026-05-11T21:18:15.000,A,47,39.3307,N,122,19.0385,W
197,2026-05-11T21:18:16.995,191965,37817139,148,2308,2308,2026-05-11T21:18:16.302,2026-05-11T21:18:16.000,A,47,39.3309,N,122,19.0385,W
198,2026-05-11T21:18:17.995,191965,38009104,192,2319,2319,2026-05-11T21:18:17.311,2026-05-11T21:18:17.000,A,47,39.3310,N,122,19.0386,W
199,2026-05-11T21:18:18.995,191966,38201070,236,2331,2331,2026-05-11T21:18:18.311,2026-05-11T21:18:18.000,A,47,39.3311,N,122,19.0387,W
200,2026-05-11T21:18:19.995,191965,38393035,29,2343,2343,2026-05-11T21:18:19.312,2026-05-11T21:18:19.000,A,47,39.3313,N,122,19.0387,W
201,2026-05-11T21:18:20.995,191965,38585000,73,2355,2355,2026-05-11T21:18:20.489,2026-05-11T21:18:20.000,A,47,39.3314,N,122,19.0387,W
202,2026-05-11T21:18:21.995,191965,38776965,117,2366,2366,2026-05-11T21:18:21.311,2026-05-11T21:18:21.000,A,47,39.3315,N,122,19.0387,W
203,2026-05-11T21:18:22.995,191965,38968930,161,2378,2378,2026-05-11T21:18:22.312,2026-05-11T21:18:22.000,A,47,39.3316,N,122,19.0387,W
204,2026-05-11T21:18:23.995,191965,39160895,205,2390,2390,2026-05-11T21:18:23.311,2026-05-11T21:18:23.000,A,47,39.3316,N,122,19.0387,W
205,2026-05-11T21:18:24.995,191966,39352861,248,2401,2401,2026-05-11T21:18:24.311,2026-05-11T21:18:24.000,A,47,39.3317,N,122,19.0387,W
206,2026-05-11T21:18:25.995,191965,39544826,42,2413,2413,2026-05-11T21:18:25.497,2026-05-11T21:18:25.000,A,47,39.3316,N,122,19.0386,W
207,2026-05-11T21:18:26.995,191965,39736791,86,2425,2425,2026-05-11T21:18:26.318,2026-05-11T21:18:26.000,A,47,39.3316,N,122,19.0386,W
208,2026-05-11T21:18:27.995,191965,39928756,129,2437,2437,2026-05-11T21:18:27.312,2026-05-11T21:18:27.000,A,47,39.3316,N,122,19.0385,W
209,2026-05-11T21:18:28.995,191965,40120721,173,2448,2448,2026-05-11T21:18:28.320,2026-05-11T21:18:28.000,A,47,39.3315,N,122,19.0385,W
210,2026-05-11T21:18:29.995,191965,40312686,217,2460,2460,2026-05-11T21:18:29.320,2026-05-11T21:18:29.000,A,47,39.3314,N,122,19.0385,W
211,2026-05-11T21:18:30.995,191966,40504652,11,2472,2472,2026-05-11T21:18:30.496,2026-05-11T21:18:30.000,A,47,39.3314,N,122,19.0384,W
212,2026-05-11T21:18:31.995,191965,40696617,55,2483,2483,2026-05-11T21:18:31.321,2026-05-11T21:18:31.000,A,47,39.3312,N,122,19.0384,W
213,2026-05-11T21:18:32.995,191965,40888582,99,2495,2495,2026-05-11T21:18:32.320,2026-05-11T21:18:32.000,A,47,39.3311,N,122,19.0383,W
214,2026-05-11T21:18:33.995,191965,41080547,142,2507,2507,2026-05-11T21:18:33.312,2026-05-11T21:18:33.000,A,47,39.3310,N,122,19.0383,W
215,2026-05-11T21:18:34.995,191965,41272512,186,2519,2519,2026-05-11T21:18:34.318,2026-05-11T21:18:34.000,A,47,39.3309,N,122,19.0382,W
216,2026-05-11T21:18:35.995,191965,41464477,230,2530,2530,2026-05-11T21:18:35.504,2026-05-11T21:18:35.000,A,47,39.3307,N,122,19.0381,W
217,2026-05-11T21:18:36.995,191966,41656443,24,2542,2542,2026-05-11T21:18:36.312,2026-05-11T21:18:36.000,A,47,39.3306,N,122,19.0380,W
218,2026-05-11T21:18:37.995,191965,41848408,68,2554,2554,2026-05-11T21:18:37.313,2026-05-11T21:18:37.000,A,47,39.3305,N,122,19.0380,W
219,2026-05-11T21:18:38.995,191965,42040373,112,2565,2565,2026-05-11T21:18:38.313,2026-05-11T21:18:38.000,A,47,39.3305,N,122,19.0379,W
220,2026-05-11T21:18:39.995,191965,42232338,155,2577,2577,2026-05-11T21:18:39.312,2026-05-11T21:18:39.000,A,47,39.3304,N,122,19.0378,W
221,2026-05-11T21:18:40.995,191965,42424303,199,2589,2589,2026-05-11T21:18:40.489,2026-05-11T21:18:40.000,A,47,39.3304,N,122,19.0377,W
222,2026-05-11T21:18:41.995,191966,42616269,243,2601,2601,2026-05-11T21:18:41.311,2026-05-11T21:18:41.000,A,47,39.3303,N,122,19.0376,W
223,2026-05-11T21:18:42.995,191965,42808234,37,2612,2612,2026-05-11T21:18:42.311,2026-05-11T21:18:42.000,A,47,39.3303,N,122,19.0375,W
224,2026-05-11T21:18:43.995,191965,43000199,81,2624,2624,2026-05-11T21:18:43.313,2026-05-11T21:18:43.000,A,47,39.3303,N,122,19.0374,W
225,2026-05-11T21:18:44.995,191965,43192164,125,2636,2636,2026-05-11T21:18:44.310,2026-05-11T21:18:44.000,A,47,39.3302,N,122,19.0372,W
226,2026-05-11T21:18:45.995,191965,43384129,169,2647,2647,2026-05-11T21:18:45.489,2026-05-11T21:18:45.000,A,47,39.3302,N,122,19.0371,W
227,2026-05-11T21:18:46.995,191965,43576094,213,2659,2659,2026-05-11T21:18:46.314,2026-05-11T21:18:46.000,A,47,39.3302,N,122,19.0370,W
228,2026-05-11T21:18:47.995,191966,43768060,6,2671,2671,2026-05-11T21:18:47.321,2026-05-11T21:18:47.000,A,47,39.3301,N,122,19.0368,W
229,2026-05-11T21:18:48.995,191965,43960025,50,2683,2683,2026-05-11T21:18:48.313,2026-05-11T21:18:48.000,A,47,39.3300,N,122,19.0367,W
230,2026-05-11T21:18:49.995,191965,44151990,94,2694,2694,2026-05-11T21:18:49.313,2026-05-11T21:18:49.000,A,47,39.3299,N,122,19.0367,W
231,2026-05-11T21:18:50.995,191965,44343955,138,2706,2706,2026-05-11T21:18:50.499,2026-05-11T21:18:50.000,A,47,39.3298,N,122,19.0366,W
232,2026-05-11T21:18:51.995,191965,44535920,182,2718,2718,2026-05-11T21:18:51.319,2026-05-11T21:18:51.000,A,47,39.3297,N,122,19.0366,W
233,2026-05-11T21:18:52.995,191965,44727885,226,2729,2729,2026-05-11T21:18:52.313,2026-05-11T21:18:52.000,A,47,39.3295,N,122,19.0365,W
234,2026-05-11T21:18:53.995,191966,44919851,20,2741,2741,2026-05-11T21:18:53.322,2026-05-11T21:18:53.000,A,47,39.3287,N,122,19.0368,W
235,2026-05-11T21:18:54.995,191965,45111816,64,2753,2753,2026-05-11T21:18:54.322,2026-05-11T21:18:54.000,A,47,39.3278,N,122,19.0369,W
236,2026-05-11T21:18:55.995,191965,45303781,108,2765,2765,2026-05-11T21:18:55.492,2026-05-11T21:18:55.000,A,47,39.3272,N,122,19.0369,W
237,2026-05-11T21:18:56.995,191965,45495746,152,2776,2776,2026-05-11T21:18:56.320,2026-05-11T21:18:56.000,A,47,39.3264,N,122,19.0368,W
238,2026-05-11T21:18:57.995,191965,45687711,196,2788,2788,2026-05-11T21:18:57.319,2026-05-11T21:18:57.000,A,47,39.3258,N,122,19.0365,W
239,2026-05-11T21:18:58.995,191966,45879677,240,2800,2800,2026-05-11T21:18:58.313,2026-05-11T21:18:58.000,A,47,39.3252,N,122,19.0363,W
240,2026-05-11T21:18:59.995,191965,46071642,34,2811,2811,2026-05-11T21:18:59.313,2026-05-11T21:18:59.000,A,47,39.3246,N,122,19.0362,W
241,2026-05-11T21:19:00.995,191965,46263607,78,2823,2823,2026-05-11T21:19:00.490,2026-05-11T21:19:00.000,A,47,39.3238,N,122,19.0364,W
242,2026-05-11T21:19:01.995,191965,46455572,122,2835,2835,2026-05-11T21:19:01.314,2026-05-11T21:19:01.000,A,47,39.3232,N,122,19.0368,W
243,2026-05-11T21:19:02.994,191965,46647537,166,2847,2847,2026-05-11T21:19:02.313,2026-05-11T21:19:02.000,A,47,39.3225,N,122,19.0373,W
244,2026-05-11T21:19:03.994,191965,46839502,210,2858,2858,2026-05-11T21:19:03.312,2026-05-11T21:19:03.000,A,47,39.3217,N,122,19.0381,W
245,2026-05-11T21:19:04.994,191966,47031468,4,2870,2870,2026-05-11T21:19:04.314,2026-05-11T21:19:04.000,A,47,39.3210,N,122,19.0387,W
246,2026-05-11T21:19:05.994,191965,47223433,48,2882,2882,2026-05-11T21:19:05.491,2026-05-11T21:19:05.000,A,47,39.3206,N,122,19.0388,W
247,2026-05-11T21:19:06.994,191965,47415398,92,2894,2894,2026-05-11T21:19:06.313,2026-05-11T21:19:06.000,A,47,39.3200,N,122,19.0392,W
248,2026-05-11T21:19:07.994,191965,47607363,136,2905,2905,2026-05-11T21:19:07.314,2026-05-11T21:19:07.000,A,47,39.3195,N,122,19.0394,W
249,2026-05-11T21:19:08.994,191965,47799328,179,2917,2917,2026-05-11T21:19:08.321,2026-05-11T21:19:08.000,A,47,39.3194,N,122,19.0401,W
250,2026-05-11T21:19:09.994,191965,47991293,223,2929,2929,2026-05-11T21:19:09.313,2026-05-11T21:19:09.000,A,47,39.3192,N,122,19.0406,W
251,2026-05-11T21:19:10.994,191966,48183259,17,2940,2940,2026-05-11T21:19:10.492,2026-05-11T21:19:10.000,A,47,39.3187,N,122,19.0410,W
252,2026-05-11T21:19:11.994,191965,48375224,61,2952,2952,2026-05-11T21:19:11.321,2026-05-11T21:19:11.000,A,47,39.3185,N,122,19.0415,W
253,2026-05-11T21:19:12.994,191965,48567189,105,2964,2964,2026-05-11T21:19:12.320,2026-05-11T21:19:12.000,A,47,39.3186,N,122,19.0420,W
254,2026-05-11T21:19:13.994,191965,48759154,149,2976,2976,2026-05-11T21:19:13.314,2026-05-11T21:19:13.000,A,47,39.3187,N,122,19.0426,W
255,2026-05-11T21:19:14.994,191965,48951119,193,2987,2987,2026-05-11T21:19:14.321,2026-05-11T21:19:14.000,A,47,39.3191,N,122,19.0428,W
256,2026-05-11T21:19:15.994,191966,49143085,237,2999,2999,2026-05-11T21:19:15.499,2026-05-11T21:19:15.000,A,47,39.3193,N,122,19.0433,W
257,2026-05-11T21:19:16.994,191965,49335050,31,3011,3011,2026-05-11T21:19:16.314,2026-05-11T21:19:16.000,A,47,39.3194,N,122,19.0437,W
258,2026-05-11T21:19:17.994,191965,49527015,75,3022,3022,2026-05-11T21:19:17.320,2026-05-11T21:19:17.000,A,47,39.3197,N,122,19.0441,W
259,2026-05-11T21:19:18.994,191965,49718980,119,3034,3034,2026-05-11T21:19:18.320,2026-05-11T21:19:18.000,A,47,39.3196,N,122,19.0441,W
260,2026-05-11T21:19:19.994,191965,49910945,163,3046,3046,2026-05-11T21:19:19.314,2026-05-11T21:19:19.000,A,47,39.3196,N,122,19.0442,W
261,2026-05-11T21:19:20.994,191965,50102910,207,3058,3058,2026-05-11T21:19:20.489,2026-05-11T21:19:20.000,A,47,39.3196,N,122,19.0442,W
262,2026-05-11T21:19:21.994,191966,50294876,1,3069,3069,2026-05-11T21:19:21.313,2026-05-11T21:19:21.000,A,47,39.3196,N,122,19.0443,W
263,2026-05-11T21:19:22.994,191965,50486841,45,3081,3081,2026-05-11T21:19:22.314,2026-05-11T21:19:22.000,A,47,39.3197,N,122,19.0443,W
264,2026-05-11T21:19:23.994,191965,50678806,89,3093,3093,2026-05-11T21:19:23.313,2026-05-11T21:19:23.000,A,47,39.3197,N,122,19.0443,W
265,2026-05-11T21:19:24.994,191965,50870771,133,3104,3104,2026-05-11T21:19:24.313,2026-05-11T21:19:24.000,A,47,39.3198,N,122,19.0443,W
266,2026-05-11T21:19:25.994,191965,51062736,177,3116,3116,2026-05-11T21:19:25.493,2026-05-11T21:19:25.000,A,47,39.3199,N,122,19.0444,W
267,2026-05-11T21:19:26.994,191965,51254701,221,3128,3128,2026-05-11T21:19:26.312,2026-05-11T21:19:26.000,A,47,39.3199,N,122,19.0444,W
268,2026-05-11T21:19:27.994,191966,51446667,15,3140,3140,2026-05-11T21:19:27.312,2026-05-11T21:19:27.000,A,47,39.3200,N,122,19.0445,W
269,2026-05-11T21:19:28.994,191965,51638632,59,3151,3151,2026-05-11T21:19:28.314,2026-05-11T21:19:28.000,A,47,39.3201,N,122,19.0446,W
270,2026-05-11T21:19:29.994,191965,51830597,103,3163,3163,2026-05-11T21:19:29.321,2026-05-11T21:19:29.000,A,47,39.3201,N,122,19.0448,W
271,2026-05-11T21:19:30.994,191965,52022562,147,3175,3175,2026-05-11T21:19:30.490,2026-05-11T21:19:30.000,A,47,39.3203,N,122,19.0449,W
272,2026-05-11T21:19:31.994,191965,52214527,191,3186,3186,2026-05-11T21:19:31.314,2026-05-11T21:19:31.000,A,47,39.3204,N,122,19.0450,W
273,2026-05-11T21:19:32.994,191965,52406492,235,3198,3198,2026-05-11T21:19:32.320,2026-05-11T21:19:32.000,A,47,39.3204,N,122,19.0452,W
274,2026-05-11T21:19:33.994,191966,52598458,29,3210,3210,2026-05-11T21:19:33.320,2026-05-11T21:19:33.000,A,47,39.3205,N,122,19.0453,W
275,2026-05-11T21:19:34.994,191965,52790423,73,3222,3222,2026-05-11T21:19:34.313,2026-05-11T21:19:34.000,A,47,39.3206,N,122,19.0455,W
276,2026-05-11T21:19:35.994,191965,52982388,117,3233,3233,2026-05-11T21:19:35.498,2026-05-11T21:19:35.000,A,47,39.3206,N,122,19.0457,W
277,2026-05-11T21:19:36.994,191965,53174353,161,3245,3245,2026-05-11T21:19:36.321,2026-05-11T21:19:36.000,A,47,39.3208,N,122,19.0463,W
278,2026-05-11T21:19:37.994,191965,53366318,205,3257,3257,2026-05-11T21:19:37.313,2026-05-11T21:19:37.000,A,47,39.3209,N,122,19.0468,W
279,2026-05-11T21:19:38.994,191966,53558284,249,3268,3268,2026-05-11T21:19:38.320,2026-05-11T21:19:38.000,A,47,39.3210,N,122,19.0473,W
280,2026-05-11T21:19:39.994,191965,53750249,43,3280,3280,2026-05-11T21:19:39.322,2026-05-11T21:19:39.000,A,47,39.3209,N,122,19.0479,W
281,2026-05-11T21:19:40.994,191965,53942214,87,3292,3292,2026-05-11T21:19:40.491,2026-05-11T21:19:40.000,A,47,39.3211,N,122,19.0478,W
282,2026-05-11T21:19:41.994,191965,54134179,131,3304,3304,2026-05-11T21:19:41.312,2026-05-11T21:19:41.000,A,47,39.3210,N,122,19.0481,W
283,2026-05-11T21:19:42.994,191965,54326144,175,3315,3315,2026-05-11T21:19:42.312,2026-05-11T21:19:42.000,A,47,39.3210,N,122,19.0483,W
284,2026-05-11T21:19:43.994,191965,54518109,219,3327,3327,2026-05-11T21:19:43.314,2026-05-11T21:19:43.000,A,47,39.3211,N,122,19.0485,W
285,2026-05-11T21:19:44.994,191966,54710075,13,3339,3339,2026-05-11T21:19:44.311,2026-05-11T21:19:44.000,A,47,39.3212,N,122,19.0487,W
286,2026-05-11T21:19:45.994,191965,54902040,57,3350,3350,2026-05-11T21:19:45.490,2026-05-11T21:19:45.000,A,47,39.3215,N,122,19.0493,W
287,2026-05-11T21:19:46.994,191965,55094005,101,3362,3362,2026-05-11T21:19:46.312,2026-05-11T21:19:46.000,A,47,39.3217,N,122,19.0502,W
288,2026-05-11T21:19:47.994,191965,55285970,145,3374,3374,2026-05-11T21:19:47.312,2026-05-11T21:19:47.000,A,47,39.3220,N,122,19.0503,W
289,2026-05-11T21:19:48.994,191965,55477935,189,3386,3386,2026-05-11T21:19:48.313,2026-05-11T21:19:48.000,A,47,39.3221,N,122,19.0508,W
290,2026-05-11T21:19:49.993,191965,55669900,233,3397,3397,2026-05-11T21:19:49.313,2026-05-11T21:19:49.000,A,47,39.3225,N,122,19.0515,W
291,2026-05-11T21:19:50.993,191966,55861866,27,3409,3409,2026-05-11T21:19:50.500,2026-05-11T21:19:50.000,A,47,39.3229,N,122,19.0523,W
292,2026-05-11T21:19:51.993,191965,56053831,71,3421,3421,2026-05-11T21:19:51.313,2026-05-11T21:19:51.000,A,47,39.3229,N,122,19.0530,W
293,2026-05-11T21:19:52.993,191965,56245796,114,3432,3432,2026-05-11T21:19:52.313,2026-05-11T21:19:52.000,A,47,39.3228,N,122,19.0535,W
294,2026-05-11T21:19:53.993,191965,56437761,158,3444,3444,2026-05-11T21:19:53.322,2026-05-11T21:19:53.000,A,47,39.3229,N,122,19.0539,W
295,2026-05-11T21:19:54.993,191965,56629726,202,3456,3456,2026-05-11T21:19:54.322,2026-05-11T21:19:54.000,A,47,39.3231,N,122,19.0539,W
296,2026-05-11T21:19:55.993,191966,56821692,246,3468,3468,2026-05-11T21:19:55.493,2026-05-11T21:19:55.000,A,47,39.3233,N,122,19.0537,W
297,2026-05-11T21:19:56.993,191965,57013657,40,3479,3479,2026-05-11T21:19:56.322,2026-05-11T21:19:56.000,A,47,39.3232,N,122,19.0534,W
298,2026-05-11T21:19:57.993,191965,57205622,84,3491,3491,2026-05-11T21:19:57.322,2026-05-11T21:19:57.000,A,47,39.3234,N,122,19.0533,W
299,2026-05-11T21:19:58.993,191965,57397587,128,3503,3503,2026-05-11T21:19:58.313,2026-05-11T21:19:58.000,A,47,39.3237,N,122,19.0534,W
300,2026-05-11T21:19:59.993,191965,57589552,172,3514,3514,2026-05-11T21:19:59.321,2026-05-11T21:19:59.000,A,47,39.3239,N,122,19.0536,W
301,2026-05-11T21:20:00.993,191965,57781517,216,3526,3526,2026-05-11T21:20:00.500,2026-05-11T21:20:00.000,A,47,39.3250,N,122,19.0535,W
302,2026-05-11T21:20:01.993,191966,57973483,10,3538,3538,2026-05-11T21:20:01.314,2026-05-11T21:20:01.000,A,47,39.3250,N,122,19.0530,W
303,2026-05-11T21:20:02.993,191965,58165448,54,3550,3550,2026-05-11T21:20:02.313,2026-05-11T21:20:02.000,A,47,39.3249,N,122,19.0522,W
304,2026-05-11T21:20:03.993,191965,58357413,98,3561,3561,2026-05-11T21:20:03.312,2026-05-11T21:20:03.000,A,47,39.3247,N,122,19.0520,W
305,2026-05-11T21:20:04.993,191965,58549378,142,3573,3573,2026-05-11T21:20:04.311,2026-05-11T21:20:04.000,A,47,39.3246,N,122,19.0517,W
306,2026-05-11T21:20:05.993,191965,58741343,186,3585,3585,2026-05-11T21:20:05.495,2026-05-11T21:20:05.000,A,47,39.3246,N,122,19.0514,W
307,2026-05-11T21:20:06.993,191965,58933308,230,3597,3597,2026-05-11T21:20:06.312,2026-05-11T21:20:06.000,A,47,39.3244,N,122,19.0512,W
308,2026-05-11T21:20:07.993,191966,59125274,24,3608,3608,2026-05-11T21:20:07.312,2026-05-11T21:20:07.000,A,47,39.3245,N,122,19.0510,W
309,2026-05-11T21:20:08.993,191965,59317239,68,3620,3620,2026-05-11T21:20:08.311,2026-05-11T21:20:08.000,A,47,39.3246,N,122,19.0507,W
310,2026-05-11T21:20:09.993,191965,59509204,112,3632,3632,2026-05-11T21:20:09.312,2026-05-11T21:20:09.000,A,47,39.3250,N,122,19.0504,W
311,2026-05-11T21:20:10.993,191965,59701169,156,3643,3643,2026-05-11T21:20:10.489,2026-05-11T21:20:10.000,A,47,39.3252,N,122,19.0503,W
312,2026-05-11T21:20:11.993,191965,59893134,200,3655,3655,2026-05-11T21:20:11.320,2026-05-11T21:20:11.000,A,47,39.3253,N,122,19.0503,W
313,2026-05-11T21:20:12.993,191966,60085100,244,3667,3667,2026-05-11T21:20:12.310,2026-05-11T21:20:12.000,A,47,39.3254,N,122,19.0502,W
314,2026-05-11T21:20:13.993,191965,60277065,39,3679,3679,2026-05-11T21:20:13.312,2026-05-11T21:20:13.000,A,47,39.3256,N,122,19.0502,W
315,2026-05-11T21:20:14.993,191965,60469030,83,3690,3690,2026-05-11T21:20:14.320,2026-05-11T21:20:14.000,A,47,39.3257,N,122,19.0502,W
316,2026-05-11T21:20:15.993,191965,60660995,126,3702,3702,2026-05-11T21:20:15.504,2026-05-11T21:20:15.000,A,47,39.3258,N,122,19.0502,W
317,2026-05-11T21:20:16.993,191965,60852960,170,3714,3714,2026-05-11T21:20:16.311,2026-05-11T21:20:16.000,A,47,39.3259,N,122,19.0502,W
318,2026-05-11T21:20:17.993,191965,61044925,214,3725,3725,2026-05-11T21:20:17.319,2026-05-11T21:20:17.000,A,47,39.3260,N,122,19.0502,W
319,2026-05-11T21:20:18.993,191966,61236891,8,3737,3737,2026-05-11T21:20:18.319,2026-05-11T21:20:18.000,A,47,39.3261,N,122,19.0502,W
320,2026-05-11T21:20:19.993,191965,61428856,52,3749,3749,2026-05-11T21:20:19.312,2026-05-11T21:20:19.000,A,47,39.3262,N,122,19.0501,W
321,2026-05-11T21:20:20.993,191965,61620821,96,3761,3761,2026-05-11T21:20:20.504,2026-05-11T21:20:20.000,A,47,39.3263,N,122,19.0501,W
322,2026-05-11T21:20:21.993,191965,61812786,140,3772,3772,2026-05-11T21:20:21.320,2026-05-11T21:20:21.000,A,47,39.3264,N,122,19.0500,W
323,2026-05-11T21:20:22.993,191965,62004751,183,3784,3784,2026-05-11T21:20:22.310,2026-05-11T21:20:22.000,A,47,39.3264,N,122,19.0499,W
324,2026-05-11T21:20:23.993,191965,62196716,227,3796,3796,2026-05-11T21:20:23.310,2026-05-11T21:20:23.000,A,47,39.3265,N,122,19.0498,W
325,2026-05-11T21:20:24.993,191966,62388682,21,3807,3807,2026-05-11T21:20:24.311,2026-05-11T21:20:24.000,A,47,39.3266,N,122,19.0497,W
326,2026-05-11T21:20:25.993,191965,62580647,65,3819,3819,2026-05-11T21:20:25.497,2026-05-11T21:20:25.000,A,47,39.3266,N,122,19.0495,W
327,2026-05-11T21:20:26.993,191965,62772612,109,3831,3831,2026-05-11T21:20:26.310,2026-05-11T21:20:26.000,A,47,39.3266,N,122,19.0493,W
328,2026-05-11T21:20:27.993,191965,62964577,153,3843,3843,2026-05-11T21:20:27.311,2026-05-11T21:20:27.000,A,47,39.3266,N,122,19.0490,W
329,2026-05-11T21:20:28.993,191965,63156542,197,3854,3854,2026-05-11T21:20:28.311,2026-05-11T21:20:28.000,A,47,39.3265,N,122,19.0488,W
330,2026-05-11T21:20:29.993,191966,63348508,240,3866,3866,2026-05-11T21:20:29.309,2026-05-11T21:20:29.000,A,47,39.3265,N,122,19.0486,W
331,2026-05-11T21:20:30.993,191965,63540473,34,3878,3878,2026-05-11T21:20:30.496,2026-05-11T21:20:30.000,A,47,39.3264,N,122,19.0484,W
332,2026-05-11T21:20:31.993,191965,63732438,78,3889,3889,2026-05-11T21:20:31.312,2026-05-11T21:20:31.000,A,47,39.3263,N,122,19.0482,W
333,2026-05-11T21:20:32.993,191965,63924403,122,3901,3901,2026-05-11T21:20:32.318,2026-05-11T21:20:32.000,A,47,39.3262,N,122,19.0480,W
334,2026-05-11T21:20:33.993,191965,64116368,166,3913,3913,2026-05-11T21:20:33.312,2026-05-11T21:20:33.000,A,47,39.3261,N,122,19.0478,W
335,2026-05-11T21:20:34.993,191965,64308333,210,3925,3925,2026-05-11T21:20:34.312,2026-05-11T21:20:34.000,A,47,39.3259,N,122,19.0472,W
336,2026-05-11T21:20:35.993,191966,64500299,4,3936,3936,2026-05-11T21:20:35.500,2026-05-11T21:20:35.000,A,47,39.3257,N,122,19.0467,W
