PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:16:54.996,191966,32442316,177,1980,1980,2026-05-11T21:16:54.311,2026-05-11T21:16:54.000,A,47,39.3313,N,122,19.0363,W
170,2026-05-11T21:16:55.996,191967,32634283,18,1991,1991,2026-05-11T21:16:55.311,2026-05-11T21:16:55.000,A,47,39.3316,N,122,19.0360,W
171,2026-05-11T21:16:56.996,191966,32826249,110,2003,2003,2026-05-11T21:16:56.318,2026-05-11T21:16:56.000,A,47,39.3323,N,122,19.0357,W
172,2026-05-11T21:16:57.996,191966,33018215,201,2015,2015,2026-05-11T21:16:57.491,2026-05-11T21:16:57.000,A,47,39.3331,N,122,19.0352,W
173,2026-05-11T21:16:58.996,191967,33210182,43,2026,2026,2026-05-11T21:16:58.311,2026-05-11T21:16:58.000,A,47,39.3347,N,122,19.0344,W
174,2026-05-11T21:16:59.996,191966,33402148,134,2038,2038,2026-05-11T21:16:59.311,2026-05-11T21:16:59.000,A,47,39.3364,N,122,19.0337,W
175,2026-05-11T21:17:00.996,191966,33594114,226,2050,2050,2026-05-11T21:17:00.311,2026-05-11T21:17:00.000,A,47,39.3374,N,122,19.0340,W
176,2026-05-11T21:17:01.996,191967,33786081,67,2062,2062,2026-05-11T21:17:01.321,2026-05-11T21:17:01.000,A,47,39.3389,N,122,19.0346,W
177,2026-05-11T21:17:02.996,191966,33978047,158,2073,2073,2026-05-11T21:17:02.489,2026-05-11T21:17:02.000,A,47,39.3368,N,122,19.0350,W
178,2026-05-11T21:17:03.996,191967,34170014,249,2085,2085,2026-05-11T21:17:03.301,2026-05-11T21:17:03.000,A,47,39.3350,N,122,19.0355,W
179,2026-05-11T21:17:04.996,191966,34361980,90,2097,2097,2026-05-11T21:17:04.313,2026-05-11T21:17:04.000,A,47,39.3342,N,122,19.0355,W
180,2026-05-11T21:17:05.996,191966,34553946,181,2109,2109,2026-05-11T21:17:05.311,2026-05-11T21:17:05.000,A,47,39.3336,N,122,19.0352,W
181,2026-05-11T21:17:06.996,191967,34745913,22,2120,2120,2026-05-11T21:17:06.302,2026-05-11T21:17:06.000,A,47,39.3342,N,122,19.0349,W
182,2026-05-11T21:17:07.996,191966,34937879,113,2132,2132,2026-05-11T21:17:07.490,2026-05-11T21:17:07.000,A,47,39.3347,N,122,19.0343,W
183,2026-05-11T21:17:08.996,191966,35129845,205,2144,2144,2026-05-11T21:17:08.309,2026-05-11T21:17:08.000,A,47,39.3348,N,122,19.0342,W
184,2026-05-11T21:17:09.996,191967,35321812,46,2155,2155,2026-05-11T21:17:09.299,2026-05-11T21:17:09.000,A,47,39.3362,N,122,19.0357,W
185,2026-05-11T21:17:10.996,191966,35513778,138,2167,2167,2026-05-11T21:17:10.300,2026-05-11T21:17:10.000,A,47,39.3378,N,122,19.0364,W
186,2026-05-11T21:17:11.996,191966,35705744,229,2179,2179,2026-05-11T21:17:11.300,2026-05-11T21:17:11.000,A,47,39.3376,N,122,19.0365,W
187,2026-05-11T21:17:12.996,191967,35897711,70,2191,2191,2026-05-11T21:17:12.480,2026-05-11T21:17:12.000,A,47,39.3372,N,122,19.0369,W
188,2026-05-11T21:17:13.996,191966,36089677,162,2202,2202,2026-05-11T21:17:13.303,2026-05-11T21:17:13.000,A,47,39.3372,N,122,19.0375,W
189,2026-05-11T21:17:14.996,191967,36281644,3,2214,2214,2026-05-11T21:17:14.299,2026-05-11T21:17:14.000,A,47,39.3360,N,122,19.0372,W
190,2026-05-11T21:17:15.996,191966,36473610,94,2226,2226,2026-05-11T21:17:15.300,2026-05-11T21:17:15.000,A,47,39.3348,N,122,19.0372,W
191,2026-05-11T21:17:16.996,191966,36665576,186,2237,2237,2026-05-11T21:17:16.300,2026-05-11T21:17:16.000,A,47,39.3340,N,122,19.0373,W
192,2026-05-11T21:17:17.996,191967,36857543,27,2249,2249,2026-05-11T21:17:17.494,2026-05-11T21:17:17.000,A,47,39.3330,N,122,19.0376,W
193,2026-05-11T21:17:18.996,191966,37049509,118,2261,2261,2026-05-11T21:17:18.308,2026-05-11T21:17:18.000,A,47,39.3321,N,122,19.0378,W
194,2026-05-11T21:17:19.995,191966,37241475,210,2273,2273,2026-05-11T21:17:19.311,2026-05-11T21:17:19.000,A,47,39.3320,N,122,19.0378,W
195,2026-05-11T21:17:20.995,191967,37433442,51,2284,2284,2026-05-11T21:17:20.300,2026-05-11T21:17:20.000,A,47,39.3320,N,122,19.0378,W
196,2026-05-11T21:17:21.995,191966,37625408,142,2296,2296,2026-05-11T21:17:21.308,2026-05-11T21:17:21.000,A,47,39.3321,N,122,19.0379,W
197,2026-05-11T21:17:22.995,191966,37817374,234,2308,2308,2026-05-11T21:17:22.493,2026-05-11T21:17:22.000,A,47,39.3321,N,122,19.0380,W
198,2026-05-11T21:17:23.995,191967,38009341,75,2319,2319,2026-05-11T21:17:23.309,2026-05-11T21:17:23.000,A,47,39.3322,N,122,19.0381,W
199,2026-05-11T21:17:24.995,191966,38201307,166,2331,2331,2026-05-11T21:17:24.299,2026-05-11T21:17:24.000,A,47,39.3323,N,122,19.0382,W
200,2026-05-11T21:17:25.995,191967,38393274,8,2343,2343,2026-05-11T21:17:25.312,2026-05-11T21:17:25.000,A,47,39.3322,N,122,19.0383,W
201,2026-05-11T21:17:26.995,191966,38585240,99,2355,2355,2026-05-11T21:17:26.311,2026-05-11T21:17:26.000,A,47,39.3309,N,122,19.0391,W
202,2026-05-11T21:17:27.995,191966,38777206,191,2366,2366,2026-05-11T21:17:27.486,2026-05-11T21:17:27.000,A,47,39.3301,N,122,19.0396,W
203,2026-05-11T21:17:28.995,191967,38969173,32,2378,2378,2026-05-11T21:17:28.311,2026-05-11T21:17:28.000,A,47,39.3291,N,122,19.0400,W
204,2026-05-11T21:17:29.995,191966,39161139,123,2390,2390,2026-05-11T21:17:29.311,2026-05-11T21:17:29.000,A,47,39.3281,N,122,19.0403,W
205,2026-05-11T21:17:30.995,191966,39353105,214,2401,2401,2026-05-11T21:17:30.303,2026-05-11T21:17:30.000,A,47,39.3281,N,122,19.0403,W
206,2026-05-11T21:17:31.995,191967,39545072,56,2413,2413,2026-05-11T21:17:31.304,2026-05-11T21:17:31.000,A,47,39.3249,N,122,19.0414,W
207,2026-05-11T21:17:32.995,191966,39737038,147,2425,2425,2026-05-11T21:17:32.487,2026-05-11T21:17:32.000,A,47,39.3227,N,122,19.0426,W
208,2026-05-11T21:17:33.995,191967,39929005,238,2437,2437,2026-05-11T21:17:33.305,2026-05-11T21:17:33.000,A,47,39.3211,N,122,19.0434,W
209,2026-05-11T21:17:34.995,191966,40120971,80,2448,2448,2026-05-11T21:17:34.302,2026-05-11T21:17:34.000,A,47,39.3198,N,122,19.0439,W
210,2026-05-11T21:17:35.995,191966,40312937,171,2460,2460,2026-05-11T21:17:35.303,2026-05-11T21:17:35.000,A,47,39.3177,N,122,19.0441,W
211,2026-05-11T21:17:36.995,191967,40504904,13,2472,2472,2026-05-11T21:17:36.303,2026-05-11T21:17:36.000,A,47,39.3159,N,122,19.0449,W
212,2026-05-11T21:17:37.995,191966,40696870,104,2483,2483,2026-05-11T21:17:37.492,2026-05-11T21:17:37.000,A,47,39.3142,N,122,19.0462,W
213,2026-05-11T21:17:38.995,191966,40888836,196,2495,2495,2026-05-11T21:17:38.302,2026-05-11T21:17:38.000,A,47,39.3135,N,122,19.0463,W
214,2026-05-11T21:17:39.995,191967,41080803,38,2507,2507,2026-05-11T21:17:39.312,2026-05-11T21:17:39.000,A,47,39.3126,N,122,19.0467,W
215,2026-05-11T21:17:40.995,191966,41272769,129,2519,2519,2026-05-11T21:17:40.302,2026-05-11T21:17:40.000,A,47,39.3119,N,122,19.0474,W
216,2026-05-11T21:17:41.995,191966,41464735,220,2530,2530,2026-05-11T21:17:41.303,2026-05-11T21:17:41.000,A,47,39.3110,N,122,19.0476,W
217,2026-05-11T21:17:42.995,191967,41656702,62,2542,2542,2026-05-11T21:17:42.492,2026-05-11T21:17:42.000,A,47,39.3108,N,122,19.0479,W
218,2026-05-11T21:17:43.995,191966,41848668,153,2554,2554,2026-05-11T21:17:43.313,2026-05-11T21:17:43.000,A,47,39.3106,N,122,19.0479,W
219,2026-05-11T21:17:44.995,191967,42040635,245,2565,2565,2026-05-11T21:17:44.312,2026-05-11T21:17:44.000,A,47,39.3109,N,122,19.0471,W
220,2026-05-11T21:17:45.995,191966,42232601,86,2577,2577,2026-05-11T21:17:45.301,2026-05-11T21:17:45.000,A,47,39.3111,N,122,19.0464,W
221,2026-05-11T21:17:46.995,191966,42424567,177,2589,2589,2026-05-11T21:17:46.311,2026-05-11T21:17:46.000,A,47,39.3114,N,122,19.0461,W
222,2026-05-11T21:17:47.995,191967,42616534,19,2601,2601,2026-05-11T21:17:47.512,2026-05-11T21:17:47.000,A,47,39.3115,N,122,19.0458,W
223,2026-05-11T21:17:48.995,191966,42808500,111,2612,2612,2026-05-11T21:17:48.313,2026-05-11T21:17:48.000,A,47,39.3115,N,122,19.0457,W
224,2026-05-11T21:17:49.995,191966,43000466,202,2624,2624,2026-05-11T21:17:49.319,2026-05-11T21:17:49.000,A,47,39.3116,N,122,19.0452,W
225,2026-05-11T21:17:50.995,191967,43192433,43,2636,2636,2026-05-11T21:17:50.319,2026-05-11T21:17:50.000,A,47,39.3119,N,122,19.0447,W
226,2026-05-11T21:17:51.995,191966,43384399,135,2647,2647,2026-05-11T21:17:51.312,2026-05-11T21:17:51.000,A,47,39.3122,N,122,19.0438,W
227,2026-05-11T21:17:52.995,191966,43576365,226,2659,2659,2026-05-11T21:17:52.491,2026-05-11T21:17:52.000,A,47,39.3125,N,122,19.0428,W
228,2026-05-11T21:17:53.995,191967,43768332,68,2671,2671,2026-05-11T21:17:53.311,2026-05-11T21:17:53.000,A,47,39.3129,N,122,19.0419,W
229,2026-05-11T21:17:54.995,191966,43960298,159,2683,2683,2026-05-11T21:17:54.310,2026-05-11T21:17:54.000,A,47,39.3133,N,122,19.0413,W
230,2026-05-11T21:17:55.995,191967,44152265,1,2694,2694,2026-05-11T21:17:55.313,2026-05-11T21:17:55.000,A,47,39.3135,N,122,19.0400,W
231,2026-05-11T21:17:56.995,191966,44344231,93,2706,2706,2026-05-11T21:17:56.310,2026-05-11T21:17:56.000,A,47,39.3135,N,122,19.0391,W
232,2026-05-11T21:17:57.995,191966,44536197,184,2718,2718,2026-05-11T21:17:57.492,2026-05-11T21:17:57.000,A,47,39.3135,N,122,19.0381,W
233,2026-05-11T21:17:58.995,191967,44728164,25,2729,2729,2026-05-11T21:17:58.312,2026-05-11T21:17:58.000,A,47,39.3133,N,122,19.0374,W
234,2026-05-11T21:17:59.995,191966,44920130,117,2741,2741,2026-05-11T21:17:59.311,2026-05-11T21:17:59.000,A,47,39.3133,N,122,19.0371,W
235,2026-05-11T21:18:00.995,191966,45112096,208,2753,2753,2026-05-11T21:18:00.320,2026-05-11T21:18:00.000,A,47,39.3132,N,122,19.0373,W
236,2026-05-11T21:18:01.995,191967,45304063,49,2765,2765,2026-05-11T21:18:01.313,2026-05-11T21:18:01.000,A,47,39.3132,N,122,19.0370,W
237,2026-05-11T21:18:02.994,191966,45496029,141,2776,2776,2026-05-11T21:18:02.491,2026-05-11T21:18:02.000,A,47,39.3131,N,122,19.0369,W
238,2026-05-11T21:18:03.994,191966,45687995,232,2788,2788,2026-05-11T21:18:03.311,2026-05-11T21:18:03.000,A,47,39.3131,N,122,19.0364,W
239,2026-05-11T21:18:04.994,191967,45879962,73,2800,2800,2026-05-11T21:18:04.319,2026-05-11T21:18:04.000,A,47,39.3132,N,122,19.0356,W
240,2026-05-11T21:18:05.994,191966,46071928,165,2812,2812,2026-05-11T21:18:05.312,2026-05-11T21:18:05.000,A,47,39.3134,N,122,19.0348,W
241,2026-05-11T21:18:06.994,191967,46263895,6,2823,2823,2026-05-11T21:18:06.319,2026-05-11T21:18:06.000,A,47,39.3135,N,122,19.0339,W
242,2026-05-11T21:18:07.994,191966,46455861,98,2835,2835,2026-05-11T21:18:07.500,2026-05-11T21:18:07.000,A,47,39.3138,N,122,19.0331,W
243,2026-05-11T21:18:08.994,191966,46647827,189,2847,2847,2026-05-11T21:18:08.320,2026-05-11T21:18:08.000,A,47,39.3149,N,122,19.0314,W
244,2026-05-11T21:18:09.994,191967,46839794,30,2858,2858,2026-05-11T21:18:09.320,2026-05-11T21:18:09.000,A,47,39.3154,N,122,19.0307,W
245,2026-05-11T21:18:10.994,191966,47031760,121,2870,2870,2026-05-11T21:18:10.311,2026-05-11T21:18:10.000,A,47,39.3160,N,122,19.0299,W
246,2026-05-11T21:18:11.994,191966,47223726,213,2882,2882,2026-05-11T21:18:11.319,2026-05-11T21:18:11.000,A,47,39.3164,N,122,19.0292,W
247,2026-05-11T21:18:12.994,191967,47415693,54,2894,2894,2026-05-11T21:18:12.507,2026-05-11T21:18:12.000,A,47,39.3164,N,122,19.0293,W
248,2026-05-11T21:18:13.994,191966,47607659,145,2905,2905,2026-05-11T21:18:13.313,2026-05-11T21:18:13.000,A,47,39.3163,N,122,19.0294,W
249,2026-05-11T21:18:14.994,191967,47799626,236,2917,2917,2026-05-11T21:18:14.311,2026-05-11T21:18:14.000,A,47,39.3162,N,122,19.0295,W
250,2026-05-11T21:18:15.994,191966,47991592,78,2929,2929,2026-05-11T21:18:15.311,2026-05-11T21:18:15.000,A,47,39.3163,N,122,19.0290,W
251,2026-05-11T21:18:16.994,191966,48183558,169,2940,2940,2026-05-11T21:18:16.312,2026-05-11T21:18:16.000,A,47,39.3164,N,122,19.0285,W
252,2026-05-11T21:18:17.994,191967,48375525,10,2952,2952,2026-05-11T21:18:17.491,2026-05-11T21:18:17.000,A,47,39.3164,N,122,19.0283,W
253,2026-05-11T21:18:18.994,191966,48567491,101,2964,2964,2026-05-11T21:18:18.311,2026-05-11T21:18:18.000,A,47,39.3164,N,122,19.0280,W
254,2026-05-11T21:18:19.994,191966,48759457,192,2976,2976,2026-05-11T21:18:19.313,2026-05-11T21:18:19.000,A,47,39.3161,N,122,19.0277,W
255,2026-05-11T21:18:20.994,191967,48951424,34,2987,2987,2026-05-11T21:18:20.310,2026-05-11T21:18:20.000,A,47,39.3161,N,122,19.0272,W
256,2026-05-11T21:18:21.994,191966,49143390,125,2999,2999,2026-05-11T21:18:21.318,2026-05-11T21:18:21.000,A,47,39.3163,N,122,19.0268,W
257,2026-05-11T21:18:22.994,191966,49335356,216,3011,3011,2026-05-11T21:18:22.493,2026-05-11T21:18:22.000,A,47,39.3161,N,122,19.0270,W
258,2026-05-11T21:18:23.994,191967,49527323,57,3022,3022,2026-05-11T21:18:23.312,2026-05-11T21:18:23.000,A,47,39.3160,N,122,19.0270,W
259,2026-05-11T21:18:24.994,191966,49719289,148,3034,3034,2026-05-11T21:18:24.312,2026-05-11T21:18:24.000,A,47,39.3160,N,122,19.0272,W
260,2026-05-11T21:18:25.994,191967,49911256,239,3046,3046,2026-05-11T21:18:25.315,2026-05-11T21:18:25.000,A,47,39.3160,N,122,19.0277,W
261,2026-05-11T21:18:26.994,191966,50103222,80,3058,3058,2026-05-11T21:18:26.319,2026-05-11T21:18:26.000,A,47,39.3159,N,122,19.0282,W
262,2026-05-11T21:18:27.994,191966,50295188,171,3069,3069,2026-05-11T21:18:27.500,2026-05-11T21:18:27.000,A,47,39.3154,N,122,19.0288,W
263,2026-05-11T21:18:28.994,191967,50487155,12,3081,3081,2026-05-11T21:18:28.313,2026-05-11T21:18:28.000,A,47,39.3150,N,122,19.0295,W
264,2026-05-11T21:18:29.994,191966,50679121,103,3093,3093,2026-05-11T21:18:29.319,2026-05-11T21:18:29.000,A,47,39.3148,N,122,19.0301,W
265,2026-05-11T21:18:30.994,191966,50871087,194,3104,3104,2026-05-11T21:18:30.319,2026-05-11T21:18:30.000,A,47,39.3146,N,122,19.0302,W
266,2026-05-11T21:18:31.994,191967,51063054,35,3116,3116,2026-05-11T21:18:31.313,2026-05-11T21:18:31.000,A,47,39.3146,N,122,19.0306,W
267,2026-05-11T21:18:32.994,191966,51255020,126,3128,3128,2026-05-11T21:18:32.498,2026-05-11T21:18:32.000,A,47,39.3143,N,122,19.0310,W
268,2026-05-11T21:18:33.994,191966,51446986,217,3140,3140,2026-05-11T21:18:33.319,2026-05-11T21:18:33.000,A,47,39.3144,N,122,19.0316,W
269,2026-05-11T21:18:34.994,191967,51638953,58,3151,3151,2026-05-11T21:18:34.312,2026-05-11T21:18:34.000,A,47,39.3145,N,122,19.0318,W
270,2026-05-11T21:18:35.994,191966,51830919,149,3163,3163,2026-05-11T21:18:35.311,2026-05-11T21:18:35.000,A,47,39.3148,N,122,19.0319,W
271,2026-05-11T21:18:36.994,191967,52022886,240,3175,3175,2026-05-11T21:18:36.311,2026-05-11T21:18:36.000,A,47,39.3147,N,122,19.0319,W
272,2026-05-11T21:18:37.994,191966,52214852,81,3186,3186,2026-05-11T21:18:37.492,2026-05-11T21:18:37.000,A,47,39.3147,N,122,19.0320,W
273,2026-05-11T21:18:38.994,191966,52406818,172,3198,3198,2026-05-11T21:18:38.310,2026-05-11T21:18:38.000,A,47,39.3149,N,122,19.0324,W
274,2026-05-11T21:18:39.994,191967,52598785,13,3210,3210,2026-05-11T21:18:39.310,2026-05-11T21:18:39.000,A,47,39.3152,N,122,19.0327,W
275,2026-05-11T21:18:40.994,191966,52790751,103,3222,3222,2026-05-11T21:18:40.311,2026-05-11T21:18:40.000,A,47,39.3160,N,122,19.0329,W
276,2026-05-11T21:18:41.994,191966,52982717,194,3233,3233,2026-05-11T21:18:41.310,2026-05-11T21:18:41.000,A,47,39.3166,N,122,19.0328,W
277,2026-05-11T21:18:42.994,191967,53174684,35,3245,3245,2026-05-11T21:18:42.499,2026-05-11T21:18:42.000,A,47,39.3173,N,122,19.0327,W
278,2026-05-11T21:18:43.994,191966,53366650,125,3257,3257,2026-05-11T21:18:43.312,2026-05-11T21:18:43.000,A,47,39.3179,N,122,19.0328,W
279,2026-05-11T21:18:44.994,191966,53558616,216,3268,3268,2026-05-11T21:18:44.310,2026-05-11T21:18:44.000,A,47,39.3185,N,122,19.0328,W
280,2026-05-11T21:18:45.993,191967,53750583,57,3280,3280,2026-05-11T21:18:45.310,2026-05-11T21:18:45.000,A,47,39.3184,N,122,19.0329,W
281,2026-05-11T21:18:46.993,191966,53942549,148,3292,3292,2026-05-11T21:18:46.311,2026-05-11T21:18:46.000,A,47,39.3184,N,122,19.0331,W
282,2026-05-11T21:18:47.993,191967,54134516,238,3304,3304,2026-05-11T21:18:47.498,2026-05-11T21:18:47.000,A,47,39.3184,N,122,19.0332,W
283,2026-05-11T21:18:48.993,191966,54326482,79,3315,3315,2026-05-11T21:18:48.317,2026-05-11T21:18:48.000,A,47,39.3196,N,122,19.0332,W
284,2026-05-11T21:18:49.993,191966,54518448,170,3327,3327,2026-05-11T21:18:49.312,2026-05-11T21:18:49.000,A,47,39.3206,N,122,19.0333,W
285,2026-05-11T21:18:50.993,191967,54710415,11,3339,3339,2026-05-11T21:18:50.318,2026-05-11T21:18:50.000,A,47,39.3212,N,122,19.0334,W
286,2026-05-11T21:18:51.993,191966,54902381,101,3350,3350,2026-05-11T21:18:51.318,2026-05-11T21:18:51.000,A,47,39.3220,N,122,19.0334,W
287,2026-05-11T21:18:52.993,191966,55094347,192,3362,3362,2026-05-11T21:18:52.491,2026-05-11T21:18:52.000,A,47,39.3225,N,122,19.0336,W
288,2026-05-11T21:18:53.993,191967,55286314,32,3374,3374,2026-05-11T21:18:53.317,2026-05-11T21:18:53.000,A,47,39.3230,N,122,19.0337,W
289,2026-05-11T21:18:54.993,191966,55478280,123,3386,3386,2026-05-11T21:18:54.317,2026-05-11T21:18:54.000,A,47,39.3230,N,122,19.0338,W
290,2026-05-11T21:18:55.993,191966,55670246,214,3397,3397,2026-05-11T21:18:55.312,2026-05-11T21:18:55.000,A,47,39.3229,N,122,19.0340,W
291,2026-05-11T21:18:56.993,191967,55862213,55,3409,3409,2026-05-11T21:18:56.309,2026-05-11T21:18:56.000,A,47,39.3228,N,122,19.0341,W
292,2026-05-11T21:18:57.993,191966,56054179,145,3421,3421,2026-05-11T21:18:57.491,2026-05-11T21:18:57.000,A,47,39.3227,N,122,19.0341,W
293,2026-05-11T21:18:58.993,191967,56246146,236,3432,3432,2026-05-11T21:18:58.311,2026-05-11T21:18:58.000,A,47,39.3226,N,122,19.0340,W
294,2026-05-11T21:18:59.993,191966,56438112,77,3444,3444,2026-05-11T21:18:59.311,2026-05-11T21:18:59.000,A,47,39.3225,N,122,19.0341,W
295,2026-05-11T21:19:00.993,191966,56630078,168,3456,3456,2026-05-11T21:19:00.311,2026-05-11T21:19:00.000,A,47,39.3216,N,122,19.0350,W
296,2026-05-11T21:19:01.993,191967,56822045,9,3468,3468,2026-05-11T21:19:01.312,2026-05-11T21:19:01.000,A,47,39.3213,N,122,19.0358,W
297,2026-05-11T21:19:02.993,191966,57014011,100,3479,3479,2026-05-11T21:19:02.491,2026-05-11T21:19:02.000,A,47,39.3211,N,122,19.0367,W
298,2026-05-11T21:19:03.993,191966,57205977,190,3491,3491,2026-05-11T21:19:03.318,2026-05-11T21:19:03.000,A,47,39.3209,N,122,19.0376,W
299,2026-05-11T21:19:04.993,191967,57397944,31,3503,3503,2026-05-11T21:19:04.318,2026-05-11T21:19:04.000,A,47,39.3206,N,122,19.0384,W
300,2026-05-11T21:19:05.993,191966,57589910,122,3515,3515,2026-05-11T21:19:05.319,2026-05-11T21:19:05.000,A,47,39.3204,N,122,19.0390,W
301,2026-05-11T21:19:06.993,191966,57781876,213,3526,3526,2026-05-11T21:19:06.310,2026-05-11T21:19:06.000,A,47,39.3203,N,122,19.0396,W
302,2026-05-11T21:19:07.993,191967,57973843,54,3538,3538,2026-05-11T21:19:07.506,2026-05-11T21:19:07.000,A,47,39.3203,N,122,19.0400,W
303,2026-05-11T21:19:08.993,191966,58165809,144,3550,3550,2026-05-11T21:19:08.319,2026-05-11T21:19:08.000,A,47,39.3203,N,122,19.0401,W
304,2026-05-11T21:19:09.993,191966,58357775,235,3561,3561,2026-05-11T21:19:09.319,2026-05-11T21:19:09.000,A,47,39.3201,N,122,19.0401,W
305,2026-05-11T21:19:10.993,191967,58549742,76,3573,3573,2026-05-11T21:19:10.310,2026-05-11T21:19:10.000,A,47,39.3198,N,122,19.0410,W
306,2026-05-11T21:19:11.993,191966,58741708,166,3585,3585,2026-05-11T21:19:11.319,2026-05-11T21:19:11.000,A,47,39.3195,N,122,19.0417,W
307,2026-05-11T21:19:12.993,191967,58933675,7,3597,3597,2026-05-11T21:19:12.499,2026-05-11T21:19:12.000,A,47,39.3193,N,122,19.0424,W
308,2026-05-11T21:19:13.993,191966,59125641,98,3608,3608,2026-05-11T21:19:13.312,2026-05-11T21:19:13.000,A,47,39.3190,N,122,19.0431,W
309,2026-05-11T21:19:14.993,191966,59317607,189,3620,3620,2026-05-11T21:19:14.319,2026-05-11T21:19:14.000,A,47,39.3188,N,122,19.0435,W
310,2026-05-11T21:19:15.993,191967,59509574,30,3632,3632,2026-05-11T21:19:15.319,2026-05-11T21:19:15.000,A,47,39.3185,N,122,19.0434,W
311,2026-05-11T21:19:16.993,191966,59701540,120,3643,3643,2026-05-11T21:19:16.311,2026-05-11T21:19:16.000,A,47,39.3185,N,122,19.0431,W
312,2026-05-11T21:19:17.993,191966,59893506,211,3655,3655,2026-05-11T21:19:17.491,2026-05-11T21:19:17.000,A,47,39.3182,N,122,19.0423,W
313,2026-05-11T21:19:18.993,191967,60085473,52,3667,3667,2026-05-11T21:19:18.312,2026-05-11T21:19:18.000,A,47,39.3179,N,122,19.0420,W
314,2026-05-11T21:19:19.993,191966,60277439,144,3679,3679,2026-05-11T21:19:19.312,2026-05-11T21:19:19.000,A,47,39.3178,N,122,19.0416,W
315,2026-05-11T21:19:20.993,191966,60469405,234,3690,3690,2026-05-11T21:19:20.309,2026-05-11T21:19:20.000,A,47,39.3178,N,122,19.0409,W
316,2026-05-11T21:19:21.993,191967,60661372,75,3702,3702,2026-05-11T21:19:21.310,2026-05-11T21:19:21.000,A,47,39.3177,N,122,19.0404,W
317,2026-05-11T21:19:22.993,191966,60853338,166,3714,3714,2026-05-11T21:19:22.489,2026-05-11T21:19:22.000,A,47,39.3174,N,122,19.0399,W
318,2026-05-11T21:19:23.993,191967,61045305,7,3725,3725,2026-05-11T21:19:23.310,2026-05-11T21:19:23.000,A,47,39.3169,N,122,19.0401,W
319,2026-05-11T21:19:24.993,191966,61237271,98,3737,3737,2026-05-11T21:19:24.310,2026-05-11T21:19:24.000,A,47,39.3164,N,122,19.0406,W
320,2026-05-11T21:19:25.993,191966,61429237,189,3749,3749,2026-05-11T21:19:25.320,2026-05-11T21:19:25.000,A,47,39.3160,N,122,19.0410,W
321,2026-05-11T21:19:26.993,191967,61621204,30,3761,3761,2026-05-11T21:19:26.311,2026-05-11T21:19:26.000,A,47,39.3156,N,122,19.0414,W
322,2026-05-11T21:19:27.993,191966,61813170,121,3772,3772,2026-05-11T21:19:27.488,2026-05-11T21:19:27.000,A,47,39.3151,N,122,19.0416,W
323,2026-05-11T21:19:28.992,191966,62005136,211,3784,3784,2026-05-11T21:19:28.311,2026-05-11T21:19:28.000,A,47,39.3149,N,122,19.0418,W
324,2026-05-11T21:19:29.992,191967,62197103,53,3796,3796,2026-05-11T21:19:29.319,2026-05-11T21:19:29.000,A,47,39.3147,N,122,19.0419,W
325,2026-05-11T21:19:30.992,191966,62389069,144,3807,3807,2026-05-11T21:19:30.319,2026-05-11T21:19:30.000,A,47,39.3144,N,122,19.0418,W
326,2026-05-11T21:19:31.992,191966,62581035,234,3819,3819,2026-05-11T21:19:31.312,2026-05-11T21:19:31.000,A,47,39.3140,N,122,19.0419,W
327,2026-05-11T21:19:32.992,191967,62773002,76,3831,3831,2026-05-11T21:19:32.497,2026-05-11T21:19:32.000,A,47,39.3137,N,122,19.0419,W
328,2026-05-11T21:19:33.992,191966,62964968,167,3843,3843,2026-05-11T21:19:33.318,2026-05-11T21:19:33.000,A,47,39.3132,N,122,19.0422,W
329,2026-05-11T21:19:34.992,191967,63156935,8,3854,3854,2026-05-11T21:19:34.310,2026-05-11T21:19:34.000,A,47,39.3126,N,122,19.0423,W
330,2026-05-11T21:19:35.992,191966,63348901,98,3866,3866,2026-05-11T21:19:35.317,2026-05-11T21:19:35.000,A,47,39.3122,N,122,19.0422,W
331,2026-05-11T21:19:36.992,191966,63540867,189,3878,3878,2026-05-11T21:19:36.318,2026-05-11T21:19:36.000,A,47,39.3119,N,122,19.0421,W
332,2026-05-11T21:19:37.992,191967,63732834,30,3889,3889,2026-05-11T21:19:37.489,2026-05-11T21:19:37.000,A,47,39.3116,N,122,19.0422,W
333,2026-05-11T21:19:38.992,191966,63924800,121,3901,3901,2026-05-11T21:19:38.310,2026-05-11T21:19:38.000,A,47,39.3113,N,122,19.0421,W
334,2026-05-11T21:19:39.992,191966,64116766,212,3913,3913,2026-05-11T21:19:39.310,2026-05-11T21:19:39.000,A,47,39.3112,N,122,19.0420,W
335,2026-05-11T21:19:40.992,191967,64308733,53,3925,3925,2026-05-11T21:19:40.310,2026-05-11T21:19:40.000,A,47,39.3111,N,122,19.0415,W
336,2026-05-11T21:19:41.992,191966,64500699,144,3936,3936,2026-05-11T21:19:41.310,2026-05-11T21:19:41.000,A,47,39.3110,N,122,19.0414,W
