PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
169,2026-05-11T21:16:18.996,191966,32442390,230,1980,1980,2026-05-11T21:16:18.333,2026-05-11T21:16:18.000,A,47,39.3275,N,122,19.0396,W
170,2026-05-11T21:16:19.996,191967,32634357,178,1991,1991,2026-05-11T21:16:19.351,2026-05-11T21:16:19.000,A,47,39.3276,N,122,19.0397,W
171,2026-05-11T21:16:20.996,191967,32826324,127,2003,2003,2026-05-11T21:16:20.342,2026-05-11T21:16:20.000,A,47,39.3276,N,122,19.0400,W
172,2026-05-11T21:16:21.996,191967,33018291,75,2015,2015,2026-05-11T21:16:21.334,2026-05-11T21:16:21.000,A,47,39.3276,N,122,19.0403,W
173,2026-05-11T21:16:22.996,191967,33210258,23,2026,2026,2026-05-11T21:16:22.529,2026-05-11T21:16:22.000,A,47,39.3280,N,122,19.0407,W
174,2026-05-11T21:16:23.996,191966,33402224,221,2038,2038,2026-05-11T21:16:23.334,2026-05-11T21:16:23.000,A,47,39.3283,N,122,19.0411,W
175,2026-05-11T21:16:24.996,191967,33594191,170,2050,2050,2026-05-11T21:16:24.335,2026-05-11T21:16:24.000,A,47,39.3284,N,122,19.0412,W
176,2026-05-11T21:16:25.996,191967,33786158,118,2062,2062,2026-05-11T21:16:25.333,2026-05-11T21:16:25.000,A,47,39.3286,N,122,19.0411,W
177,2026-05-11T21:16:26.996,191967,33978125,66,2073,2073,2026-05-11T21:16:26.334,2026-05-11T21:16:26.000,A,47,39.3290,N,122,19.0412,W
178,2026-05-11T21:16:27.996,191967,34170092,13,2085,2085,2026-05-11T21:16:27.520,2026-05-11T21:16:27.000,A,47,39.3293,N,122,19.0413,W
179,2026-05-11T21:16:28.996,191966,34362058,211,2097,2097,2026-05-11T21:16:28.333,2026-05-11T21:16:28.000,A,47,39.3293,N,122,19.0410,W
180,2026-05-11T21:16:29.996,191967,34554025,159,2109,2109,2026-05-11T21:16:29.350,2026-05-11T21:16:29.000,A,47,39.3294,N,122,19.0410,W
181,2026-05-11T21:16:30.996,191967,34745992,107,2120,2120,2026-05-11T21:16:30.344,2026-05-11T21:16:30.000,A,47,39.3295,N,122,19.0411,W
182,2026-05-11T21:16:31.996,191967,34937959,55,2132,2132,2026-05-11T21:16:31.342,2026-05-11T21:16:31.000,A,47,39.3295,N,122,19.0412,W
183,2026-05-11T21:16:32.996,191967,35129926,2,2144,2144,2026-05-11T21:16:32.529,2026-05-11T21:16:32.000,A,47,39.3295,N,122,19.0413,W
184,2026-05-11T21:16:33.996,191966,35321892,200,2155,2155,2026-05-11T21:16:33.342,2026-05-11T21:16:33.000,A,47,39.3299,N,122,19.0416,W
185,2026-05-11T21:16:34.996,191967,35513859,148,2167,2167,2026-05-11T21:16:34.352,2026-05-11T21:16:34.000,A,47,39.3307,N,122,19.0420,W
186,2026-05-11T21:16:35.996,191967,35705826,95,2179,2179,2026-05-11T21:16:35.341,2026-05-11T21:16:35.000,A,47,39.3313,N,122,19.0423,W
187,2026-05-11T21:16:36.996,191967,35897793,43,2191,2191,2026-05-11T21:16:36.333,2026-05-11T21:16:36.000,A,47,39.3317,N,122,19.0426,W
188,2026-05-11T21:16:37.996,191967,36089760,240,2202,2202,2026-05-11T21:16:37.531,2026-05-11T21:16:37.000,A,47,39.3320,N,122,19.0426,W
189,2026-05-11T21:16:38.996,191966,36281726,187,2214,2214,2026-05-11T21:16:38.343,2026-05-11T21:16:38.000,A,47,39.3323,N,122,19.0427,W
190,2026-05-11T21:16:39.996,191967,36473693,134,2226,2226,2026-05-11T21:16:39.332,2026-05-11T21:16:39.000,A,47,39.3327,N,122,19.0429,W
191,2026-05-11T21:16:40.996,191967,36665660,82,2237,2237,2026-05-11T21:16:40.343,2026-05-11T21:16:40.000,A,47,39.3328,N,122,19.0429,W
192,2026-05-11T21:16:41.996,191967,36857627,29,2249,2249,2026-05-11T21:16:41.352,2026-05-11T21:16:41.000,A,47,39.3331,N,122,19.0431,W
193,2026-05-11T21:16:42.995,191966,37049593,226,2261,2261,2026-05-11T21:16:42.520,2026-05-11T21:16:42.000,A,47,39.3332,N,122,19.0433,W
194,2026-05-11T21:16:43.995,191967,37241560,173,2273,2273,2026-05-11T21:16:43.343,2026-05-11T21:16:43.000,A,47,39.3331,N,122,19.0435,W
195,2026-05-11T21:16:44.995,191967,37433527,120,2284,2284,2026-05-11T21:16:44.333,2026-05-11T21:16:44.000,A,47,39.3328,N,122,19.0437,W
196,2026-05-11T21:16:45.995,191967,37625494,67,2296,2296,2026-05-11T21:16:45.333,2026-05-11T21:16:45.000,A,47,39.3327,N,122,19.0442,W
197,2026-05-11T21:16:46.995,191967,37817461,14,2308,2308,2026-05-11T21:16:46.334,2026-05-11T21:16:46.000,A,47,39.3327,N,122,19.0446,W
198,2026-05-11T21:16:47.995,191966,38009427,211,2319,2319,2026-05-11T21:16:47.521,2026-05-11T21:16:47.000,A,47,39.3325,N,122,19.0448,W
199,2026-05-11T21:16:48.995,191967,38201394,158,2331,2331,2026-05-11T21:16:48.334,2026-05-11T21:16:48.000,A,47,39.3324,N,122,19.0450,W
200,2026-05-11T21:16:49.995,191967,38393361,105,2343,2343,2026-05-11T21:16:49.334,2026-05-11T21:16:49.000,A,47,39.3311,N,122,19.0445,W
201,2026-05-11T21:16:50.995,191967,38585328,52,2355,2355,2026-05-11T21:16:50.335,2026-05-11T21:16:50.000,A,47,39.3308,N,122,19.0445,W
202,2026-05-11T21:16:51.995,191967,38777295,249,2366,2366,2026-05-11T21:16:51.342,2026-05-11T21:16:51.000,A,47,39.3309,N,122,19.0446,W
203,2026-05-11T21:16:52.995,191966,38969261,195,2378,2378,2026-05-11T21:16:52.528,2026-05-11T21:16:52.000,A,47,39.3309,N,122,19.0447,W
204,2026-05-11T21:16:53.995,191967,39161228,142,2390,2390,2026-05-11T21:16:53.333,2026-05-11T21:16:53.000,A,47,39.3308,N,122,19.0448,W
205,2026-05-11T21:16:54.995,191967,39353195,89,2401,2401,2026-05-11T21:16:54.342,2026-05-11T21:16:54.000,A,47,39.3309,N,122,19.0450,W
206,2026-05-11T21:16:55.995,191967,39545162,36,2413,2413,2026-05-11T21:16:55.333,2026-05-11T21:16:55.000,A,47,39.3308,N,122,19.0450,W
207,2026-05-11T21:16:56.995,191966,39737128,233,2425,2425,2026-05-11T21:16:56.341,2026-05-11T21:16:56.000,A,47,39.3307,N,122,19.0451,W
208,2026-05-11T21:16:57.995,191967,39929095,180,2437,2437,2026-05-11T21:16:57.520,2026-05-11T21:16:57.000,A,47,39.3307,N,122,19.0451,W
209,2026-05-11T21:16:58.995,191967,40121062,127,2448,2448,2026-05-11T21:16:58.340,2026-05-11T21:16:58.000,A,47,39.3307,N,122,19.0451,W
210,2026-05-11T21:16:59.995,191967,40313029,74,2460,2460,2026-05-11T21:16:59.340,2026-05-11T21:16:59.000,A,47,39.3308,N,122,19.0450,W
211,2026-05-11T21:17:00.995,191967,40504996,20,2472,2472,2026-05-11T21:17:00.331,2026-05-11T21:17:00.000,A,47,39.3309,N,122,19.0451,W
212,2026-05-11T21:17:01.995,191966,40696962,217,2483,2483,2026-05-11T21:17:01.342,2026-05-11T21:17:01.000,A,47,39.3309,N,122,19.0452,W
213,2026-05-11T21:17:02.995,191967,40888929,164,2495,2495,2026-05-11T21:17:02.521,2026-05-11T21:17:02.000,A,47,39.3309,N,122,19.0452,W
214,2026-05-11T21:17:03.995,191967,41080896,110,2507,2507,2026-05-11T21:17:03.329,2026-05-11T21:17:03.000,A,47,39.3309,N,122,19.0452,W
215,2026-05-11T21:17:04.995,191967,41272863,57,2519,2519,2026-05-11T21:17:04.339,2026-05-11T21:17:04.000,A,47,39.3309,N,122,19.0451,W
216,2026-05-11T21:17:05.995,191967,41464830,3,2530,2530,2026-05-11T21:17:05.331,2026-05-11T21:17:05.000,A,47,39.3308,N,122,19.0451,W
217,2026-05-11T21:17:06.995,191966,41656796,200,2542,2542,2026-05-11T21:17:06.331,2026-05-11T21:17:06.000,A,47,39.3308,N,122,19.0451,W
218,2026-05-11T21:17:07.995,191967,41848763,146,2554,2554,2026-05-11T21:17:07.513,2026-05-11T21:17:07.000,A,47,39.3309,N,122,19.0452,W
219,2026-05-11T21:17:08.995,191967,42040730,93,2565,2565,2026-05-11T21:17:08.340,2026-05-11T21:17:08.000,A,47,39.3308,N,122,19.0453,W
220,2026-05-11T21:17:09.995,191967,42232697,40,2577,2577,2026-05-11T21:17:09.331,2026-05-11T21:17:09.000,A,47,39.3308,N,122,19.0453,W
221,2026-05-11T21:17:10.995,191967,42424664,236,2589,2589,2026-05-11T21:17:10.332,2026-05-11T21:17:10.000,A,47,39.3307,N,122,19.0454,W
222,2026-05-11T21:17:11.995,191966,42616630,183,2601,2601,2026-05-11T21:17:11.340,2026-05-11T21:17:11.000,A,47,39.3306,N,122,19.0454,W
223,2026-05-11T21:17:12.995,191967,42808597,129,2612,2612,2026-05-11T21:17:12.521,2026-05-11T21:17:12.000,A,47,39.3305,N,122,19.0454,W
224,2026-05-11T21:17:13.995,191967,43000564,75,2624,2624,2026-05-11T21:17:13.343,2026-05-11T21:17:13.000,A,47,39.3304,N,122,19.0454,W
225,2026-05-11T21:17:14.995,191967,43192531,22,2636,2636,2026-05-11T21:17:14.338,2026-05-11T21:17:14.000,A,47,39.3297,N,122,19.0451,W
226,2026-05-11T21:17:15.995,191966,43384497,217,2647,2647,2026-05-11T21:17:15.348,2026-05-11T21:17:15.000,A,47,39.3291,N,122,19.0447,W
227,2026-05-11T21:17:16.995,191967,43576464,164,2659,2659,2026-05-11T21:17:16.339,2026-05-11T21:17:16.000,A,47,39.3286,N,122,19.0445,W
228,2026-05-11T21:17:17.995,191967,43768431,110,2671,2671,2026-05-11T21:17:17.528,2026-05-11T21:17:17.000,A,47,39.3286,N,122,19.0445,W
229,2026-05-11T21:17:18.995,191967,43960398,56,2683,2683,2026-05-11T21:17:18.337,2026-05-11T21:17:18.000,A,47,39.3286,N,122,19.0446,W
230,2026-05-11T21:17:19.995,191967,44152365,3,2694,2694,2026-05-11T21:17:19.342,2026-05-11T21:17:19.000,A,47,39.3285,N,122,19.0447,W
231,2026-05-11T21:17:20.995,191966,44344331,198,2706,2706,2026-05-11T21:17:20.340,2026-05-11T21:17:20.000,A,47,39.3284,N,122,19.0448,W
232,2026-05-11T21:17:21.995,191967,44536298,145,2718,2718,2026-05-11T21:17:21.340,2026-05-11T21:17:21.000,A,47,39.3282,N,122,19.0447,W
233,2026-05-11T21:17:22.995,191967,44728265,91,2729,2729,2026-05-11T21:17:22.521,2026-05-11T21:17:22.000,A,47,39.3279,N,122,19.0446,W
234,2026-05-11T21:17:23.994,191967,44920232,37,2741,2741,2026-05-11T21:17:23.339,2026-05-11T21:17:23.000,A,47,39.3272,N,122,19.0444,W
235,2026-05-11T21:17:24.994,191966,45112198,233,2753,2753,2026-05-11T21:17:24.338,2026-05-11T21:17:24.000,A,47,39.3266,N,122,19.0443,W
236,2026-05-11T21:17:25.994,191967,45304165,179,2765,2765,2026-05-11T21:17:25.334,2026-05-11T21:17:25.000,A,47,39.3264,N,122,19.0445,W
237,2026-05-11T21:17:26.994,191967,45496132,124,2776,2776,2026-05-11T21:17:26.346,2026-05-11T21:17:26.000,A,47,39.3260,N,122,19.0445,W
238,2026-05-11T21:17:27.994,191967,45688099,70,2788,2788,2026-05-11T21:17:27.524,2026-05-11T21:17:27.000,A,47,39.3256,N,122,19.0440,W
239,2026-05-11T21:17:28.994,191967,45880066,16,2800,2800,2026-05-11T21:17:28.340,2026-05-11T21:17:28.000,A,47,39.3252,N,122,19.0436,W
240,2026-05-11T21:17:29.994,191966,46072032,212,2812,2812,2026-05-11T21:17:29.339,2026-05-11T21:17:29.000,A,47,39.3246,N,122,19.0430,W
241,2026-05-11T21:17:30.994,191967,46263999,158,2823,2823,2026-05-11T21:17:30.338,2026-05-11T21:17:30.000,A,47,39.3241,N,122,19.0424,W
242,2026-05-11T21:17:31.994,191967,46455966,103,2835,2835,2026-05-11T21:17:31.343,2026-05-11T21:17:31.000,A,47,39.3240,N,122,19.0425,W
243,2026-05-11T21:17:32.994,191967,46647933,49,2847,2847,2026-05-11T21:17:32.527,2026-05-11T21:17:32.000,A,47,39.3239,N,122,19.0426,W
244,2026-05-11T21:17:33.994,191967,46839900,245,2858,2858,2026-05-11T21:17:33.346,2026-05-11T21:17:33.000,A,47,39.3238,N,122,19.0426,W
245,2026-05-11T21:17:34.994,191966,47031866,191,2870,2870,2026-05-11T21:17:34.339,2026-05-11T21:17:34.000,A,47,39.3237,N,122,19.0426,W
246,2026-05-11T21:17:35.994,191967,47223833,136,2882,2882,2026-05-11T21:17:35.348,2026-05-11T21:17:35.000,A,47,39.3230,N,122,19.0418,W
247,2026-05-11T21:17:36.994,191967,47415800,82,2894,2894,2026-05-11T21:17:36.348,2026-05-11T21:17:36.000,A,47,39.3225,N,122,19.0411,W
248,2026-05-11T21:17:37.994,191967,47607767,28,2905,2905,2026-05-11T21:17:37.529,2026-05-11T21:17:37.000,A,47,39.3219,N,122,19.0404,W
249,2026-05-11T21:17:38.994,191966,47799733,224,2917,2917,2026-05-11T21:17:38.348,2026-05-11T21:17:38.000,A,47,39.3213,N,122,19.0397,W
250,2026-05-11T21:17:39.994,191967,47991700,169,2929,2929,2026-05-11T21:17:39.338,2026-05-11T21:17:39.000,A,47,39.3211,N,122,19.0392,W
251,2026-05-11T21:17:40.994,191967,48183667,115,2940,2940,2026-05-11T21:17:40.342,2026-05-11T21:17:40.000,A,47,39.3211,N,122,19.0391,W
252,2026-05-11T21:17:41.994,191967,48375634,61,2952,2952,2026-05-11T21:17:41.348,2026-05-11T21:17:41.000,A,47,39.3212,N,122,19.0391,W
253,2026-05-11T21:17:42.994,191967,48567601,6,2964,2964,2026-05-11T21:17:42.535,2026-05-11T21:17:42.000,A,47,39.3210,N,122,19.0387,W
254,2026-05-11T21:17:43.994,191966,48759567,201,2976,2976,2026-05-11T21:17:43.344,2026-05-11T21:17:43.000,A,47,39.3205,N,122,19.0381,W
255,2026-05-11T21:17:44.994,191967,48951534,147,2987,2987,2026-05-11T21:17:44.349,2026-05-11T21:17:44.000,A,47,39.3201,N,122,19.0374,W
256,2026-05-11T21:17:45.994,191967,49143501,92,2999,2999,2026-05-11T21:17:45.349,2026-05-11T21:17:45.000,A,47,39.3194,N,122,19.0368,W
257,2026-05-11T21:17:46.994,191967,49335468,38,3011,3011,2026-05-11T21:17:46.341,2026-05-11T21:17:46.000,A,47,39.3194,N,122,19.0367,W
258,2026-05-11T21:17:47.994,191966,49527434,233,3022,3022,2026-05-11T21:17:47.535,2026-05-11T21:17:47.000,A,47,39.3193,N,122,19.0365,W
259,2026-05-11T21:17:48.994,191967,49719401,179,3034,3034,2026-05-11T21:17:48.340,2026-05-11T21:17:48.000,A,47,39.3186,N,122,19.0358,W
260,2026-05-11T21:17:49.994,191967,49911368,124,3046,3046,2026-05-11T21:17:49.343,2026-05-11T21:17:49.000,A,47,39.3183,N,122,19.0354,W
261,2026-05-11T21:17:50.994,191967,50103335,70,3058,3058,2026-05-11T21:17:50.340,2026-05-11T21:17:50.000,A,47,39.3178,N,122,19.0350,W
262,2026-05-11T21:17:51.994,191967,50295302,15,3069,3069,2026-05-11T21:17:51.340,2026-05-11T21:17:51.000,A,47,39.3178,N,122,19.0346,W
263,2026-05-11T21:17:52.994,191966,50487268,210,3081,3081,2026-05-11T21:17:52.528,2026-05-11T21:17:52.000,A,47,39.3179,N,122,19.0345,W
264,2026-05-11T21:17:53.994,191967,50679235,156,3093,3093,2026-05-11T21:17:53.341,2026-05-11T21:17:53.000,A,47,39.3179,N,122,19.0343,W
265,2026-05-11T21:17:54.994,191967,50871202,102,3104,3104,2026-05-11T21:17:54.351,2026-05-11T21:17:54.000,A,47,39.3178,N,122,19.0343,W
266,2026-05-11T21:17:55.994,191967,51063169,47,3116,3116,2026-05-11T21:17:55.343,2026-05-11T21:17:55.000,A,47,39.3178,N,122,19.0342,W
267,2026-05-11T21:17:56.994,191967,51255136,243,3128,3128,2026-05-11T21:17:56.347,2026-05-11T21:17:56.000,A,47,39.3178,N,122,19.0341,W
268,2026-05-11T21:17:57.994,191966,51447102,188,3140,3140,2026-05-11T21:17:57.538,2026-05-11T21:17:57.000,A,47,39.3178,N,122,19.0339,W
269,2026-05-11T21:17:58.994,191967,51639069,134,3151,3151,2026-05-11T21:17:58.340,2026-05-11T21:17:58.000,A,47,39.3177,N,122,19.0340,W
270,2026-05-11T21:17:59.994,191967,51831036,79,3163,3163,2026-05-11T21:17:59.346,2026-05-11T21:17:59.000,A,47,39.3178,N,122,19.0340,W
271,2026-05-11T21:18:00.994,191967,52023003,25,3175,3175,2026-05-11T21:18:00.336,2026-05-11T21:18:00.000,A,47,39.3180,N,122,19.0339,W
272,2026-05-11T21:18:01.994,191966,52214969,220,3186,3186,2026-05-11T21:18:01.337,2026-05-11T21:18:01.000,A,47,39.3181,N,122,19.0339,W
273,2026-05-11T21:18:02.994,191967,52406936,165,3198,3198,2026-05-11T21:18:02.539,2026-05-11T21:18:02.000,A,47,39.3182,N,122,19.0338,W
274,2026-05-11T21:18:03.994,191967,52598903,111,3210,3210,2026-05-11T21:18:03.345,2026-05-11T21:18:03.000,A,47,39.3182,N,122,19.0337,W
275,2026-05-11T21:18:04.993,191967,52790870,56,3222,3222,2026-05-11T21:18:04.337,2026-05-11T21:18:04.000,A,47,39.3183,N,122,19.0336,W
276,2026-05-11T21:18:05.993,191967,52982837,1,3233,3233,2026-05-11T21:18:05.348,2026-05-11T21:18:05.000,A,47,39.3184,N,122,19.0335,W
277,2026-05-11T21:18:06.993,191966,53174803,196,3245,3245,2026-05-11T21:18:06.343,2026-05-11T21:18:06.000,A,47,39.3185,N,122,19.0335,W
278,2026-05-11T21:18:07.993,191967,53366770,142,3257,3257,2026-05-11T21:18:07.534,2026-05-11T21:18:07.000,A,47,39.3186,N,122,19.0335,W
279,2026-05-11T21:18:08.993,191967,53558737,87,3268,3268,2026-05-11T21:18:08.344,2026-05-11T21:18:08.000,A,47,39.3189,N,122,19.0335,W
280,2026-05-11T21:18:09.993,191967,53750704,31,3280,3280,2026-05-11T21:18:09.335,2026-05-11T21:18:09.000,A,47,39.3190,N,122,19.0334,W
281,2026-05-11T21:18:10.993,191966,53942670,227,3292,3292,2026-05-11T21:18:10.337,2026-05-11T21:18:10.000,A,47,39.3191,N,122,19.0333,W
282,2026-05-11T21:18:11.993,191967,54134637,172,3304,3304,2026-05-11T21:18:11.338,2026-05-11T21:18:11.000,A,47,39.3184,N,122,19.0323,W
283,2026-05-11T21:18:12.993,191967,54326604,117,3315,3315,2026-05-11T21:18:12.533,2026-05-11T21:18:12.000,A,47,39.3183,N,122,19.0318,W
284,2026-05-11T21:18:13.993,191967,54518571,62,3327,3327,2026-05-11T21:18:13.341,2026-05-11T21:18:13.000,A,47,39.3182,N,122,19.0316,W
285,2026-05-11T21:18:14.993,191967,54710538,7,3339,3339,2026-05-11T21:18:14.336,2026-05-11T21:18:14.000,A,47,39.3182,N,122,19.0313,W
286,2026-05-11T21:18:15.993,191966,54902504,202,3350,3350,2026-05-11T21:18:15.348,2026-05-11T21:18:15.000,A,47,39.3183,N,122,19.0309,W
287,2026-05-11T21:18:16.993,191967,55094471,147,3362,3362,2026-05-11T21:18:16.348,2026-05-11T21:18:16.000,A,47,39.3184,N,122,19.0307,W
288,2026-05-11T21:18:17.993,191967,55286438,92,3374,3374,2026-05-11T21:18:17.546,2026-05-11T21:18:17.000,A,47,39.3184,N,122,19.0306,W
289,2026-05-11T21:18:18.993,191967,55478405,37,3386,3386,2026-05-11T21:18:18.349,2026-05-11T21:18:18.000,A,47,39.3182,N,122,19.0304,W
290,2026-05-11T21:18:19.993,191966,55670371,231,3397,3397,2026-05-11T21:18:19.350,2026-05-11T21:18:19.000,A,47,39.3174,N,122,19.0304,W
291,2026-05-11T21:18:20.993,191967,55862338,176,3409,3409,2026-05-11T21:18:20.349,2026-05-11T21:18:20.000,A,47,39.3172,N,122,19.0302,W
292,2026-05-11T21:18:21.993,191967,56054305,121,3421,3421,2026-05-11T21:18:21.348,2026-05-11T21:18:21.000,A,47,39.3172,N,122,19.0299,W
293,2026-05-11T21:18:22.993,191967,56246272,66,3433,3432,2026-05-11T21:18:22.533,2026-05-11T21:18:22.000,A,47,39.3173,N,122,19.0298,W
294,2026-05-11T21:18:23.993,191967,56438239,10,3444,3444,2026-05-11T21:18:23.348,2026-05-11T21:18:23.000,A,47,39.3173,N,122,19.0298,W
295,2026-05-11T21:18:24.993,191966,56630205,205,3456,3456,2026-05-11T21:18:24.348,2026-05-11T21:18:24.000,A,47,39.3173,N,122,19.0298,W
296,2026-05-11T21:18:25.993,191967,56822172,150,3468,3468,2026-05-11T21:18:25.343,2026-05-11T21:18:25.000,A,47,39.3170,N,122,19.0295,W
297,2026-05-11T21:18:26.993,191967,57014139,94,3479,3479,2026-05-11T21:18:26.349,2026-05-11T21:18:26.000,A,47,39.3168,N,122,19.0296,W
298,2026-05-11T21:18:27.993,191967,57206106,39,3491,3491,2026-05-11T21:18:27.543,2026-05-11T21:18:27.000,A,47,39.3166,N,122,19.0297,W
299,2026-05-11T21:18:28.993,191966,57398072,234,3503,3503,2026-05-11T21:18:28.339,2026-05-11T21:18:28.000,A,47,39.3165,N,122,19.0298,W
300,2026-05-11T21:18:29.993,191967,57590039,178,3515,3515,2026-05-11T21:18:29.348,2026-05-11T21:18:29.000,A,47,39.3165,N,122,19.0298,W
301,2026-05-11T21:18:30.993,191967,57782006,123,3526,3526,2026-05-11T21:18:30.338,2026-05-11T21:18:30.000,A,47,39.3164,N,122,19.0298,W
302,2026-05-11T21:18:31.993,191967,57973973,68,3538,3538,2026-05-11T21:18:31.343,2026-05-11T21:18:31.000,A,47,39.3164,N,122,19.0297,W
303,2026-05-11T21:18:32.993,191967,58165940,12,3550,3550,2026-05-11T21:18:32.532,2026-05-11T21:18:32.000,A,47,39.3165,N,122,19.0298,W
304,2026-05-11T21:18:33.993,191966,58357906,207,3561,3561,2026-05-11T21:18:33.342,2026-05-11T21:18:33.000,A,47,39.3164,N,122,19.0297,W
305,2026-05-11T21:18:34.993,191967,58549873,152,3573,3573,2026-05-11T21:18:34.340,2026-05-11T21:18:34.000,A,47,39.3164,N,122,19.0295,W
306,2026-05-11T21:18:35.993,191967,58741840,96,3585,3585,2026-05-11T21:18:35.340,2026-05-11T21:18:35.000,A,47,39.3163,N,122,19.0294,W
307,2026-05-11T21:18:36.993,191967,58933807,41,3597,3597,2026-05-11T21:18:36.341,2026-05-11T21:18:36.000,A,47,39.3163,N,122,19.0294,W
308,2026-05-11T21:18:37.993,191966,59125773,235,3608,3608,2026-05-11T21:18:37.541,2026-05-11T21:18:37.000,A,47,39.3164,N,122,19.0294,W
309,2026-05-11T21:18:38.993,191967,59317740,180,3620,3620,2026-05-11T21:18:38.347,2026-05-11T21:18:38.000,A,47,39.3163,N,122,19.0294,W
310,2026-05-11T21:18:39.993,191967,59509707,125,3632,3632,2026-05-11T21:18:39.340,2026-05-11T21:18:39.000,A,47,39.3162,N,122,19.0298,W
311,2026-05-11T21:18:40.993,191967,59701674,69,3643,3643,2026-05-11T21:18:40.346,2026-05-11T21:18:40.000,A,47,39.3161,N,122,19.0296,W
312,2026-05-11T21:18:41.993,191967,59893641,14,3655,3655,2026-05-11T21:18:41.339,2026-05-11T21:18:41.000,A,47,39.3161,N,122,19.0297,W
313,2026-05-11T21:18:42.993,191966,60085607,208,3667,3667,2026-05-11T21:18:42.540,2026-05-11T21:18:42.000,A,47,39.3161,N,122,19.0297,W
314,2026-05-11T21:18:43.993,191967,60277574,153,3679,3679,2026-05-11T21:18:43.339,2026-05-11T21:18:43.000,A,47,39.3162,N,122,19.0297,W
315,2026-05-11T21:18:44.993,191967,60469541,97,3690,3690,2026-05-11T21:18:44.347,2026-05-11T21:18:44.000,A,47,39.3164,N,122,19.0297,W
316,2026-05-11T21:18:45.992,191967,60661508,42,3702,3702,2026-05-11T21:18:45.347,2026-05-11T21:18:45.000,A,47,39.3164,N,122,19.0299,W
317,2026-05-11T21:18:46.992,191967,60853475,236,3714,3714,2026-05-11T21:18:46.336,2026-05-11T21:18:46.000,A,47,39.3165,N,122,19.0299,W
318,2026-05-11T21:18:47.992,191966,61045441,180,3725,3725,2026-05-11T21:18:47.540,2026-05-11T21:18:47.000,A,47,39.3165,N,122,19.0300,W
319,2026-05-11T21:18:48.992,191967,61237408,125,3737,3737,2026-05-11T21:18:48.344,2026-05-11T21:18:48.000,A,47,39.3166,N,122,19.0302,W
320,2026-05-11T21:18:49.992,191967,61429375,69,3749,3749,2026-05-11T21:18:49.338,2026-05-11T21:18:49.000,A,47,39.3167,N,122,19.0303,W
321,2026-05-11T21:18:50.992,191967,61621342,14,3761,3761,2026-05-11T21:18:50.347,2026-05-11T21:18:50.000,A,47,39.3166,N,122,19.0303,W
322,2026-05-11T21:18:51.992,191966,61813308,208,3772,3772,2026-05-11T21:18:51.335,2026-05-11T21:18:51.000,A,47,39.3167,N,122,19.0302,W
323,2026-05-11T21:18:52.992,191967,62005275,152,3784,3784,2026-05-11T21:18:52.527,2026-05-11T21:18:52.000,A,47,39.3167,N,122,19.0302,W
324,2026-05-11T21:18:53.992,191967,62197242,97,3796,3796,2026-05-11T21:18:53.336,2026-05-11T21:18:53.000,A,47,39.3166,N,122,19.0302,W
325,2026-05-11T21:18:54.992,191967,62389209,41,3807,3807,2026-05-11T21:18:54.337,2026-05-11T21:18:54.000,A,47,39.3165,N,122,19.0302,W
326,2026-05-11T21:18:55.992,191966,62581175,235,3819,3819,2026-05-11T21:18:55.338,2026-05-11T21:18:55.000,A,47,39.3163,N,122,19.0302,W
327,2026-05-11T21:18:56.992,191967,62773142,179,3831,3831,2026-05-11T21:18:56.336,2026-05-11T21:18:56.000,A,47,39.3162,N,122,19.0301,W
328,2026-05-11T21:18:57.992,191967,62965109,124,3843,3843,2026-05-11T21:18:57.527,2026-05-11T21:18:57.000,A,47,39.3162,N,122,19.0300,W
329,2026-05-11T21:18:58.992,191967,63157076,68,3854,3854,2026-05-11T21:18:58.345,2026-05-11T21:18:58.000,A,47,39.3161,N,122,19.0299,W
330,2026-05-11T21:18:59.992,191967,63349043,12,3866,3866,2026-05-11T21:18:59.345,2026-05-11T21:18:59.000,A,47,39.3160,N,122,19.0299,W
331,2026-05-11T21:19:00.992,191966,63541009,207,3878,3878,2026-05-11T21:19:00.338,2026-05-11T21:19:00.000,A,47,39.3160,N,122,19.0299,W
332,2026-05-11T21:19:01.992,191967,63732976,151,3889,3889,2026-05-11T21:19:01.351,2026-05-11T21:19:01.000,A,47,39.3153,N,122,19.0299,W
333,2026-05-11T21:19:02.992,191967,63924943,95,3901,3901,2026-05-11T21:19:02.525,2026-05-11T21:19:02.000,A,47,39.3150,N,122,19.0299,W
334,2026-05-11T21:19:03.992,191967,64116910,40,3913,3913,2026-05-11T21:19:03.346,2026-05-11T21:19:03.000,A,47,39.3147,N,122,19.0302,W
335,2026-05-11T21:19:04.992,191966,64308876,234,3925,3925,2026-05-11T21:19:04.337,2026-05-11T21:19:04.000,A,47,39.3141,N,122,19.0302,W
336,2026-05-11T21:19:05.992,191967,64500843,178,3936,3936,2026-05-11T21:19:05.344,2026-05-11T21:19:05.000,A,47,39.3135,N,122,19.0301,W
