,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
276,0.74,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
277,0.75,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
278,0.76,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
279,0.77,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
280,0.78,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
281,0.79,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
282,0.8,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
283,0.81,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
284,0.82,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
285,0.83,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
286,0.84,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
287,0.85,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
288,0.86,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
289,0.87,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
290,0.88,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
291,0.89,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
292,0.9,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
293,0.91,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
294,0.92,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
295,0.93,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
296,0.94,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
297,0.95,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
298,0.96,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
299,0.97,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
300,0.98,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
301,0.99,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
302,1.0,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
303,0.0,86504,171,160,86344,11,0,0.0018496254508462036,0.935672514619883,20220829_090000.WAV,Foliage
304,0.01,86504,171,160,86344,11,0,0.0018496254508462036,0.935672514619883,20220829_090000.WAV,Foliage
305,0.02,86220,171,160,86060,11,0,0.001855717930874507,0.935672514619883,20220829_090000.WAV,Foliage
306,0.03,14772,171,161,14611,10,0,0.010898998104522068,0.9415204678362573,20220829_090000.WAV,Foliage
307,0.04,4697,171,160,4537,11,0,0.03406429635937833,0.935672514619883,20220829_090000.WAV,Foliage
308,0.05,1630,171,161,1469,10,0,0.09877300613496932,0.9415204678362573,20220829_090000.WAV,Foliage
309,0.06,822,171,158,664,13,0,0.1922141119221411,0.9239766081871345,20220829_090000.WAV,Foliage
310,0.07,514,171,156,358,15,0,0.3035019455252918,0.9122807017543859,20220829_090000.WAV,Foliage
311,0.08,362,171,152,210,19,0,0.4198895027624309,0.8888888888888888,20220829_090000.WAV,Foliage
312,0.09,288,171,151,137,20,0,0.5243055555555556,0.8830409356725146,20220829_090000.WAV,Foliage
313,0.1,248,171,148,100,23,0,0.5967741935483871,0.8654970760233918,20220829_090000.WAV,Foliage
314,0.11,217,171,144,73,27,0,0.663594470046083,0.8421052631578947,20220829_090000.WAV,Foliage
315,0.12,200,171,144,56,27,0,0.72,0.8421052631578947,20220829_090000.WAV,Foliage
316,0.13,184,171,142,42,29,0,0.7717391304347826,0.8304093567251462,20220829_090000.WAV,Foliage
317,0.14,169,171,139,30,32,0,0.8224852071005917,0.8128654970760234,20220829_090000.WAV,Foliage
318,0.15,154,171,137,17,34,0,0.8896103896103896,0.8011695906432749,20220829_090000.WAV,Foliage
319,0.16,151,171,134,17,37,0,0.8874172185430463,0.783625730994152,20220829_090000.WAV,Foliage
320,0.17,145,171,133,12,38,0,0.9172413793103448,0.7777777777777778,20220829_090000.WAV,Foliage
321,0.18,140,171,130,10,41,0,0.9285714285714286,0.7602339181286549,20220829_090000.WAV,Foliage
322,0.19,137,171,128,9,43,0,0.9343065693430657,0.7485380116959064,20220829_090000.WAV,Foliage
323,0.2,135,171,126,9,45,0,0.9333333333333333,0.7368421052631579,20220829_090000.WAV,Foliage
324,0.21,131,171,124,7,47,0,0.9465648854961832,0.7251461988304093,20220829_090000.WAV,Foliage
325,0.22,127,171,123,4,48,0,0.968503937007874,0.7192982456140351,20220829_090000.WAV,Foliage
326,0.23,125,171,122,3,49,0,0.976,0.7134502923976608,20220829_090000.WAV,Foliage
327,0.24,124,171,122,2,49,0,0.9838709677419355,0.7134502923976608,20220829_090000.WAV,Foliage
328,0.25,124,171,122,2,49,0,0.9838709677419355,0.7134502923976608,20220829_090000.WAV,Foliage
329,0.26,123,171,121,2,50,0,0.983739837398374,0.7076023391812866,20220829_090000.WAV,Foliage
330,0.27,121,171,119,2,52,0,0.9834710743801653,0.695906432748538,20220829_090000.WAV,Foliage
331,0.28,115,171,114,1,57,0,0.991304347826087,0.6666666666666666,20220829_090000.WAV,Foliage
332,0.29,112,171,111,1,60,0,0.9910714285714286,0.6491228070175439,20220829_090000.WAV,Foliage
333,0.3,110,171,109,1,62,0,0.990909090909091,0.6374269005847953,20220829_090000.WAV,Foliage
334,0.31,107,171,107,0,64,0,1.0,0.6257309941520468,20220829_090000.WAV,Foliage
335,0.32,103,171,103,0,68,0,1.0,0.6023391812865497,20220829_090000.WAV,Foliage
336,0.33,99,171,99,0,72,0,1.0,0.5789473684210527,20220829_090000.WAV,Foliage
337,0.34,97,171,97,0,74,0,1.0,0.5672514619883041,20220829_090000.WAV,Foliage
338,0.35,92,171,92,0,79,0,1.0,0.5380116959064327,20220829_090000.WAV,Foliage
339,0.36,90,171,90,0,81,0,1.0,0.5263157894736842,20220829_090000.WAV,Foliage
340,0.37,89,171,89,0,82,0,1.0,0.52046783625731,20220829_090000.WAV,Foliage
341,0.38,83,171,83,0,88,0,1.0,0.4853801169590643,20220829_090000.WAV,Foliage
342,0.39,79,171,79,0,92,0,1.0,0.4619883040935672,20220829_090000.WAV,Foliage
343,0.4,74,171,74,0,97,0,1.0,0.4327485380116959,20220829_090000.WAV,Foliage
344,0.41,67,171,67,0,104,0,1.0,0.391812865497076,20220829_090000.WAV,Foliage
345,0.42,59,171,59,0,112,0,1.0,0.34502923976608185,20220829_090000.WAV,Foliage
346,0.43,56,171,56,0,115,0,1.0,0.32748538011695905,20220829_090000.WAV,Foliage
347,0.44,54,171,54,0,117,0,1.0,0.3157894736842105,20220829_090000.WAV,Foliage
348,0.45,51,171,51,0,120,0,1.0,0.2982456140350877,20220829_090000.WAV,Foliage
349,0.46,49,171,49,0,122,0,1.0,0.28654970760233917,20220829_090000.WAV,Foliage
350,0.47,49,171,49,0,122,0,1.0,0.28654970760233917,20220829_090000.WAV,Foliage
351,0.48,45,171,45,0,126,0,1.0,0.2631578947368421,20220829_090000.WAV,Foliage
352,0.49,41,171,41,0,130,0,1.0,0.23976608187134502,20220829_090000.WAV,Foliage
353,0.5,38,171,38,0,133,0,1.0,0.2222222222222222,20220829_090000.WAV,Foliage
354,0.51,34,171,34,0,137,0,1.0,0.19883040935672514,20220829_090000.WAV,Foliage
355,0.52,31,171,31,0,140,0,1.0,0.18128654970760233,20220829_090000.WAV,Foliage
356,0.53,28,171,28,0,143,0,1.0,0.16374269005847952,20220829_090000.WAV,Foliage
357,0.54,24,171,24,0,147,0,1.0,0.14035087719298245,20220829_090000.WAV,Foliage
358,0.55,15,171,15,0,156,0,1.0,0.08771929824561403,20220829_090000.WAV,Foliage
359,0.56,11,171,11,0,160,0,1.0,0.06432748538011696,20220829_090000.WAV,Foliage
360,0.57,10,171,10,0,161,0,1.0,0.05847953216374269,20220829_090000.WAV,Foliage
361,0.58,8,171,8,0,163,0,1.0,0.04678362573099415,20220829_090000.WAV,Foliage
362,0.59,6,171,6,0,165,0,1.0,0.03508771929824561,20220829_090000.WAV,Foliage
363,0.6,6,171,6,0,165,0,1.0,0.03508771929824561,20220829_090000.WAV,Foliage
364,0.61,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
365,0.62,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
366,0.63,5,171,5,0,166,0,1.0,0.029239766081871343,20220829_090000.WAV,Foliage
367,0.64,3,171,3,0,168,0,1.0,0.017543859649122806,20220829_090000.WAV,Foliage
368,0.65,1,171,1,0,170,0,1.0,0.005847953216374269,20220829_090000.WAV,Foliage
369,0.66,1,171,1,0,170,0,1.0,0.005847953216374269,20220829_090000.WAV,Foliage
370,0.67,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
371,0.68,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
372,0.69,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
373,0.7,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
374,0.71,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
375,0.72,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
376,0.73,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
377,0.74,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
378,0.75,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
379,0.76,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
380,0.77,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
381,0.78,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
382,0.79,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
383,0.8,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
384,0.81,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
385,0.82,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
386,0.83,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
387,0.84,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
388,0.85,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
389,0.86,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
390,0.87,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
391,0.88,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
392,0.89,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
393,0.9,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
394,0.91,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
395,0.92,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
396,0.93,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
397,0.94,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
398,0.95,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
399,0.96,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
400,0.97,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
401,0.98,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
402,0.99,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
403,1.0,0,171,0,0,171,0,,0.0,20220829_090000.WAV,Foliage
