,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
276,0.74,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
277,0.75,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
278,0.76,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
279,0.77,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
280,0.78,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
281,0.79,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
282,0.8,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
283,0.81,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
284,0.82,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
285,0.83,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
286,0.84,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
287,0.85,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
288,0.86,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
289,0.87,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
290,0.88,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
291,0.89,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
292,0.9,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
293,0.91,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
294,0.92,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
295,0.93,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
296,0.94,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
297,0.95,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
298,0.96,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
299,0.97,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
300,0.98,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
301,0.99,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
302,1.0,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
303,0.0,180399,160,137,180262,23,0,0.0007594277130139303,0.85625,20220829_090000.WAV,Foliage
304,0.01,180399,160,137,180262,23,0,0.0007594277130139303,0.85625,20220829_090000.WAV,Foliage
305,0.02,180010,160,137,179873,23,0,0.0007610688295094717,0.85625,20220829_090000.WAV,Foliage
306,0.03,43052,160,145,42907,15,0,0.0033680200687540647,0.90625,20220829_090000.WAV,Foliage
307,0.04,9351,160,146,9205,14,0,0.015613303390011763,0.9125,20220829_090000.WAV,Foliage
308,0.05,2612,160,148,2464,12,0,0.05666156202143951,0.925,20220829_090000.WAV,Foliage
309,0.06,1105,160,146,959,14,0,0.1321266968325792,0.9125,20220829_090000.WAV,Foliage
310,0.07,616,160,145,471,15,0,0.2353896103896104,0.90625,20220829_090000.WAV,Foliage
311,0.08,417,160,144,273,16,0,0.34532374100719426,0.9,20220829_090000.WAV,Foliage
312,0.09,322,160,145,177,15,0,0.4503105590062112,0.90625,20220829_090000.WAV,Foliage
313,0.1,269,160,142,127,18,0,0.5278810408921933,0.8875,20220829_090000.WAV,Foliage
314,0.11,229,160,139,90,21,0,0.6069868995633187,0.86875,20220829_090000.WAV,Foliage
315,0.12,205,160,139,66,21,0,0.6780487804878049,0.86875,20220829_090000.WAV,Foliage
316,0.13,187,160,137,50,23,0,0.732620320855615,0.85625,20220829_090000.WAV,Foliage
317,0.14,172,160,135,37,25,0,0.7848837209302325,0.84375,20220829_090000.WAV,Foliage
318,0.15,157,160,133,24,27,0,0.8471337579617835,0.83125,20220829_090000.WAV,Foliage
319,0.16,154,160,130,24,30,0,0.8441558441558441,0.8125,20220829_090000.WAV,Foliage
320,0.17,147,160,129,18,31,0,0.8775510204081632,0.80625,20220829_090000.WAV,Foliage
321,0.18,141,160,128,13,32,0,0.9078014184397163,0.8,20220829_090000.WAV,Foliage
322,0.19,138,160,126,12,34,0,0.9130434782608695,0.7875,20220829_090000.WAV,Foliage
323,0.2,136,160,124,12,36,0,0.9117647058823529,0.775,20220829_090000.WAV,Foliage
324,0.21,132,160,122,10,38,0,0.9242424242424242,0.7625,20220829_090000.WAV,Foliage
325,0.22,128,160,121,7,39,0,0.9453125,0.75625,20220829_090000.WAV,Foliage
326,0.23,126,160,120,6,40,0,0.9523809523809523,0.75,20220829_090000.WAV,Foliage
327,0.24,124,160,120,4,40,0,0.967741935483871,0.75,20220829_090000.WAV,Foliage
328,0.25,124,160,120,4,40,0,0.967741935483871,0.75,20220829_090000.WAV,Foliage
329,0.26,123,160,119,4,41,0,0.967479674796748,0.74375,20220829_090000.WAV,Foliage
330,0.27,121,160,117,4,43,0,0.9669421487603306,0.73125,20220829_090000.WAV,Foliage
331,0.28,115,160,112,3,48,0,0.9739130434782609,0.7,20220829_090000.WAV,Foliage
332,0.29,112,160,109,3,51,0,0.9732142857142857,0.68125,20220829_090000.WAV,Foliage
333,0.3,110,160,107,3,53,0,0.9727272727272728,0.66875,20220829_090000.WAV,Foliage
334,0.31,107,160,105,2,55,0,0.9813084112149533,0.65625,20220829_090000.WAV,Foliage
335,0.32,103,160,101,2,59,0,0.9805825242718447,0.63125,20220829_090000.WAV,Foliage
336,0.33,99,160,97,2,63,0,0.9797979797979798,0.60625,20220829_090000.WAV,Foliage
337,0.34,97,160,95,2,65,0,0.979381443298969,0.59375,20220829_090000.WAV,Foliage
338,0.35,92,160,91,1,69,0,0.9891304347826086,0.56875,20220829_090000.WAV,Foliage
339,0.36,90,160,89,1,71,0,0.9888888888888889,0.55625,20220829_090000.WAV,Foliage
340,0.37,89,160,88,1,72,0,0.9887640449438202,0.55,20220829_090000.WAV,Foliage
341,0.38,83,160,82,1,78,0,0.9879518072289156,0.5125,20220829_090000.WAV,Foliage
342,0.39,79,160,78,1,82,0,0.9873417721518988,0.4875,20220829_090000.WAV,Foliage
343,0.4,74,160,74,0,86,0,1.0,0.4625,20220829_090000.WAV,Foliage
344,0.41,67,160,67,0,93,0,1.0,0.41875,20220829_090000.WAV,Foliage
345,0.42,59,160,59,0,101,0,1.0,0.36875,20220829_090000.WAV,Foliage
346,0.43,56,160,56,0,104,0,1.0,0.35,20220829_090000.WAV,Foliage
347,0.44,54,160,54,0,106,0,1.0,0.3375,20220829_090000.WAV,Foliage
348,0.45,51,160,51,0,109,0,1.0,0.31875,20220829_090000.WAV,Foliage
349,0.46,49,160,49,0,111,0,1.0,0.30625,20220829_090000.WAV,Foliage
350,0.47,49,160,49,0,111,0,1.0,0.30625,20220829_090000.WAV,Foliage
351,0.48,45,160,45,0,115,0,1.0,0.28125,20220829_090000.WAV,Foliage
352,0.49,41,160,41,0,119,0,1.0,0.25625,20220829_090000.WAV,Foliage
353,0.5,38,160,38,0,122,0,1.0,0.2375,20220829_090000.WAV,Foliage
354,0.51,34,160,34,0,126,0,1.0,0.2125,20220829_090000.WAV,Foliage
355,0.52,31,160,31,0,129,0,1.0,0.19375,20220829_090000.WAV,Foliage
356,0.53,28,160,28,0,132,0,1.0,0.175,20220829_090000.WAV,Foliage
357,0.54,24,160,24,0,136,0,1.0,0.15,20220829_090000.WAV,Foliage
358,0.55,15,160,15,0,145,0,1.0,0.09375,20220829_090000.WAV,Foliage
359,0.56,11,160,11,0,149,0,1.0,0.06875,20220829_090000.WAV,Foliage
360,0.57,10,160,10,0,150,0,1.0,0.0625,20220829_090000.WAV,Foliage
361,0.58,8,160,8,0,152,0,1.0,0.05,20220829_090000.WAV,Foliage
362,0.59,6,160,6,0,154,0,1.0,0.0375,20220829_090000.WAV,Foliage
363,0.6,6,160,6,0,154,0,1.0,0.0375,20220829_090000.WAV,Foliage
364,0.61,5,160,5,0,155,0,1.0,0.03125,20220829_090000.WAV,Foliage
365,0.62,5,160,5,0,155,0,1.0,0.03125,20220829_090000.WAV,Foliage
366,0.63,5,160,5,0,155,0,1.0,0.03125,20220829_090000.WAV,Foliage
367,0.64,3,160,3,0,157,0,1.0,0.01875,20220829_090000.WAV,Foliage
368,0.65,1,160,1,0,159,0,1.0,0.00625,20220829_090000.WAV,Foliage
369,0.66,1,160,1,0,159,0,1.0,0.00625,20220829_090000.WAV,Foliage
370,0.67,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
371,0.68,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
372,0.69,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
373,0.7,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
374,0.71,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
375,0.72,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
376,0.73,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
377,0.74,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
378,0.75,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
379,0.76,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
380,0.77,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
381,0.78,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
382,0.79,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
383,0.8,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
384,0.81,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
385,0.82,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
386,0.83,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
387,0.84,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
388,0.85,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
389,0.86,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
390,0.87,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
391,0.88,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
392,0.89,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
393,0.9,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
394,0.91,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
395,0.92,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
396,0.93,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
397,0.94,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
398,0.95,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
399,0.96,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
400,0.97,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
401,0.98,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
402,0.99,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
403,1.0,0,160,0,0,160,0,,0.0,20220829_090000.WAV,Foliage
